t,count
1420333861,168
1420333862,168
1420333863,168
1420333864,168
1420333865,168
1420333866,168
1420333867,168
1420333868,168
1420333869,168
1420333870,168
1420333871,168
1420333872,168
1420333873,168
1420333874,168
1420333875,168
1420333876,168
1420333877,168
1420333878,168
1420333879,168
1420333880,168
1420333881,168
1420333882,168
1420333883,168
1420333884,168
1420333885,168
1420333886,168
1420333887,168
1420333888,168
1420333889,168
1420333890,168
1420333891,168
1420333892,168
1420333893,168
1420333894,168
1420333895,168
1420333896,168
1420333897,168
1420333898,168
1420333899,168
1420333900,168
1420333901,168
1420333902,168
1420333903,168
1420333904,168
1420333905,168
1420333906,168
1420333907,168
1420333908,168
1420333909,168
1420333910,168
1420333911,168
1420333912,168
1420333913,168
1420333914,168
1420333915,168
1420333916,168
1420333917,168
1420333918,168
1420333919,168
1420333920,168
1420333921,168
1420333922,168
1420333923,168
1420333924,168
1420333925,168
1420333926,168
1420333927,168
1420333928,168
1420333929,168
1420333930,168
1420333931,168
1420333932,168
1420333933,168
1420333934,168
1420333935,168
1420333936,168
1420333937,168
1420333938,168
1420333939,168
1420333940,168
1420333941,168
1420333942,168
1420333943,168
1420333944,168
1420333945,168
1420333946,168
1420333947,168
1420333948,168
1420333949,168
1420333950,168
1420333951,168
1420333952,168
1420333953,168
1420333954,168
1420333955,168
1420333956,168
1420333957,168
1420333958,168
1420333959,168
1420333960,168
1420333961,168
1420333962,168
1420333963,168
1420333964,168
1420333965,168
1420333966,168
1420333967,168
1420333968,168
1420333969,168
1420333970,168
1420333971,168
1420333972,168
1420333973,168
1420333974,168
1420333975,168
1420333976,168
1420333977,168
1420333978,168
1420333979,168
1420333980,168
1420333981,168
1420333982,168
1420333983,168
1420333984,168
1420333985,168
1420333986,168
1420333987,168
1420333988,168
1420333989,168
1420333990,168
1420333991,168
1420333992,168
1420333993,168
1420333994,168
1420333995,168
1420333996,168
1420333997,168
1420333998,168
1420333999,168
1420334000,168
1420334001,168
1420334002,168
1420334003,168
1420334004,168
1420334005,168
1420334006,168
1420334007,168
1420334008,168
1420334009,168
1420334010,168
1420334011,168
1420334012,168
1420334013,168
1420334014,168
1420334015,168
1420334016,168
1420334017,168
1420334018,168
1420334019,168
1420334020,168
1420334021,168
1420334022,168
1420334023,168
1420334024,168
1420334025,168
1420334026,168
1420334027,168
1420334028,168
1420334029,168
1420334030,168
1420334031,168
1420334032,168
1420334033,168
1420334034,168
1420334035,168
1420334036,168
1420334037,168
1420334038,168
1420334039,168
1420334040,168
1420334041,168
1420334042,168
1420334043,168
1420334044,168
1420334045,168
1420334046,168
1420334047,168
1420334048,168
1420334049,168
1420334050,168
1420334051,168
1420334052,168
1420334053,168
1420334054,168
1420334055,168
1420334056,168
1420334057,168
1420334058,168
1420334059,168
1420334060,168
1420334061,168
1420334062,168
1420334063,168
1420334064,168
1420334065,168
1420334066,168
1420334067,168
1420334068,168
1420334069,168
1420334070,168
1420334071,168
1420334072,168
1420334073,168
1420334074,168
1420334075,168
1420334076,168
1420334077,168
1420334078,168
1420334079,168
1420334080,168
1420334081,168
1420334082,168
1420334083,168
1420334084,168
1420334085,168
1420334086,168
1420334087,168
1420334088,168
1420334089,168
1420334090,168
1420334091,168
1420334092,168
1420334093,168
1420334094,168
1420334095,168
1420334096,168
1420334097,168
1420334098,168
1420334099,168
1420334100,168
1420334101,168
1420334102,168
1420334103,168
1420334104,168
1420334105,168
1420334106,168
1420334107,168
1420334108,168
1420334109,168
1420334110,168
1420334111,168
1420334112,168
1420334113,168
1420334114,168
1420334115,168
1420334116,168
1420334117,168
1420334118,168
1420334119,168
1420334120,168
1420334121,168
1420334122,168
1420334123,168
1420334124,168
1420334125,168
1420334126,168
1420334127,168
1420334128,168
1420334129,168
1420334130,168
1420334131,168
1420334132,168
1420334133,168
1420334134,168
1420334135,168
1420334136,168
1420334137,168
1420334138,168
1420334139,168
1420334140,168
1420334141,168
1420334142,168
1420334143,168
1420334144,168
1420334145,168
1420334146,168
1420334147,168
1420334148,168
1420334149,168
1420334150,168
1420334151,168
1420334152,168
1420334153,168
1420334154,168
1420334155,168
1420334156,168
1420334157,168
1420334158,168
1420334159,168
1420334160,168
1420334161,168
1420334162,168
1420334163,168
1420334164,168
1420334165,168
1420334166,168
1420334167,168
1420334168,168
1420334169,168
1420334170,168
1420334171,168
1420334172,168
1420334173,168
1420334174,168
1420334175,168
1420334176,168
1420334177,168
1420334178,168
1420334179,168
1420334180,168
1420334181,168
1420334182,168
1420334183,168
1420334184,168
1420334185,168
1420334186,168
1420334187,168
1420334188,168
1420334189,168
1420334190,168
1420334191,168
1420334192,168
1420334193,168
1420334194,168
1420334195,168
1420334196,168
1420334197,168
1420334198,168
1420334199,168
1420334200,168
1420334201,168
1420334202,168
1420334203,168
1420334204,168
1420334205,168
1420334206,168
1420334207,168
1420334208,168
1420334209,168
1420334210,168
1420334211,168
1420334212,168
1420334213,168
1420334214,168
1420334215,168
1420334216,168
1420334217,168
1420334218,168
1420334219,168
1420334220,168
1420334221,168
1420334222,168
1420334223,168
1420334224,168
1420334225,168
1420334226,168
1420334227,168
1420334228,168
1420334229,168
1420334230,168
1420334231,168
1420334232,168
1420334233,168
1420334234,168
1420334235,168
1420334236,168
1420334237,168
1420334238,168
1420334239,168
1420334240,168
1420334241,168
1420334242,168
1420334243,168
1420334244,168
1420334245,168
1420334246,168
1420334247,168
1420334248,168
1420334249,168
1420334250,168
1420334251,168
1420334252,168
1420334253,168
1420334254,168
1420334255,168
1420334256,168
1420334257,168
1420334258,168
1420334259,168
1420334260,168
1420334261,168
1420334262,168
1420334263,168
1420334264,168
1420334265,168
1420334266,168
1420334267,168
1420334268,168
1420334269,168
1420334270,168
1420334271,168
1420334272,168
1420334273,168
1420334274,168
1420334275,168
1420334276,168
1420334277,168
1420334278,168
1420334279,168
1420334381,2
1420334382,2
1420334383,2
1420334384,2
1420334385,2
1420334386,2
1420334387,2
1420334388,2
1420334389,2
1420334390,2
1420334391,2
1420334392,2
1420334393,2
1420334394,2
1420334395,2
1420334396,0
1420334397,98
1420334398,98
1420334399,98
1420334400,98
1420334401,98
1420334402,98
1420334403,98
1420334404,98
1420334405,98
1420334406,98
1420334407,98
1420334408,68
1420334409,68
1420334410,68
1420334411,68
1420334412,68
1420334413,68
1420334414,68
1420334415,68
1420334416,68
1420334417,68
1420334418,68
1420334419,68
1420334420,68
1420334421,68
1420334422,68
1420334423,68
1420334424,68
1420334425,68
1420334426,68
1420334427,68
1420334428,66
1420334429,65
1420334430,62
1420334431,59
1420334432,58
1420334433,52
1420334434,50
1420334435,49
1420334436,46
1420334437,44
1420334438,43
1420334439,39
1420334440,37
1420334441,35
1420334442,35
1420334443,35
1420334444,35
1420334445,35
1420334446,35
1420334447,35
1420334448,34
1420334449,34
1420334450,33
1420334451,32
1420334452,30
1420334453,27
1420334454,25
1420334455,24
1420334456,22
1420334457,20
1420334458,20
1420334459,20
1420334460,20
1420334461,19
1420334462,18
1420334463,18
1420334464,18
1420334465,18
1420334466,17
1420334467,22
1420334468,22
1420334469,22
1420334470,22
1420334471,22
1420334472,22
1420334473,22
1420334474,22
1420334475,22
1420334476,23
1420334477,23
1420334478,23
1420334479,23
1420334480,23
1420334481,23
1420334482,23
1420334483,23
1420334484,23
1420334485,23
1420334486,23
1420334487,23
1420334488,23
1420334489,23
1420334490,23
1420334491,23
1420334492,23
1420334493,23
1420334494,23
1420334495,23
1420334496,23
1420334497,23
1420334498,23
1420334499,23
1420334500,23
1420334501,23
1420334502,23
1420334503,23
1420334504,23
1420334505,23
1420334506,23
1420334507,23
1420334508,23
1420334509,23
1420334510,23
1420334511,23
1420334512,23
1420334513,23
1420334514,23
1420334515,23
1420334516,23
1420334517,23
1420334518,23
1420334519,23
1420334520,23
1420334521,23
1420334522,23
1420334523,23
1420334524,23
1420334525,23
1420334526,23
1420334527,23
1420334528,23
1420334529,23
1420334530,23
1420334531,23
1420334532,23
1420334533,23
1420334534,23
1420334535,23
1420334536,23
1420334537,23
1420334538,23
1420334539,23
1420334540,23
1420334541,23
1420334542,23
1420334543,23
1420334544,23
1420334545,23
1420334546,23
1420334547,23
1420334548,23
1420334549,23
1420334550,23
1420334551,23
1420334552,23
1420334553,23
1420334554,23
1420334555,23
1420334556,23
1420334557,23
1420334558,23
1420334559,23
1420334560,23
1420334561,24
1420334562,24
1420334563,24
1420334564,24
1420334565,24
1420334566,24
1420334567,24
1420334568,24
1420334569,24
1420334570,24
1420334571,24
1420334572,24
1420334573,24
1420334574,24
1420334575,24
1420334576,24
1420334577,24
1420334578,24
1420334579,24
1420334580,24
1420334581,24
1420334582,24
1420334583,24
1420334584,24
1420334585,24
1420334586,24
1420334587,24
1420334588,24
1420334589,24
1420334590,24
1420334591,24
1420334592,24
1420334593,24
1420334594,24
1420334595,24
1420334596,24
1420334597,24
1420334598,24
1420334599,24
1420334600,24
1420334601,24
1420334602,24
1420334603,24
1420334604,24
1420334605,24
1420334606,24
1420334607,24
1420334608,24
1420334609,24
1420334610,24
1420334611,24
1420334612,24
1420334613,24
1420334614,24
1420334615,24
1420334616,24
1420334617,24
1420334618,24
1420334619,24
1420334620,24
1420334621,24
1420334622,24
1420334623,24
1420334624,24
1420334625,24
1420334626,25
1420334627,25
1420334628,25
1420334629,25
1420334630,25
1420334631,25
1420334632,25
1420334633,25
1420334634,25
1420334635,25
1420334636,25
1420334637,25
1420334638,25
1420334639,25
1420334640,25
1420334641,25
1420334642,25
1420334643,25
1420334644,25
1420334645,25
1420334646,25
1420334647,25
1420334648,25
1420334649,25
1420334650,25
1420334651,25
1420334652,25
1420334653,25
1420334654,25
1420334655,25
1420334656,25
1420334657,25
1420334658,25
1420334659,25
1420334660,25
1420334661,25
1420334662,25
1420334663,25
1420334664,25
1420334665,25
1420334666,25
1420334667,25
1420334668,25
1420334669,25
1420334670,25
1420334671,25
1420334672,25
1420334673,25
1420334674,25
1420334675,25
1420334676,25
1420334677,25
1420334678,25
1420334679,25
1420334680,26
1420334681,26
1420334682,26
1420334683,26
1420334684,26
1420334685,26
1420334686,26
1420334687,26
1420334688,26
1420334689,26
1420334690,26
1420334691,26
1420334692,26
1420334693,26
1420334694,26
1420334695,26
1420334696,26
1420334697,26
1420334698,26
1420334699,26
1420334700,26
1420334701,26
1420334702,26
1420334703,26
1420334704,26
1420334705,26
1420334706,26
1420334707,26
1420334708,26
1420334709,26
1420334710,26
1420334711,26
1420334712,26
1420334713,26
1420334714,26
1420334715,26
1420334716,26
1420334717,26
1420334718,26
1420334719,26
1420334720,26
1420334721,26
1420334722,26
1420334723,26
1420334724,26
1420334725,26
1420334726,26
1420334727,26
1420334728,26
1420334729,26
1420334730,26
1420334731,26
1420334732,26
1420334733,26
1420334734,26
1420334735,27
1420334736,27
1420334737,27
1420334738,27
1420334739,27
1420334740,27
1420334741,27
1420334742,27
1420334743,27
1420334744,27
1420334745,27
1420334746,27
1420334747,27
1420334748,27
1420334749,27
1420334750,27
1420334751,27
1420334752,27
1420334753,27
1420334754,27
1420334755,27
1420334756,27
1420334757,27
1420334758,27
1420334759,27
1420334760,27
1420334761,27
1420334762,27
1420334763,27
1420334764,27
1420334765,27
1420334766,27
1420334767,27
1420334768,27
1420334769,27
1420334770,27
1420334771,27
1420334772,27
1420334773,27
1420334774,27
1420334775,27
1420334776,27
1420334777,27
1420334778,27
1420334779,27
1420334780,27
1420334781,27
1420334782,27
1420334783,27
1420334784,27
1420334785,27
1420334786,27
1420334787,27
1420334788,27
1420334789,27
1420334790,27
1420334791,27
1420334792,27
1420334793,27
1420334794,27
1420334795,27
1420334796,27
1420334797,27
1420334798,27
1420334799,27
1420334800,28
1420334801,28
1420334802,28
1420334803,28
1420334804,28
1420334805,28
1420334806,28
1420334807,28
1420334808,28
1420334809,28
1420334810,28
1420334811,28
1420334812,28
1420334813,28
1420334814,28
1420334815,28
1420334816,28
1420334817,28
1420334818,28
1420334819,28
1420334820,28
1420334821,28
1420334822,28
1420334823,28
1420334824,28
1420334825,28
1420334826,28
1420334827,28
1420334828,28
1420334829,28
1420334830,28
1420334831,28
1420334832,28
1420334833,28
1420334834,28
1420334835,28
1420334836,28
1420334837,28
1420334838,28
1420334839,28
1420334840,28
1420334841,28
1420334842,28
1420334843,28
1420334844,28
1420334845,28
1420334846,28
1420334847,28
1420334848,28
1420334849,28
1420334850,28
1420334851,28
1420334852,28
1420334853,28
1420334854,28
1420334855,28
1420334856,28
1420334857,28
1420334858,28
1420334859,28
1420334860,28
1420334861,28
1420334862,28
1420334863,28
1420334864,28
1420334865,29
1420334866,29
1420334867,29
1420334868,29
1420334869,29
1420334870,29
1420334871,29
1420334872,29
1420334873,29
1420334874,29
1420334875,29
1420334876,29
1420334877,29
1420334878,29
1420334879,29
1420334880,29
1420334881,29
1420334882,29
1420334883,29
1420334884,29
1420334885,29
1420334886,29
1420334887,29
1420334888,29
1420334889,29
1420334890,29
1420334891,29
1420334892,29
1420334893,29
1420334894,29
1420334895,29
1420334896,29
1420334897,29
1420334898,29
1420334899,29
1420334900,29
1420334901,29
1420334902,29
1420334903,29
1420334904,29
1420334905,29
1420334906,29
1420334907,29
1420334908,29
1420334909,29
1420334910,29
1420334911,29
1420334912,29
1420334913,29
1420334914,29
1420334915,29
1420334916,29
1420334917,29
1420334918,29
1420334919,29
1420334920,29
1420334921,29
1420334922,29
1420334923,29
1420334924,29
1420334925,29
1420334926,29
1420334927,29
1420334928,29
1420334929,29
1420334930,29
1420334931,29
1420334932,29
1420334933,29
1420334934,29
1420334935,29
1420334936,29
1420334937,29
1420334938,29
1420334939,29
1420334940,29
1420334941,29
1420334942,29
1420334943,29
1420334944,29
1420334945,29
1420334946,29
1420334947,29
1420334948,29
1420334949,29
1420334950,29
1420334951,29
1420334952,29
1420334953,29
1420334954,29
1420334955,29
1420334956,29
1420334957,29
1420334958,29
1420334959,29
1420334960,29
1420334961,29
1420334962,29
1420334963,29
1420334964,29
1420334965,29
1420334966,29
1420334967,29
1420334968,29
1420334969,29
1420334970,29
1420334971,29
1420334972,29
1420334973,29
1420334974,29
1420334975,29
1420334976,29
1420334977,29
1420334978,29
1420334979,29
1420334980,29
1420334981,29
1420334982,29
1420334983,29
1420334984,29
1420334985,29
1420334986,29
1420334987,29
1420334988,29
1420334989,29
1420334990,29
1420334991,29
1420334992,29
1420334993,29
1420334994,29
1420334995,29
1420334996,29
1420334997,29
1420334998,29
1420334999,29
1420335000,29
1420335001,29
1420335002,29
1420335003,29
1420335004,29
1420335005,29
1420335006,29
1420335007,29
1420335008,29
1420335009,29
1420335010,29
1420335011,29
1420335012,29
1420335013,29
1420335051,1
1420335052,2
1420335053,2
1420335054,2
1420335055,2
1420335056,2
1420335057,2
1420335058,2
1420335059,2
1420335060,2
1420335061,2
1420335062,2
1420335063,2
1420335064,2
1420335065,2
1420335066,2
1420335067,0
1420335068,98
1420335069,98
1420335070,98
1420335071,98
1420335072,98
1420335073,98
1420335074,98
1420335075,98
1420335076,98
1420335077,98
1420335078,98
1420335079,0
1420335080,0
1420335081,0
1420335082,0
1420335083,0
1420335084,0
1420335085,0
1420335086,0
1420335087,0
1420335088,0
1420335089,0
1420335090,0
1420335091,0
1420335092,0
1420335093,0
1420335094,0
1420335095,0
1420335096,0
1420335097,0
1420335098,0
1420335099,0
1420335100,0
1420335101,0
1420335102,0
1420335103,0
1420335104,0
1420335105,0
1420335106,0
1420335107,0
1420335108,0
1420335109,0
1420335110,0
1420335111,0
1420335112,0
1420335113,5
1420335114,5
1420335115,5
1420335116,5
1420335117,5
1420335118,5
1420335119,5
1420335120,5
1420335121,5
1420335122,5
1420335123,5
1420335124,0
1420335125,0
1420335126,0
1420335127,0
1420335128,0
1420335129,0
1420335130,0
1420335131,0
1420335132,0
1420335133,0
1420335134,0
1420335135,0
1420335136,0
1420335137,0
1420335138,0
1420335139,0
1420335140,0
1420335141,0
1420335142,0
1420335143,0
1420335144,0
1420335145,0
1420335146,1
1420335147,1
1420335148,1
1420335149,1
1420335150,1
1420335151,1
1420335152,1
1420335153,1
1420335154,1
1420335155,1
1420335156,1
1420335157,1
1420335158,1
1420335159,1
1420335160,1
1420335161,1
1420335162,0
1420335163,26
1420335164,26
1420335165,26
1420335166,26
1420335167,26
1420335168,26
1420335169,26
1420335170,26
1420335171,26
1420335172,26
1420335173,26
1420335174,2
1420335175,2
1420335176,2
1420335177,2
1420335178,2
1420335179,2
1420335180,2
1420335181,2
1420335182,2
1420335183,2
1420335184,2
1420335185,2
1420335186,2
1420335187,2
1420335188,2
1420335189,2
1420335190,2
1420335191,2
1420335192,2
1420335193,2
1420335194,2
1420335195,2
1420335196,2
1420335197,2
1420335198,2
1420335199,2
1420335200,2
1420335201,2
1420335202,7
1420335203,7
1420335204,7
1420335205,7
1420335206,7
1420335207,7
1420335208,7
1420335209,7
1420335210,7
1420335211,7
1420335212,7
1420335213,2
1420335214,2
1420335215,2
1420335216,2
1420335217,2
1420335218,2
1420335219,2
1420335220,2
1420335221,2
1420335222,2
1420335223,2
1420335224,2
1420335225,2
1420335226,2
1420335227,2
1420335228,2
1420335229,2
1420335230,2
1420335231,2
1420335232,3
1420335233,3
1420335234,3
1420335235,3
1420335236,3
1420335237,3
1420335238,3
1420335239,3
1420335240,3
1420335241,3
1420335242,3
1420335243,3
1420335244,3
1420335245,3
1420335246,3
1420335247,2
1420335248,10
1420335249,10
1420335250,10
1420335251,10
1420335252,10
1420335253,10
1420335254,10
1420335255,10
1420335256,10
1420335257,10
1420335258,10
1420335259,4
1420335260,4
1420335261,4
1420335262,4
1420335263,4
1420335264,4
1420335265,4
1420335266,4
1420335267,4
1420335268,4
1420335269,4
1420335270,4
1420335271,4
1420335272,4
1420335273,4
1420335274,4
1420335275,4
1420335276,4
1420335277,4
1420335278,4
1420335279,9
1420335280,9
1420335281,9
1420335282,9
1420335283,9
1420335284,9
1420335285,9
1420335286,9
1420335287,9
1420335288,9
1420335289,9
1420335290,4
1420335291,4
1420335292,4
1420335293,4
1420335294,4
1420335295,4
1420335296,5
1420335297,5
1420335298,5
1420335299,5
1420335300,5
1420335301,5
1420335302,5
1420335303,5
1420335304,5
1420335305,5
1420335306,5
1420335307,5
1420335308,5
1420335309,5
1420335310,5
1420335311,5
1420335312,4
1420335313,10
1420335314,10
1420335315,10
1420335316,10
1420335317,10
1420335318,10
1420335319,10
1420335320,10
1420335321,10
1420335322,10
1420335323,10
1420335324,6
1420335325,6
1420335326,6
1420335327,6
1420335328,6
1420335329,6
1420335330,6
1420335331,6
1420335332,11
1420335333,11
1420335334,11
1420335335,11
1420335336,11
1420335337,11
1420335338,11
1420335339,11
1420335340,11
1420335341,11
1420335342,11
1420335343,6
1420335344,6
1420335345,6
1420335346,6
1420335347,6
1420335348,6
1420335349,6
1420335350,6
1420335351,7
1420335352,7
1420335353,7
1420335354,7
1420335355,7
1420335356,7
1420335357,7
1420335358,7
1420335359,7
1420335360,7
1420335361,7
1420335362,7
1420335363,7
1420335364,7
1420335365,7
1420335366,6
1420335367,12
1420335368,12
1420335369,12
1420335370,12
1420335371,12
1420335372,12
1420335373,12
1420335374,12
1420335375,12
1420335376,12
1420335377,12
1420335378,8
1420335379,8
1420335380,8
1420335381,8
1420335382,8
1420335383,8
1420335384,8
1420335385,8
1420335386,8
1420335387,13
1420335388,13
1420335389,13
1420335390,13
1420335391,13
1420335392,13
1420335393,13
1420335394,13
1420335395,13
1420335396,13
1420335397,13
1420335398,8
1420335399,8
1420335400,8
1420335401,8
1420335402,8
1420335403,8
1420335404,8
1420335405,9
1420335406,9
1420335407,9
1420335408,9
1420335409,9
1420335410,9
1420335411,9
1420335412,9
1420335413,9
1420335414,9
1420335415,9
1420335416,9
1420335417,9
1420335418,9
1420335419,9
1420335420,9
1420335421,8
1420335422,12
1420335423,12
1420335424,12
1420335425,12
1420335426,12
1420335427,12
1420335428,12
1420335429,12
1420335430,12
1420335431,12
1420335432,12
1420335433,10
1420335434,10
1420335435,10
1420335436,10
1420335437,10
1420335438,10
1420335439,10
1420335440,10
1420335441,15
1420335442,15
1420335443,15
1420335444,15
1420335445,15
1420335446,15
1420335447,15
1420335448,15
1420335449,15
1420335450,15
1420335451,15
1420335452,10
1420335453,10
1420335454,10
1420335455,10
1420335456,10
1420335457,10
1420335458,10
1420335459,10
1420335460,10
1420335461,10
1420335462,10
1420335463,10
1420335464,10
1420335465,10
1420335466,10
1420335467,10
1420335468,10
1420335469,10
1420335470,11
1420335471,11
1420335472,11
1420335473,11
1420335474,11
1420335475,11
1420335476,11
1420335477,11
1420335478,11
1420335479,11
1420335480,11
1420335481,11
1420335482,11
1420335483,11
1420335484,11
1420335485,11
1420335486,10
1420335487,14
1420335488,14
1420335489,14
1420335490,14
1420335491,14
1420335492,14
1420335493,14
1420335494,14
1420335495,14
1420335496,14
1420335497,14
1420335498,12
1420335499,12
1420335500,12
1420335501,12
1420335502,12
1420335503,12
1420335504,12
1420335505,12
1420335506,13
1420335507,13
1420335508,13
1420335509,13
1420335510,13
1420335511,13
1420335512,13
1420335513,13
1420335514,13
1420335515,13
1420335516,13
1420335517,12
1420335518,12
1420335519,12
1420335520,12
1420335521,12
1420335522,12
1420335523,12
1420335524,12
1420335525,12
1420335526,12
1420335527,12
1420335528,12
1420335529,12
1420335530,12
1420335531,12
1420335532,12
1420335533,12
1420335534,12
1420335535,13
1420335536,13
1420335537,13
1420335538,13
1420335539,13
1420335540,13
1420335541,13
1420335542,13
1420335543,13
1420335544,13
1420335545,13
1420335546,13
1420335547,13
1420335548,13
1420335549,13
1420335550,13
1420335551,12
1420335552,16
1420335553,16
1420335554,16
1420335555,16
1420335556,16
1420335557,16
1420335558,16
1420335559,16
1420335560,16
1420335561,16
1420335562,16
1420335563,14
1420335564,14
1420335565,14
1420335566,14
1420335567,14
1420335568,14
1420335569,14
1420335570,14
1420335571,19
1420335572,19
1420335573,19
1420335574,19
1420335575,19
1420335576,19
1420335577,19
1420335578,19
1420335579,19
1420335580,19
1420335581,19
1420335582,14
1420335583,14
1420335584,14
1420335585,14
1420335586,14
1420335587,14
1420335588,14
1420335589,14
1420335590,14
1420335591,14
1420335592,14
1420335671,1
1420335672,2
1420335673,2
1420335674,2
1420335675,2
1420335676,2
1420335677,2
1420335678,2
1420335679,2
1420335680,2
1420335681,2
1420335682,2
1420335683,2
1420335684,2
1420335685,2
1420335686,2
1420335687,0
1420335688,98
1420335689,98
1420335690,98
1420335691,98
1420335692,98
1420335693,98
1420335694,98
1420335695,98
1420335696,98
1420335697,98
1420335698,98
1420335699,52
1420335700,52
1420335701,52
1420335702,52
1420335703,52
1420335704,52
1420335705,52
1420335706,52
1420335707,52
1420335708,52
1420335709,52
1420335710,52
1420335711,52
1420335712,52
1420335713,52
1420335714,52
1420335715,52
1420335716,52
1420335717,50
1420335718,48
1420335719,44
1420335720,43
1420335721,39
1420335722,31
1420335723,27
1420335724,24
1420335725,21
1420335726,18
1420335727,17
1420335728,11
1420335729,10
1420335730,9
1420335731,5
1420335732,3
1420335733,3
1420335734,2
1420335735,2
1420335736,2
1420335737,1
1420335738,6
1420335739,6
1420335740,6
1420335741,6
1420335742,6
1420335743,6
1420335744,6
1420335745,6
1420335746,6
1420335747,6
1420335748,6
1420335749,6
1420335750,6
1420335751,6
1420335752,6
1420335753,6
1420335754,6
1420335755,6
1420335756,6
1420335757,6
1420335758,6
1420335759,6
1420335760,6
1420335761,6
1420335762,6
1420335763,6
1420335764,6
1420335765,6
1420335766,7
1420335767,7
1420335768,7
1420335769,7
1420335770,7
1420335771,7
1420335772,7
1420335773,7
1420335774,7
1420335775,7
1420335776,7
1420335777,7
1420335778,7
1420335779,7
1420335780,7
1420335781,7
1420335782,7
1420335783,7
1420335784,7
1420335785,7
1420335786,7
1420335787,7
1420335788,7
1420335789,7
1420335790,7
1420335791,7
1420335792,7
1420335793,7
1420335794,7
1420335795,7
1420335796,7
1420335797,7
1420335798,7
1420335799,7
1420335800,7
1420335801,7
1420335802,7
1420335803,7
1420335804,7
1420335805,7
1420335806,7
1420335807,7
1420335808,7
1420335809,7
1420335810,7
1420335811,7
1420335812,7
1420335813,7
1420335814,7
1420335815,7
1420335816,7
1420335817,7
1420335818,7
1420335819,7
1420335820,7
1420335821,7
1420335822,7
1420335823,7
1420335824,7
1420335825,7
1420335826,7
1420335827,7
1420335828,7
1420335829,7
1420335830,7
1420335831,7
1420335832,7
1420335833,7
1420335834,7
1420335835,7
1420335836,7
1420335837,7
1420335838,7
1420335839,7
1420335840,7
1420335841,7
1420335842,7
1420335843,7
1420335844,7
1420335845,7
1420335846,7
1420335847,7
1420335848,7
1420335849,7
1420335850,7
1420335851,7
1420335852,8
1420335853,8
1420335854,8
1420335855,8
1420335856,8
1420335857,8
1420335858,8
1420335859,8
1420335860,8
1420335861,8
1420335862,8
1420335863,8
1420335864,8
1420335865,8
1420335866,8
1420335867,8
1420335868,8
1420335869,8
1420335870,8
1420335871,8
1420335872,8
1420335873,8
1420335874,8
1420335875,8
1420335876,8
1420335877,8
1420335878,8
1420335879,8
1420335880,8
1420335881,8
1420335882,8
1420335883,8
1420335884,8
1420335885,8
1420335886,8
1420335887,8
1420335888,8
1420335889,8
1420335890,8
1420335891,8
1420335892,8
1420335893,8
1451416794,2
1451416795,2
1451416796,2
1451416797,2
1451416798,2
1451416799,2
1451416800,2
1451416801,2
1451416802,2
1451416803,2
1451416804,2
1451416805,2
1451416806,2
1451416807,2
1451416808,2
1451416809,2
1451416810,2
1451416811,1
1451416812,0
1451416813,0
1451416814,48
1451416815,49
1451416816,49
1451416817,26
1451416818,25
1451416819,25
1451416820,19
1451416821,19
1451416822,19
1451416823,19
1451416824,19
1451416825,19
1451416826,18
1451416827,18
1451416828,18
1451416829,18
1451416830,18
1451416831,18
1451416832,17
1451416833,17
1451416834,17
1451416835,17
1451416884,2
1451416885,2
1451416886,2
1451416887,2
1451416888,2
1451416889,2
1451416890,2
1451416891,2
1451416892,2
1451416893,2
1451416894,2
1451416895,2
1451416896,2
1451416897,2
1451416898,2
1451416899,2
1451416900,2
1451416901,0
1451416902,0
1451416903,0
1451416904,49
1451416905,49
1451416906,49
1451416907,0
1451416908,0
1451416909,0
1451416910,0
1451416911,0
1451416912,0
1451416913,0
1451416914,0
1451416915,0
1451416916,0
1451416917,0
1451416918,0
1451416919,0
1451416920,0
1451416921,0
1451416922,0
1451416923,0
1451416924,0
1451416925,0
1451416926,0
1451416927,0
1451416928,0
1451416929,0
1451416930,0
1451416931,0
1451416932,0
1451416933,0
1451416934,0
1451416935,0
1451416936,0
1451416937,0
1451416938,0
1451416939,0
1451416940,0
1451416941,0
1451416942,0
1451416943,0
1451416944,0
1451416945,0
1451416946,5
1451416947,5
1451416948,5
1451416949,0
1451416950,0
1451416951,0
1451416952,0
1451416953,0
1451416954,0
1451416955,0
1451416956,0
1451416957,0
1451416958,0
1451416959,0
1451416960,0
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,1
1451416980,1
1451416981,1
1451416982,1
1451416983,1
1451416984,1
1451416985,1
1451416986,1
1451416987,1
1451416988,1
1451416989,1
1451416990,1
1451416991,1
1451416992,1
1451416993,1
1451416994,1
1451416995,1
1451416996,0
1451416997,0
1451416998,0
1451416999,12
1451417000,12
1451417001,12
1451417002,0
1451417003,0
1451417004,0
1451417005,0
1451417006,0
1451417007,0
1451417008,0
1451417009,0
1451417010,0
1451417011,0
1451417012,0
1451417013,0
1451417014,0
1451417015,0
1451417016,0
1451417017,0
1451417018,0
1451417019,0
1451417020,0
1451417021,0
1451417022,0
1451417023,0
