t,count
1420333364,29696
1420333365,29696
1420333366,29696
1420333367,29696
1420333368,29696
1420333369,29696
1420333370,29696
1420333371,29696
1420333372,29696
1420333373,29696
1420333374,29696
1420333375,29696
1420333376,29696
1420333377,29696
1420333378,29696
1420333379,29696
1420333380,29696
1420333381,29696
1420333382,29696
1420333383,29696
1420333384,29696
1420333385,29696
1420333386,29696
1420333387,29696
1420333388,29696
1420333389,29696
1420333390,29696
1420333391,29696
1420333392,29696
1420333393,29696
1420333394,29696
1420333395,29696
1420333396,29696
1420333397,29696
1420333398,29696
1420333399,29696
1420333400,29696
1420333401,29696
1420333402,29696
1420333403,29696
1420333404,29696
1420333405,29696
1420333406,29696
1420333407,29696
1420333408,29696
1420333409,29696
1420333410,29696
1420333411,29696
1420333412,29696
1420333413,29696
1420333414,29696
1420333415,29696
1420333416,29696
1420333417,29696
1420333418,29696
1420333419,29696
1420333420,29696
1420333421,29696
1420333422,29696
1420333423,29696
1420333424,29696
1420333425,29696
1420333426,29696
1420333427,29696
1420333428,29696
1420333429,29696
1420333430,29696
1420333431,29696
1420333432,29696
1420333433,29696
1420333434,29696
1420333435,29696
1420333436,29696
1420333437,29696
1420333438,29696
1420333439,29696
1420333440,29696
1420333441,29696
1420333442,29696
1420333443,29696
1420333444,29696
1420333445,29696
1420333446,29696
1420333447,29696
1420333448,29696
1420333449,29696
1420333450,29696
1420333451,29696
1420333452,29696
1420333453,29696
1420333454,29696
1420333455,29696
1420333456,29696
1420333457,29696
1420333458,29696
1420333459,29696
1420333460,29696
1420333461,29696
1420333462,29696
1420333463,29696
1420333464,29696
1420333465,29696
1420333466,29696
1420333467,29696
1420333468,29696
1420333469,29696
1420333470,29696
1420333471,29696
1420333472,29696
1420333473,29696
1420333474,29696
1420333475,29696
1420333476,29696
1420333477,29696
1420333478,29696
1420333479,29696
1420333480,29696
1420333481,29696
1420333482,29696
1420333483,29696
1420333484,29696
1420333485,29696
1420333486,29696
1420333487,29696
1420333488,29696
1420333489,29696
1420333490,29696
1420333491,29696
1420333492,29696
1420333493,29696
1420333494,29696
1420333495,29696
1420333496,29696
1420333497,29696
1420333498,29696
1420333499,29696
1420333500,29696
1420333501,29696
1420333502,29696
1420333503,29696
1420333504,29696
1420333505,29696
1420333506,29696
1420333507,29696
1420333508,29696
1420333509,29696
1420333510,29696
1420333511,29696
1420333512,29696
1420333513,29696
1420333514,29696
1420333515,29696
1420333516,29696
1420333517,29696
1420333518,29696
1420333519,29696
1420333520,29696
1420333521,29696
1420333522,29696
1420333523,29696
1420333524,29696
1420333525,29696
1420333526,29696
1420333527,29696
1420333528,29696
1420333529,29696
1420333530,29696
1420333531,29696
1420333532,29696
1420333533,29696
1420333534,29696
1420333535,17408
1420333536,30720
1420333537,129024
1420333538,128000
1420333539,128000
1420333540,128000
1420333541,125952
1420333542,122880
1420333543,122880
1420333544,122880
1420333545,122880
1420333546,122880
1420333547,122880
1420333548,122880
1420333549,122880
1420333550,122880
1420333551,122880
1420333552,122880
1420333553,122880
1420333554,122880
1420333555,122880
1420333556,122880
1420333557,122880
1420333558,122880
1420333559,122880
1420333560,122880
1420333561,122880
1420333562,122880
1420333563,122880
1420333564,122880
1420333565,122880
1420333566,121856
1420333567,147456
1420333568,155648
1420333569,155648
1420333570,155648
1420333571,155648
1420333572,154624
1420333573,160768
1420333574,159744
1420333575,163840
1420333576,172032
1420333577,172032
1420333578,172032
1420333579,172032
1420333580,172032
1420333581,172032
1420333582,172032
1420333583,172032
1420333584,172032
1420333585,172032
1420333586,172032
1420333587,172032
1420333588,172032
1420333589,172032
1420333590,172032
1420333591,172032
1420333592,172032
1420333593,172032
1420333594,172032
1420333595,172032
1420333596,172032
1420333597,172032
1420333598,172032
1420333599,172032
1420333600,172032
1420333601,172032
1420333602,172032
1420333603,172032
1420333604,172032
1420333605,172032
1420333606,172032
1420333607,172032
1420333608,172032
1420333609,172032
1420333610,172032
1420333611,172032
1420333612,172032
1420333613,172032
1420333614,172032
1420333615,172032
1420333616,172032
1420333617,172032
1420333618,172032
1420333619,172032
1420333620,172032
1420333621,172032
1420333622,172032
1420333623,172032
1420333624,172032
1420333625,172032
1420333626,172032
1420333627,172032
1420333628,172032
1420333629,172032
1420333630,172032
1420333631,172032
1420333632,172032
1420333633,172032
1420333634,172032
1420333635,172032
1420333636,172032
1420333637,172032
1420333638,172032
1420333639,172032
1420333640,172032
1420333641,172032
1420333642,172032
1420333643,172032
1420333644,172032
1420333645,172032
1420333646,172032
1420333647,172032
1420333648,172032
1420333649,172032
1420333650,172032
1420333651,172032
1420333652,172032
1420333653,172032
1420333654,172032
1420333655,172032
1420333656,172032
1420333657,172032
1420333658,172032
1420333659,172032
1420333660,172032
1420333661,172032
1420333662,172032
1420333663,172032
1420333664,172032
1420333665,172032
1420333666,172032
1420333667,172032
1420333668,172032
1420333669,172032
1420333670,172032
1420333671,172032
1420333672,172032
1420333673,172032
1420333674,172032
1420333675,172032
1420333676,172032
1420333677,172032
1420333678,172032
1420333679,172032
1420333680,172032
1420333681,172032
1420333682,172032
1420333683,172032
1420333684,172032
1420333685,172032
1420333686,172032
1420333687,172032
1420333688,172032
1420333689,172032
1420333690,172032
1420333691,172032
1420333692,172032
1420333693,172032
1420333694,172032
1420333695,172032
1420333696,172032
1420333697,172032
1420333698,172032
1420333699,172032
1420333700,172032
1420333701,172032
1420333702,172032
1420333703,172032
1420333704,172032
1420333705,172032
1420333706,172032
1420333707,172032
1420333708,172032
1420333709,172032
1420333710,172032
1420333711,172032
1420333712,172032
1420333713,172032
1420333714,172032
1420333715,172032
1420333716,172032
1420333717,172032
1420333718,172032
1420333719,172032
1420333720,172032
1420333721,172032
1420333722,172032
1420333723,172032
1420333724,172032
1420333725,172032
1420333726,172032
1420333727,172032
1420333728,172032
1420333729,172032
1420333730,172032
1420333731,172032
1420333732,172032
1420333733,172032
1420333734,172032
1420333735,172032
1420333736,172032
1420333737,172032
1420333738,172032
1420333739,172032
1420333740,172032
1420333741,172032
1420333742,172032
1420333743,172032
1420333744,172032
1420333745,172032
1420333746,172032
1420333747,172032
1420333748,172032
1420333749,172032
1420333750,172032
1420333751,172032
1420333752,172032
1420333753,172032
1420333754,172032
1420333755,172032
1420333756,172032
1420333757,172032
1420333758,172032
1420333759,172032
1420333760,172032
1420333761,172032
1420333762,172032
1420333763,172032
1420333764,172032
1420333765,172032
1420333766,172032
1420333767,172032
1420333768,172032
1420333769,172032
1420333770,172032
1420333771,172032
1420333772,172032
1420333773,172032
1420333774,172032
1420333775,172032
1420333776,172032
1420333777,172032
1420333778,172032
1420333779,172032
1420333780,172032
1420333781,172032
1420333782,172032
1420333783,172032
1420333784,172032
1420333785,172032
1420333786,172032
1420333787,172032
1420333788,172032
1420333789,172032
1420333790,172032
1420333791,172032
1420333792,172032
1420333793,172032
1420333794,172032
1420333795,172032
1420333796,172032
1420333797,172032
1420333798,172032
1420333799,172032
1420333800,172032
1420333801,172032
1420333802,172032
1420333803,172032
1420333804,172032
1420333805,172032
1420333806,172032
1420333807,172032
1420333808,172032
1420333809,172032
1420333810,172032
1420333811,172032
1420333812,172032
1420333813,172032
1420333814,172032
1420333815,172032
1420333816,172032
1420333817,172032
1420333818,172032
1420333819,172032
1420333820,172032
1420333821,172032
1420333822,172032
1420333823,172032
1420333824,172032
1420333825,172032
1420333826,172032
1420333827,172032
1420333828,172032
1420333829,172032
1420333830,172032
1420333831,172032
1420333832,172032
1420333833,172032
1420333834,172032
1420333835,172032
1420333836,172032
1420333837,172032
1420333838,172032
1420333839,172032
1420333840,172032
1420333841,172032
1420333842,172032
1420333843,172032
1420333844,172032
1420333845,172032
1420333846,172032
1420333847,172032
1420333848,172032
1420333849,172032
1420333850,172032
1420333851,172032
1420333852,172032
1420333853,172032
1420333854,172032
1420333855,172032
1420333856,172032
1420333857,172032
1420333858,172032
1420333859,172032
1420333860,172032
1420333861,172032
1420333862,172032
1420333863,172032
1420333864,172032
1420333865,172032
1420333866,172032
1420333867,172032
1420333868,172032
1420333869,172032
1420333870,172032
1420333871,172032
1420333872,172032
1420333873,172032
1420333874,172032
1420333875,172032
1420333876,172032
1420333877,172032
1420333878,172032
1420333879,172032
1420333880,172032
1420333881,172032
1420333882,172032
1420333883,172032
1420333884,172032
1420333885,172032
1420333886,172032
1420333887,172032
1420333888,172032
1420333889,172032
1420333890,172032
1420333891,172032
1420333892,172032
1420333893,172032
1420333894,172032
1420333895,172032
1420333896,172032
1420333897,172032
1420333898,172032
1420333899,172032
1420333900,172032
1420333901,172032
1420333902,172032
1420333903,172032
1420333904,172032
1420333905,172032
1420333906,172032
1420333907,172032
1420333908,172032
1420333909,172032
1420333910,172032
1420333911,172032
1420333912,172032
1420333913,172032
1420333914,172032
1420333915,172032
1420333916,172032
1420333917,172032
1420333918,172032
1420333919,172032
1420333920,172032
1420333921,172032
1420333922,172032
1420333923,172032
1420333924,172032
1420333925,172032
1420333926,172032
1420333927,172032
1420333928,172032
1420333929,172032
1420333930,172032
1420333931,172032
1420333932,172032
1420333933,172032
1420333934,172032
1420333935,172032
1420333936,172032
1420333937,172032
1420333938,172032
1420333939,172032
1420333940,172032
1420333941,172032
1420333942,172032
1420333943,172032
1420333944,172032
1420333945,172032
1420333946,172032
1420333947,172032
1420333948,172032
1420333949,172032
1420333950,172032
1420333951,172032
1420333952,172032
1420333953,172032
1420333954,172032
1420333955,172032
1420333956,172032
1420333957,172032
1420333958,172032
1420333959,172032
1420333960,172032
1420333961,172032
1420333962,172032
1420333963,172032
1420333964,172032
1420333965,172032
1420333966,172032
1420333967,172032
1420333968,172032
1420333969,172032
1420333970,172032
1420333971,172032
1420333972,172032
1420333973,172032
1420333974,172032
1420333975,172032
1420333976,172032
1420333977,172032
1420333978,172032
1420333979,172032
1420333980,172032
1420333981,172032
1420333982,172032
1420333983,172032
1420333984,172032
1420333985,172032
1420333986,172032
1420333987,172032
1420333988,172032
1420333989,172032
1420333990,172032
1420333991,172032
1420333992,172032
1420333993,172032
1420333994,172032
1420333995,172032
1420333996,172032
1420333997,172032
1420333998,172032
1420333999,172032
1420334000,172032
1420334001,172032
1420334002,172032
1420334003,172032
1420334004,172032
1420334005,172032
1420334006,172032
1420334007,172032
1420334008,172032
1420334009,172032
1420334010,172032
1420334011,172032
1420334012,172032
1420334013,172032
1420334014,172032
1420334015,172032
1420334016,172032
1420334017,172032
1420334018,172032
1420334019,172032
1420334020,172032
1420334021,172032
1420334022,172032
1420334023,172032
1420334024,172032
1420334025,172032
1420334026,172032
1420334027,172032
1420334028,172032
1420334029,172032
1420334030,172032
1420334031,172032
1420334032,172032
1420334033,172032
1420334034,172032
1420334035,172032
1420334036,172032
1420334037,172032
1420334038,172032
1420334039,172032
1420334040,172032
1420334041,172032
1420334042,172032
1420334043,172032
1420334044,172032
1420334045,172032
1420334046,172032
1420334047,172032
1420334048,172032
1420334049,172032
1420334050,172032
1420334051,172032
1420334052,172032
1420334053,172032
1420334054,172032
1420334055,172032
1420334056,172032
1420334057,172032
1420334058,172032
1420334059,172032
1420334060,172032
1420334061,172032
1420334062,172032
1420334063,172032
1420334064,172032
1420334065,172032
1420334066,172032
1420334067,172032
1420334068,172032
1420334069,172032
1420334070,172032
1420334071,172032
1420334072,172032
1420334073,172032
1420334074,172032
1420334075,172032
1420334076,172032
1420334077,172032
1420334078,172032
1420334079,172032
1420334080,172032
1420334081,172032
1420334082,172032
1420334083,172032
1420334084,172032
1420334085,172032
1420334086,172032
1420334087,172032
1420334088,172032
1420334089,172032
1420334090,172032
1420334091,172032
1420334092,172032
1420334093,172032
1420334094,172032
1420334095,172032
1420334096,172032
1420334097,172032
1420334098,172032
1420334099,172032
1420334100,172032
1420334101,172032
1420334102,172032
1420334103,172032
1420334104,172032
1420334105,172032
1420334106,172032
1420334107,172032
1420334108,172032
1420334109,172032
1420334110,172032
1420334111,172032
1420334112,172032
1420334113,172032
1420334114,172032
1420334115,172032
1420334116,172032
1420334117,172032
1420334118,172032
1420334119,172032
1420334120,172032
1420334121,172032
1420334122,172032
1420334123,172032
1420334124,172032
1420334125,172032
1420334126,172032
1420334127,172032
1420334128,172032
1420334129,172032
1420334130,172032
1420334131,172032
1420334132,172032
1420334133,172032
1420334134,172032
1420334135,172032
1420334136,172032
1420334137,172032
1420334138,172032
1420334139,172032
1420334140,172032
1420334141,172032
1420334142,172032
1420334143,172032
1420334144,172032
1420334145,172032
1420334146,172032
1420334147,172032
1420334148,172032
1420334149,172032
1420334150,172032
1420334151,172032
1420334152,172032
1420334153,172032
1420334154,172032
1420334155,172032
1420334156,172032
1420334157,172032
1420334158,172032
1420334159,172032
1420334160,172032
1420334161,172032
1420334162,172032
1420334163,172032
1420334164,172032
1420334165,172032
1420334166,172032
1420334167,172032
1420334168,172032
1420334169,172032
1420334170,172032
1420334171,172032
1420334172,172032
1420334173,172032
1420334174,172032
1420334175,172032
1420334176,172032
1420334177,172032
1420334178,172032
1420334179,172032
1420334180,172032
1420334181,172032
1420334182,172032
1420334183,172032
1420334184,172032
1420334185,172032
1420334186,172032
1420334187,172032
1420334188,172032
1420334189,172032
1420334190,172032
1420334191,172032
1420334192,172032
1420334193,172032
1420334194,172032
1420334195,172032
1420334196,172032
1420334197,172032
1420334198,172032
1420334199,172032
1420334200,172032
1420334201,172032
1420334202,172032
1420334203,172032
1420334204,172032
1420334205,172032
1420334206,172032
1420334207,172032
1420334208,172032
1420334209,172032
1420334210,172032
1420334211,172032
1420334212,172032
1420334213,172032
1420334214,172032
1420334215,172032
1420334216,172032
1420334217,172032
1420334218,172032
1420334219,172032
1420334220,172032
1420334221,172032
1420334222,172032
1420334223,172032
1420334224,172032
1420334225,172032
1420334226,172032
1420334227,172032
1420334228,172032
1420334229,172032
1420334230,172032
1420334231,172032
1420334232,172032
1420334233,172032
1420334234,172032
1420334235,172032
1420334236,172032
1420334237,172032
1420334238,172032
1420334239,172032
1420334240,172032
1420334241,172032
1420334242,172032
1420334243,172032
1420334244,172032
1420334245,172032
1420334246,172032
1420334247,172032
1420334248,172032
1420334249,172032
1420334250,172032
1420334251,172032
1420334252,172032
1420334253,172032
1420334254,172032
1420334255,172032
1420334256,172032
1420334257,172032
1420334258,172032
1420334259,172032
1420334260,172032
1420334261,172032
1420334262,172032
1420334263,172032
1420334264,172032
1420334265,172032
1420334266,172032
1420334267,172032
1420334268,172032
1420334269,172032
1420334270,172032
1420334271,172032
1420334272,172032
1420334273,172032
1420334274,172032
1420334275,172032
1420334276,172032
1420334277,172032
1420334278,172032
1420334279,172032
1420334381,2048
1420334382,2048
1420334383,2048
1420334384,2048
1420334385,2048
1420334386,2048
1420334387,2048
1420334388,2048
1420334389,2048
1420334390,2048
1420334391,2048
1420334392,2048
1420334393,2048
1420334394,2048
1420334395,2048
1420334396,0
1420334397,100352
1420334398,100352
1420334399,100352
1420334400,100352
1420334401,100352
1420334402,100352
1420334403,100352
1420334404,100352
1420334405,100352
1420334406,100352
1420334407,100352
1420334408,69632
1420334409,69632
1420334410,69632
1420334411,69632
1420334412,69632
1420334413,69632
1420334414,69632
1420334415,69632
1420334416,69632
1420334417,69632
1420334418,69632
1420334419,69632
1420334420,69632
1420334421,69632
1420334422,69632
1420334423,69632
1420334424,69632
1420334425,69632
1420334426,69632
1420334427,69632
1420334428,67584
1420334429,66560
1420334430,63488
1420334431,60416
1420334432,59392
1420334433,53248
1420334434,51200
1420334435,50176
1420334436,47104
1420334437,45056
1420334438,44032
1420334439,39936
1420334440,37888
1420334441,35840
1420334442,35840
1420334443,35840
1420334444,35840
1420334445,35840
1420334446,35840
1420334447,35840
1420334448,34816
1420334449,34816
1420334450,33792
1420334451,32768
1420334452,30720
1420334453,27648
1420334454,25600
1420334455,24576
1420334456,22528
1420334457,20480
1420334458,20480
1420334459,20480
1420334460,20480
1420334461,19456
1420334462,18432
1420334463,18432
1420334464,18432
1420334465,18432
1420334466,17408
1420334467,22528
1420334468,22528
1420334469,22528
1420334470,22528
1420334471,22528
1420334472,22528
1420334473,22528
1420334474,22528
1420334475,22528
1420334476,23552
1420334477,23552
1420334478,23552
1420334479,23552
1420334480,23552
1420334481,23552
1420334482,23552
1420334483,23552
1420334484,23552
1420334485,23552
1420334486,23552
1420334487,23552
1420334488,23552
1420334489,23552
1420334490,23552
1420334491,23552
1420334492,23552
1420334493,23552
1420334494,23552
1420334495,23552
1420334496,23552
1420334497,23552
1420334498,23552
1420334499,23552
1420334500,23552
1420334501,23552
1420334502,23552
1420334503,23552
1420334504,23552
1420334505,23552
1420334506,23552
1420334507,23552
1420334508,23552
1420334509,23552
1420334510,23552
1420334511,23552
1420334512,23552
1420334513,23552
1420334514,23552
1420334515,23552
1420334516,23552
1420334517,23552
1420334518,23552
1420334519,23552
1420334520,23552
1420334521,23552
1420334522,23552
1420334523,23552
1420334524,23552
1420334525,23552
1420334526,23552
1420334527,23552
1420334528,23552
1420334529,23552
1420334530,23552
1420334531,23552
1420334532,23552
1420334533,23552
1420334534,23552
1420334535,23552
1420334536,23552
1420334537,23552
1420334538,23552
1420334539,23552
1420334540,23552
1420334541,23552
1420334542,23552
1420334543,23552
1420334544,23552
1420334545,23552
1420334546,23552
1420334547,23552
1420334548,23552
1420334549,23552
1420334550,23552
1420334551,23552
1420334552,23552
1420334553,23552
1420334554,23552
1420334555,23552
1420334556,23552
1420334557,23552
1420334558,23552
1420334559,23552
1420334560,23552
1420334561,24576
1420334562,24576
1420334563,24576
1420334564,24576
1420334565,24576
1420334566,24576
1420334567,24576
1420334568,24576
1420334569,24576
1420334570,24576
1420334571,24576
1420334572,24576
1420334573,24576
1420334574,24576
1420334575,24576
1420334576,24576
1420334577,24576
1420334578,24576
1420334579,24576
1420334580,24576
1420334581,24576
1420334582,24576
1420334583,24576
1420334584,24576
1420334585,24576
1420334586,24576
1420334587,24576
1420334588,24576
1420334589,24576
1420334590,24576
1420334591,24576
1420334592,24576
1420334593,24576
1420334594,24576
1420334595,24576
1420334596,24576
1420334597,24576
1420334598,24576
1420334599,24576
1420334600,24576
1420334601,24576
1420334602,24576
1420334603,24576
1420334604,24576
1420334605,24576
1420334606,24576
1420334607,24576
1420334608,24576
1420334609,24576
1420334610,24576
1420334611,24576
1420334612,24576
1420334613,24576
1420334614,24576
1420334615,24576
1420334616,24576
1420334617,24576
1420334618,24576
1420334619,24576
1420334620,24576
1420334621,24576
1420334622,24576
1420334623,24576
1420334624,24576
1420334625,24576
1420334626,25600
1420334627,25600
1420334628,25600
1420334629,25600
1420334630,25600
1420334631,25600
1420334632,25600
1420334633,25600
1420334634,25600
1420334635,25600
1420334636,25600
1420334637,25600
1420334638,25600
1420334639,25600
1420334640,25600
1420334641,25600
1420334642,25600
1420334643,25600
1420334644,25600
1420334645,25600
1420334646,25600
1420334647,25600
1420334648,25600
1420334649,25600
1420334650,25600
1420334651,25600
1420334652,25600
1420334653,25600
1420334654,25600
1420334655,25600
1420334656,25600
1420334657,25600
1420334658,25600
1420334659,25600
1420334660,25600
1420334661,25600
1420334662,25600
1420334663,25600
1420334664,25600
1420334665,25600
1420334666,25600
1420334667,25600
1420334668,25600
1420334669,25600
1420334670,25600
1420334671,25600
1420334672,25600
1420334673,25600
1420334674,25600
1420334675,25600
1420334676,25600
1420334677,25600
1420334678,25600
1420334679,25600
1420334680,26624
1420334681,26624
1420334682,26624
1420334683,26624
1420334684,26624
1420334685,26624
1420334686,26624
1420334687,26624
1420334688,26624
1420334689,26624
1420334690,26624
1420334691,26624
1420334692,26624
1420334693,26624
1420334694,26624
1420334695,26624
1420334696,26624
1420334697,26624
1420334698,26624
1420334699,26624
1420334700,26624
1420334701,26624
1420334702,26624
1420334703,26624
1420334704,26624
1420334705,26624
1420334706,26624
1420334707,26624
1420334708,26624
1420334709,26624
1420334710,26624
1420334711,26624
1420334712,26624
1420334713,26624
1420334714,26624
1420334715,26624
1420334716,26624
1420334717,26624
1420334718,26624
1420334719,26624
1420334720,26624
1420334721,26624
1420334722,26624
1420334723,26624
1420334724,26624
1420334725,26624
1420334726,26624
1420334727,26624
1420334728,26624
1420334729,26624
1420334730,26624
1420334731,26624
1420334732,26624
1420334733,26624
1420334734,26624
1420334735,27648
1420334736,27648
1420334737,27648
1420334738,27648
1420334739,27648
1420334740,27648
1420334741,27648
1420334742,27648
1420334743,27648
1420334744,27648
1420334745,27648
1420334746,27648
1420334747,27648
1420334748,27648
1420334749,27648
1420334750,27648
1420334751,27648
1420334752,27648
1420334753,27648
1420334754,27648
1420334755,27648
1420334756,27648
1420334757,27648
1420334758,27648
1420334759,27648
1420334760,27648
1420334761,27648
1420334762,27648
1420334763,27648
1420334764,27648
1420334765,27648
1420334766,27648
1420334767,27648
1420334768,27648
1420334769,27648
1420334770,27648
1420334771,27648
1420334772,27648
1420334773,27648
1420334774,27648
1420334775,27648
1420334776,27648
1420334777,27648
1420334778,27648
1420334779,27648
1420334780,27648
1420334781,27648
1420334782,27648
1420334783,27648
1420334784,27648
1420334785,27648
1420334786,27648
1420334787,27648
1420334788,27648
1420334789,27648
1420334790,27648
1420334791,27648
1420334792,27648
1420334793,27648
1420334794,27648
1420334795,27648
1420334796,27648
1420334797,27648
1420334798,27648
1420334799,27648
1420334800,28672
1420334801,28672
1420334802,28672
1420334803,28672
1420334804,28672
1420334805,28672
1420334806,28672
1420334807,28672
1420334808,28672
1420334809,28672
1420334810,28672
1420334811,28672
1420334812,28672
1420334813,28672
1420334814,28672
1420334815,28672
1420334816,28672
1420334817,28672
1420334818,28672
1420334819,28672
1420334820,28672
1420334821,28672
1420334822,28672
1420334823,28672
1420334824,28672
1420334825,28672
1420334826,28672
1420334827,28672
1420334828,28672
1420334829,28672
1420334830,28672
1420334831,28672
1420334832,28672
1420334833,28672
1420334834,28672
1420334835,28672
1420334836,28672
1420334837,28672
1420334838,28672
1420334839,28672
1420334840,28672
1420334841,28672
1420334842,28672
1420334843,28672
1420334844,28672
1420334845,28672
1420334846,28672
1420334847,28672
1420334848,28672
1420334849,28672
1420334850,28672
1420334851,28672
1420334852,28672
1420334853,28672
1420334854,28672
1420334855,28672
1420334856,28672
1420334857,28672
1420334858,28672
1420334859,28672
1420334860,28672
1420334861,28672
1420334862,28672
1420334863,28672
1420334864,28672
1420334865,29696
1420334866,29696
1420334867,29696
1420334868,29696
1420334869,29696
1420334870,29696
1420334871,29696
1420334872,29696
1420334873,29696
1420334874,29696
1420334875,29696
1420334876,29696
1420334877,29696
1420334878,29696
1420334879,29696
1420334880,29696
1420334881,29696
1420334882,29696
1420334883,29696
1420334884,29696
1420334885,29696
1420334886,29696
1420334887,29696
1420334888,29696
1420334889,29696
1420334890,29696
1420334891,29696
1420334892,29696
1420334893,29696
1420334894,29696
1420334895,29696
1420334896,29696
1420334897,29696
1420334898,29696
1420334899,29696
1420334900,29696
1420334901,29696
1420334902,29696
1420334903,29696
1420334904,29696
1420334905,29696
1420334906,29696
1420334907,29696
1420334908,29696
1420334909,29696
1420334910,29696
1420334911,29696
1420334912,29696
1420334913,29696
1420334914,29696
1420334915,29696
1420334916,29696
1420334917,29696
1420334918,29696
1420334919,29696
1420334920,29696
1420334921,29696
1420334922,29696
1420334923,29696
1420334924,29696
1420334925,29696
1420334926,29696
1420334927,29696
1420334928,29696
1420334929,29696
1420334930,29696
1420334931,29696
1420334932,29696
1420334933,29696
1420334934,29696
1420334935,29696
1420334936,29696
1420334937,29696
1420334938,29696
1420334939,29696
1420334940,29696
1420334941,29696
1420334942,29696
1420334943,29696
1420334944,29696
1420334945,29696
1420334946,29696
1420334947,29696
1420334948,29696
1420334949,29696
1420334950,29696
1420334951,29696
1420334952,29696
1420334953,29696
1420334954,29696
1420334955,29696
1420334956,29696
1420334957,29696
1420334958,29696
1420334959,29696
1420334960,29696
1420334961,29696
1420334962,29696
1420334963,29696
1420334964,29696
1420334965,29696
1420334966,29696
1420334967,29696
1420334968,29696
1420334969,29696
1420334970,29696
1420334971,29696
1420334972,29696
1420334973,29696
1420334974,29696
1420334975,29696
1420334976,29696
1420334977,29696
1420334978,29696
1420334979,29696
1420334980,29696
1420334981,29696
1420334982,29696
1420334983,29696
1420334984,29696
1420334985,29696
1420334986,29696
1420334987,29696
1420334988,29696
1420334989,29696
1420334990,29696
1420334991,29696
1420334992,29696
1420334993,29696
1420334994,29696
1420334995,29696
1420334996,29696
1420334997,29696
1420334998,29696
1420334999,29696
1420335000,29696
1420335001,29696
1420335002,29696
1420335003,29696
1420335004,29696
1420335005,29696
1420335006,29696
1420335007,29696
1420335008,29696
1420335009,29696
1420335010,29696
1420335011,29696
1420335012,29696
1420335013,29696
1420335051,1024
1420335052,2048
1420335053,2048
1420335054,2048
1420335055,2048
1420335056,2048
1420335057,2048
1420335058,2048
1420335059,2048
1420335060,2048
1420335061,2048
1420335062,2048
1420335063,2048
1420335064,2048
1420335065,2048
1420335066,2048
1420335067,0
1420335068,100352
1420335069,100352
1420335070,100352
1420335071,100352
1420335072,100352
1420335073,100352
1420335074,100352
1420335075,100352
1420335076,100352
1420335077,100352
1420335078,100352
1420335079,0
1420335080,0
1420335081,0
1420335082,0
1420335083,0
1420335084,0
1420335085,0
1420335086,0
1420335087,0
1420335088,0
1420335089,0
1420335090,0
1420335091,0
1420335092,0
1420335093,0
1420335094,0
1420335095,0
1420335096,0
1420335097,0
1420335098,0
1420335099,0
1420335100,0
1420335101,0
1420335102,0
1420335103,0
1420335104,0
1420335105,0
1420335106,0
1420335107,0
1420335108,0
1420335109,0
1420335110,0
1420335111,0
1420335112,0
1420335113,5120
1420335114,5120
1420335115,5120
1420335116,5120
1420335117,5120
1420335118,5120
1420335119,5120
1420335120,5120
1420335121,5120
1420335122,5120
1420335123,5120
1420335124,0
1420335125,0
1420335126,0
1420335127,0
1420335128,0
1420335129,0
1420335130,0
1420335131,0
1420335132,0
1420335133,0
1420335134,0
1420335135,0
1420335136,0
1420335137,0
1420335138,0
1420335139,0
1420335140,0
1420335141,0
1420335142,0
1420335143,0
1420335144,0
1420335145,0
1420335146,1024
1420335147,1024
1420335148,1024
1420335149,1024
1420335150,1024
1420335151,1024
1420335152,1024
1420335153,1024
1420335154,1024
1420335155,1024
1420335156,1024
1420335157,1024
1420335158,1024
1420335159,1024
1420335160,1024
1420335161,1024
1420335162,0
1420335163,26624
1420335164,26624
1420335165,26624
1420335166,26624
1420335167,26624
1420335168,26624
1420335169,26624
1420335170,26624
1420335171,26624
1420335172,26624
1420335173,26624
1420335174,2048
1420335175,2048
1420335176,2048
1420335177,2048
1420335178,2048
1420335179,2048
1420335180,2048
1420335181,2048
1420335182,2048
1420335183,2048
1420335184,2048
1420335185,2048
1420335186,2048
1420335187,2048
1420335188,2048
1420335189,2048
1420335190,2048
1420335191,2048
1420335192,2048
1420335193,2048
1420335194,2048
1420335195,2048
1420335196,2048
1420335197,2048
1420335198,2048
1420335199,2048
1420335200,2048
1420335201,2048
1420335202,7168
1420335203,7168
1420335204,7168
1420335205,7168
1420335206,7168
1420335207,7168
1420335208,7168
1420335209,7168
1420335210,7168
1420335211,7168
1420335212,7168
1420335213,2048
1420335214,2048
1420335215,2048
1420335216,2048
1420335217,2048
1420335218,2048
1420335219,2048
1420335220,2048
1420335221,2048
1420335222,2048
1420335223,2048
1420335224,2048
1420335225,2048
1420335226,2048
1420335227,2048
1420335228,2048
1420335229,2048
1420335230,2048
1420335231,2048
1420335232,3072
1420335233,3072
1420335234,3072
1420335235,3072
1420335236,3072
1420335237,3072
1420335238,3072
1420335239,3072
1420335240,3072
1420335241,3072
1420335242,3072
1420335243,3072
1420335244,3072
1420335245,3072
1420335246,3072
1420335247,2048
1420335248,10240
1420335249,10240
1420335250,10240
1420335251,10240
1420335252,10240
1420335253,10240
1420335254,10240
1420335255,10240
1420335256,10240
1420335257,10240
