t,value
1420333861,0
1420333862,0
1420333863,0
1420333864,0
1420333865,0
1420333866,0
1420333867,0
1420333868,0
1420333869,0
1420333870,0
1420333871,0
1420333872,0
1420333873,0
1420333874,0
1420333875,0
1420333876,0
1420333877,0
1420333878,0
1420333879,0
1420333880,0
1420333881,0
1420333882,0
1420333883,0
1420333884,0
1420333885,0
1420333886,0
1420333887,0
1420333888,0
1420333889,0
1420333890,0
1420333891,0
1420333892,0
1420333893,0
1420333894,0
1420333895,0
1420333896,0
1420333897,0
1420333898,0
1420333899,0
1420333900,0
1420333901,0
1420333902,0
1420333903,0
1420333904,0
1420333905,0
1420333906,0
1420333907,0
1420333908,0
1420333909,0
1420333910,0
1420333911,0
1420333912,0
1420333913,0
1420333914,0
1420333915,0
1420333916,0
1420333917,0
1420333918,0
1420333919,0
1420333920,0
1420333921,0
1420333922,0
1420333923,0
1420333924,0
1420333925,0
1420333926,0
1420333927,0
1420333928,0
1420333929,0
1420333930,0
1420333931,0
1420333932,0
1420333933,0
1420333934,0
1420333935,0
1420333936,0
1420333937,0
1420333938,0
1420333939,0
1420333940,0
1420333941,0
1420333942,0
1420333943,0
1420333944,0
1420333945,0
1420333946,0
1420333947,0
1420333948,0
1420333949,0
1420333950,0
1420333951,0
1420333952,0
1420333953,0
1420333954,0
1420333955,0
1420333956,0
1420333957,0
1420333958,0
1420333959,0
1420333960,0
1420333961,0
1420333962,0
1420333963,0
1420333964,0
1420333965,0
1420333966,0
1420333967,0
1420333968,0
1420333969,0
1420333970,0
1420333971,0
1420333972,0
1420333973,0
1420333974,0
1420333975,0
1420333976,0
1420333977,0
1420333978,0
1420333979,0
1420333980,0
1420333981,0
1420333982,0
1420333983,0
1420333984,0
1420333985,0
1420333986,0
1420333987,0
1420333988,0
1420333989,0
1420333990,0
1420333991,0
1420333992,0
1420333993,0
1420333994,0
1420333995,0
1420333996,0
1420333997,0
1420333998,0
1420333999,0
1420334000,0
1420334001,0
1420334002,0
1420334003,0
1420334004,0
1420334005,0
1420334006,0
1420334007,0
1420334008,0
1420334009,0
1420334010,0
1420334011,0
1420334012,0
1420334013,0
1420334014,0
1420334015,0
1420334016,0
1420334017,0
1420334018,0
1420334019,0
1420334020,0
1420334021,0
1420334022,0
1420334023,0
1420334024,0
1420334025,0
1420334026,0
1420334027,0
1420334028,0
1420334029,0
1420334030,0
1420334031,0
1420334032,0
1420334033,0
1420334034,0
1420334035,0
1420334036,0
1420334037,0
1420334038,0
1420334039,0
1420334040,0
1420334041,0
1420334042,0
1420334043,0
1420334044,0
1420334045,0
1420334046,0
1420334047,0
1420334048,0
1420334049,0
1420334050,0
1420334051,0
1420334052,0
1420334053,0
1420334054,0
1420334055,0
1420334056,0
1420334057,0
1420334058,0
1420334059,0
1420334060,0
1420334061,0
1420334062,0
1420334063,0
1420334064,0
1420334065,0
1420334066,0
1420334067,0
1420334068,0
1420334069,0
1420334070,0
1420334071,0
1420334072,0
1420334073,0
1420334074,0
1420334075,0
1420334076,0
1420334077,0
1420334078,0
1420334079,0
1420334080,0
1420334081,0
1420334082,0
1420334083,0
1420334084,0
1420334085,0
1420334086,0
1420334087,0
1420334088,0
1420334089,0
1420334090,0
1420334091,0
1420334092,0
1420334093,0
1420334094,0
1420334095,0
1420334096,0
1420334097,0
1420334098,0
1420334099,0
1420334100,0
1420334101,0
1420334102,0
1420334103,0
1420334104,0
1420334105,0
1420334106,0
1420334107,0
1420334108,0
1420334109,0
1420334110,0
1420334111,0
1420334112,0
1420334113,0
1420334114,0
1420334115,0
1420334116,0
1420334117,0
1420334118,0
1420334119,0
1420334120,0
1420334121,0
1420334122,0
1420334123,0
1420334124,0
1420334125,0
1420334126,0
1420334127,0
1420334128,0
1420334129,0
1420334130,0
1420334131,0
1420334132,0
1420334133,0
1420334134,0
1420334135,0
1420334136,0
1420334137,0
1420334138,0
1420334139,0
1420334140,0
1420334141,0
1420334142,0
1420334143,0
1420334144,0
1420334145,0
1420334146,0
1420334147,0
1420334148,0
1420334149,0
1420334150,0
1420334151,0
1420334152,0
1420334153,0
1420334154,0
1420334155,0
1420334156,0
1420334157,0
1420334158,0
1420334159,0
1420334160,0
1420334161,0
1420334162,0
1420334163,0
1420334164,0
1420334165,0
1420334166,0
1420334167,0
1420334168,0
1420334169,0
1420334170,0
1420334171,0
1420334172,0
1420334173,0
1420334174,0
1420334175,0
1420334176,0
1420334177,0
1420334178,0
1420334179,0
1420334180,0
1420334181,0
1420334182,0
1420334183,0
1420334184,0
1420334185,0
1420334186,0
1420334187,0
1420334188,0
1420334189,0
1420334190,0
1420334191,0
1420334192,0
1420334193,0
1420334194,0
1420334195,0
1420334196,0
1420334197,0
1420334198,0
1420334199,0
1420334200,0
1420334201,0
1420334202,0
1420334203,0
1420334204,0
1420334205,0
1420334206,0
1420334207,0
1420334208,0
1420334209,0
1420334210,0
1420334211,0
1420334212,0
1420334213,0
1420334214,0
1420334215,0
1420334216,0
1420334217,0
1420334218,0
1420334219,0
1420334220,0
1420334221,0
1420334222,0
1420334223,0
1420334224,0
1420334225,0
1420334226,0
1420334227,0
1420334228,0
1420334229,0
1420334230,0
1420334231,0
1420334232,0
1420334233,0
1420334234,0
1420334235,0
1420334236,0
1420334237,0
1420334238,0
1420334239,0
1420334240,0
1420334241,0
1420334242,0
1420334243,0
1420334244,0
1420334245,0
1420334246,0
1420334247,0
1420334248,0
1420334249,0
1420334250,0
1420334251,0
1420334252,0
1420334253,0
1420334254,0
1420334255,0
1420334256,0
1420334257,0
1420334258,0
1420334259,0
1420334260,0
1420334261,0
1420334262,0
1420334263,0
1420334264,0
1420334265,0
1420334266,0
1420334267,0
1420334268,0
1420334269,0
1420334270,0
1420334271,0
1420334272,0
1420334273,0
1420334274,0
1420334275,0
1420334276,0
1420334277,0
1420334278,0
1420334279,0
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,0
1420334397,0
1420334398,0
1420334399,0
1420334400,0
1420334401,0
1420334402,0
1420334403,0
1420334404,0
1420334405,0
1420334406,0
1420334407,0
1420334408,0
1420334409,0
1420334410,0
1420334411,0
1420334412,0
1420334413,0
1420334414,0
1420334415,0
1420334416,0
1420334417,0
1420334418,0
1420334419,0
1420334420,0
1420334421,0
1420334422,0
1420334423,0
1420334424,0
1420334425,0
1420334426,0
1420334427,0
1420334428,0
1420334429,0
1420334430,0
1420334431,0
1420334432,0
1420334433,0
1420334434,0
1420334435,0
1420334436,0
1420334437,0
1420334438,0
1420334439,0
1420334440,0
1420334441,0
1420334442,0
1420334443,0
1420334444,0
1420334445,0
1420334446,0
1420334447,0
1420334448,0
1420334449,0
1420334450,0
1420334451,0
1420334452,0
1420334453,0
1420334454,0
1420334455,0
1420334456,0
1420334457,0
1420334458,0
1420334459,0
1420334460,0
1420334461,0
1420334462,0
1420334463,0
1420334464,0
1420334465,0
1420334466,0
1420334467,0
1420334468,0
1420334469,0
1420334470,0
1420334471,0
1420334472,0
1420334473,0
1420334474,0
1420334475,0
1420334476,0
1420334477,0
1420334478,0
1420334479,0
1420334480,0
1420334481,0
1420334482,0
1420334483,0
1420334484,0
1420334485,0
1420334486,0
1420334487,0
1420334488,0
1420334489,0
1420334490,0
1420334491,0
1420334492,0
1420334493,0
1420334494,0
1420334495,0
1420334496,0
1420334497,0
1420334498,0
1420334499,0
1420334500,0
1420334501,0
1420334502,0
1420334503,0
1420334504,0
1420334505,0
1420334506,0
1420334507,0
1420334508,0
1420334509,0
1420334510,0
1420334511,0
1420334512,0
1420334513,0
1420334514,0
1420334515,0
1420334516,0
1420334517,0
1420334518,0
1420334519,0
1420334520,0
1420334521,0
1420334522,0
1420334523,0
1420334524,0
1420334525,0
1420334526,0
1420334527,0
1420334528,0
1420334529,0
1420334530,0
1420334531,0
1420334532,0
1420334533,0
1420334534,0
1420334535,0
1420334536,0
1420334537,0
1420334538,0
1420334539,0
1420334540,0
1420334541,0
1420334542,0
1420334543,0
1420334544,0
1420334545,0
1420334546,0
1420334547,0
1420334548,0
1420334549,0
1420334550,0
1420334551,0
1420334552,0
1420334553,0
1420334554,0
1420334555,0
1420334556,0
1420334557,0
1420334558,0
1420334559,0
1420334560,0
1420334561,0
1420334562,0
1420334563,0
1420334564,0
1420334565,0
1420334566,0
1420334567,0
1420334568,0
1420334569,0
1420334570,0
1420334571,0
1420334572,0
1420334573,0
1420334574,0
1420334575,0
1420334576,0
1420334577,0
1420334578,0
1420334579,0
1420334580,0
1420334581,0
1420334582,0
1420334583,0
1420334584,0
1420334585,0
1420334586,0
1420334587,0
1420334588,0
1420334589,0
1420334590,0
1420334591,0
1420334592,0
1420334593,0
1420334594,0
1420334595,0
1420334596,0
1420334597,0
1420334598,0
1420334599,0
1420334600,0
1420334601,0
1420334602,0
1420334603,0
1420334604,0
1420334605,0
1420334606,0
1420334607,0
1420334608,0
1420334609,0
1420334610,0
1420334611,0
1420334612,0
1420334613,0
1420334614,0
1420334615,0
1420334616,0
1420334617,0
1420334618,0
1420334619,0
1420334620,0
1420334621,0
1420334622,0
1420334623,0
1420334624,0
1420334625,0
1420334626,0
1420334627,0
1420334628,0
1420334629,0
1420334630,0
1420334631,0
1420334632,0
1420334633,0
1420334634,0
1420334635,0
1420334636,0
1420334637,0
1420334638,0
1420334639,0
1420334640,0
1420334641,0
1420334642,0
1420334643,0
1420334644,0
1420334645,0
1420334646,0
1420334647,0
1420334648,0
1420334649,0
1420334650,0
1420334651,0
1420334652,0
1420334653,0
1420334654,0
1420334655,0
1420334656,0
1420334657,0
1420334658,0
1420334659,0
1420334660,0
1420334661,0
1420334662,0
1420334663,0
1420334664,0
1420334665,0
1420334666,0
1420334667,0
1420334668,0
1420334669,0
1420334670,0
1420334671,0
1420334672,0
1420334673,0
1420334674,0
1420334675,0
1420334676,0
1420334677,0
1420334678,0
1420334679,0
1420334680,0
1420334681,0
1420334682,0
1420334683,0
1420334684,0
1420334685,0
1420334686,0
1420334687,0
1420334688,0
1420334689,0
1420334690,0
1420334691,0
1420334692,0
1420334693,0
1420334694,0
1420334695,0
1420334696,0
1420334697,0
1420334698,0
1420334699,0
1420334700,0
1420334701,0
1420334702,0
1420334703,0
1420334704,0
1420334705,0
1420334706,0
1420334707,0
1420334708,0
1420334709,0
1420334710,0
1420334711,0
1420334712,0
1420334713,0
1420334714,0
1420334715,0
1420334716,0
1420334717,0
1420334718,0
1420334719,0
1420334720,0
1420334721,0
1420334722,0
1420334723,0
1420334724,0
1420334725,0
1420334726,0
1420334727,0
1420334728,0
1420334729,0
1420334730,0
1420334731,0
1420334732,0
1420334733,0
1420334734,0
1420334735,0
1420334736,0
1420334737,0
1420334738,0
1420334739,0
1420334740,0
1420334741,0
1420334742,0
1420334743,0
1420334744,0
1420334745,0
1420334746,0
1420334747,0
1420334748,0
1420334749,0
1420334750,0
1420334751,0
1420334752,0
1420334753,0
1420334754,0
1420334755,0
1420334756,0
1420334757,0
1420334758,0
1420334759,0
1420334760,0
1420334761,0
1420334762,0
1420334763,0
1420334764,0
1420334765,0
1420334766,0
1420334767,0
1420334768,0
1420334769,0
1420334770,0
1420334771,0
1420334772,0
1420334773,0
1420334774,0
1420334775,0
1420334776,0
1420334777,0
1420334778,0
1420334779,0
1420334780,0
1420334781,0
1420334782,0
1420334783,0
1420334784,0
1420334785,0
1420334786,0
1420334787,0
1420334788,0
1420334789,0
1420334790,0
1420334791,0
1420334792,0
1420334793,0
1420334794,0
1420334795,0
1420334796,0
1420334797,0
1420334798,0
1420334799,0
1420334800,0
1420334801,0
1420334802,0
1420334803,0
1420334804,0
1420334805,0
1420334806,0
1420334807,0
1420334808,0
1420334809,0
1420334810,0
1420334811,0
1420334812,0
1420334813,0
1420334814,0
1420334815,0
1420334816,0
1420334817,0
1420334818,0
1420334819,0
1420334820,0
1420334821,0
1420334822,0
1420334823,0
1420334824,0
1420334825,0
1420334826,0
1420334827,0
1420334828,0
1420334829,0
1420334830,0
1420334831,0
1420334832,0
1420334833,0
1420334834,0
1420334835,0
1420334836,0
1420334837,0
1420334838,0
1420334839,0
1420334840,0
1420334841,0
1420334842,0
1420334843,0
1420334844,0
1420334845,0
1420334846,0
1420334847,0
1420334848,0
1420334849,0
1420334850,0
1420334851,0
1420334852,0
1420334853,0
1420334854,0
1420334855,0
1420334856,0
1420334857,0
1420334858,0
1420334859,0
1420334860,0
1420334861,0
1420334862,0
1420334863,0
1420334864,0
1420334865,0
1420334866,0
1420334867,0
1420334868,0
1420334869,0
1420334870,0
1420334871,0
1420334872,0
1420334873,0
1420334874,0
1420334875,0
1420334876,0
1420334877,0
1420334878,0
1420334879,0
1420334880,0
1420334881,0
1420334882,0
1420334883,0
1420334884,0
1420334885,0
1420334886,0
1420334887,0
1420334888,0
1420334889,0
1420334890,0
1420334891,0
1420334892,0
1420334893,0
1420334894,0
1420334895,0
1420334896,0
1420334897,0
1420334898,0
1420334899,0
1420334900,0
1420334901,0
1420334902,0
1420334903,0
1420334904,0
1420334905,0
1420334906,0
1420334907,0
1420334908,0
1420334909,0
1420334910,0
1420334911,0
1420334912,0
1420334913,0
1420334914,0
1420334915,0
1420334916,0
1420334917,0
1420334918,0
1420334919,0
1420334920,0
1420334921,0
1420334922,0
1420334923,0
1420334924,0
1420334925,0
1420334926,0
1420334927,0
1420334928,0
1420334929,0
1420334930,0
1420334931,0
1420334932,0
1420334933,0
1420334934,0
1420334935,0
1420334936,0
1420334937,0
1420334938,0
1420334939,0
1420334940,0
1420334941,0
1420334942,0
1420334943,0
1420334944,0
1420334945,0
1420334946,0
1420334947,0
1420334948,0
1420334949,0
1420334950,0
1420334951,0
1420334952,0
1420334953,0
1420334954,0
1420334955,0
1420334956,0
1420334957,0
1420334958,0
1420334959,0
1420334960,0
1420334961,0
1420334962,0
1420334963,0
1420334964,0
1420334965,0
1420334966,0
1420334967,0
1420334968,0
1420334969,0
1420334970,0
1420334971,0
1420334972,0
1420334973,0
1420334974,0
1420334975,0
1420334976,0
1420334977,0
1420334978,0
1420334979,0
1420334980,0
1420334981,0
1420334982,0
1420334983,0
1420334984,0
1420334985,0
1420334986,0
1420334987,0
1420334988,0
1420334989,0
1420334990,0
1420334991,0
1420334992,0
1420334993,0
1420334994,0
1420334995,0
1420334996,0
1420334997,0
1420334998,0
1420334999,0
1420335000,0
1420335001,0
1420335002,0
1420335003,0
1420335004,0
1420335005,0
1420335006,0
1420335007,0
1420335008,0
1420335009,0
1420335010,0
1420335011,0
1420335012,0
1420335013,0
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,0
1420335068,0
1420335069,0
1420335070,0
1420335071,0
1420335072,0
1420335073,0
1420335074,0
1420335075,0
1420335076,0
1420335077,0
1420335078,0
1420335079,0
1420335080,0
1420335081,0
1420335082,0
1420335083,0
1420335084,0
1420335085,0
1420335086,0
1420335087,0
1420335088,0
1420335089,0
1420335090,0
1420335091,0
1420335092,0
1420335093,0
1420335094,0
1420335095,0
1420335096,0
1420335097,0
1420335098,0
1420335099,0
1420335100,0
1420335101,0
1420335102,0
1420335103,0
1420335104,0
1420335105,0
1420335106,0
1420335107,0
1420335108,0
1420335109,0
1420335110,0
1420335111,0
1420335112,0
1420335113,0
1420335114,0
1420335115,0
1420335116,0
1420335117,0
1420335118,0
1420335119,0
1420335120,0
1420335121,0
1420335122,0
1420335123,0
1420335124,0
1420335125,0
1420335126,0
1420335127,0
1420335128,0
1420335129,0
1420335130,0
1420335131,0
1420335132,0
1420335133,0
1420335134,0
1420335135,0
1420335136,0
1420335137,0
1420335138,0
1420335139,0
1420335140,0
1420335141,0
1420335142,0
1420335143,0
1420335144,0
1420335145,0
1420335146,0
1420335147,0
1420335148,0
1420335149,0
1420335150,0
1420335151,0
1420335152,0
1420335153,0
1420335154,0
1420335155,0
1420335156,0
1420335157,0
1420335158,0
1420335159,0
1420335160,0
1420335161,0
1420335162,0
1420335163,0
1420335164,0
1420335165,0
1420335166,0
1420335167,0
1420335168,0
1420335169,0
1420335170,0
1420335171,0
1420335172,0
1420335173,0
1420335174,0
1420335175,0
1420335176,0
1420335177,0
1420335178,0
1420335179,0
1420335180,0
1420335181,0
1420335182,0
1420335183,0
1420335184,0
1420335185,0
1420335186,0
1420335187,0
1420335188,0
1420335189,0
1420335190,0
1420335191,0
1420335192,0
1420335193,0
1420335194,0
1420335195,0
1420335196,0
1420335197,0
1420335198,0
1420335199,0
1420335200,0
1420335201,0
1420335202,0
1420335203,0
1420335204,0
1420335205,0
1420335206,0
1420335207,0
1420335208,0
1420335209,0
1420335210,0
1420335211,0
1420335212,0
1420335213,0
1420335214,0
1420335215,0
1420335216,0
1420335217,0
1420335218,0
1420335219,0
1420335220,0
1420335221,0
1420335222,0
1420335223,0
1420335224,0
1420335225,0
1420335226,0
1420335227,0
1420335228,0
1420335229,0
1420335230,0
1420335231,0
1420335232,0
1420335233,0
1420335234,0
1420335235,0
1420335236,0
1420335237,0
1420335238,0
1420335239,0
1420335240,0
1420335241,0
1420335242,0
1420335243,0
1420335244,0
1420335245,0
1420335246,0
1420335247,0
1420335248,0
1420335249,0
1420335250,0
1420335251,0
1420335252,0
1420335253,0
1420335254,0
1420335255,0
1420335256,0
1420335257,0
1420335258,0
1420335259,0
1420335260,0
1420335261,0
1420335262,0
1420335263,0
1420335264,0
1420335265,0
1420335266,0
1420335267,0
1420335268,0
1420335269,0
1420335270,0
1420335271,0
1420335272,0
1420335273,0
1420335274,0
1420335275,0
1420335276,0
1420335277,0
1420335278,0
1420335279,0
1420335280,0
1420335281,0
1420335282,0
1420335283,0
1420335284,0
1420335285,0
1420335286,0
1420335287,0
1420335288,0
1420335289,0
1420335290,0
1420335291,0
1420335292,0
1420335293,0
1420335294,0
1420335295,0
1420335296,0
1420335297,0
1420335298,0
1420335299,0
1420335300,0
1420335301,0
1420335302,0
1420335303,0
1420335304,0
1420335305,0
1420335306,0
1420335307,0
1420335308,0
1420335309,0
1420335310,0
1420335311,0
1420335312,0
1420335313,0
1420335314,0
1420335315,0
1420335316,0
1420335317,0
1420335318,0
1420335319,0
1420335320,0
1420335321,0
1420335322,0
1420335323,0
1420335324,0
1420335325,0
1420335326,0
1420335327,0
1420335328,0
1420335329,0
1420335330,0
1420335331,0
1420335332,0
1420335333,0
1420335334,0
1420335335,0
1420335336,0
1420335337,0
1420335338,0
1420335339,0
1420335340,0
1420335341,0
1420335342,0
1420335343,0
1420335344,0
1420335345,0
1420335346,0
1420335347,0
1420335348,0
1420335349,0
1420335350,0
1420335351,0
1420335352,0
1420335353,0
1420335354,0
1420335355,0
1420335356,0
1420335357,0
1420335358,0
1420335359,0
1420335360,0
1420335361,0
1420335362,0
1420335363,0
1420335364,0
1420335365,0
1420335366,0
1420335367,0
1420335368,0
1420335369,0
1420335370,0
1420335371,0
1420335372,0
1420335373,0
1420335374,0
1420335375,0
1420335376,0
1420335377,0
1420335378,0
1420335379,0
1420335380,0
1420335381,0
1420335382,0
1420335383,0
1420335384,0
1420335385,0
1420335386,0
1420335387,0
1420335388,0
1420335389,0
1420335390,0
1420335391,0
1420335392,0
1420335393,0
1420335394,0
1420335395,0
1420335396,0
1420335397,0
1420335398,0
1420335399,0
1420335400,0
1420335401,0
1420335402,0
1420335403,0
1420335404,0
1420335405,0
1420335406,0
1420335407,0
1420335408,0
1420335409,0
1420335410,0
1420335411,0
1420335412,0
1420335413,0
1420335414,0
1420335415,0
1420335416,0
1420335417,0
1420335418,0
1420335419,0
1420335420,0
1420335421,0
1420335422,0
1420335423,0
1420335424,0
1420335425,0
1420335426,0
1420335427,0
1420335428,0
1420335429,0
1420335430,0
1420335431,0
1420335432,0
1420335433,0
1420335434,0
1420335435,0
1420335436,0
1420335437,0
1420335438,0
1420335439,0
1420335440,0
1420335441,0
1420335442,0
1420335443,0
1420335444,0
1420335445,0
1420335446,0
1420335447,0
1420335448,0
1420335449,0
1420335450,0
1420335451,0
1420335452,0
1420335453,0
1420335454,0
1420335455,0
1420335456,0
1420335457,0
1420335458,0
1420335459,0
1420335460,0
1420335461,0
1420335462,0
1420335463,0
1420335464,0
1420335465,0
1420335466,0
1420335467,0
1420335468,0
1420335469,0
1420335470,0
1420335471,0
1420335472,0
1420335473,0
1420335474,0
1420335475,0
1420335476,0
1420335477,0
1420335478,0
1420335479,0
1420335480,0
1420335481,0
1420335482,0
1420335483,0
1420335484,0
1420335485,0
1420335486,0
1420335487,0
1420335488,0
1420335489,0
1420335490,0
1420335491,0
1420335492,0
1420335493,0
1420335494,0
1420335495,0
1420335496,0
1420335497,0
1420335498,0
1420335499,0
1420335500,0
1420335501,0
1420335502,0
1420335503,0
1420335504,0
1420335505,0
1420335506,0
1420335507,0
1420335508,0
1420335509,0
1420335510,0
1420335511,0
1420335512,0
1420335513,0
1420335514,0
1420335515,0
1420335516,0
1420335517,0
1420335518,0
1420335519,0
1420335520,0
1420335521,0
1420335522,0
1420335523,0
1420335524,0
1420335525,0
1420335526,0
1420335527,0
1420335528,0
1420335529,0
1420335530,0
1420335531,0
1420335532,0
1420335533,0
1420335534,0
1420335535,0
1420335536,0
1420335537,0
1420335538,0
1420335539,0
1420335540,0
1420335541,0
1420335542,0
1420335543,0
1420335544,0
1420335545,0
1420335546,0
1420335547,0
1420335548,0
1420335549,0
1420335550,0
1420335551,0
1420335552,0
1420335553,0
1420335554,0
1420335555,0
1420335556,0
1420335557,0
1420335558,0
1420335559,0
1420335560,0
1420335561,0
1420335562,0
1420335563,0
1420335564,0
1420335565,0
1420335566,0
1420335567,0
1420335568,0
1420335569,0
1420335570,0
1420335571,0
1420335572,0
1420335573,0
1420335574,0
1420335575,0
1420335576,0
1420335577,0
1420335578,0
1420335579,0
1420335580,0
1420335581,0
1420335582,0
1420335583,0
1420335584,0
1420335585,0
1420335586,0
1420335587,0
1420335588,0
1420335589,0
1420335590,0
1420335591,0
1420335592,0
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,0
1420335688,0
1420335689,0
1420335690,0
1420335691,0
1420335692,0
1420335693,0
1420335694,0
1420335695,0
1420335696,0
1420335697,0
1420335698,0
1420335699,0
1420335700,0
1420335701,0
1420335702,0
1420335703,0
1420335704,0
1420335705,0
1420335706,0
1420335707,0
1420335708,0
1420335709,0
1420335710,0
1420335711,0
1420335712,0
1420335713,0
1420335714,0
1420335715,0
1420335716,0
1420335717,0
1420335718,0
1420335719,0
1420335720,0
1420335721,0
1420335722,0
1420335723,0
1420335724,0
1420335725,0
1420335726,0
1420335727,0
1420335728,0
1420335729,0
1420335730,0
1420335731,0
1420335732,0
1420335733,0
1420335734,0
1420335735,0
1420335736,0
1420335737,0
1420335738,0
1420335739,0
1420335740,0
1420335741,0
1420335742,0
1420335743,0
1420335744,0
1420335745,0
1420335746,0
1420335747,0
1420335748,0
1420335749,0
1420335750,0
1420335751,0
1420335752,0
1420335753,0
1420335754,0
1420335755,0
1420335756,0
1420335757,0
1420335758,0
1420335759,0
1420335760,0
1420335761,0
1420335762,0
1420335763,0
1420335764,0
1420335765,0
1420335766,0
1420335767,0
1420335768,0
1420335769,0
1420335770,0
1420335771,0
1420335772,0
1420335773,0
1420335774,0
1420335775,0
1420335776,0
1420335777,0
1420335778,0
1420335779,0
1420335780,0
1420335781,0
1420335782,0
1420335783,0
1420335784,0
1420335785,0
1420335786,0
1420335787,0
1420335788,0
1420335789,0
1420335790,0
1420335791,0
1420335792,0
1420335793,0
1420335794,0
1420335795,0
1420335796,0
1420335797,0
1420335798,0
1420335799,0
1420335800,0
1420335801,0
1420335802,0
1420335803,0
1420335804,0
1420335805,0
1420335806,0
1420335807,0
1420335808,0
1420335809,0
1420335810,0
1420335811,0
1420335812,0
1420335813,0
1420335814,0
1420335815,0
1420335816,0
1420335817,0
1420335818,0
1420335819,0
1420335820,0
1420335821,0
1420335822,0
1420335823,0
1420335824,0
1420335825,0
1420335826,0
1420335827,0
1420335828,0
1420335829,0
1420335830,0
1420335831,0
1420335832,0
1420335833,0
1420335834,0
1420335835,0
1420335836,0
1420335837,0
1420335838,0
1420335839,0
1420335840,0
1420335841,0
1420335842,0
1420335843,0
1420335844,0
1420335845,0
1420335846,0
1420335847,0
1420335848,0
1420335849,0
1420335850,0
1420335851,0
1420335852,0
1420335853,0
1420335854,0
1420335855,0
1420335856,0
1420335857,0
1420335858,0
1420335859,0
1420335860,0
1420335861,0
1420335862,0
1420335863,0
1420335864,0
1420335865,0
1420335866,0
1420335867,0
1420335868,0
1420335869,0
1420335870,0
1420335871,0
1420335872,0
1420335873,0
1420335874,0
1420335875,0
1420335876,0
1420335877,0
1420335878,0
1420335879,0
1420335880,0
1420335881,0
1420335882,0
1420335883,0
1420335884,0
1420335885,0
1420335886,0
1420335887,0
1420335888,0
1420335889,0
1420335890,0
1420335891,0
1420335892,0
1420335893,0
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,0
1451416812,0
1451416813,0
1451416814,0
1451416815,0
1451416816,0
1451416817,0
1451416818,0
1451416819,0
1451416820,0
1451416821,0
1451416822,0
1451416823,0
1451416824,0
1451416825,0
1451416826,0
1451416827,0
1451416828,0
1451416829,0
1451416830,0
1451416831,0
1451416832,0
1451416833,0
1451416834,0
1451416835,0
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,0
1451416902,0
1451416903,0
1451416904,0
1451416905,0
1451416906,0
1451416907,0
1451416908,0
1451416909,0
1451416910,0
1451416911,0
1451416912,0
1451416913,0
1451416914,0
1451416915,0
1451416916,0
1451416917,0
1451416918,0
1451416919,0
1451416920,0
1451416921,0
1451416922,0
1451416923,0
1451416924,0
1451416925,0
1451416926,0
1451416927,0
1451416928,0
1451416929,0
1451416930,0
1451416931,0
1451416932,0
1451416933,0
1451416934,0
1451416935,0
1451416936,0
1451416937,0
1451416938,0
1451416939,0
1451416940,0
1451416941,0
1451416942,0
1451416943,0
1451416944,0
1451416945,0
1451416946,0
1451416947,0
1451416948,0
1451416949,0
1451416950,0
1451416951,0
1451416952,0
1451416953,0
1451416954,0
1451416955,0
1451416956,0
1451416957,0
1451416958,0
1451416959,0
1451416960,0
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,0
1451416980,0
1451416981,0
1451416982,0
1451416983,0
1451416984,0
1451416985,0
1451416986,0
1451416987,0
1451416988,0
1451416989,0
1451416990,0
1451416991,0
1451416992,0
1451416993,0
1451416994,0
1451416995,0
1451416996,0
1451416997,0
1451416998,0
1451416999,0
1451417000,0
1451417001,0
1451417002,0
1451417003,0
1451417004,0
1451417005,0
1451417006,0
1451417007,0
1451417008,0
1451417009,0
1451417010,0
1451417011,0
1451417012,0
1451417013,0
1451417014,0
1451417015,0
1451417016,0
1451417017,0
1451417018,0
1451417019,0
1451417020,0
1451417021,0
1451417022,0
1451417023,0
