t,value
1420333822,7
1420333823,7
1420333824,7
1420333825,7
1420333826,7
1420333827,7
1420333828,7
1420333829,7
1420333830,7
1420333831,7
1420333832,7
1420333833,7
1420333834,7
1420333835,7
1420333836,7
1420333837,7
1420333838,7
1420333839,7
1420333840,7
1420333841,7
1420333842,7
1420333843,7
1420333844,7
1420333845,7
1420333846,7
1420333847,7
1420333848,7
1420333849,7
1420333850,7
1420333851,7
1420333852,7
1420333853,7
1420333854,7
1420333855,7
1420333856,7
1420333857,7
1420333858,7
1420333859,7
1420333860,7
1420333861,7
1420333862,7
1420333863,7
1420333864,7
1420333865,7
1420333866,7
1420333867,7
1420333868,7
1420333869,7
1420333870,7
1420333871,7
1420333872,7
1420333873,7
1420333874,7
1420333875,7
1420333876,7
1420333877,7
1420333878,7
1420333879,7
1420333880,7
1420333881,7
1420333882,7
1420333883,7
1420333884,7
1420333885,7
1420333886,7
1420333887,7
1420333888,7
1420333889,7
1420333890,7
1420333891,7
1420333892,7
1420333893,7
1420333894,7
1420333895,7
1420333896,7
1420333897,7
1420333898,7
1420333899,7
1420333900,7
1420333901,7
1420333902,7
1420333903,7
1420333904,7
1420333905,7
1420333906,7
1420333907,7
1420333908,7
1420333909,7
1420333910,7
1420333911,7
1420333912,7
1420333913,7
1420333914,7
1420333915,7
1420333916,7
1420333917,7
1420333918,7
1420333919,7
1420333920,7
1420333921,7
1420333922,7
1420333923,7
1420333924,7
1420333925,7
1420333926,7
1420333927,7
1420333928,7
1420333929,7
1420333930,7
1420333931,7
1420333932,7
1420333933,7
1420333934,7
1420333935,7
1420333936,7
1420333937,7
1420333938,7
1420333939,7
1420333940,7
1420333941,7
1420333942,7
1420333943,7
1420333944,7
1420333945,7
1420333946,7
1420333947,7
1420333948,7
1420333949,7
1420333950,7
1420333951,7
1420333952,7
1420333953,7
1420333954,7
1420333955,7
1420333956,7
1420333957,7
1420333958,7
1420333959,7
1420333960,7
1420333961,7
1420333962,7
1420333963,7
1420333964,7
1420333965,7
1420333966,7
1420333967,7
1420333968,7
1420333969,7
1420333970,7
1420333971,7
1420333972,7
1420333973,7
1420333974,7
1420333975,7
1420333976,7
1420333977,7
1420333978,7
1420333979,7
1420333980,7
1420333981,7
1420333982,7
1420333983,7
1420333984,7
1420333985,7
1420333986,7
1420333987,7
1420333988,7
1420333989,7
1420333990,7
1420333991,7
1420333992,7
1420333993,7
1420333994,7
1420333995,7
1420333996,7
1420333997,7
1420333998,7
1420333999,7
1420334000,7
1420334001,7
1420334002,7
1420334003,7
1420334004,7
1420334005,7
1420334006,7
1420334007,7
1420334008,7
1420334009,7
1420334010,7
1420334011,7
1420334012,7
1420334013,7
1420334014,7
1420334015,7
1420334016,7
1420334017,7
1420334018,7
1420334019,7
1420334020,7
1420334021,7
1420334022,7
1420334023,7
1420334024,7
1420334025,7
1420334026,7
1420334027,7
1420334028,7
1420334029,7
1420334030,7
1420334031,7
1420334032,7
1420334033,7
1420334034,7
1420334035,7
1420334036,7
1420334037,7
1420334038,7
1420334039,7
1420334040,7
1420334041,7
1420334042,7
1420334043,7
1420334044,7
1420334045,7
1420334046,7
1420334047,7
1420334048,7
1420334049,7
1420334050,7
1420334051,7
1420334052,7
1420334053,7
1420334054,7
1420334055,7
1420334056,7
1420334057,7
1420334058,7
1420334059,7
1420334060,7
1420334061,7
1420334062,7
1420334063,7
1420334064,7
1420334065,7
1420334066,7
1420334067,7
1420334068,7
1420334069,7
1420334070,7
1420334071,7
1420334072,7
1420334073,7
1420334074,7
1420334075,7
1420334076,7
1420334077,7
1420334078,7
1420334079,7
1420334080,7
1420334081,7
1420334082,7
1420334083,7
1420334084,7
1420334085,7
1420334086,7
1420334087,7
1420334088,7
1420334089,7
1420334090,7
1420334091,7
1420334092,7
1420334093,7
1420334094,7
1420334095,7
1420334096,7
1420334097,7
1420334098,7
1420334099,7
1420334100,7
1420334101,7
1420334102,7
1420334103,7
1420334104,7
1420334105,7
1420334106,7
1420334107,7
1420334108,7
1420334109,7
1420334110,7
1420334111,7
1420334112,7
1420334113,7
1420334114,7
1420334115,7
1420334116,7
1420334117,7
1420334118,7
1420334119,7
1420334120,7
1420334121,7
1420334122,7
1420334123,7
1420334124,7
1420334125,7
1420334126,7
1420334127,7
1420334128,7
1420334129,7
1420334130,7
1420334131,7
1420334132,7
1420334133,7
1420334134,7
1420334135,7
1420334136,7
1420334137,7
1420334138,7
1420334139,7
1420334140,7
1420334141,7
1420334142,7
1420334143,7
1420334144,7
1420334145,7
1420334146,7
1420334147,7
1420334148,7
1420334149,7
1420334150,7
1420334151,7
1420334152,7
1420334153,7
1420334154,7
1420334155,7
1420334156,7
1420334157,7
1420334158,7
1420334159,7
1420334160,7
1420334161,7
1420334162,7
1420334163,7
1420334164,7
1420334165,7
1420334166,7
1420334167,7
1420334168,7
1420334169,7
1420334170,7
1420334171,7
1420334172,7
1420334173,7
1420334174,7
1420334175,7
1420334176,7
1420334177,7
1420334178,7
1420334179,7
1420334180,7
1420334181,7
1420334182,7
1420334183,7
1420334184,7
1420334185,7
1420334186,7
1420334187,7
1420334188,7
1420334189,7
1420334190,7
1420334191,7
1420334192,7
1420334193,7
1420334194,7
1420334195,7
1420334196,7
1420334197,7
1420334198,7
1420334199,7
1420334200,7
1420334201,7
1420334202,7
1420334203,7
1420334204,7
1420334205,7
1420334206,7
1420334207,7
1420334208,7
1420334209,7
1420334210,7
1420334211,7
1420334212,7
1420334213,7
1420334214,7
1420334215,7
1420334216,7
1420334217,7
1420334218,7
1420334219,7
1420334220,7
1420334221,7
1420334222,7
1420334223,7
1420334224,7
1420334225,7
1420334226,7
1420334227,7
1420334228,7
1420334229,7
1420334230,7
1420334231,7
1420334232,7
1420334233,7
1420334234,7
1420334235,7
1420334236,7
1420334237,7
1420334238,7
1420334239,7
1420334240,7
1420334241,7
1420334242,7
1420334243,7
1420334244,7
1420334245,7
1420334246,7
1420334247,7
1420334248,7
1420334249,7
1420334250,7
1420334251,7
1420334252,7
1420334253,7
1420334254,7
1420334255,7
1420334256,7
1420334257,7
1420334258,7
1420334259,7
1420334260,7
1420334261,7
1420334262,7
1420334263,7
1420334264,7
1420334265,7
1420334266,7
1420334267,7
1420334268,7
1420334269,7
1420334270,7
1420334271,7
1420334272,7
1420334273,7
1420334274,7
1420334275,7
1420334276,7
1420334277,7
1420334278,7
1420334279,7
1420334376,0
1420334377,0
1420334378,0
1420334379,0
1420334380,0
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,2
1420334396,2
1420334397,2
1420334398,2
1420334399,2
1420334400,2
1420334401,2
1420334402,2
1420334403,2
1420334404,2
1420334405,2
1420334406,2
1420334407,2
1420334408,2
1420334409,2
1420334410,2
1420334411,2
1420334412,2
1420334413,2
1420334414,2
1420334415,2
1420334416,2
1420334417,2
1420334418,2
1420334419,2
1420334420,2
1420334421,2
1420334422,2
1420334423,2
1420334424,2
1420334425,2
1420334426,2
1420334427,2
1420334428,2
1420334429,2
1420334430,2
1420334431,2
1420334432,2
1420334433,2
1420334434,2
1420334435,2
1420334436,2
1420334437,2
1420334438,1
1420334439,1
1420334440,1
1420334441,1
1420334442,1
1420334443,1
1420334444,1
1420334445,1
1420334446,1
1420334447,1
1420334448,1
1420334449,1
1420334450,1
1420334451,1
1420334452,1
1420334453,1
1420334454,1
1420334455,1
1420334456,1
1420334457,1
1420334458,1
1420334459,1
1420334460,1
1420334461,1
1420334462,1
1420334463,1
1420334464,1
1420334465,1
1420334466,1
1420334467,1
1420334468,1
1420334469,1
1420334470,1
1420334471,1
1420334472,1
1420334473,1
1420334474,1
1420334475,1
1420334476,1
1420334477,1
1420334478,1
1420334479,1
1420334480,1
1420334481,1
1420334482,1
1420334483,1
1420334484,1
1420334485,1
1420334486,1
1420334487,1
1420334488,1
1420334489,1
1420334490,1
1420334491,1
1420334492,1
1420334493,1
1420334494,1
1420334495,1
1420334496,1
1420334497,1
1420334498,1
1420334499,1
1420334500,1
1420334501,1
1420334502,1
1420334503,1
1420334504,1
1420334505,1
1420334506,1
1420334507,1
1420334508,1
1420334509,1
1420334510,1
1420334511,1
1420334512,1
1420334513,1
1420334514,1
1420334515,1
1420334516,1
1420334517,1
1420334518,1
1420334519,1
1420334520,1
1420334521,1
1420334522,1
1420334523,1
1420334524,1
1420334525,1
1420334526,1
1420334527,1
1420334528,1
1420334529,1
1420334530,1
1420334531,1
1420334532,1
1420334533,1
1420334534,1
1420334535,1
1420334536,1
1420334537,1
1420334538,1
1420334539,1
1420334540,1
1420334541,1
1420334542,1
1420334543,1
1420334544,1
1420334545,1
1420334546,1
1420334547,1
1420334548,1
1420334549,1
1420334550,1
1420334551,1
1420334552,1
1420334553,1
1420334554,1
1420334555,1
1420334556,1
1420334557,1
1420334558,1
1420334559,1
1420334560,1
1420334561,1
1420334562,1
1420334563,1
1420334564,1
1420334565,1
1420334566,1
1420334567,1
1420334568,1
1420334569,1
1420334570,1
1420334571,1
1420334572,1
1420334573,1
1420334574,1
1420334575,1
1420334576,1
1420334577,1
1420334578,1
1420334579,1
1420334580,1
1420334581,1
1420334582,1
1420334583,1
1420334584,1
1420334585,1
1420334586,1
1420334587,1
1420334588,1
1420334589,1
1420334590,1
1420334591,1
1420334592,1
1420334593,1
1420334594,1
1420334595,1
1420334596,1
1420334597,1
1420334598,1
1420334599,1
1420334600,1
1420334601,1
1420334602,1
1420334603,1
1420334604,1
1420334605,1
1420334606,1
1420334607,1
1420334608,1
1420334609,1
1420334610,1
1420334611,1
1420334612,1
1420334613,1
1420334614,1
1420334615,1
1420334616,1
1420334617,1
1420334618,1
1420334619,1
1420334620,1
1420334621,1
1420334622,1
1420334623,1
1420334624,1
1420334625,1
1420334626,1
1420334627,1
1420334628,1
1420334629,1
1420334630,1
1420334631,1
1420334632,1
1420334633,1
1420334634,1
1420334635,1
1420334636,1
1420334637,1
1420334638,1
1420334639,1
1420334640,1
1420334641,1
1420334642,1
1420334643,1
1420334644,1
1420334645,1
1420334646,1
1420334647,1
1420334648,1
1420334649,1
1420334650,1
1420334651,1
1420334652,1
1420334653,1
1420334654,1
1420334655,1
1420334656,1
1420334657,1
1420334658,1
1420334659,1
1420334660,1
1420334661,1
1420334662,1
1420334663,1
1420334664,1
1420334665,1
1420334666,1
1420334667,1
1420334668,1
1420334669,1
1420334670,1
1420334671,1
1420334672,1
1420334673,1
1420334674,1
1420334675,1
1420334676,1
1420334677,1
1420334678,1
1420334679,1
1420334680,1
1420334681,1
1420334682,1
1420334683,1
1420334684,1
1420334685,1
1420334686,1
1420334687,1
1420334688,1
1420334689,1
1420334690,1
1420334691,1
1420334692,1
1420334693,1
1420334694,1
1420334695,1
1420334696,1
1420334697,1
1420334698,1
1420334699,1
1420334700,1
1420334701,1
1420334702,1
1420334703,1
1420334704,1
1420334705,1
1420334706,1
1420334707,1
1420334708,1
1420334709,1
1420334710,1
1420334711,1
1420334712,1
1420334713,1
1420334714,1
1420334715,1
1420334716,1
1420334717,1
1420334718,1
1420334719,1
1420334720,1
1420334721,1
1420334722,1
1420334723,1
1420334724,1
1420334725,1
1420334726,1
1420334727,1
1420334728,1
1420334729,1
1420334730,1
1420334731,1
1420334732,1
1420334733,1
1420334734,1
1420334735,1
1420334736,1
1420334737,1
1420334738,1
1420334739,1
1420334740,1
1420334741,1
1420334742,1
1420334743,1
1420334744,1
1420334745,1
1420334746,1
1420334747,1
1420334748,1
1420334749,1
1420334750,1
1420334751,1
1420334752,1
1420334753,1
1420334754,1
1420334755,1
1420334756,1
1420334757,1
1420334758,1
1420334759,1
1420334760,1
1420334761,1
1420334762,1
1420334763,1
1420334764,1
1420334765,1
1420334766,1
1420334767,1
1420334768,1
1420334769,1
1420334770,1
1420334771,1
1420334772,1
1420334773,1
1420334774,1
1420334775,1
1420334776,1
1420334777,1
1420334778,1
1420334779,1
1420334780,1
1420334781,1
1420334782,1
1420334783,1
1420334784,1
1420334785,1
1420334786,1
1420334787,1
1420334788,1
1420334789,1
1420334790,1
1420334791,1
1420334792,1
1420334793,1
1420334794,1
1420334795,1
1420334796,1
1420334797,1
1420334798,1
1420334799,1
1420334800,1
1420334801,1
1420334802,1
1420334803,1
1420334804,1
1420334805,1
1420334806,1
1420334807,1
1420334808,1
1420334809,1
1420334810,1
1420334811,1
1420334812,1
1420334813,1
1420334814,1
1420334815,1
1420334816,1
1420334817,1
1420334818,1
1420334819,1
1420334820,1
1420334821,1
1420334822,1
1420334823,1
1420334824,1
1420334825,1
1420334826,1
1420334827,1
1420334828,1
1420334829,1
1420334830,1
1420334831,1
1420334832,1
1420334833,1
1420334834,1
1420334835,1
1420334836,1
1420334837,1
1420334838,1
1420334839,1
1420334840,1
1420334841,1
1420334842,1
1420334843,1
1420334844,1
1420334845,1
1420334846,1
1420334847,1
1420334848,1
1420334849,1
1420334850,1
1420334851,1
1420334852,1
1420334853,1
1420334854,1
1420334855,1
1420334856,1
1420334857,1
1420334858,1
1420334859,1
1420334860,1
1420334861,1
1420334862,1
1420334863,1
1420334864,1
1420334865,1
1420334866,1
1420334867,1
1420334868,1
1420334869,1
1420334870,1
1420334871,1
1420334872,1
1420334873,1
1420334874,1
1420334875,1
1420334876,1
1420334877,1
1420334878,1
1420334879,1
1420334880,1
1420334881,1
1420334882,1
1420334883,1
1420334884,1
1420334885,1
1420334886,1
1420334887,1
1420334888,1
1420334889,1
1420334890,1
1420334891,1
1420334892,1
1420334893,1
1420334894,1
1420334895,1
1420334896,1
1420334897,1
1420334898,1
1420334899,1
1420334900,1
1420334901,1
1420334902,1
1420334903,1
1420334904,1
1420334905,1
1420334906,1
1420334907,1
1420334908,1
1420334909,1
1420334910,1
1420334911,1
1420334912,1
1420334913,1
1420334914,1
1420334915,1
1420334916,1
1420334917,1
1420334918,1
1420334919,1
1420334920,1
1420334921,1
1420334922,1
1420334923,1
1420334924,1
1420334925,1
1420334926,1
1420334927,1
1420334928,1
1420334929,1
1420334930,1
1420334931,1
1420334932,1
1420334933,1
1420334934,1
1420334935,1
1420334936,1
1420334937,1
1420334938,1
1420334939,1
1420334940,1
1420334941,1
1420334942,1
1420334943,1
1420334944,1
1420334945,1
1420334946,1
1420334947,1
1420334948,1
1420334949,1
1420334950,1
1420334951,1
1420334952,1
1420334953,1
1420334954,1
1420334955,1
1420334956,1
1420334957,1
1420334958,1
1420334959,1
1420334960,1
1420334961,1
1420334962,1
1420334963,1
1420334964,1
1420334965,1
1420334966,1
1420334967,1
1420334968,1
1420334969,1
1420334970,1
1420334971,1
1420334972,1
1420334973,1
1420334974,1
1420334975,1
1420334976,1
1420334977,1
1420334978,1
1420334979,1
1420334980,1
1420334981,1
1420334982,1
1420334983,1
1420334984,1
1420334985,1
1420334986,1
1420334987,1
1420334988,1
1420334989,1
1420334990,1
1420334991,1
1420334992,1
1420334993,1
1420334994,1
1420334995,1
1420334996,1
1420334997,1
1420334998,1
1420334999,1
1420335000,1
1420335001,1
1420335002,1
1420335003,1
1420335004,1
1420335005,1
1420335006,1
1420335007,1
1420335008,1
1420335009,1
1420335010,1
1420335011,1
1420335012,1
1420335013,1
1420335049,0
1420335050,0
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,2
1420335067,2
1420335068,2
1420335069,2
1420335070,2
1420335071,2
1420335072,2
1420335073,2
1420335074,2
1420335075,2
1420335076,2
1420335077,2
1420335078,2
1420335079,2
1420335080,2
1420335081,2
1420335082,2
1420335083,2
1420335084,2
1420335085,2
1420335086,2
1420335087,2
1420335088,2
1420335089,1
1420335090,1
1420335091,1
1420335092,1
1420335093,1
1420335094,1
1420335095,1
1420335096,1
1420335097,1
1420335098,1
1420335099,1
1420335100,1
1420335101,1
1420335102,1
1420335103,1
1420335104,1
1420335105,1
1420335106,1
1420335107,1
1420335108,1
1420335109,1
1420335110,1
1420335111,1
1420335112,1
1420335113,1
1420335114,1
1420335115,1
1420335116,1
1420335117,1
1420335118,1
1420335119,1
1420335120,1
1420335121,1
1420335122,1
1420335123,1
1420335124,1
1420335125,1
1420335126,1
1420335127,1
1420335128,1
1420335129,1
1420335130,1
1420335131,1
1420335132,1
1420335133,1
1420335134,0
1420335135,0
1420335136,0
1420335137,0
1420335138,0
1420335139,0
1420335140,0
1420335141,0
1420335142,0
1420335143,0
1420335144,0
1420335145,0
1420335146,0
1420335147,0
1420335148,0
1420335149,0
1420335150,0
1420335151,0
1420335152,0
1420335153,0
1420335154,0
1420335155,0
1420335156,0
1420335157,0
1420335158,0
1420335159,0
1420335160,0
1420335161,1
1420335162,1
1420335163,1
1420335164,1
1420335165,1
1420335166,1
1420335167,1
1420335168,1
1420335169,1
1420335170,1
1420335171,1
1420335172,1
1420335173,1
1420335174,1
1420335175,1
1420335176,1
1420335177,1
1420335178,1
1420335179,1
1420335180,1
1420335181,1
1420335182,1
1420335183,1
1420335184,1
1420335185,1
1420335186,1
1420335187,1
1420335188,1
1420335189,1
1420335190,1
1420335191,1
1420335192,1
1420335193,1
1420335194,1
1420335195,1
1420335196,1
1420335197,1
1420335198,1
1420335199,1
1420335200,1
1420335201,1
1420335202,1
1420335203,1
1420335204,1
1420335205,1
1420335206,1
1420335207,1
1420335208,1
1420335209,1
1420335210,1
1420335211,1
1420335212,1
1420335213,1
1420335214,1
1420335215,1
1420335216,1
1420335217,1
1420335218,1
1420335219,1
1420335220,1
1420335221,1
1420335222,1
1420335223,1
1420335224,1
1420335225,1
1420335226,1
1420335227,1
1420335228,1
1420335229,1
1420335230,1
1420335231,1
1420335232,1
1420335233,0
1420335234,0
1420335235,0
1420335236,0
1420335237,0
1420335238,0
1420335239,0
1420335240,0
1420335241,0
1420335242,0
1420335243,0
1420335244,0
1420335245,0
1420335246,1
1420335247,1
1420335248,1
1420335249,1
1420335250,1
1420335251,1
1420335252,1
1420335253,1
1420335254,1
1420335255,1
1420335256,1
1420335257,1
1420335258,1
1420335259,1
1420335260,1
1420335261,1
1420335262,1
1420335263,1
1420335264,1
1420335265,1
1420335266,1
1420335267,1
1420335268,1
1420335269,1
1420335270,1
1420335271,1
1420335272,1
1420335273,1
1420335274,1
1420335275,1
1420335276,1
1420335277,1
1420335278,1
1420335279,1
1420335280,1
1420335281,1
1420335282,1
1420335283,1
1420335284,1
1420335285,1
1420335286,1
1420335287,1
1420335288,1
1420335289,1
1420335290,1
1420335291,1
1420335292,1
1420335293,1
1420335294,1
1420335295,1
1420335296,1
1420335297,1
1420335298,1
1420335299,1
1420335300,1
1420335301,0
1420335302,0
1420335303,0
1420335304,0
1420335305,0
1420335306,0
1420335307,0
1420335308,0
1420335309,0
1420335310,0
1420335311,1
1420335312,1
1420335313,1
1420335314,1
1420335315,1
1420335316,1
1420335317,1
1420335318,1
1420335319,1
1420335320,1
1420335321,1
1420335322,1
1420335323,1
1420335324,1
1420335325,1
1420335326,1
1420335327,1
1420335328,1
1420335329,1
1420335330,1
1420335331,1
1420335332,1
1420335333,1
1420335334,1
1420335335,1
1420335336,1
1420335337,1
1420335338,1
1420335339,1
1420335340,1
1420335341,1
1420335342,1
1420335343,1
1420335344,1
1420335345,1
1420335346,1
1420335347,1
1420335348,1
1420335349,1
1420335350,1
1420335351,1
1420335352,1
1420335353,0
1420335354,0
1420335355,0
1420335356,0
1420335357,0
1420335358,0
1420335359,0
1420335360,0
1420335361,0
1420335362,0
1420335363,0
1420335364,0
1420335365,1
1420335366,1
1420335367,1
1420335368,1
1420335369,1
1420335370,1
1420335371,1
1420335372,1
1420335373,1
1420335374,1
1420335375,1
1420335376,1
1420335377,1
1420335378,1
1420335379,1
1420335380,1
1420335381,1
1420335382,1
1420335383,1
1420335384,1
1420335385,1
1420335386,1
1420335387,1
1420335388,1
1420335389,1
1420335390,1
1420335391,1
1420335392,1
1420335393,1
1420335394,1
1420335395,1
1420335396,1
1420335397,1
1420335398,1
1420335399,1
1420335400,1
1420335401,1
1420335402,1
1420335403,1
1420335404,1
1420335405,1
1420335406,1
1420335407,1
1420335408,0
1420335409,0
1420335410,0
1420335411,0
1420335412,0
1420335413,0
1420335414,0
1420335415,0
1420335416,0
1420335417,0
1420335418,0
1420335419,0
1420335420,1
1420335421,1
1420335422,1
1420335423,1
1420335424,1
1420335425,1
1420335426,1
1420335427,1
1420335428,1
1420335429,1
1420335430,1
1420335431,1
1420335432,1
1420335433,1
1420335434,1
1420335435,1
1420335436,1
1420335437,1
1420335438,1
1420335439,1
1420335440,1
1420335441,1
1420335442,1
1420335443,1
1420335444,1
1420335445,1
1420335446,1
1420335447,1
1420335448,1
1420335449,1
1420335450,1
1420335451,1
1420335452,1
1420335453,1
1420335454,1
1420335455,1
1420335456,1
1420335457,1
1420335458,1
1420335459,1
1420335460,1
1420335461,1
1420335462,0
1420335463,0
1420335464,0
1420335465,0
1420335466,0
1420335467,0
1420335468,0
1420335469,0
1420335470,0
1420335471,0
1420335472,0
1420335473,0
1420335474,0
1420335475,0
1420335476,0
1420335477,0
1420335478,0
1420335479,0
1420335480,0
1420335481,0
1420335482,0
1420335483,0
1420335484,0
1420335485,1
1420335486,1
1420335487,1
1420335488,1
1420335489,1
1420335490,1
1420335491,1
1420335492,1
1420335493,1
1420335494,1
1420335495,1
1420335496,1
1420335497,1
1420335498,1
1420335499,1
1420335500,1
1420335501,1
1420335502,1
1420335503,1
1420335504,1
1420335505,1
1420335506,1
1420335507,1
1420335508,1
1420335509,1
1420335510,1
1420335511,1
1420335512,1
1420335513,1
1420335514,1
1420335515,1
1420335516,1
1420335517,1
1420335518,1
1420335519,1
1420335520,1
1420335521,1
1420335522,1
1420335523,1
1420335524,1
1420335525,1
1420335526,0
1420335527,0
1420335528,0
1420335529,0
1420335530,0
1420335531,0
1420335532,0
1420335533,0
1420335534,0
1420335535,0
1420335536,0
1420335537,0
1420335538,0
1420335539,0
1420335540,0
1420335541,0
1420335542,0
1420335543,0
1420335544,0
1420335545,0
1420335546,0
1420335547,0
1420335548,0
1420335549,0
1420335550,1
1420335551,1
1420335552,1
1420335553,1
1420335554,1
1420335555,1
1420335556,1
1420335557,1
1420335558,1
1420335559,1
1420335560,1
1420335561,1
1420335562,1
1420335563,1
1420335564,1
1420335565,1
1420335566,1
1420335567,1
1420335568,1
1420335569,1
1420335570,1
1420335571,1
1420335572,1
1420335573,1
1420335574,1
1420335575,1
1420335576,1
1420335577,1
1420335578,1
1420335579,1
1420335580,1
1420335581,1
1420335582,1
1420335583,1
1420335584,1
1420335585,1
1420335586,1
1420335587,1
1420335588,1
1420335589,1
1420335590,1
1420335591,1
1420335592,1
1420335669,0
1420335670,0
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,2
1420335687,2
1420335688,2
1420335689,2
1420335690,2
1420335691,2
1420335692,2
1420335693,2
1420335694,2
1420335695,2
1420335696,2
1420335697,2
1420335698,2
1420335699,2
1420335700,2
1420335701,2
1420335702,2
1420335703,2
1420335704,2
1420335705,2
1420335706,2
1420335707,2
1420335708,2
1420335709,2
1420335710,2
1420335711,2
1420335712,2
1420335713,2
1420335714,2
1420335715,2
1420335716,2
1420335717,2
1420335718,2
1420335719,2
1420335720,2
1420335721,2
1420335722,2
1420335723,2
1420335724,2
1420335725,2
1420335726,2
1420335727,1
1420335728,1
1420335729,1
1420335730,1
1420335731,1
1420335732,1
1420335733,1
1420335734,1
1420335735,1
1420335736,1
1420335737,1
1420335738,1
1420335739,1
1420335740,1
1420335741,1
1420335742,1
1420335743,1
1420335744,1
1420335745,1
1420335746,1
1420335747,1
1420335748,1
1420335749,1
1420335750,1
1420335751,1
1420335752,1
1420335753,1
1420335754,1
1420335755,1
1420335756,1
1420335757,1
1420335758,1
1420335759,1
1420335760,1
1420335761,1
1420335762,1
1420335763,1
1420335764,1
1420335765,1
1420335766,1
1420335767,1
1420335768,1
1420335769,1
1420335770,1
1420335771,1
1420335772,1
1420335773,1
1420335774,1
1420335775,1
1420335776,1
1420335777,1
1420335778,1
1420335779,1
1420335780,1
1420335781,1
1420335782,1
1420335783,1
1420335784,1
1420335785,1
1420335786,1
1420335787,1
1420335788,1
1420335789,1
1420335790,1
1420335791,1
1420335792,1
1420335793,1
1420335794,1
1420335795,1
1420335796,1
1420335797,1
1420335798,1
1420335799,1
1420335800,1
1420335801,1
1420335802,1
1420335803,1
1420335804,1
1420335805,1
1420335806,1
1420335807,1
1420335808,1
1420335809,1
1420335810,1
1420335811,1
1420335812,1
1420335813,1
1420335814,1
1420335815,1
1420335816,1
1420335817,1
1420335818,1
1420335819,1
1420335820,1
1420335821,1
1420335822,1
1420335823,1
1420335824,1
1420335825,1
1420335826,1
1420335827,1
1420335828,1
1420335829,1
1420335830,1
1420335831,1
1420335832,1
1420335833,1
1420335834,1
1420335835,1
1420335836,1
1420335837,1
1420335838,1
1420335839,1
1420335840,1
1420335841,1
1420335842,1
1420335843,1
1420335844,1
1420335845,1
1420335846,1
1420335847,1
1420335848,1
1420335849,1
1420335850,1
1420335851,1
1420335852,1
1420335853,1
1420335854,1
1420335855,1
1420335856,1
1420335857,1
1420335858,1
1420335859,1
1420335860,1
1420335861,1
1420335862,1
1420335863,1
1420335864,1
1420335865,1
1420335866,1
1420335867,1
1420335868,1
1420335869,1
1420335870,1
1420335871,1
1420335872,1
1420335873,1
1420335874,1
1420335875,1
1420335876,1
1420335877,1
1420335878,1
1420335879,1
1420335880,1
1420335881,1
1420335882,1
1420335883,1
1420335884,1
1420335885,1
1420335886,1
1420335887,1
1420335888,1
1420335889,1
1420335890,1
1420335891,1
1420335892,1
1420335893,1
1451416791,0
1451416792,0
1451416793,0
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,2
1451416810,2
1451416811,2
1451416812,2
1451416813,2
1451416814,2
1451416815,2
1451416816,2
1451416817,2
1451416818,2
1451416819,2
1451416820,2
1451416821,2
1451416822,2
1451416823,2
1451416824,2
1451416825,2
1451416826,2
1451416827,2
1451416828,2
1451416829,2
1451416830,2
1451416831,2
1451416832,2
1451416833,1
1451416834,1
1451416835,1
1451416882,0
1451416883,0
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,2
1451416900,2
1451416901,2
1451416902,2
1451416903,2
1451416904,2
1451416905,2
1451416906,2
1451416907,2
1451416908,2
1451416909,2
1451416910,2
1451416911,2
1451416912,2
1451416913,2
1451416914,2
1451416915,2
1451416916,2
1451416917,2
1451416918,2
1451416919,2
1451416920,2
1451416921,2
1451416922,2
1451416923,1
1451416924,1
1451416925,1
1451416926,1
1451416927,1
1451416928,1
1451416929,1
1451416930,1
1451416931,1
1451416932,1
1451416933,1
1451416934,1
1451416935,1
1451416936,1
1451416937,1
1451416938,1
1451416939,1
1451416940,1
1451416941,1
1451416942,1
1451416943,1
1451416944,1
1451416945,1
1451416946,1
1451416947,1
1451416948,1
1451416949,1
1451416950,1
1451416951,1
1451416952,1
1451416953,1
1451416954,1
1451416955,1
1451416956,1
1451416957,1
1451416958,1
1451416959,1
1451416960,1
1451416961,1
1451416962,1
1451416963,1
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
