t,count
1420333822,9
1420333823,9
1420333824,9
1420333825,9
1420333826,9
1420333827,9
1420333828,9
1420333829,9
1420333830,9
1420333831,9
1420333832,9
1420333833,9
1420333834,9
1420333835,9
1420333836,9
1420333837,9
1420333838,9
1420333839,9
1420333840,9
1420333841,9
1420333842,9
1420333843,9
1420333844,9
1420333845,9
1420333846,9
1420333847,9
1420333848,9
1420333849,9
1420333850,9
1420333851,9
1420333852,9
1420333853,9
1420333854,9
1420333855,9
1420333856,9
1420333857,9
1420333858,9
1420333859,9
1420333860,9
1420333861,9
1420333862,9
1420333863,9
1420333864,9
1420333865,9
1420333866,9
1420333867,9
1420333868,9
1420333869,9
1420333870,9
1420333871,9
1420333872,9
1420333873,9
1420333874,9
1420333875,9
1420333876,9
1420333877,9
1420333878,9
1420333879,9
1420333880,9
1420333881,9
1420333882,9
1420333883,9
1420333884,9
1420333885,9
1420333886,9
1420333887,9
1420333888,9
1420333889,9
1420333890,9
1420333891,9
1420333892,9
1420333893,9
1420333894,9
1420333895,9
1420333896,9
1420333897,9
1420333898,9
1420333899,9
1420333900,9
1420333901,9
1420333902,9
1420333903,9
1420333904,9
1420333905,9
1420333906,9
1420333907,9
1420333908,9
1420333909,9
1420333910,9
1420333911,9
1420333912,9
1420333913,9
1420333914,9
1420333915,9
1420333916,9
1420333917,9
1420333918,9
1420333919,9
1420333920,9
1420333921,9
1420333922,9
1420333923,9
1420333924,9
1420333925,9
1420333926,9
1420333927,9
1420333928,9
1420333929,9
1420333930,9
1420333931,9
1420333932,9
1420333933,9
1420333934,9
1420333935,9
1420333936,9
1420333937,9
1420333938,9
1420333939,9
1420333940,9
1420333941,9
1420333942,9
1420333943,9
1420333944,9
1420333945,9
1420333946,9
1420333947,9
1420333948,9
1420333949,9
1420333950,9
1420333951,9
1420333952,9
1420333953,9
1420333954,9
1420333955,9
1420333956,9
1420333957,9
1420333958,9
1420333959,9
1420333960,9
1420333961,9
1420333962,9
1420333963,9
1420333964,9
1420333965,9
1420333966,9
1420333967,9
1420333968,9
1420333969,9
1420333970,9
1420333971,9
1420333972,9
1420333973,9
1420333974,9
1420333975,9
1420333976,9
1420333977,9
1420333978,9
1420333979,9
1420333980,9
1420333981,9
1420333982,9
1420333983,9
1420333984,9
1420333985,9
1420333986,9
1420333987,9
1420333988,9
1420333989,9
1420333990,9
1420333991,9
1420333992,9
1420333993,9
1420333994,9
1420333995,9
1420333996,9
1420333997,9
1420333998,9
1420333999,9
1420334000,9
1420334001,9
1420334002,9
1420334003,9
1420334004,9
1420334005,9
1420334006,9
1420334007,9
1420334008,9
1420334009,9
1420334010,9
1420334011,9
1420334012,9
1420334013,9
1420334014,9
1420334015,9
1420334016,9
1420334017,9
1420334018,9
1420334019,9
1420334020,9
1420334021,9
1420334022,9
1420334023,9
1420334024,9
1420334025,9
1420334026,9
1420334027,9
1420334028,9
1420334029,9
1420334030,9
1420334031,9
1420334032,9
1420334033,9
1420334034,9
1420334035,9
1420334036,9
1420334037,9
1420334038,9
1420334039,9
1420334040,9
1420334041,9
1420334042,9
1420334043,9
1420334044,9
1420334045,9
1420334046,9
1420334047,9
1420334048,9
1420334049,9
1420334050,9
1420334051,9
1420334052,9
1420334053,9
1420334054,9
1420334055,9
1420334056,9
1420334057,9
1420334058,9
1420334059,9
1420334060,9
1420334061,9
1420334062,9
1420334063,9
1420334064,9
1420334065,9
1420334066,9
1420334067,9
1420334068,9
1420334069,9
1420334070,9
1420334071,9
1420334072,9
1420334073,9
1420334074,9
1420334075,9
1420334076,9
1420334077,9
1420334078,9
1420334079,9
1420334080,9
1420334081,9
1420334082,9
1420334083,9
1420334084,9
1420334085,9
1420334086,9
1420334087,9
1420334088,9
1420334089,9
1420334090,9
1420334091,9
1420334092,9
1420334093,9
1420334094,9
1420334095,9
1420334096,9
1420334097,9
1420334098,9
1420334099,9
1420334100,9
1420334101,9
1420334102,9
1420334103,9
1420334104,9
1420334105,9
1420334106,9
1420334107,9
1420334108,9
1420334109,9
1420334110,9
1420334111,9
1420334112,9
1420334113,9
1420334114,9
1420334115,9
1420334116,9
1420334117,9
1420334118,9
1420334119,9
1420334120,9
1420334121,9
1420334122,9
1420334123,9
1420334124,9
1420334125,9
1420334126,9
1420334127,9
1420334128,9
1420334129,9
1420334130,9
1420334131,9
1420334132,9
1420334133,9
1420334134,9
1420334135,9
1420334136,9
1420334137,9
1420334138,9
1420334139,9
1420334140,9
1420334141,9
1420334142,9
1420334143,9
1420334144,9
1420334145,9
1420334146,9
1420334147,9
1420334148,9
1420334149,9
1420334150,9
1420334151,9
1420334152,9
1420334153,9
1420334154,9
1420334155,9
1420334156,9
1420334157,9
1420334158,9
1420334159,9
1420334160,9
1420334161,9
1420334162,9
1420334163,9
1420334164,9
1420334165,9
1420334166,9
1420334167,9
1420334168,9
1420334169,9
1420334170,9
1420334171,9
1420334172,9
1420334173,9
1420334174,9
1420334175,9
1420334176,9
1420334177,9
1420334178,9
1420334179,9
1420334180,9
1420334181,9
1420334182,9
1420334183,9
1420334184,9
1420334185,9
1420334186,9
1420334187,9
1420334188,9
1420334189,9
1420334190,9
1420334191,9
1420334192,9
1420334193,9
1420334194,9
1420334195,9
1420334196,9
1420334197,9
1420334198,9
1420334199,9
1420334200,9
1420334201,9
1420334202,9
1420334203,9
1420334204,9
1420334205,9
1420334206,9
1420334207,9
1420334208,9
1420334209,9
1420334210,9
1420334211,9
1420334212,9
1420334213,9
1420334214,9
1420334215,9
1420334216,9
1420334217,9
1420334218,9
1420334219,9
1420334220,9
1420334221,9
1420334222,9
1420334223,9
1420334224,9
1420334225,9
1420334226,9
1420334227,9
1420334228,9
1420334229,9
1420334230,9
1420334231,9
1420334232,9
1420334233,9
1420334234,9
1420334235,9
1420334236,9
1420334237,9
1420334238,9
1420334239,9
1420334240,9
1420334241,9
1420334242,9
1420334243,9
1420334244,9
1420334245,9
1420334246,9
1420334247,9
1420334248,9
1420334249,9
1420334250,9
1420334251,9
1420334252,9
1420334253,9
1420334254,9
1420334255,9
1420334256,9
1420334257,9
1420334258,9
1420334259,9
1420334260,9
1420334261,9
1420334262,9
1420334263,9
1420334264,9
1420334265,9
1420334266,9
1420334267,9
1420334268,9
1420334269,9
1420334270,9
1420334271,9
1420334272,9
1420334273,9
1420334274,9
1420334275,9
1420334276,9
1420334277,9
1420334278,9
1420334279,9
1420334376,0
1420334377,0
1420334378,0
1420334379,0
1420334380,2
1420334381,2
1420334382,2
1420334383,2
1420334384,2
1420334385,2
1420334386,2
1420334387,2
1420334388,2
1420334389,2
1420334390,2
1420334391,2
1420334392,2
1420334393,2
1420334394,2
1420334395,2
1420334396,2
1420334397,2
1420334398,2
1420334399,2
1420334400,2
1420334401,2
1420334402,2
1420334403,2
1420334404,2
1420334405,2
1420334406,2
1420334407,2
1420334408,2
1420334409,2
1420334410,2
1420334411,2
1420334412,2
1420334413,2
1420334414,2
1420334415,2
1420334416,2
1420334417,2
1420334418,2
1420334419,2
1420334420,2
1420334421,2
1420334422,2
1420334423,2
1420334424,2
1420334425,2
1420334426,2
1420334427,2
1420334428,2
1420334429,2
1420334430,2
1420334431,2
1420334432,2
1420334433,2
1420334434,2
1420334435,2
1420334436,2
1420334437,2
1420334438,2
1420334439,2
1420334440,2
1420334441,2
1420334442,2
1420334443,2
1420334444,2
1420334445,2
1420334446,2
1420334447,2
1420334448,2
1420334449,2
1420334450,2
1420334451,2
1420334452,2
1420334453,2
1420334454,2
1420334455,2
1420334456,2
1420334457,2
1420334458,2
1420334459,2
1420334460,2
1420334461,2
1420334462,2
1420334463,2
1420334464,2
1420334465,2
1420334466,2
1420334467,2
1420334468,2
1420334469,2
1420334470,2
1420334471,2
1420334472,2
1420334473,2
1420334474,2
1420334475,3
1420334476,3
1420334477,3
1420334478,3
1420334479,3
1420334480,3
1420334481,3
1420334482,3
1420334483,3
1420334484,3
1420334485,3
1420334486,3
1420334487,3
1420334488,3
1420334489,3
1420334490,3
1420334491,3
1420334492,3
1420334493,3
1420334494,3
1420334495,3
1420334496,3
1420334497,3
1420334498,3
1420334499,3
1420334500,3
1420334501,3
1420334502,3
1420334503,3
1420334504,3
1420334505,3
1420334506,3
1420334507,3
1420334508,3
1420334509,3
1420334510,3
1420334511,3
1420334512,3
1420334513,3
1420334514,3
1420334515,3
1420334516,3
1420334517,3
1420334518,3
1420334519,3
1420334520,3
1420334521,3
1420334522,3
1420334523,3
1420334524,3
1420334525,3
1420334526,3
1420334527,3
1420334528,3
1420334529,3
1420334530,3
1420334531,3
1420334532,3
1420334533,3
1420334534,3
1420334535,3
1420334536,3
1420334537,3
1420334538,3
1420334539,3
1420334540,3
1420334541,3
1420334542,3
1420334543,3
1420334544,3
1420334545,3
1420334546,3
1420334547,3
1420334548,3
1420334549,3
1420334550,3
1420334551,3
1420334552,3
1420334553,3
1420334554,3
1420334555,3
1420334556,3
1420334557,3
1420334558,3
1420334559,3
1420334560,4
1420334561,4
1420334562,4
1420334563,4
1420334564,4
1420334565,4
1420334566,4
1420334567,4
1420334568,4
1420334569,4
1420334570,4
1420334571,4
1420334572,4
1420334573,4
1420334574,4
1420334575,4
1420334576,4
1420334577,4
1420334578,4
1420334579,4
1420334580,4
1420334581,4
1420334582,4
1420334583,4
1420334584,4
1420334585,4
1420334586,4
1420334587,4
1420334588,4
1420334589,4
1420334590,4
1420334591,4
1420334592,4
1420334593,4
1420334594,4
1420334595,4
1420334596,4
1420334597,4
1420334598,4
1420334599,4
1420334600,4
1420334601,4
1420334602,4
1420334603,4
1420334604,4
1420334605,4
1420334606,4
1420334607,4
1420334608,4
1420334609,4
1420334610,4
1420334611,4
1420334612,4
1420334613,4
1420334614,4
1420334615,4
1420334616,4
1420334617,4
1420334618,4
1420334619,4
1420334620,4
1420334621,4
1420334622,4
1420334623,4
1420334624,4
1420334625,5
1420334626,5
1420334627,5
1420334628,5
1420334629,5
1420334630,5
1420334631,5
1420334632,5
1420334633,5
1420334634,5
1420334635,5
1420334636,5
1420334637,5
1420334638,5
1420334639,5
1420334640,5
1420334641,5
1420334642,5
1420334643,5
1420334644,5
1420334645,5
1420334646,5
1420334647,5
1420334648,5
1420334649,5
1420334650,5
1420334651,5
1420334652,5
1420334653,5
1420334654,5
1420334655,5
1420334656,5
1420334657,5
1420334658,5
1420334659,5
1420334660,5
1420334661,5
1420334662,5
1420334663,5
1420334664,5
1420334665,5
1420334666,5
1420334667,5
1420334668,5
1420334669,5
1420334670,5
1420334671,5
1420334672,5
1420334673,5
1420334674,5
1420334675,5
1420334676,5
1420334677,5
1420334678,5
1420334679,5
1420334680,6
1420334681,6
1420334682,6
1420334683,6
1420334684,6
1420334685,6
1420334686,6
1420334687,6
1420334688,6
1420334689,6
1420334690,6
1420334691,6
1420334692,6
1420334693,6
1420334694,6
1420334695,6
1420334696,6
1420334697,6
1420334698,6
1420334699,6
1420334700,6
1420334701,6
1420334702,6
1420334703,6
1420334704,6
1420334705,6
1420334706,6
1420334707,6
1420334708,6
1420334709,6
1420334710,6
1420334711,6
1420334712,6
1420334713,6
1420334714,6
1420334715,6
1420334716,6
1420334717,6
1420334718,6
1420334719,6
1420334720,6
1420334721,6
1420334722,6
1420334723,6
1420334724,6
1420334725,6
1420334726,6
1420334727,6
1420334728,6
1420334729,6
1420334730,6
1420334731,6
1420334732,6
1420334733,6
1420334734,7
1420334735,7
1420334736,7
1420334737,7
1420334738,7
1420334739,7
1420334740,7
1420334741,7
1420334742,7
1420334743,7
1420334744,7
1420334745,7
1420334746,7
1420334747,7
1420334748,7
1420334749,7
1420334750,7
1420334751,7
1420334752,7
1420334753,7
1420334754,7
1420334755,7
1420334756,7
1420334757,7
1420334758,7
1420334759,7
1420334760,7
1420334761,7
1420334762,7
1420334763,7
1420334764,7
1420334765,7
1420334766,7
1420334767,7
1420334768,7
1420334769,7
1420334770,7
1420334771,7
1420334772,7
1420334773,7
1420334774,7
1420334775,7
1420334776,7
1420334777,7
1420334778,7
1420334779,7
1420334780,7
1420334781,7
1420334782,7
1420334783,7
1420334784,7
1420334785,7
1420334786,7
1420334787,7
1420334788,7
1420334789,7
1420334790,7
1420334791,7
1420334792,7
1420334793,7
1420334794,7
1420334795,7
1420334796,7
1420334797,7
1420334798,7
1420334799,8
1420334800,8
1420334801,8
1420334802,8
1420334803,8
1420334804,8
1420334805,8
1420334806,8
1420334807,8
1420334808,8
1420334809,8
1420334810,8
1420334811,8
1420334812,8
1420334813,8
1420334814,8
1420334815,8
1420334816,8
1420334817,8
1420334818,8
1420334819,8
1420334820,8
1420334821,8
1420334822,8
1420334823,8
1420334824,8
1420334825,8
1420334826,8
1420334827,8
1420334828,8
1420334829,8
1420334830,8
1420334831,8
1420334832,8
1420334833,8
1420334834,8
1420334835,8
1420334836,8
1420334837,8
1420334838,8
1420334839,8
1420334840,8
1420334841,8
1420334842,8
1420334843,8
1420334844,8
1420334845,8
1420334846,8
1420334847,8
1420334848,8
1420334849,8
1420334850,8
1420334851,8
1420334852,8
1420334853,8
1420334854,8
1420334855,8
1420334856,8
1420334857,8
1420334858,8
1420334859,8
1420334860,8
1420334861,8
1420334862,8
1420334863,8
1420334864,9
1420334865,9
1420334866,9
1420334867,9
1420334868,9
1420334869,9
1420334870,9
1420334871,9
1420334872,9
1420334873,9
1420334874,9
1420334875,9
1420334876,9
1420334877,9
1420334878,9
1420334879,9
1420334880,9
1420334881,9
1420334882,9
1420334883,9
1420334884,9
1420334885,9
1420334886,9
1420334887,9
1420334888,9
1420334889,9
1420334890,9
1420334891,9
1420334892,9
1420334893,9
1420334894,9
1420334895,9
1420334896,9
1420334897,9
1420334898,9
1420334899,9
1420334900,9
1420334901,9
1420334902,9
1420334903,9
1420334904,9
1420334905,9
1420334906,9
1420334907,9
1420334908,9
1420334909,9
1420334910,9
1420334911,9
1420334912,9
1420334913,9
1420334914,9
1420334915,9
1420334916,9
1420334917,9
1420334918,9
1420334919,9
1420334920,9
1420334921,9
1420334922,9
1420334923,9
1420334924,9
1420334925,9
1420334926,9
1420334927,9
1420334928,9
1420334929,9
1420334930,9
1420334931,9
1420334932,9
1420334933,9
1420334934,9
1420334935,9
1420334936,9
1420334937,9
1420334938,9
1420334939,9
1420334940,9
1420334941,9
1420334942,9
1420334943,9
1420334944,9
1420334945,9
1420334946,9
1420334947,9
1420334948,9
1420334949,9
1420334950,9
1420334951,9
1420334952,9
1420334953,9
1420334954,9
1420334955,9
1420334956,9
1420334957,9
1420334958,9
1420334959,9
1420334960,9
1420334961,9
1420334962,9
1420334963,9
1420334964,9
1420334965,9
1420334966,9
1420334967,9
1420334968,9
1420334969,9
1420334970,9
1420334971,9
1420334972,9
1420334973,9
1420334974,9
1420334975,9
1420334976,9
1420334977,9
1420334978,9
1420334979,9
1420334980,9
1420334981,9
1420334982,9
1420334983,9
1420334984,9
1420334985,9
1420334986,9
1420334987,9
1420334988,9
1420334989,9
1420334990,9
1420334991,9
1420334992,9
1420334993,9
1420334994,9
1420334995,9
1420334996,9
1420334997,9
1420334998,9
1420334999,9
1420335000,9
1420335001,9
1420335002,9
1420335003,9
1420335004,9
1420335005,9
1420335006,9
1420335007,9
1420335008,9
1420335009,9
1420335010,9
1420335011,9
1420335012,9
1420335013,9
1420335049,0
1420335050,0
1420335051,2
1420335052,2
1420335053,2
1420335054,2
1420335055,2
1420335056,2
1420335057,2
1420335058,2
1420335059,2
1420335060,2
1420335061,2
1420335062,2
1420335063,2
1420335064,2
1420335065,2
1420335066,2
1420335067,2
1420335068,2
1420335069,2
1420335070,2
1420335071,2
1420335072,2
1420335073,2
1420335074,2
1420335075,2
1420335076,2
1420335077,2
1420335078,2
1420335079,2
1420335080,2
1420335081,2
1420335082,2
1420335083,2
1420335084,2
1420335085,2
1420335086,2
1420335087,2
1420335088,2
1420335089,2
1420335090,2
1420335091,2
1420335092,2
1420335093,2
1420335094,2
1420335095,2
1420335096,2
1420335097,2
1420335098,2
1420335099,2
1420335100,2
1420335101,2
1420335102,2
1420335103,2
1420335104,2
1420335105,2
1420335106,2
1420335107,2
1420335108,2
1420335109,2
1420335110,2
1420335111,2
1420335112,2
1420335113,2
1420335114,2
1420335115,2
1420335116,2
1420335117,2
1420335118,2
1420335119,2
1420335120,2
1420335121,2
1420335122,2
1420335123,2
1420335124,2
1420335125,2
1420335126,2
1420335127,2
1420335128,2
1420335129,2
1420335130,2
1420335131,2
1420335132,2
1420335133,2
1420335134,2
1420335135,2
1420335136,2
1420335137,2
1420335138,2
1420335139,2
1420335140,2
1420335141,2
1420335142,2
1420335143,2
1420335144,2
1420335145,2
1420335146,3
1420335147,3
1420335148,3
1420335149,3
1420335150,3
1420335151,3
1420335152,3
1420335153,3
1420335154,3
1420335155,3
1420335156,3
1420335157,3
1420335158,3
1420335159,3
1420335160,3
1420335161,3
1420335162,3
1420335163,3
1420335164,3
1420335165,3
1420335166,3
1420335167,3
1420335168,3
1420335169,3
1420335170,3
1420335171,3
1420335172,3
1420335173,3
1420335174,3
1420335175,3
1420335176,3
1420335177,3
1420335178,3
1420335179,3
1420335180,3
1420335181,3
1420335182,3
1420335183,3
1420335184,3
1420335185,3
1420335186,3
1420335187,3
1420335188,3
1420335189,3
1420335190,3
1420335191,3
1420335192,3
1420335193,3
1420335194,3
1420335195,3
1420335196,3
1420335197,3
1420335198,3
1420335199,3
1420335200,3
1420335201,3
1420335202,3
1420335203,3
1420335204,3
1420335205,3
1420335206,3
1420335207,3
1420335208,3
1420335209,3
1420335210,3
1420335211,3
1420335212,3
1420335213,3
1420335214,3
1420335215,3
1420335216,3
1420335217,3
1420335218,3
1420335219,3
1420335220,3
1420335221,3
1420335222,3
1420335223,3
1420335224,3
1420335225,3
1420335226,3
1420335227,3
1420335228,3
1420335229,3
1420335230,3
1420335231,4
1420335232,4
1420335233,4
1420335234,4
1420335235,4
1420335236,4
1420335237,4
1420335238,4
1420335239,4
1420335240,4
1420335241,4
1420335242,4
1420335243,4
1420335244,4
1420335245,4
1420335246,4
1420335247,4
1420335248,4
1420335249,4
1420335250,4
1420335251,4
1420335252,4
1420335253,4
1420335254,4
1420335255,4
1420335256,4
1420335257,4
1420335258,4
1420335259,4
1420335260,4
1420335261,4
1420335262,4
1420335263,4
1420335264,4
1420335265,4
1420335266,4
1420335267,4
1420335268,4
1420335269,4
1420335270,4
1420335271,4
1420335272,4
1420335273,4
1420335274,4
1420335275,4
1420335276,4
1420335277,4
1420335278,4
1420335279,4
1420335280,4
1420335281,4
1420335282,4
1420335283,4
1420335284,4
1420335285,4
1420335286,4
1420335287,4
1420335288,4
1420335289,4
1420335290,4
1420335291,4
1420335292,4
1420335293,4
1420335294,4
1420335295,4
1420335296,5
1420335297,5
1420335298,5
1420335299,5
1420335300,5
1420335301,5
1420335302,5
1420335303,5
1420335304,5
1420335305,5
1420335306,5
1420335307,5
1420335308,5
1420335309,5
1420335310,5
1420335311,5
1420335312,5
1420335313,5
1420335314,5
1420335315,5
1420335316,5
1420335317,5
1420335318,5
1420335319,5
1420335320,5
1420335321,5
1420335322,5
1420335323,5
1420335324,5
1420335325,5
1420335326,5
1420335327,5
1420335328,5
1420335329,5
1420335330,5
1420335331,5
1420335332,5
1420335333,5
1420335334,5
1420335335,5
1420335336,5
1420335337,5
1420335338,5
1420335339,5
1420335340,5
1420335341,5
1420335342,5
1420335343,5
1420335344,5
1420335345,5
1420335346,5
1420335347,5
1420335348,5
1420335349,5
1420335350,6
1420335351,6
1420335352,6
1420335353,6
1420335354,6
1420335355,6
1420335356,6
1420335357,6
1420335358,6
1420335359,6
1420335360,6
1420335361,6
1420335362,6
1420335363,6
1420335364,6
1420335365,6
1420335366,6
1420335367,6
1420335368,6
1420335369,6
1420335370,6
1420335371,6
1420335372,6
1420335373,6
1420335374,6
1420335375,6
1420335376,6
1420335377,6
1420335378,6
1420335379,6
1420335380,6
1420335381,6
1420335382,6
1420335383,6
1420335384,6
1420335385,6
1420335386,6
1420335387,6
1420335388,6
1420335389,6
1420335390,6
1420335391,6
1420335392,6
1420335393,6
1420335394,6
1420335395,6
1420335396,6
1420335397,6
1420335398,6
1420335399,6
1420335400,6
1420335401,6
1420335402,6
1420335403,6
1420335404,6
1420335405,7
1420335406,7
1420335407,7
1420335408,7
1420335409,7
1420335410,7
1420335411,7
1420335412,7
1420335413,7
1420335414,7
1420335415,7
1420335416,7
1420335417,7
1420335418,7
1420335419,7
1420335420,7
1420335421,7
1420335422,7
1420335423,7
1420335424,7
1420335425,7
1420335426,7
1420335427,7
1420335428,7
1420335429,7
1420335430,7
1420335431,7
1420335432,7
1420335433,7
1420335434,7
1420335435,7
1420335436,7
1420335437,7
1420335438,7
1420335439,7
1420335440,7
1420335441,7
1420335442,7
1420335443,7
1420335444,7
1420335445,7
1420335446,7
1420335447,7
1420335448,7
1420335449,7
1420335450,7
1420335451,7
1420335452,7
1420335453,7
1420335454,7
1420335455,7
1420335456,7
1420335457,7
1420335458,7
1420335459,7
1420335460,7
1420335461,7
1420335462,7
1420335463,7
1420335464,7
1420335465,7
1420335466,7
1420335467,7
1420335468,7
1420335469,7
1420335470,8
1420335471,8
1420335472,8
1420335473,8
1420335474,8
1420335475,8
1420335476,8
1420335477,8
1420335478,8
1420335479,8
1420335480,8
1420335481,8
1420335482,8
1420335483,8
1420335484,8
1420335485,8
1420335486,8
1420335487,8
1420335488,8
1420335489,8
1420335490,8
1420335491,8
1420335492,8
1420335493,8
1420335494,8
1420335495,8
1420335496,8
1420335497,8
1420335498,8
1420335499,8
1420335500,8
1420335501,8
1420335502,8
1420335503,8
1420335504,8
1420335505,8
1420335506,8
1420335507,8
1420335508,8
1420335509,8
1420335510,8
1420335511,8
1420335512,8
1420335513,8
1420335514,8
1420335515,8
1420335516,8
1420335517,8
1420335518,8
1420335519,8
1420335520,8
1420335521,8
1420335522,8
1420335523,8
1420335524,8
1420335525,8
1420335526,8
1420335527,8
1420335528,8
1420335529,8
1420335530,8
1420335531,8
1420335532,8
1420335533,8
1420335534,8
1420335535,9
1420335536,9
1420335537,9
1420335538,9
1420335539,9
1420335540,9
1420335541,9
1420335542,9
1420335543,9
1420335544,9
1420335545,9
1420335546,9
1420335547,9
1420335548,9
1420335549,9
1420335550,9
1420335551,9
1420335552,9
1420335553,9
1420335554,9
1420335555,9
1420335556,9
1420335557,9
1420335558,9
1420335559,9
1420335560,9
1420335561,9
1420335562,9
1420335563,9
1420335564,9
1420335565,9
1420335566,9
1420335567,9
1420335568,9
1420335569,9
1420335570,9
1420335571,9
1420335572,9
1420335573,9
1420335574,9
1420335575,9
1420335576,9
1420335577,9
1420335578,9
1420335579,9
1420335580,9
1420335581,9
1420335582,9
1420335583,9
1420335584,9
1420335585,9
1420335586,9
1420335587,9
1420335588,9
1420335589,9
1420335590,9
1420335591,9
1420335592,9
1420335669,0
1420335670,0
1420335671,2
1420335672,2
1420335673,2
1420335674,2
1420335675,2
1420335676,2
1420335677,2
1420335678,2
1420335679,2
1420335680,2
1420335681,2
1420335682,2
1420335683,2
1420335684,2
1420335685,2
1420335686,2
1420335687,2
1420335688,2
1420335689,2
1420335690,2
1420335691,2
1420335692,2
1420335693,2
1420335694,2
1420335695,2
1420335696,2
1420335697,2
1420335698,2
1420335699,2
1420335700,2
1420335701,2
1420335702,2
1420335703,2
1420335704,2
1420335705,2
1420335706,2
1420335707,2
1420335708,2
1420335709,2
1420335710,2
1420335711,2
1420335712,2
1420335713,2
1420335714,2
1420335715,2
1420335716,2
1420335717,2
1420335718,2
1420335719,2
1420335720,2
1420335721,2
1420335722,2
1420335723,2
1420335724,2
1420335725,2
1420335726,2
1420335727,2
1420335728,2
1420335729,2
1420335730,2
1420335731,2
1420335732,2
1420335733,2
1420335734,2
1420335735,2
1420335736,2
1420335737,2
1420335738,2
1420335739,2
1420335740,2
1420335741,2
1420335742,2
1420335743,2
1420335744,2
1420335745,2
1420335746,2
1420335747,2
1420335748,2
1420335749,2
1420335750,2
1420335751,2
1420335752,2
1420335753,2
1420335754,2
1420335755,2
1420335756,2
1420335757,2
1420335758,2
1420335759,2
1420335760,2
1420335761,2
1420335762,2
1420335763,2
1420335764,2
1420335765,2
1420335766,3
1420335767,3
1420335768,3
1420335769,3
1420335770,3
1420335771,3
1420335772,3
1420335773,3
1420335774,3
1420335775,3
1420335776,3
1420335777,3
1420335778,3
1420335779,3
1420335780,3
1420335781,3
1420335782,3
1420335783,3
1420335784,3
1420335785,3
1420335786,3
1420335787,3
1420335788,3
1420335789,3
1420335790,3
1420335791,3
1420335792,3
1420335793,3
1420335794,3
1420335795,3
1420335796,3
1420335797,3
1420335798,3
1420335799,3
1420335800,3
1420335801,3
1420335802,3
1420335803,3
1420335804,3
1420335805,3
1420335806,3
1420335807,3
1420335808,3
1420335809,3
1420335810,3
1420335811,3
1420335812,3
1420335813,3
1420335814,3
1420335815,3
1420335816,3
1420335817,3
1420335818,3
1420335819,3
1420335820,3
1420335821,3
1420335822,3
1420335823,3
1420335824,3
1420335825,3
1420335826,3
1420335827,3
1420335828,3
1420335829,3
1420335830,3
1420335831,3
1420335832,3
1420335833,3
1420335834,3
1420335835,3
1420335836,3
1420335837,3
1420335838,3
1420335839,3
1420335840,3
1420335841,3
1420335842,3
1420335843,3
1420335844,3
1420335845,3
1420335846,3
1420335847,3
1420335848,3
1420335849,3
1420335850,3
1420335851,4
1420335852,4
1420335853,4
1420335854,4
1420335855,4
1420335856,4
1420335857,4
1420335858,4
1420335859,4
1420335860,4
1420335861,4
1420335862,4
1420335863,4
1420335864,4
1420335865,4
1420335866,4
1420335867,4
1420335868,4
1420335869,4
1420335870,4
1420335871,4
1420335872,4
1420335873,4
1420335874,4
1420335875,4
1420335876,4
1420335877,4
1420335878,4
1420335879,4
1420335880,4
1420335881,4
1420335882,4
1420335883,4
1420335884,4
1420335885,4
1420335886,4
1420335887,4
1420335888,4
1420335889,4
1420335890,4
1420335891,4
1420335892,4
1420335893,4
1451416791,0
1451416792,0
1451416793,1
1451416794,2
1451416795,2
1451416796,2
1451416797,2
1451416798,2
1451416799,2
1451416800,2
1451416801,2
1451416802,2
1451416803,2
1451416804,2
1451416805,2
1451416806,2
1451416807,2
1451416808,2
1451416809,2
1451416810,2
1451416811,2
1451416812,2
1451416813,2
1451416814,2
1451416815,2
1451416816,2
1451416817,2
1451416818,2
1451416819,2
1451416820,2
1451416821,2
1451416822,2
1451416823,2
1451416824,2
1451416825,2
1451416826,2
1451416827,2
1451416828,2
1451416829,2
1451416830,2
1451416831,2
1451416832,2
1451416833,2
1451416834,2
1451416835,2
1451416882,0
1451416883,2
1451416884,2
1451416885,2
1451416886,2
1451416887,2
1451416888,2
1451416889,2
1451416890,2
1451416891,2
1451416892,2
1451416893,2
1451416894,2
1451416895,2
1451416896,2
1451416897,2
1451416898,2
1451416899,2
1451416900,2
1451416901,2
1451416902,2
1451416903,2
1451416904,2
1451416905,2
1451416906,2
1451416907,2
1451416908,2
1451416909,2
1451416910,2
1451416911,2
1451416912,2
1451416913,2
1451416914,2
1451416915,2
1451416916,2
1451416917,2
1451416918,2
1451416919,2
1451416920,2
1451416921,2
1451416922,2
1451416923,2
1451416924,2
1451416925,2
1451416926,2
1451416927,2
1451416928,2
1451416929,2
1451416930,2
1451416931,2
1451416932,2
1451416933,2
1451416934,2
1451416935,2
1451416936,2
1451416937,2
1451416938,2
1451416939,2
1451416940,2
1451416941,2
1451416942,2
1451416943,2
1451416944,2
1451416945,2
1451416946,2
1451416947,2
1451416948,2
1451416949,2
1451416950,2
1451416951,2
1451416952,2
1451416953,2
1451416954,2
1451416955,2
1451416956,2
1451416957,2
1451416958,2
1451416959,2
1451416960,2
1451416961,2
1451416962,2
1451416963,2
1451416964,2
1451416965,2
1451416966,2
1451416967,2
1451416968,2
1451416969,2
1451416970,2
