t,value
1420333362,56000
1420333363,56000
1420333364,56000
1420333365,56000
1420333366,56000
1420333367,56000
1420333368,56000
1420333369,56000
1420333370,56000
1420333371,56000
1420333372,56000
1420333373,56000
1420333374,56000
1420333375,56000
1420333376,56000
1420333377,56000
1420333378,56000
1420333379,56000
1420333380,56000
1420333381,56000
1420333382,56000
1420333383,56000
1420333384,56000
1420333385,56000
1420333386,56000
1420333387,56000
1420333388,56000
1420333389,56000
1420333390,56000
1420333391,56000
1420333392,56000
1420333393,56000
1420333394,56000
1420333395,56000
1420333396,56000
1420333397,56000
1420333398,56000
1420333399,56000
1420333400,56000
1420333401,56000
1420333402,56000
1420333403,56000
1420333404,56000
1420333405,56000
1420333406,56000
1420333407,56000
1420333408,56000
1420333409,56000
1420333410,56000
1420333411,56000
1420333412,56000
1420333413,56000
1420333414,56000
1420333415,56000
1420333416,56000
1420333417,56000
1420333418,56000
1420333419,56000
1420333420,56000
1420333421,56000
1420333422,56000
1420333423,56000
1420333424,56000
1420333425,56000
1420333426,56000
1420333427,56000
1420333428,56000
1420333429,56000
1420333430,56000
1420333431,56000
1420333432,56000
1420333433,56000
1420333434,56000
1420333435,56000
1420333436,56000
1420333437,56000
1420333438,56000
1420333439,56000
1420333440,56000
1420333441,56000
1420333442,56000
1420333443,56000
1420333444,56000
1420333445,56000
1420333446,56000
1420333447,56000
1420333448,56000
1420333449,56000
1420333450,56000
1420333451,56000
1420333452,56000
1420333453,56000
1420333454,56000
1420333455,56000
1420333456,56000
1420333457,56000
1420333458,56000
1420333459,56000
1420333460,56000
1420333461,56000
1420333462,56000
1420333463,56000
1420333464,56000
1420333465,56000
1420333466,56000
1420333467,56000
1420333468,56000
1420333469,56000
1420333470,56000
1420333471,56000
1420333472,56000
1420333473,56000
1420333474,56000
1420333475,56000
1420333476,56000
1420333477,56000
1420333478,56000
1420333479,56000
1420333480,56000
1420333481,56000
1420333482,56000
1420333483,56000
1420333484,56000
1420333485,56000
1420333486,56000
1420333487,56000
1420333488,56000
1420333489,56000
1420333490,56000
1420333491,56000
1420333492,56000
1420333493,56000
1420333494,56000
1420333495,56000
1420333496,56000
1420333497,56000
1420333498,56000
1420333499,56000
1420333500,56000
1420333501,56000
1420333502,56000
1420333503,56000
1420333504,56000
1420333505,56000
1420333506,56000
1420333507,56000
1420333508,56000
1420333509,56000
1420333510,56000
1420333511,56000
1420333512,56000
1420333513,56000
1420333514,56000
1420333515,56000
1420333516,56000
1420333517,56000
1420333518,56000
1420333519,56000
1420333520,56000
1420333521,56000
1420333522,56000
1420333523,56000
1420333524,56000
1420333525,56000
1420333526,56000
1420333527,56000
1420333528,56000
1420333529,56000
1420333530,56000
1420333531,56000
1420333532,56000
1420333533,56000
1420333534,56000
1420333535,56000
1420333536,56000
1420333537,56000
1420333538,56000
1420333539,56000
1420333540,56000
1420333541,56000
1420333542,56000
1420333543,56000
1420333544,56000
1420333545,56000
1420333546,56000
1420333547,56000
1420333548,56000
1420333549,56000
1420333550,56000
1420333551,56000
1420333552,56000
1420333553,56000
1420333554,56000
1420333555,56000
1420333556,56000
1420333557,56000
1420333558,56000
1420333559,56000
1420333560,56000
1420333561,56000
1420333562,56000
1420333563,56000
1420333564,56000
1420333565,56000
1420333566,56000
1420333567,56000
1420333568,56000
1420333569,56000
1420333570,56000
1420333571,56000
1420333572,56000
1420333573,56000
1420333574,56000
1420333575,56000
1420333576,56000
1420333577,56000
1420333578,56000
1420333579,56000
1420333580,56000
1420333581,56000
1420333582,56000
1420333583,56000
1420333584,56000
1420333585,56000
1420333586,56000
1420333587,56000
1420333588,56000
1420333589,56000
1420333590,56000
1420333591,56000
1420333592,56000
1420333593,56000
1420333594,56000
1420333595,56000
1420333596,56000
1420333597,56000
1420333598,56000
1420333599,56000
1420333600,56000
1420333601,56000
1420333602,56000
1420333603,56000
1420333604,56000
1420333605,56000
1420333606,56000
1420333607,56000
1420333608,56000
1420333609,56000
1420333610,56000
1420333611,56000
1420333612,56000
1420333613,56000
1420333614,56000
1420333615,56000
1420333616,56000
1420333617,56000
1420333618,56000
1420333619,56000
1420333620,56000
1420333621,56000
1420333622,56000
1420333623,56000
1420333624,56000
1420333625,56000
1420333626,56000
1420333627,56000
1420333628,56000
1420333629,56000
1420333630,56000
1420333631,56000
1420333632,56000
1420333633,56000
1420333634,56000
1420333635,56000
1420333636,56000
1420333637,56000
1420333638,56000
1420333639,56000
1420333640,56000
1420333641,56000
1420333642,56000
1420333643,56000
1420333644,56000
1420333645,56000
1420333646,56000
1420333647,56000
1420333648,56000
1420333649,56000
1420333650,56000
1420333651,56000
1420333652,56000
1420333653,56000
1420333654,56000
1420333655,56000
1420333656,56000
1420333657,56000
1420333658,56000
1420333659,56000
1420333660,56000
1420333661,56000
1420333662,56000
1420333663,56000
1420333664,56000
1420333665,56000
1420333666,56000
1420333667,56000
1420333668,56000
1420333669,56000
1420333670,56000
1420333671,56000
1420333672,56000
1420333673,56000
1420333674,56000
1420333675,56000
1420333676,56000
1420333677,56000
1420333678,56000
1420333679,56000
1420333680,56000
1420333681,56000
1420333682,56000
1420333683,56000
1420333684,56000
1420333685,56000
1420333686,56000
1420333687,56000
1420333688,56000
1420333689,56000
1420333690,56000
1420333691,56000
1420333692,56000
1420333693,56000
1420333694,56000
1420333695,56000
1420333696,56000
1420333697,56000
1420333698,56000
1420333699,56000
1420333700,56000
1420333701,56000
1420333702,56000
1420333703,56000
1420333704,56000
1420333705,56000
1420333706,56000
1420333707,56000
1420333708,56000
1420333709,56000
1420333710,56000
1420333711,56000
1420333712,56000
1420333713,56000
1420333714,56000
1420333715,56000
1420333716,56000
1420333717,56000
1420333718,56000
1420333719,56000
1420333720,56000
1420333721,56000
1420333722,56000
1420333723,56000
1420333724,56000
1420333725,56000
1420333726,56000
1420333727,56000
1420333728,56000
1420333729,56000
1420333730,56000
1420333731,56000
1420333732,56000
1420333733,56000
1420333734,56000
1420333735,56000
1420333736,56000
1420333737,56000
1420333738,56000
1420333739,56000
1420333740,56000
1420333741,56000
1420333742,56000
1420333743,56000
1420333744,56000
1420333745,56000
1420333746,56000
1420333747,56000
1420333748,56000
1420333749,56000
1420333750,56000
1420333751,56000
1420333752,56000
1420333753,56000
1420333754,56000
1420333755,56000
1420333756,56000
1420333757,56000
1420333758,56000
1420333759,56000
1420333760,56000
1420333761,56000
1420333762,56000
1420333763,56000
1420333764,56000
1420333765,56000
1420333766,56000
1420333767,56000
1420333768,56000
1420333769,56000
1420333770,56000
1420333771,56000
1420333772,56000
1420333773,56000
1420333774,56000
1420333775,56000
1420333776,56000
1420333777,56000
1420333778,56000
1420333779,56000
1420333780,56000
1420333781,56000
1420333782,56000
1420333783,56000
1420333784,56000
1420333785,56000
1420333786,56000
1420333787,56000
1420333788,56000
1420333789,56000
1420333790,56000
1420333791,56000
1420333792,56000
1420333793,56000
1420333794,56000
1420333795,56000
1420333796,56000
1420333797,56000
1420333798,56000
1420333799,56000
1420333800,56000
1420333801,56000
1420333802,56000
1420333803,56000
1420333804,56000
1420333805,56000
1420333806,56000
1420333807,56000
1420333808,56000
1420333809,56000
1420333810,56000
1420333811,56000
1420333812,56000
1420333813,56000
1420333814,56000
1420333815,56000
1420333816,56000
1420333817,56000
1420333818,56000
1420333819,56000
1420333820,56000
1420333821,56000
1420333822,56000
1420333823,56000
1420333824,56000
1420333825,56000
1420333826,56000
1420333827,56000
1420333828,56000
1420333829,56000
1420333830,56000
1420333831,56000
1420333832,56000
1420333833,56000
1420333834,56000
1420333835,56000
1420333836,56000
1420333837,56000
1420333838,56000
1420333839,56000
1420333840,56000
1420333841,56000
1420333842,56000
1420333843,56000
1420333844,56000
1420333845,56000
1420333846,56000
1420333847,56000
1420333848,56000
1420333849,56000
1420333850,56000
1420333851,56000
1420333852,56000
1420333853,56000
1420333854,56000
1420333855,56000
1420333856,56000
1420333857,56000
1420333858,56000
1420333859,56000
1420333860,56000
1420333861,56000
1420333862,56000
1420333863,56000
1420333864,56000
1420333865,56000
1420333866,56000
1420333867,56000
1420333868,56000
1420333869,56000
1420333870,56000
1420333871,56000
1420333872,56000
1420333873,56000
1420333874,56000
1420333875,56000
1420333876,56000
1420333877,56000
1420333878,56000
1420333879,56000
1420333880,56000
1420333881,56000
1420333882,56000
1420333883,56000
1420333884,56000
1420333885,56000
1420333886,56000
1420333887,56000
1420333888,56000
1420333889,56000
1420333890,56000
1420333891,56000
1420333892,56000
1420333893,56000
1420333894,56000
1420333895,56000
1420333896,56000
1420333897,56000
1420333898,56000
1420333899,56000
1420333900,56000
1420333901,56000
1420333902,56000
1420333903,56000
1420333904,56000
1420333905,56000
1420333906,56000
1420333907,56000
1420333908,56000
1420333909,56000
1420333910,56000
1420333911,56000
1420333912,56000
1420333913,56000
1420333914,56000
1420333915,56000
1420333916,56000
1420333917,56000
1420333918,56000
1420333919,56000
1420333920,56000
1420333921,56000
1420333922,56000
1420333923,56000
1420333924,56000
1420333925,56000
1420333926,56000
1420333927,56000
1420333928,56000
1420333929,56000
1420333930,56000
1420333931,56000
1420333932,56000
1420333933,56000
1420333934,56000
1420333935,56000
1420333936,56000
1420333937,56000
1420333938,56000
1420333939,56000
1420333940,56000
1420333941,56000
1420333942,56000
1420333943,56000
1420333944,56000
1420333945,56000
1420333946,56000
1420333947,56000
1420333948,56000
1420333949,56000
1420333950,56000
1420333951,56000
1420333952,56000
1420333953,56000
1420333954,56000
1420333955,56000
1420333956,56000
1420333957,56000
1420333958,56000
1420333959,56000
1420333960,56000
1420333961,56000
1420333962,56000
1420333963,56000
1420333964,56000
1420333965,56000
1420333966,56000
1420333967,56000
1420333968,56000
1420333969,56000
1420333970,56000
1420333971,56000
1420333972,56000
1420333973,56000
1420333974,56000
1420333975,56000
1420333976,56000
1420333977,56000
1420333978,56000
1420333979,56000
1420333980,56000
1420333981,56000
1420333982,56000
1420333983,56000
1420333984,56000
1420333985,56000
1420333986,56000
1420333987,56000
1420333988,56000
1420333989,56000
1420333990,56000
1420333991,56000
1420333992,56000
1420333993,56000
1420333994,56000
1420333995,56000
1420333996,56000
1420333997,56000
1420333998,56000
1420333999,56000
1420334000,56000
1420334001,56000
1420334002,56000
1420334003,56000
1420334004,56000
1420334005,56000
1420334006,56000
1420334007,56000
1420334008,56000
1420334009,56000
1420334010,56000
1420334011,56000
1420334012,56000
1420334013,56000
1420334014,56000
1420334015,56000
1420334016,56000
1420334017,56000
1420334018,56000
1420334019,56000
1420334020,56000
1420334021,56000
1420334022,56000
1420334023,56000
1420334024,56000
1420334025,56000
1420334026,56000
1420334027,56000
1420334028,56000
1420334029,56000
1420334030,56000
1420334031,56000
1420334032,56000
1420334033,56000
1420334034,56000
1420334035,56000
1420334036,56000
1420334037,56000
1420334038,56000
1420334039,56000
1420334040,56000
1420334041,56000
1420334042,56000
1420334043,56000
1420334044,56000
1420334045,56000
1420334046,56000
1420334047,56000
1420334048,56000
1420334049,56000
1420334050,56000
1420334051,56000
1420334052,56000
1420334053,56000
1420334054,56000
1420334055,56000
1420334056,56000
1420334057,56000
1420334058,56000
1420334059,56000
1420334060,56000
1420334061,56000
1420334062,56000
1420334063,56000
1420334064,56000
1420334065,56000
1420334066,56000
1420334067,56000
1420334068,56000
1420334069,56000
1420334070,56000
1420334071,56000
1420334072,56000
1420334073,56000
1420334074,56000
1420334075,56000
1420334076,56000
1420334077,56000
1420334078,56000
1420334079,56000
1420334080,56000
1420334081,56000
1420334082,56000
1420334083,56000
1420334084,56000
1420334085,56000
1420334086,56000
1420334087,56000
1420334088,56000
1420334089,56000
1420334090,56000
1420334091,56000
1420334092,56000
1420334093,56000
1420334094,56000
1420334095,56000
1420334096,56000
1420334097,56000
1420334098,56000
1420334099,56000
1420334100,56000
1420334101,56000
1420334102,56000
1420334103,56000
1420334104,56000
1420334105,56000
1420334106,56000
1420334107,56000
1420334108,56000
1420334109,56000
1420334110,56000
1420334111,56000
1420334112,56000
1420334113,56000
1420334114,56000
1420334115,56000
1420334116,56000
1420334117,56000
1420334118,56000
1420334119,56000
1420334120,56000
1420334121,56000
1420334122,56000
1420334123,56000
1420334124,56000
1420334125,56000
1420334126,56000
1420334127,56000
1420334128,56000
1420334129,56000
1420334130,56000
1420334131,56000
1420334132,56000
1420334133,56000
1420334134,56000
1420334135,56000
1420334136,56000
1420334137,56000
1420334138,56000
1420334139,56000
1420334140,56000
1420334141,56000
1420334142,56000
1420334143,56000
1420334144,56000
1420334145,56000
1420334146,56000
1420334147,56000
1420334148,56000
1420334149,56000
1420334150,56000
1420334151,56000
1420334152,56000
1420334153,56000
1420334154,56000
1420334155,56000
1420334156,56000
1420334157,56000
1420334158,56000
1420334159,56000
1420334160,56000
1420334161,56000
1420334162,56000
1420334163,56000
1420334164,56000
1420334165,56000
1420334166,56000
1420334167,56000
1420334168,56000
1420334169,56000
1420334170,56000
1420334171,56000
1420334172,56000
1420334173,56000
1420334174,56000
1420334175,56000
1420334176,56000
1420334177,56000
1420334178,56000
1420334179,56000
1420334180,56000
1420334181,56000
1420334182,56000
1420334183,56000
1420334184,56000
1420334185,56000
1420334186,56000
1420334187,56000
1420334188,56000
1420334189,56000
1420334190,56000
1420334191,56000
1420334192,56000
1420334193,56000
1420334194,56000
1420334195,56000
1420334196,56000
1420334197,56000
1420334198,56000
1420334199,56000
1420334200,56000
1420334201,56000
1420334202,56000
1420334203,56000
1420334204,56000
1420334205,56000
1420334206,56000
1420334207,56000
1420334208,56000
1420334209,56000
1420334210,56000
1420334211,56000
1420334212,56000
1420334213,56000
1420334214,56000
1420334215,56000
1420334216,56000
1420334217,56000
1420334218,56000
1420334219,56000
1420334220,56000
1420334221,56000
1420334222,56000
1420334223,56000
1420334224,56000
1420334225,56000
1420334226,56000
1420334227,56000
1420334228,56000
1420334229,56000
1420334230,56000
1420334231,56000
1420334232,56000
1420334233,56000
1420334234,56000
1420334235,56000
1420334236,56000
1420334237,56000
1420334238,56000
1420334239,56000
1420334240,56000
1420334241,56000
1420334242,56000
1420334243,56000
1420334244,56000
1420334245,56000
1420334246,56000
1420334247,56000
1420334248,56000
1420334249,56000
1420334250,56000
1420334251,56000
1420334252,56000
1420334253,56000
1420334254,56000
1420334255,56000
1420334256,56000
1420334257,56000
1420334258,56000
1420334259,56000
1420334260,56000
1420334261,56000
1420334262,56000
1420334263,56000
1420334264,56000
1420334265,56000
1420334266,56000
1420334267,56000
1420334268,56000
1420334269,56000
1420334270,56000
1420334271,56000
1420334272,56000
1420334273,56000
1420334274,56000
1420334275,56000
1420334276,56000
1420334277,56000
1420334278,56000
1420334279,56000
1420334381,56000
1420334382,56000
1420334383,56000
1420334384,56000
1420334385,56000
1420334386,56000
1420334387,56000
1420334388,56000
1420334389,56000
1420334390,56000
1420334391,56000
1420334392,56000
1420334393,56000
1420334394,56000
1420334395,56000
1420334396,56000
1420334397,56000
1420334398,56000
1420334399,56000
1420334400,56000
1420334401,56000
1420334402,56000
1420334403,56000
1420334404,56000
1420334405,56000
1420334406,56000
1420334407,56000
1420334408,56000
1420334409,56000
1420334410,56000
1420334411,56000
1420334412,56000
1420334413,56000
1420334414,56000
1420334415,56000
1420334416,56000
1420334417,56000
1420334418,56000
1420334419,56000
1420334420,56000
1420334421,56000
1420334422,56000
1420334423,56000
1420334424,56000
1420334425,56000
1420334426,56000
1420334427,56000
1420334428,56000
1420334429,56000
1420334430,56000
1420334431,56000
1420334432,56000
1420334433,56000
1420334434,56000
1420334435,56000
1420334436,56000
1420334437,56000
1420334438,56000
1420334439,56000
1420334440,56000
1420334441,56000
1420334442,56000
1420334443,56000
1420334444,56000
1420334445,56000
1420334446,56000
1420334447,56000
1420334448,56000
1420334449,56000
1420334450,56000
1420334451,56000
1420334452,56000
1420334453,56000
1420334454,56000
1420334455,56000
1420334456,56000
1420334457,56000
1420334458,56000
1420334459,56000
1420334460,56000
1420334461,56000
1420334462,56000
1420334463,56000
1420334464,56000
1420334465,56000
1420334466,56000
1420334467,56000
1420334468,56000
1420334469,56000
1420334470,56000
1420334471,56000
1420334472,56000
1420334473,56000
1420334474,56000
1420334475,56000
1420334476,56000
1420334477,56000
1420334478,56000
1420334479,56000
1420334480,56000
1420334481,56000
1420334482,56000
1420334483,56000
1420334484,56000
1420334485,56000
1420334486,56000
1420334487,56000
1420334488,56000
1420334489,56000
1420334490,56000
1420334491,56000
1420334492,56000
1420334493,56000
1420334494,56000
1420334495,56000
1420334496,56000
1420334497,56000
1420334498,56000
1420334499,56000
1420334500,56000
1420334501,56000
1420334502,56000
1420334503,56000
1420334504,56000
1420334505,56000
1420334506,56000
1420334507,56000
1420334508,56000
1420334509,56000
1420334510,56000
1420334511,56000
1420334512,56000
1420334513,56000
1420334514,56000
1420334515,56000
1420334516,56000
1420334517,56000
1420334518,56000
1420334519,56000
1420334520,56000
1420334521,56000
1420334522,56000
1420334523,56000
1420334524,56000
1420334525,56000
1420334526,56000
1420334527,56000
1420334528,56000
1420334529,56000
1420334530,56000
1420334531,56000
1420334532,56000
1420334533,56000
1420334534,56000
1420334535,56000
1420334536,56000
1420334537,56000
1420334538,56000
1420334539,56000
1420334540,56000
1420334541,56000
1420334542,56000
1420334543,56000
1420334544,56000
1420334545,56000
1420334546,56000
1420334547,56000
1420334548,56000
1420334549,56000
1420334550,56000
1420334551,56000
1420334552,56000
1420334553,56000
1420334554,56000
1420334555,56000
1420334556,56000
1420334557,56000
1420334558,56000
1420334559,56000
1420334560,56000
1420334561,56000
1420334562,56000
1420334563,56000
1420334564,56000
1420334565,56000
1420334566,56000
1420334567,56000
1420334568,56000
1420334569,56000
1420334570,56000
1420334571,56000
1420334572,56000
1420334573,56000
1420334574,56000
1420334575,56000
1420334576,56000
1420334577,56000
1420334578,56000
1420334579,56000
1420334580,56000
1420334581,56000
1420334582,56000
1420334583,56000
1420334584,56000
1420334585,56000
1420334586,56000
1420334587,56000
1420334588,56000
1420334589,56000
1420334590,56000
1420334591,56000
1420334592,56000
1420334593,56000
1420334594,56000
1420334595,56000
1420334596,56000
1420334597,56000
1420334598,56000
1420334599,56000
1420334600,56000
1420334601,56000
1420334602,56000
1420334603,56000
1420334604,56000
1420334605,56000
1420334606,56000
1420334607,56000
1420334608,56000
1420334609,56000
1420334610,56000
1420334611,56000
1420334612,56000
1420334613,56000
1420334614,56000
1420334615,56000
1420334616,56000
1420334617,56000
1420334618,56000
1420334619,56000
1420334620,56000
1420334621,56000
1420334622,56000
1420334623,56000
1420334624,56000
1420334625,56000
1420334626,56000
1420334627,56000
1420334628,56000
1420334629,56000
1420334630,56000
1420334631,56000
1420334632,56000
1420334633,56000
1420334634,56000
1420334635,56000
1420334636,56000
1420334637,56000
1420334638,56000
1420334639,56000
1420334640,56000
1420334641,56000
1420334642,56000
1420334643,56000
1420334644,56000
1420334645,56000
1420334646,56000
1420334647,56000
1420334648,56000
1420334649,56000
1420334650,56000
1420334651,56000
1420334652,56000
1420334653,56000
1420334654,56000
1420334655,56000
1420334656,56000
1420334657,56000
1420334658,56000
1420334659,56000
1420334660,56000
1420334661,56000
1420334662,56000
1420334663,56000
1420334664,56000
1420334665,56000
1420334666,56000
1420334667,56000
1420334668,56000
1420334669,56000
1420334670,56000
1420334671,56000
1420334672,56000
1420334673,56000
1420334674,56000
1420334675,56000
1420334676,56000
1420334677,56000
1420334678,56000
1420334679,56000
1420334680,56000
1420334681,56000
1420334682,56000
1420334683,56000
1420334684,56000
1420334685,56000
1420334686,56000
1420334687,56000
1420334688,56000
1420334689,56000
1420334690,56000
1420334691,56000
1420334692,56000
1420334693,56000
1420334694,56000
1420334695,56000
1420334696,56000
1420334697,56000
1420334698,56000
1420334699,56000
1420334700,56000
1420334701,56000
1420334702,56000
1420334703,56000
1420334704,56000
1420334705,56000
1420334706,56000
1420334707,56000
1420334708,56000
1420334709,56000
1420334710,56000
1420334711,56000
1420334712,56000
1420334713,56000
1420334714,56000
1420334715,56000
1420334716,56000
1420334717,56000
1420334718,56000
1420334719,56000
1420334720,56000
1420334721,56000
1420334722,56000
1420334723,56000
1420334724,56000
1420334725,56000
1420334726,56000
1420334727,56000
1420334728,56000
1420334729,56000
1420334730,56000
1420334731,56000
1420334732,56000
1420334733,56000
1420334734,56000
1420334735,56000
1420334736,56000
1420334737,56000
1420334738,56000
1420334739,56000
1420334740,56000
1420334741,56000
1420334742,56000
1420334743,56000
1420334744,56000
1420334745,56000
1420334746,56000
1420334747,56000
1420334748,56000
1420334749,56000
1420334750,56000
1420334751,56000
1420334752,56000
1420334753,56000
1420334754,56000
1420334755,56000
1420334756,56000
1420334757,56000
1420334758,56000
1420334759,56000
1420334760,56000
1420334761,56000
1420334762,56000
1420334763,56000
1420334764,56000
1420334765,56000
1420334766,56000
1420334767,56000
1420334768,56000
1420334769,56000
1420334770,56000
1420334771,56000
1420334772,56000
1420334773,56000
1420334774,56000
1420334775,56000
1420334776,56000
1420334777,56000
1420334778,56000
1420334779,56000
1420334780,56000
1420334781,56000
1420334782,56000
1420334783,56000
1420334784,56000
1420334785,56000
1420334786,56000
1420334787,56000
1420334788,56000
1420334789,56000
1420334790,56000
1420334791,56000
1420334792,56000
1420334793,56000
1420334794,56000
1420334795,56000
1420334796,56000
1420334797,56000
1420334798,56000
1420334799,56000
1420334800,56000
1420334801,56000
1420334802,56000
1420334803,56000
1420334804,56000
1420334805,56000
1420334806,56000
1420334807,56000
1420334808,56000
1420334809,56000
1420334810,56000
1420334811,56000
1420334812,56000
1420334813,56000
1420334814,56000
1420334815,56000
1420334816,56000
1420334817,56000
1420334818,56000
1420334819,56000
1420334820,56000
1420334821,56000
1420334822,56000
1420334823,56000
1420334824,56000
1420334825,56000
1420334826,56000
1420334827,56000
1420334828,56000
1420334829,56000
1420334830,56000
1420334831,56000
1420334832,56000
1420334833,56000
1420334834,56000
1420334835,56000
1420334836,56000
1420334837,56000
1420334838,56000
1420334839,56000
1420334840,56000
1420334841,56000
1420334842,56000
1420334843,56000
1420334844,56000
1420334845,56000
1420334846,56000
1420334847,56000
1420334848,56000
1420334849,56000
1420334850,56000
1420334851,56000
1420334852,56000
1420334853,56000
1420334854,56000
1420334855,56000
1420334856,56000
1420334857,56000
1420334858,56000
1420334859,56000
1420334860,56000
1420334861,56000
1420334862,56000
1420334863,56000
1420334864,56000
1420334865,56000
1420334866,56000
1420334867,56000
1420334868,56000
1420334869,56000
1420334870,56000
1420334871,56000
1420334872,56000
1420334873,56000
1420334874,56000
1420334875,56000
1420334876,56000
1420334877,56000
1420334878,56000
1420334879,56000
1420334880,56000
1420334881,56000
1420334882,56000
1420334883,56000
1420334884,56000
1420334885,56000
1420334886,56000
1420334887,56000
1420334888,56000
1420334889,56000
1420334890,56000
1420334891,56000
1420334892,56000
1420334893,56000
1420334894,56000
1420334895,56000
1420334896,56000
1420334897,56000
1420334898,56000
1420334899,56000
1420334900,56000
1420334901,56000
1420334902,56000
1420334903,56000
1420334904,56000
1420334905,56000
1420334906,56000
1420334907,56000
1420334908,56000
1420334909,56000
1420334910,56000
1420334911,56000
1420334912,56000
1420334913,56000
1420334914,56000
1420334915,56000
1420334916,56000
1420334917,56000
1420334918,56000
1420334919,56000
1420334920,56000
1420334921,56000
1420334922,56000
1420334923,56000
1420334924,56000
1420334925,56000
1420334926,56000
1420334927,56000
1420334928,56000
1420334929,56000
1420334930,56000
1420334931,56000
1420334932,56000
1420334933,56000
1420334934,56000
1420334935,56000
1420334936,56000
1420334937,56000
1420334938,56000
1420334939,56000
1420334940,56000
1420334941,56000
1420334942,56000
1420334943,56000
1420334944,56000
1420334945,56000
1420334946,56000
1420334947,56000
1420334948,56000
1420334949,56000
1420334950,56000
1420334951,56000
1420334952,56000
1420334953,56000
1420334954,56000
1420334955,56000
1420334956,56000
1420334957,56000
1420334958,56000
1420334959,56000
1420334960,56000
1420334961,56000
1420334962,56000
1420334963,56000
1420334964,56000
1420334965,56000
1420334966,56000
1420334967,56000
1420334968,56000
1420334969,56000
1420334970,56000
1420334971,56000
1420334972,56000
1420334973,56000
1420334974,56000
1420334975,56000
1420334976,56000
1420334977,56000
1420334978,56000
1420334979,56000
1420334980,56000
1420334981,56000
1420334982,56000
1420334983,56000
1420334984,56000
1420334985,56000
1420334986,56000
1420334987,56000
1420334988,56000
1420334989,56000
1420334990,56000
1420334991,56000
1420334992,56000
1420334993,56000
1420334994,56000
1420334995,56000
1420334996,56000
1420334997,56000
1420334998,56000
1420334999,56000
1420335000,56000
1420335001,56000
1420335002,56000
1420335003,56000
1420335004,56000
1420335005,56000
1420335006,56000
1420335007,56000
1420335008,56000
1420335009,56000
1420335010,56000
1420335011,56000
1420335012,56000
1420335013,56000
1420335051,560000
1420335052,560000
1420335053,560000
1420335054,560000
1420335055,560000
1420335056,560000
1420335057,560000
1420335058,560000
1420335059,560000
1420335060,560000
1420335061,560000
1420335062,560000
1420335063,560000
1420335064,560000
1420335065,560000
1420335066,560000
1420335067,560000
1420335068,560000
1420335069,560000
1420335070,560000
1420335071,560000
1420335072,560000
1420335073,560000
1420335074,560000
1420335075,560000
1420335076,560000
1420335077,560000
1420335078,560000
1420335079,560000
1420335080,560000
1420335081,560000
1420335082,560000
1420335083,560000
1420335084,560000
1420335085,560000
1420335086,560000
1420335087,560000
1420335088,560000
1420335089,560000
1420335090,560000
1420335091,560000
1420335092,560000
1420335093,560000
1420335094,560000
1420335095,560000
1420335096,560000
1420335097,560000
1420335098,560000
1420335099,560000
1420335100,560000
1420335101,560000
1420335102,560000
1420335103,560000
1420335104,560000
1420335105,560000
1420335106,560000
1420335107,560000
1420335108,560000
1420335109,560000
1420335110,560000
1420335111,560000
1420335112,560000
1420335113,560000
1420335114,560000
1420335115,560000
1420335116,560000
1420335117,560000
1420335118,560000
1420335119,560000
1420335120,560000
1420335121,560000
1420335122,560000
1420335123,560000
1420335124,560000
1420335125,560000
1420335126,560000
1420335127,560000
1420335128,560000
1420335129,560000
1420335130,560000
1420335131,560000
1420335132,560000
1420335133,560000
1420335134,560000
1420335135,560000
1420335136,560000
1420335137,560000
1420335138,560000
1420335139,560000
1420335140,560000
1420335141,560000
1420335142,560000
1420335143,560000
1420335144,560000
1420335145,560000
1420335146,560000
1420335147,560000
1420335148,560000
1420335149,560000
1420335150,560000
1420335151,560000
1420335152,560000
1420335153,560000
1420335154,560000
1420335155,560000
1420335156,560000
1420335157,560000
1420335158,560000
1420335159,560000
1420335160,560000
1420335161,560000
1420335162,560000
1420335163,560000
1420335164,560000
1420335165,560000
1420335166,560000
1420335167,560000
1420335168,560000
1420335169,560000
1420335170,560000
1420335171,560000
1420335172,560000
1420335173,560000
1420335174,560000
1420335175,560000
1420335176,560000
1420335177,560000
1420335178,560000
1420335179,560000
1420335180,560000
1420335181,560000
1420335182,560000
1420335183,560000
1420335184,560000
1420335185,560000
1420335186,560000
1420335187,560000
1420335188,560000
1420335189,560000
1420335190,560000
1420335191,560000
1420335192,560000
1420335193,560000
1420335194,560000
1420335195,560000
1420335196,560000
1420335197,560000
1420335198,560000
1420335199,560000
1420335200,560000
1420335201,560000
1420335202,560000
1420335203,560000
1420335204,560000
1420335205,560000
1420335206,560000
1420335207,560000
1420335208,560000
1420335209,560000
1420335210,560000
1420335211,560000
1420335212,560000
1420335213,560000
1420335214,560000
1420335215,560000
1420335216,560000
1420335217,560000
1420335218,560000
1420335219,560000
1420335220,560000
1420335221,560000
1420335222,560000
1420335223,560000
1420335224,560000
1420335225,560000
1420335226,560000
1420335227,560000
1420335228,560000
1420335229,560000
1420335230,560000
1420335231,560000
1420335232,560000
1420335233,560000
1420335234,560000
1420335235,560000
1420335236,560000
1420335237,560000
1420335238,560000
1420335239,560000
1420335240,560000
1420335241,560000
1420335242,560000
1420335243,560000
1420335244,560000
1420335245,560000
1420335246,560000
1420335247,560000
1420335248,560000
