t,count
1420333378,10309
1420333379,10325
1420333380,10341
1420333381,10357
1420333382,10373
1420333383,10389
1420333384,10405
1420333385,10421
1420333386,10437
1420333387,10453
1420333388,10469
1420333389,10485
1420333390,10501
1420333391,10517
1420333392,10533
1420333393,10549
1420333394,10565
1420333395,10581
1420333396,10597
1420333397,10613
1420333398,10629
1420333399,10645
1420333400,10661
1420333401,10677
1420333402,10693
1420333403,10709
1420333404,10725
1420333405,10741
1420333406,10757
1420333407,10773
1420333408,10789
1420333409,10805
1420333410,10821
1420333411,10837
1420333412,10853
1420333413,10869
1420333414,10885
1420333415,10901
1420333416,10917
1420333417,10933
1420333418,10949
1420333419,10965
1420333420,10981
1420333421,10997
1420333422,11013
1420333423,11029
1420333424,11045
1420333425,11061
1420333426,11077
1420333427,11093
1420333428,11109
1420333429,11125
1420333430,11141
1420333431,11157
1420333432,11173
1420333433,11189
1420333434,11205
1420333435,11221
1420333436,11237
1420333437,11253
1420333438,11269
1420333439,11285
1420333440,11301
1420333441,11317
1420333442,11333
1420333443,11349
1420333444,11365
1420333445,11381
1420333446,11397
1420333447,11413
1420333448,11429
1420333449,11445
1420333450,11461
1420333451,11477
1420333452,11493
1420333453,11509
1420333454,11525
1420333455,11541
1420333456,11557
1420333457,11573
1420333458,11589
1420333459,11605
1420333460,11621
1420333461,11637
1420333462,11653
1420333463,11669
1420333464,11685
1420333465,11701
1420333466,11717
1420333467,11733
1420333468,11749
1420333469,11765
1420333470,11781
1420333471,11797
1420333472,11813
1420333473,11829
1420333474,11845
1420333475,11861
1420333476,11877
1420333477,11893
1420333478,11909
1420333479,11925
1420333480,11941
1420333481,11957
1420333482,11973
1420333483,11989
1420333484,12005
1420333485,12021
1420333486,12037
1420333487,12053
1420333488,12069
1420333489,12085
1420333490,12101
1420333491,12117
1420333492,12133
1420333493,12149
1420333494,12165
1420333495,12181
1420333496,12197
1420333497,12213
1420333498,12229
1420333499,12245
1420333500,12261
1420333501,12277
1420333502,12293
1420333503,12309
1420333504,12325
1420333505,12341
1420333506,12357
1420333507,12373
1420333508,12389
1420333509,12405
1420333510,12421
1420333511,12437
1420333512,12453
1420333513,12469
1420333514,12485
1420333515,12501
1420333516,12517
1420333517,12533
1420333518,12549
1420333519,12565
1420333520,12581
1420333521,12597
1420333522,12613
1420333523,12629
1420333524,12645
1420333525,12661
1420333526,12677
1420333527,12693
1420333528,12709
1420333529,12725
1420333530,12741
1420333531,12757
1420333532,12773
1420333533,12789
1420333534,12835
1420333535,12851
1420333536,12868
1420333537,12884
1420333538,12900
1420333539,12916
1420333540,12932
1420333541,12948
1420333542,12964
1420333543,12980
1420333544,12996
1420333545,13012
1420333546,13029
1420333547,13044
1420333548,13060
1420333549,13076
1420333550,13092
1420333551,13108
1420333552,13124
1420333553,13140
1420333554,13156
1420333555,13172
1420333556,13188
1420333557,13204
1420333558,13220
1420333559,13236
1420333560,13252
1420333561,13268
1420333562,13284
1420333563,13300
1420333564,13316
1420333565,13332
1420333566,13348
1420333567,13364
1420333568,13380
1420333569,13396
1420333570,13412
1420333571,13428
1420333572,13444
1420333573,13460
1420333574,13476
1420333575,13492
1420333576,13508
1420333577,13524
1420333578,13540
1420333579,13556
1420333580,13572
1420333581,13588
1420333582,13604
1420333583,13620
1420333584,13636
1420333585,13652
1420333586,13668
1420333587,13684
1420333588,13700
1420333589,13716
1420333590,13732
1420333591,13748
1420333592,13764
1420333593,13780
1420333594,13796
1420333595,13812
1420333596,13828
1420333597,13844
1420333598,13860
1420333599,13876
1420333600,13892
1420333601,13908
1420333602,13924
1420333603,13940
1420333604,13956
1420333605,13972
1420333606,13988
1420333607,14004
1420333608,14020
1420333609,14036
1420333610,14052
1420333611,14068
1420333612,14084
1420333613,14100
1420333614,14116
1420333615,14132
1420333616,14148
1420333617,14164
1420333618,14180
1420333619,14196
1420333620,14212
1420333621,14228
1420333622,14244
1420333623,14260
1420333624,14276
1420333625,14292
1420333626,14308
1420333627,14324
1420333628,14340
1420333629,14356
1420333630,14372
1420333631,14388
1420333632,14404
1420333633,14420
1420333634,14436
1420333635,14452
1420333636,14468
1420333637,14484
1420333638,14500
1420333639,14516
1420333640,14532
1420333641,14548
1420333642,14564
1420333643,14580
1420333644,14596
1420333645,14612
1420333646,14628
1420333647,14644
1420333648,14660
1420333649,14676
1420333650,14692
1420333651,14708
1420333652,14724
1420333653,14740
1420333654,14756
1420333655,14772
1420333656,14788
1420333657,14804
1420333658,14820
1420333659,14836
1420333660,14852
1420333661,14868
1420333662,14884
1420333663,14900
1420333664,14916
1420333665,14932
1420333666,14948
1420333667,14964
1420333668,14980
1420333669,14996
1420333670,15012
1420333671,15028
1420333672,15044
1420333673,15060
1420333674,15076
1420333675,15092
1420333676,15108
1420333677,15124
1420333678,15140
1420333679,15156
1420333680,15172
1420333681,15188
1420333682,15204
1420333683,15220
1420333684,15236
1420333685,15252
1420333686,15268
1420333687,15284
1420333688,15300
1420333689,15316
1420333690,15332
1420333691,15348
1420333692,15364
1420333693,15380
1420333694,15396
1420333695,15412
1420333696,15428
1420333697,15444
1420333698,15460
1420333699,15476
1420333700,15492
1420333701,15508
1420333702,15524
1420333703,15540
1420333704,15556
1420333705,15572
1420333706,15588
1420333707,15604
1420333708,15620
1420333709,15636
1420333710,15652
1420333711,15668
1420333712,15684
1420333713,15700
1420333714,15716
1420333715,15732
1420333716,15748
1420333717,15764
1420333718,15780
1420333719,15796
1420333720,15812
1420333721,15828
1420333722,15844
1420333723,15860
1420333724,15876
1420333725,15892
1420333726,15908
1420333727,15924
1420333728,15940
1420333729,15956
1420333730,15972
1420333731,15988
1420333732,16004
1420333733,16020
1420333734,16036
1420333735,16052
1420333736,16068
1420333737,16084
1420333738,16100
1420333739,16116
1420333740,16132
1420333741,16148
1420333742,16164
1420333743,16180
1420333744,16196
1420333745,16212
1420333746,16228
1420333747,16244
1420333748,16260
1420333749,16276
1420333750,16292
1420333751,16308
1420333752,16324
1420333753,16340
1420333754,16356
1420333755,16372
1420333756,16388
1420333757,16404
1420333758,16420
1420333759,16436
1420333760,16452
1420333761,16468
1420333762,16484
1420333763,16500
1420333764,16516
1420333765,16532
1420333766,16548
1420333767,16564
1420333768,16580
1420333769,16596
1420333770,16612
1420333771,16628
1420333772,16644
1420333773,16660
1420333774,16676
1420333775,16692
1420333776,16708
1420333777,16724
1420333778,16740
1420333779,16756
1420333780,16772
1420333781,16788
1420333782,16804
1420333783,16820
1420333784,16836
1420333785,16852
1420333786,16868
1420333787,16884
1420333788,16900
1420333789,16916
1420333790,16932
1420333791,16948
1420333792,16964
1420333793,16980
1420333794,16996
1420333795,17012
1420333796,17028
1420333797,17044
1420333798,17060
1420333799,17076
1420333800,17092
1420333801,17108
1420333802,17124
1420333803,17140
1420333804,17156
1420333805,17172
1420333806,17188
1420333807,17204
1420333808,17220
1420333809,17236
1420333810,17252
1420333811,17268
1420333812,17284
1420333813,17300
1420333814,17316
1420333815,17332
1420333816,17348
1420333817,17364
1420333818,17380
1420333819,17396
1420333820,17412
1420333821,17428
1420333822,17444
1420333823,17460
1420333824,17476
1420333825,17492
1420333826,17508
1420333827,17524
1420333828,17540
1420333829,17556
1420333830,17572
1420333831,17588
1420333832,17604
1420333833,17620
1420333834,17636
1420333835,17652
1420333836,17668
1420333837,17684
1420333838,17700
1420333839,17716
1420333840,17732
1420333841,17748
1420333842,17764
1420333843,17780
1420333844,17796
1420333845,17812
1420333846,17828
1420333847,17844
1420333848,17860
1420333849,17876
1420333850,17892
1420333851,17908
1420333852,17924
1420333853,17940
1420333854,17956
1420333855,17972
1420333856,17988
1420333857,18004
1420333858,18020
1420333859,18036
1420333860,18052
1420333861,18068
1420333862,18084
1420333863,18100
1420333864,18116
1420333865,18132
1420333866,18148
1420333867,18164
1420333868,18180
1420333869,18196
1420333870,18212
1420333871,18228
1420333872,18244
1420333873,18260
1420333874,18276
1420333875,18292
1420333876,18308
1420333877,18324
1420333878,18340
1420333879,18356
1420333880,18372
1420333881,18388
1420333882,18404
1420333883,18420
1420333884,18436
1420333885,18452
1420333886,18468
1420333887,18484
1420333888,18500
1420333889,18516
1420333890,18532
1420333891,18548
1420333892,18564
1420333893,18580
1420333894,18596
1420333895,18612
1420333896,18628
1420333897,18644
1420333898,18660
1420333899,18676
1420333900,18692
1420333901,18708
1420333902,18724
1420333903,18740
1420333904,18756
1420333905,18772
1420333906,18788
1420333907,18804
1420333908,18820
1420333909,18836
1420333910,18852
1420333911,18868
1420333912,18884
1420333913,18900
1420333914,18916
1420333915,18932
1420333916,18948
1420333917,18964
1420333918,18980
1420333919,18996
1420333920,19012
1420333921,19028
1420333922,19044
1420333923,19060
1420333924,19076
1420333925,19092
1420333926,19108
1420333927,19124
1420333928,19140
1420333929,19156
1420333930,19172
1420333931,19188
1420333932,19204
1420333933,19220
1420333934,19236
1420333935,19252
1420333936,19268
1420333937,19284
1420333938,19300
1420333939,19316
1420333940,19332
1420333941,19348
1420333942,19364
1420333943,19380
1420333944,19396
1420333945,19412
1420333946,19428
1420333947,19444
1420333948,19460
1420333949,19476
1420333950,19492
1420333951,19508
1420333952,19524
1420333953,19540
1420333954,19556
1420333955,19572
1420333956,19588
1420333957,19604
1420333958,19620
1420333959,19636
1420333960,19652
1420333961,19668
1420333962,19684
1420333963,19700
1420333964,19716
1420333965,19732
1420333966,19748
1420333967,19764
1420333968,19780
1420333969,19796
1420333970,19812
1420333971,19828
1420333972,19844
1420333973,19860
1420333974,19876
1420333975,19892
1420333976,19908
1420333977,19924
1420333978,19940
1420333979,19956
1420333980,19972
1420333981,19988
1420333982,20004
1420333983,20020
1420333984,20036
1420333985,20052
1420333986,20068
1420333987,20084
1420333988,20100
1420333989,20116
1420333990,20132
1420333991,20148
1420333992,20164
1420333993,20180
1420333994,20196
1420333995,20212
1420333996,20228
1420333997,20244
1420333998,20260
1420333999,20276
1420334000,20292
1420334001,20308
1420334002,20324
1420334003,20340
1420334004,20356
1420334005,20372
1420334006,20388
1420334007,20404
1420334008,20420
1420334009,20436
1420334010,20452
1420334011,20468
1420334012,20484
1420334013,20500
1420334014,20516
1420334015,20532
1420334016,20548
1420334017,20564
1420334018,20580
1420334019,20596
1420334020,20612
1420334021,20628
1420334022,20644
1420334023,20660
1420334024,20676
1420334025,20692
1420334026,20708
1420334027,20724
1420334028,20740
1420334029,20756
1420334030,20772
1420334031,20788
1420334032,20804
1420334033,20820
1420334034,20836
1420334035,20852
1420334036,20868
1420334037,20884
1420334038,20900
1420334039,20916
1420334040,20932
1420334041,20948
1420334042,20964
1420334043,20980
1420334044,20996
1420334045,21012
1420334046,21028
1420334047,21044
1420334048,21060
1420334049,21076
1420334050,21092
1420334051,21108
1420334052,21124
1420334053,21140
1420334054,21156
1420334055,21172
1420334056,21188
1420334057,21204
1420334058,21220
1420334059,21236
1420334060,21252
1420334061,21268
1420334062,21284
1420334063,21300
1420334064,21316
1420334065,21332
1420334066,21348
1420334067,21364
1420334068,21380
1420334069,21396
1420334070,21412
1420334071,21428
1420334072,21444
1420334073,21460
1420334074,21476
1420334075,21492
1420334076,21508
1420334077,21524
1420334078,21540
1420334079,21556
1420334080,21572
1420334081,21588
1420334082,21604
1420334083,21620
1420334084,21636
1420334085,21652
1420334086,21668
1420334087,21684
1420334088,21700
1420334089,21716
1420334090,21732
1420334091,21748
1420334092,21764
1420334093,21780
1420334094,21796
1420334095,21812
1420334096,21828
1420334097,21844
1420334098,21860
1420334099,21876
1420334100,21892
1420334101,21908
1420334102,21924
1420334103,21940
1420334104,21956
1420334105,21972
1420334106,21988
1420334107,22004
1420334108,22020
1420334109,22036
1420334110,22052
1420334111,22068
1420334112,22084
1420334113,22100
1420334114,22116
1420334115,22132
1420334116,22148
1420334117,22164
1420334118,22180
1420334119,22196
1420334120,22212
1420334121,22228
1420334122,22244
1420334123,22260
1420334124,22276
1420334125,22292
1420334126,22308
1420334127,22324
1420334128,22340
1420334129,22356
1420334130,22372
1420334131,22388
1420334132,22404
1420334133,22420
1420334134,22436
1420334135,22452
1420334136,22468
1420334137,22484
1420334138,22500
1420334139,22516
1420334140,22532
1420334141,22548
1420334142,22564
1420334143,22580
1420334144,22596
1420334145,22612
1420334146,22628
1420334147,22644
1420334148,22660
1420334149,22676
1420334150,22692
1420334151,22708
1420334152,22724
1420334153,22740
1420334154,22756
1420334155,22772
1420334156,22788
1420334157,22804
1420334158,22820
1420334159,22836
1420334160,22852
1420334161,22868
1420334162,22884
1420334163,22900
1420334164,22916
1420334165,22932
1420334166,22948
1420334167,22964
1420334168,22980
1420334169,22996
1420334170,23012
1420334171,23028
1420334172,23044
1420334173,23060
1420334174,23076
1420334175,23092
1420334176,23108
1420334177,23124
1420334178,23140
1420334179,23156
1420334180,23172
1420334181,23188
1420334182,23204
1420334183,23220
1420334184,23236
1420334185,23252
1420334186,23268
1420334187,23284
1420334188,23300
1420334189,23316
1420334190,23332
1420334191,23348
1420334192,23364
1420334193,23380
1420334194,23396
1420334195,23412
1420334196,23428
1420334197,23444
1420334198,23460
1420334199,23476
1420334200,23492
1420334201,23508
1420334202,23524
1420334203,23540
1420334204,23556
1420334205,23572
1420334206,23588
1420334207,23604
1420334208,23620
1420334209,23636
1420334210,23652
1420334211,23668
1420334212,23684
1420334213,23700
1420334214,23716
1420334215,23732
1420334216,23748
1420334217,23764
1420334218,23780
1420334219,23796
1420334220,23812
1420334221,23828
1420334222,23844
1420334223,23860
1420334224,23876
1420334225,23892
1420334226,23908
1420334227,23924
1420334228,23940
1420334229,23956
1420334230,23972
1420334231,23988
1420334232,24004
1420334233,24020
1420334234,24036
1420334235,24052
1420334236,24068
1420334237,24084
1420334238,24100
1420334239,24116
1420334240,24132
1420334241,24148
1420334242,24164
1420334243,24180
1420334244,24196
1420334245,24212
1420334246,24228
1420334247,24244
1420334248,24260
1420334249,24276
1420334250,24292
1420334251,24308
1420334252,24324
1420334253,24340
1420334254,24356
1420334255,24372
1420334256,24388
1420334257,24404
1420334258,24420
1420334259,24436
1420334260,24452
1420334261,24468
1420334262,24484
1420334263,24500
1420334264,24516
1420334265,24532
1420334266,24548
1420334267,24564
1420334268,24580
1420334269,24596
1420334270,24612
1420334271,24628
1420334272,24644
1420334273,24660
1420334274,24676
1420334275,24692
1420334276,24708
1420334277,24724
1420334278,24740
1420334279,24756
1420334376,0
1420334377,0
1420334378,0
1420334379,9
1420334380,20
1420334381,28
1420334382,44
1420334383,60
1420334384,76
1420334385,92
1420334386,108
1420334387,124
1420334388,140
1420334389,156
1420334390,172
1420334391,188
1420334392,204
1420334393,220
1420334394,236
1420334395,252
1420334396,268
1420334397,284
1420334398,300
1420334399,316
1420334400,332
1420334401,348
1420334402,364
1420334403,380
1420334404,396
1420334405,412
1420334406,428
1420334407,444
1420334408,460
1420334409,476
1420334410,492
1420334411,508
1420334412,524
1420334413,540
1420334414,556
1420334415,572
1420334416,588
1420334417,604
1420334418,620
1420334419,636
1420334420,652
1420334421,668
1420334422,684
1420334423,700
1420334424,716
1420334425,732
1420334426,748
1420334427,764
1420334428,780
1420334429,796
1420334430,812
1420334431,828
1420334432,844
1420334433,860
1420334434,876
1420334435,892
1420334436,908
1420334437,924
1420334438,942
1420334439,958
1420334440,974
1420334441,990
1420334442,1006
1420334443,1022
1420334444,1038
1420334445,1054
1420334446,1070
1420334447,1086
1420334448,1102
1420334449,1118
1420334450,1134
1420334451,1150
1420334452,1166
1420334453,1182
1420334454,1198
1420334455,1214
1420334456,1230
1420334457,1246
1420334458,1262
1420334459,1278
1420334460,1294
1420334461,1310
1420334462,1326
1420334463,1342
1420334464,1358
1420334465,1374
1420334466,1390
1420334467,1406
1420334468,1422
1420334469,1438
1420334470,1454
1420334471,1470
1420334472,1486
1420334473,1502
1420334474,1518
1420334475,1536
1420334476,1552
1420334477,1568
1420334478,1584
1420334479,1600
1420334480,1616
1420334481,1632
1420334482,1648
1420334483,1664
1420334484,1680
1420334485,1696
1420334486,1712
1420334487,1728
1420334488,1744
1420334489,1760
1420334490,1776
1420334491,1792
1420334492,1808
1420334493,1824
1420334494,1840
1420334495,1856
1420334496,1872
1420334497,1888
1420334498,1904
1420334499,1920
1420334500,1936
1420334501,1952
1420334502,1968
1420334503,1984
1420334504,2000
1420334505,2016
1420334506,2032
1420334507,2048
1420334508,2064
1420334509,2080
1420334510,2096
1420334511,2112
1420334512,2128
1420334513,2144
1420334514,2160
1420334515,2176
1420334516,2192
1420334517,2208
1420334518,2224
1420334519,2240
1420334520,2256
1420334521,2272
1420334522,2288
1420334523,2304
1420334524,2320
1420334525,2336
1420334526,2352
1420334527,2368
1420334528,2384
1420334529,2400
1420334530,2416
1420334531,2432
1420334532,2448
1420334533,2464
1420334534,2480
1420334535,2496
1420334536,2512
1420334537,2528
1420334538,2544
1420334539,2560
1420334540,2576
1420334541,2592
1420334542,2608
1420334543,2624
1420334544,2640
1420334545,2656
1420334546,2672
1420334547,2688
1420334548,2704
1420334549,2720
1420334550,2736
1420334551,2752
1420334552,2768
1420334553,2784
1420334554,2800
1420334555,2816
1420334556,2832
1420334557,2848
1420334558,2864
1420334559,2880
1420334560,2898
1420334561,2914
1420334562,2930
1420334563,2946
1420334564,2962
1420334565,2978
1420334566,2994
1420334567,3010
1420334568,3026
1420334569,3042
1420334570,3058
1420334571,3074
1420334572,3090
1420334573,3106
1420334574,3122
1420334575,3138
1420334576,3154
1420334577,3170
1420334578,3186
1420334579,3202
1420334580,3218
1420334581,3234
1420334582,3250
1420334583,3266
1420334584,3282
1420334585,3298
1420334586,3314
1420334587,3330
1420334588,3346
1420334589,3362
1420334590,3378
1420334591,3394
1420334592,3410
1420334593,3426
1420334594,3442
1420334595,3458
1420334596,3474
1420334597,3490
1420334598,3506
1420334599,3522
1420334600,3538
1420334601,3554
1420334602,3570
1420334603,3586
1420334604,3602
1420334605,3618
1420334606,3634
1420334607,3650
1420334608,3666
1420334609,3682
1420334610,3698
1420334611,3714
1420334612,3730
1420334613,3746
1420334614,3762
1420334615,3778
1420334616,3794
1420334617,3810
1420334618,3826
1420334619,3842
1420334620,3858
1420334621,3874
1420334622,3890
1420334623,3906
1420334624,3922
1420334625,3940
1420334626,3956
1420334627,3972
1420334628,3988
1420334629,4004
1420334630,4020
1420334631,4036
1420334632,4052
1420334633,4068
1420334634,4084
1420334635,4100
1420334636,4116
1420334637,4132
1420334638,4148
1420334639,4164
1420334640,4180
1420334641,4196
1420334642,4212
1420334643,4228
1420334644,4244
1420334645,4260
1420334646,4276
1420334647,4292
1420334648,4308
1420334649,4324
1420334650,4340
1420334651,4356
1420334652,4372
1420334653,4388
1420334654,4404
1420334655,4420
1420334656,4436
1420334657,4452
1420334658,4468
1420334659,4484
1420334660,4500
1420334661,4516
1420334662,4532
1420334663,4548
1420334664,4564
1420334665,4580
1420334666,4596
1420334667,4612
1420334668,4628
1420334669,4644
1420334670,4660
1420334671,4676
1420334672,4692
1420334673,4708
1420334674,4724
1420334675,4740
1420334676,4756
1420334677,4772
1420334678,4788
1420334679,4804
1420334680,4822
1420334681,4838
1420334682,4854
1420334683,4870
1420334684,4886
1420334685,4902
1420334686,4918
1420334687,4934
1420334688,4950
1420334689,4966
1420334690,4982
1420334691,4998
1420334692,5014
1420334693,5030
1420334694,5046
1420334695,5062
1420334696,5078
1420334697,5094
1420334698,5110
1420334699,5126
1420334700,5142
1420334701,5158
1420334702,5174
1420334703,5190
1420334704,5206
1420334705,5222
1420334706,5238
1420334707,5254
1420334708,5270
1420334709,5286
1420334710,5302
1420334711,5318
1420334712,5334
1420334713,5350
1420334714,5366
1420334715,5382
1420334716,5398
1420334717,5414
1420334718,5430
1420334719,5446
1420334720,5462
1420334721,5478
1420334722,5494
1420334723,5510
1420334724,5526
1420334725,5542
1420334726,5558
1420334727,5574
1420334728,5590
1420334729,5606
1420334730,5622
1420334731,5638
1420334732,5654
1420334733,5670
1420334734,5688
1420334735,5704
1420334736,5720
1420334737,5736
1420334738,5752
1420334739,5768
1420334740,5784
1420334741,5800
1420334742,5816
1420334743,5832
1420334744,5848
1420334745,5864
1420334746,5880
1420334747,5896
1420334748,5912
1420334749,5928
1420334750,5944
1420334751,5960
1420334752,5976
1420334753,5992
1420334754,6008
1420334755,6024
1420334756,6040
1420334757,6056
1420334758,6072
1420334759,6088
1420334760,6104
1420334761,6120
1420334762,6136
1420334763,6152
1420334764,6168
1420334765,6184
1420334766,6200
1420334767,6216
1420334768,6232
1420334769,6248
1420334770,6264
1420334771,6280
1420334772,6296
1420334773,6312
1420334774,6328
1420334775,6344
1420334776,6360
1420334777,6376
1420334778,6392
1420334779,6408
1420334780,6424
1420334781,6440
1420334782,6456
1420334783,6472
1420334784,6488
1420334785,6504
1420334786,6520
1420334787,6536
1420334788,6552
1420334789,6568
1420334790,6584
1420334791,6600
1420334792,6616
1420334793,6632
1420334794,6648
1420334795,6664
1420334796,6680
1420334797,6696
1420334798,6712
1420334799,6730
1420334800,6746
1420334801,6762
1420334802,6778
1420334803,6794
1420334804,6810
1420334805,6826
1420334806,6842
1420334807,6858
1420334808,6874
1420334809,6890
1420334810,6906
1420334811,6922
1420334812,6938
1420334813,6954
1420334814,6970
1420334815,6986
1420334816,7002
1420334817,7018
1420334818,7034
1420334819,7050
1420334820,7066
1420334821,7082
1420334822,7098
1420334823,7114
1420334824,7130
1420334825,7146
1420334826,7162
1420334827,7178
1420334828,7194
1420334829,7210
1420334830,7226
1420334831,7242
1420334832,7258
1420334833,7274
1420334834,7290
1420334835,7306
1420334836,7322
1420334837,7338
1420334838,7354
1420334839,7370
1420334840,7386
1420334841,7402
1420334842,7418
1420334843,7434
1420334844,7450
1420334845,7466
1420334846,7482
1420334847,7498
1420334848,7514
1420334849,7530
1420334850,7546
1420334851,7562
1420334852,7578
1420334853,7594
1420334854,7610
1420334855,7626
1420334856,7642
1420334857,7658
1420334858,7674
1420334859,7690
1420334860,7706
1420334861,7722
1420334862,7738
1420334863,7754
1420334864,7772
1420334865,7788
1420334866,7804
1420334867,7820
1420334868,7836
1420334869,7852
1420334870,7868
1420334871,7884
1420334872,7900
1420334873,7916
1420334874,7932
1420334875,7948
1420334876,7964
1420334877,7980
1420334878,7996
1420334879,8012
1420334880,8028
1420334881,8044
1420334882,8060
1420334883,8076
1420334884,8092
1420334885,8108
1420334886,8124
1420334887,8140
1420334888,8156
1420334889,8172
1420334890,8188
1420334891,8204
1420334892,8220
1420334893,8236
1420334894,8252
1420334895,8268
1420334896,8284
1420334897,8300
1420334898,8316
1420334899,8332
1420334900,8348
1420334901,8364
1420334902,8380
1420334903,8396
1420334904,8412
1420334905,8428
1420334906,8444
1420334907,8460
1420334908,8476
1420334909,8492
1420334910,8508
1420334911,8524
1420334912,8540
1420334913,8556
1420334914,8572
1420334915,8588
1420334916,8604
1420334917,8620
1420334918,8636
1420334919,8652
1420334920,8668
1420334921,8684
1420334922,8700
1420334923,8716
1420334924,8732
1420334925,8748
1420334926,8764
1420334927,8780
1420334928,8796
1420334929,8812
1420334930,8828
1420334931,8844
1420334932,8860
1420334933,8876
1420334934,8892
1420334935,8908
1420334936,8924
1420334937,8940
1420334938,8956
1420334939,8972
1420334940,8988
1420334941,9004
1420334942,9020
1420334943,9036
1420334944,9052
1420334945,9068
1420334946,9084
1420334947,9100
1420334948,9116
1420334949,9132
1420334950,9148
1420334951,9164
1420334952,9180
1420334953,9196
1420334954,9212
1420334955,9228
1420334956,9244
1420334957,9260
1420334958,9276
1420334959,9292
1420334960,9308
1420334961,9324
1420334962,9340
1420334963,9356
1420334964,9372
1420334965,9388
1420334966,9404
1420334967,9420
1420334968,9436
1420334969,9452
1420334970,9468
1420334971,9484
1420334972,9500
1420334973,9516
1420334974,9532
1420334975,9548
1420334976,9564
1420334977,9580
1420334978,9596
1420334979,9612
1420334980,9628
1420334981,9644
1420334982,9660
1420334983,9676
1420334984,9692
1420334985,9708
1420334986,9724
1420334987,9740
1420334988,9756
1420334989,9772
1420334990,9788
1420334991,9804
1420334992,9820
1420334993,9836
1420334994,9852
1420334995,9868
1420334996,9884
1420334997,9900
1420334998,9916
1420334999,9932
1420335000,9948
1420335001,9964
1420335002,9980
1420335003,9996
1420335004,10012
1420335005,10028
1420335006,10044
1420335007,10060
1420335008,10076
1420335009,10092
1420335010,10108
1420335011,10124
1420335012,10140
1420335013,10156
1420335049,0
1420335050,16
1420335051,20
1420335052,36
1420335053,52
1420335054,68
1420335055,84
1420335056,100
1420335057,116
1420335058,132
1420335059,148
1420335060,164
1420335061,180
1420335062,196
1420335063,212
1420335064,228
1420335065,244
1420335066,260
1420335067,276
1420335068,292
1420335069,308
1420335070,324
1420335071,340
1420335072,356
1420335073,372
1420335074,388
1420335075,404
1420335076,420
1420335077,436
1420335078,452
1420335079,468
1420335080,484
1420335081,500
1420335082,516
1420335083,532
1420335084,548
1420335085,564
1420335086,580
1420335087,596
1420335088,612
1420335089,630
1420335090,646
1420335091,662
1420335092,678
1420335093,694
1420335094,710
1420335095,726
1420335096,742
1420335097,758
1420335098,774
1420335099,790
1420335100,806
1420335101,822
1420335102,838
1420335103,854
1420335104,870
1420335105,886
1420335106,902
1420335107,918
1420335108,934
1420335109,950
1420335110,966
1420335111,982
1420335112,998
1420335113,1014
1420335114,1030
1420335115,1046
1420335116,1062
1420335117,1078
1420335118,1094
1420335119,1110
1420335120,1126
1420335121,1142
1420335122,1158
1420335123,1174
1420335124,1190
1420335125,1206
1420335126,1222
1420335127,1238
1420335128,1254
1420335129,1270
1420335130,1286
1420335131,1302
1420335132,1318
1420335133,1334
1420335134,1352
1420335135,1368
1420335136,1384
1420335137,1400
1420335138,1416
1420335139,1432
1420335140,1448
1420335141,1464
1420335142,1480
1420335143,1496
1420335144,1512
1420335145,1528
1420335146,1546
1420335147,1562
1420335148,1578
1420335149,1594
1420335150,1610
1420335151,1626
1420335152,1642
1420335153,1658
1420335154,1674
1420335155,1690
1420335156,1706
1420335157,1722
1420335158,1738
1420335159,1754
1420335160,1770
1420335161,1786
1420335162,1802
1420335163,1818
1420335164,1834
1420335165,1850
1420335166,1866
1420335167,1882
1420335168,1898
1420335169,1914
1420335170,1930
1420335171,1946
1420335172,1962
1420335173,1978
1420335174,1994
1420335175,2010
1420335176,2026
1420335177,2042
1420335178,2058
1420335179,2074
1420335180,2090
1420335181,2106
1420335182,2122
1420335183,2138
1420335184,2154
1420335185,2170
1420335186,2186
1420335187,2202
1420335188,2218
1420335189,2234
1420335190,2250
1420335191,2266
1420335192,2282
1420335193,2298
1420335194,2314
1420335195,2330
1420335196,2346
1420335197,2362
1420335198,2378
1420335199,2394
1420335200,2410
1420335201,2426
1420335202,2442
1420335203,2458
1420335204,2474
1420335205,2490
1420335206,2506
1420335207,2522
1420335208,2538
1420335209,2554
1420335210,2570
1420335211,2586
1420335212,2602
1420335213,2618
1420335214,2634
1420335215,2650
1420335216,2666
1420335217,2682
1420335218,2698
1420335219,2714
1420335220,2730
1420335221,2746
1420335222,2762
1420335223,2778
1420335224,2794
1420335225,2810
1420335226,2826
1420335227,2842
1420335228,2858
1420335229,2874
1420335230,2890
1420335231,2908
1420335232,2924
1420335233,2942
1420335234,2958
1420335235,2974
1420335236,2990
1420335237,3006
1420335238,3022
1420335239,3038
1420335240,3054
1420335241,3070
1420335242,3086
1420335243,3102
1420335244,3118
1420335245,3134
1420335246,3150
1420335247,3166
1420335248,3182
1420335249,3198
1420335250,3214
1420335251,3230
1420335252,3246
1420335253,3262
1420335254,3278
1420335255,3294
1420335256,3310
1420335257,3326
1420335258,3342
1420335259,3358
1420335260,3374
1420335261,3390
1420335262,3406
1420335263,3422
1420335264,3438
1420335265,3454
1420335266,3470
1420335267,3486
1420335268,3502
1420335269,3518
1420335270,3534
1420335271,3550
1420335272,3566
1420335273,3582
