t,value
1420332539,1366294528
1420332540,1366294528
1420332541,1366294528
1420332542,1366294528
1420332543,1366294528
1420332544,1366294528
1420332545,1366294528
1420332546,1366294528
1420332547,1366294528
1420332548,1366294528
1420332549,1366294528
1420332550,1366294528
1420332551,1366294528
1420332552,1366294528
1420332553,1366294528
1420332554,1366294528
1420332555,1366294528
1420332556,1366294528
1420332557,1366294528
1420332558,1366294528
1420332559,1366294528
1420332560,1366294528
1420332561,1366294528
1420332562,1366294528
1420332563,1366294528
1420332564,1366294528
1420332565,1366294528
1420332566,1366294528
1420332567,1366294528
1420332568,1366294528
1420332569,1366294528
1420332570,1366294528
1420332571,1366294528
1420332572,1366294528
1420332573,1366294528
1420332574,1366294528
1420332575,1366294528
1420332576,1366294528
1420332577,1366294528
1420332578,1366294528
1420332579,1366294528
1420332580,1366294528
1420332581,1366294528
1420332582,1366294528
1420332583,1366294528
1420332584,1366294528
1420332585,1366294528
1420332586,1366294528
1420332587,1366294528
1420332588,1366294528
1420332589,1366294528
1420332590,1366294528
1420332591,1366294528
1420332592,1366294528
1420332593,1366294528
1420332594,1366294528
1420332595,1366294528
1420332596,1366294528
1420332597,1366294528
1420332598,1366294528
1420332599,1366294528
1420332600,1366294528
1420332601,1366294528
1420332602,1366294528
1420332603,1366294528
1420332604,1366294528
1420332605,1366294528
1420332606,1366294528
1420332607,1366294528
1420332608,1366294528
1420332609,1366294528
1420332610,1366294528
1420332611,1366294528
1420332612,1366294528
1420332613,1366294528
1420332614,1366294528
1420332615,1366294528
1420332616,1366294528
1420332617,1366294528
1420332618,1366294528
1420332619,1366294528
1420332620,1366294528
1420332621,1366294528
1420332622,1366294528
1420332623,1366294528
1420332624,1366294528
1420332625,1366294528
1420332626,1366294528
1420332627,1366294528
1420332628,1366294528
1420332629,1366294528
1420332630,1366294528
1420332631,1366294528
1420332632,1366294528
1420332633,1366294528
1420332634,1366294528
1420332635,1366294528
1420332636,1366294528
1420332637,1366294528
1420332638,1366294528
1420332639,1366294528
1420332640,1366294528
1420332641,1366294528
1420332642,1366294528
1420332721,1366294528
1420332722,1366294528
1420332723,1366294528
1420332724,1366294528
1420332725,1366294528
1420332726,1366294528
1420332727,1366294528
1420332734,1366294528
1420332735,1366294528
1420332736,1366294528
1420332737,1366294528
1420332738,1366294528
1420332739,1366294528
1420332740,1366294528
1420332741,1366294528
1420332742,1366294528
1420332743,1366294528
1420332744,1366294528
1420332745,1366294528
1420332746,1366294528
1420332747,1366294528
1420332748,1366294528
1420332749,1366294528
1420332750,1366294528
1420332751,1366294528
1420332752,1366294528
1420332753,1366294528
1420332754,1366294528
1420332755,1366294528
1420332756,1366294528
1420332757,1366294528
1420332758,1366294528
1420332759,1366294528
1420332760,1366294528
1420332761,1366294528
1420332762,1366294528
1420332763,1366294528
1420332764,1366294528
1420332765,1366294528
1420332766,1366294528
1420332767,1366294528
1420332768,1366294528
1420332769,1366294528
1420332770,1366294528
1420332771,1366294528
1420332772,1366294528
1420332773,1366294528
1420332774,1366294528
1420332775,1366294528
1420332776,1366294528
1420332777,1366294528
1420332778,1366294528
1420332779,1366294528
1420332780,1366294528
1420332781,1366294528
1420332782,1366294528
1420332783,1366294528
1420332784,1366294528
1420332785,1366294528
1420332786,1366294528
1420332787,1366294528
1420332788,1366294528
1420332789,1366294528
1420332790,1366294528
1420332791,1366294528
1420332792,1366294528
1420332793,1366294528
1420332794,1366294528
1420332795,1366294528
1420332796,1366294528
1420332797,1366294528
1420332798,1366294528
1420332799,1366294528
1420332800,1366294528
1420332801,1366294528
1420332802,1366294528
1420332803,1366294528
1420332804,1366294528
1420332805,1366294528
1420332806,1366294528
1420332807,1366294528
1420332808,1366294528
1420332809,1366294528
1420332810,1366294528
1420332811,1366294528
1420332812,1366294528
1420332813,1366294528
1420332814,1366294528
1420332815,1366294528
1420332816,1366294528
1420332817,1366294528
1420332818,1366294528
1420332819,1366294528
1420332820,1366294528
1420332821,1366294528
1420332822,1366294528
1420332823,1366294528
1420332824,1366294528
1420332825,1366294528
1420332826,1366294528
1420332827,1366294528
1420332828,1366294528
1420332829,1366294528
1420332830,1366294528
1420332831,1366294528
1420332832,1366294528
1420332833,1366294528
1420332834,1366294528
1420332835,1366294528
1420332836,1366294528
1420332837,1366294528
1420332838,1366294528
1420332839,1366294528
1420332840,1366294528
1420332841,1366294528
1420332842,1366294528
1420332843,1366294528
1420332844,1366294528
1420332845,1366294528
1420332846,1366294528
1420332847,1366294528
1420332848,1366294528
1420332849,1366294528
1420332850,1366294528
1420332851,1366294528
1420332852,1366294528
1420332853,1366294528
1420332854,1366294528
1420332855,1366294528
1420332856,1366294528
1420332857,1366294528
1420332858,1366294528
1420332859,1366294528
1420332860,1366294528
1420332861,1366294528
1420332862,1366294528
1420332863,1366294528
1420332864,1366294528
1420332865,1366294528
1420332866,1366294528
1420332867,1366294528
1420332868,1366294528
1420332869,1366294528
1420332870,1366294528
1420332871,1366294528
1420332872,1366294528
1420332873,1366294528
1420332874,1366294528
1420332875,1366294528
1420332876,1366294528
1420332877,1366294528
1420332878,1366294528
1420332879,1366294528
1420332880,1366294528
1420332881,1366294528
1420332882,1366294528
1420332883,1366294528
1420332884,1366294528
1420332885,1366294528
1420332886,1366294528
1420332887,1366294528
1420332888,1366294528
1420332889,1366294528
1420332890,1366294528
1420332891,1366294528
1420332892,1366294528
1420332893,1366294528
1420332894,1366294528
1420332895,1366294528
1420332896,1366294528
1420332897,1366294528
1420332898,1366294528
1420332899,1366294528
1420332900,1366294528
1420332901,1366294528
1420332902,1366294528
1420332903,1366294528
1420332904,1366294528
1420332905,1366294528
1420332906,1366294528
1420332907,1366294528
1420332908,1366294528
1420332909,1366294528
1420332910,1366294528
1420332911,1366294528
1420332912,1366294528
1420332913,1366294528
1420332914,1366294528
1420332915,1366294528
1420332916,1366294528
1420332917,1366294528
1420332918,1366294528
1420332919,1366294528
1420332920,1366294528
1420332921,1366294528
1420332922,1366294528
1420332923,1366294528
1420332924,1366294528
1420332925,1366294528
1420332926,1366294528
1420332927,1366294528
1420332928,1366294528
1420332929,1366294528
1420332930,1366294528
1420332931,1366294528
1420332932,1366294528
1420332933,1366294528
1420332934,1366294528
1420332935,1366294528
1420332936,1366294528
1420332937,1366294528
1420332938,1366294528
1420332939,1366294528
1420332940,1366294528
1420332941,1366294528
1420332942,1366294528
1420332943,1366294528
1420332944,1366294528
1420332945,1366294528
1420332946,1366294528
1420332947,1366294528
1420332948,1366294528
1420332949,1366294528
1420332950,1366294528
1420332951,1366294528
1420332952,1366294528
1420332953,1366294528
1420332954,1366294528
1420332955,1366294528
1420332956,1366294528
1420332957,1366294528
1420332958,1366294528
1420332959,1366294528
1420332960,1366294528
1420332961,1366294528
1420332962,1366294528
1420332963,1366294528
1420332964,1366294528
1420332965,1366294528
1420332966,1366294528
1420332967,1366294528
1420332968,1366294528
1420332969,1366294528
1420332970,1366294528
1420332971,1366294528
1420332972,1366294528
1420332973,1366294528
1420332974,1366294528
1420332975,1366294528
1420332976,1366294528
1420332977,1366294528
1420332978,1366294528
1420332979,1366294528
1420332980,1366294528
1420332981,1366294528
1420332982,1366294528
1420332983,1366294528
1420332984,1366294528
1420332985,1366294528
1420332986,1366294528
1420332987,1366294528
1420332988,1366294528
1420332989,1366294528
1420332990,1366294528
1420332991,1366294528
1420332992,1366294528
1420332993,1366294528
1420332994,1366294528
1420332995,1366294528
1420332996,1366294528
1420332997,1366294528
1420332998,1366294528
1420332999,1366294528
1420333000,1366294528
1420333001,1366294528
1420333002,1366294528
1420333003,1366294528
1420333004,1366294528
1420333005,1366294528
1420333006,1366294528
1420333007,1366294528
1420333008,1366294528
1420333009,1366294528
1420333010,1366294528
1420333011,1366294528
1420333012,1366294528
1420333013,1366294528
1420333014,1366294528
1420333015,1366294528
1420333016,1366294528
1420333017,1366294528
1420333018,1366294528
1420333019,1366294528
1420333020,1366294528
1420333021,1366294528
1420333022,1366294528
1420333023,1366294528
1420333024,1366294528
1420333025,1366294528
1420333026,1366294528
1420333027,1366294528
1420333028,1366294528
1420333029,1366294528
1420333030,1366294528
1420333031,1366294528
1420333032,1366294528
1420333033,1366294528
1420333034,1366294528
1420333035,1366294528
1420333036,1366294528
1420333037,1366294528
1420333038,1366294528
1420333039,1366294528
1420333040,1366294528
1420333041,1366294528
1420333042,1366294528
1420333043,1366294528
1420333044,1366294528
1420333045,1366294528
1420333046,1366294528
1420333047,1366294528
1420333048,1366294528
1420333049,1366294528
1420333050,1366294528
1420333051,1366294528
1420333052,1366294528
1420333053,1366294528
1420333054,1366294528
1420333055,1366294528
1420333056,1366294528
1420333057,1366294528
1420333058,1366294528
1420333059,1366294528
1420333060,1366294528
1420333061,1366294528
1420333062,1366294528
1420333063,1366294528
1420333064,1366294528
1420333065,1366294528
1420333066,1366294528
1420333067,1366294528
1420333068,1366294528
1420333069,1366294528
1420333070,1366294528
1420333071,1366294528
1420333072,1366294528
1420333073,1366294528
1420333074,1366294528
1420333075,1366294528
1420333076,1366294528
1420333077,1366294528
1420333078,1366294528
1420333079,1366294528
1420333080,1366294528
1420333081,1366294528
1420333082,1366294528
1420333083,1366294528
1420333084,1366294528
1420333085,1366294528
1420333086,1366294528
1420333087,1366294528
1420333088,1366294528
1420333089,1366294528
1420333090,1366294528
1420333091,1366294528
1420333092,1366294528
1420333093,1366294528
1420333094,1366294528
1420333095,1366294528
1420333096,1366294528
1420333097,1366294528
1420333098,1366294528
1420333099,1366294528
1420333100,1366294528
1420333101,1366294528
1420333102,1366294528
1420333103,1366294528
1420333104,1366294528
1420333105,1366294528
1420333106,1366294528
1420333107,1366294528
1420333108,1366294528
1420333109,1366294528
1420333110,1366294528
1420333111,1366294528
1420333112,1366294528
1420333113,1366294528
1420333114,1366294528
1420333115,1366294528
1420333116,1366294528
1420333117,1366294528
1420333118,1366294528
1420333119,1366294528
1420333120,1366294528
1420333121,1366294528
1420333122,1366294528
1420333123,1366294528
1420333124,1366294528
1420333125,1366294528
1420333126,1366294528
1420333127,1366294528
1420333128,1366294528
1420333129,1366294528
1420333130,1366294528
1420333131,1366294528
1420333132,1366294528
1420333133,1366294528
1420333134,1366294528
1420333135,1366294528
1420333136,1366294528
1420333137,1366294528
1420333138,1366294528
1420333139,1366294528
1420333140,1366294528
1420333141,1366294528
1420333142,1366294528
1420333143,1366294528
1420333144,1366294528
1420333145,1366294528
1420333146,1366294528
1420333147,1366294528
1420333148,1366294528
1420333149,1366294528
1420333150,1366294528
1420333151,1366294528
1420333152,1366294528
1420333153,1366294528
1420333154,1366294528
1420333155,1366294528
1420333156,1366294528
1420333157,1366294528
1420333158,1366294528
1420333159,1366294528
1420333160,1366294528
1420333161,1366294528
1420333162,1366294528
1420333163,1366294528
1420333164,1366294528
1420333165,1366294528
1420333166,1366294528
1420333167,1366294528
1420333168,1366294528
1420333169,1366294528
1420333170,1366294528
1420333171,1366294528
1420333172,1366294528
1420333173,1366294528
1420333174,1366294528
1420333175,1366294528
1420333176,1366294528
1420333177,1366294528
1420333178,1366294528
1420333179,1366294528
1420333180,1366294528
1420333181,1366294528
1420333182,1366294528
1420333183,1366294528
1420333184,1366294528
1420333185,1366294528
1420333186,1366294528
1420333187,1366294528
1420333188,1366294528
1420333189,1366294528
1420333190,1366294528
1420333191,1366294528
1420333192,1366294528
1420333193,1366294528
1420333194,1366294528
1420333195,1366294528
1420333196,1366294528
1420333197,1366294528
1420333198,1366294528
1420333199,1366294528
1420333200,1366294528
1420333201,1366294528
1420333202,1366294528
1420333203,1366294528
1420333204,1366294528
1420333205,1366294528
1420333206,1366294528
1420333207,1366294528
1420333208,1366294528
1420333209,1366294528
1420333210,1366294528
1420333211,1366294528
1420333212,1366294528
1420333213,1366294528
1420333214,1366294528
1420333215,1366294528
1420333216,1366294528
1420333217,1366294528
1420333218,1366294528
1420333219,1366294528
1420333220,1366294528
1420333221,1366294528
1420333222,1366294528
1420333223,1366294528
1420333224,1366294528
1420333225,1366294528
1420333226,1366294528
1420333227,1366294528
1420333228,1366294528
1420333229,1366294528
1420333230,1366294528
1420333231,1366294528
1420333232,1366294528
1420333233,1366294528
1420333234,1366294528
1420333235,1366294528
1420333236,1366294528
1420333237,1366294528
1420333238,1366294528
1420333239,1366294528
1420333240,1366294528
1420333241,1366294528
1420333242,1366294528
1420333243,1366294528
1420333244,1366294528
1420333245,1366294528
1420333246,1366294528
1420333247,1366294528
1420333249,1366294528
1420333249,1366294528
1420333250,1366294528
1420333251,1366294528
1420333252,1366294528
1420333253,1366294528
1420333254,1366294528
1420333255,1366294528
1420333256,1366294528
1420333257,1366294528
1420333258,1366294528
1420333259,1366294528
1420333260,1366294528
1420333261,1366294528
1420333262,1366294528
1420333263,1366294528
1420333264,1366294528
1420333265,1366294528
1420333266,1366294528
1420333267,1366294528
1420333268,1366294528
1420333269,1366294528
1420333270,1366294528
1420333271,1366294528
1420333272,1366294528
1420333273,1366294528
1420333274,1366294528
1420333275,1366294528
1420333276,1366294528
1420333277,1366294528
1420333278,1366294528
1420333279,1366294528
1420333280,1366294528
1420333281,1366294528
1420333282,1366294528
1420333283,1366294528
1420333284,1366294528
1420333285,1366294528
1420333286,1366294528
1420333287,1366294528
1420333288,1366294528
1420333289,1366294528
1420333290,1366294528
1420333291,1366294528
1420333292,1366294528
1420333293,1366294528
1420333294,1366294528
1420333295,1366294528
1420333296,1366294528
1420333297,1366294528
1420333298,1366294528
1420333299,1366294528
1420333300,1366294528
1420333301,1366294528
1420333302,1366294528
1420333303,1366294528
1420333304,1366294528
1420333305,1366294528
1420333306,1366294528
1420333307,1366294528
1420333308,1366294528
1420333309,1366294528
1420333310,1366294528
1420333311,1366294528
1420333312,1366294528
1420333313,1366294528
1420333314,1366294528
1420333315,1366294528
1420333316,1366294528
1420333317,1366294528
1420333318,1366294528
1420333319,1366294528
1420333320,1366294528
1420333321,1366294528
1420333322,1366294528
1420333323,1366294528
1420333324,1366294528
1420333325,1366294528
1420333326,1366294528
1420333327,1366294528
1420333328,1366294528
1420333329,1366294528
1420333330,1366294528
1420333331,1366294528
1420333332,1366294528
1420333333,1366294528
1420333334,1366294528
1420333335,1366294528
1420333336,1366294528
1420333337,1366294528
1420333338,1366294528
1420333339,1366294528
1420333340,1366294528
1420333341,1366294528
1420333342,1366294528
1420333343,1366294528
1420333344,1366294528
1420333345,1366294528
1420333346,1366294528
1420333347,1366294528
1420333348,1366294528
1420333349,1366294528
1420333350,1366294528
1420333351,1366294528
1420333352,1366294528
1420333353,1366294528
1420333354,1366294528
1420333355,1366294528
1420333356,1366294528
1420333357,1366294528
1420333358,1366294528
1420333359,1366294528
1420333360,1366294528
1420333361,1366294528
1420333362,1366294528
1420333363,1366294528
1420333364,1366294528
1420333365,1366294528
1420333366,1366294528
1420333367,1366294528
1420333368,1366294528
1420333369,1366294528
1420333370,1366294528
1420333371,1366294528
1420333372,1366294528
1420333373,1366294528
1420333374,1366294528
1420333375,1366294528
1420333376,1366294528
1420333377,1366294528
1420333378,1366294528
1420333379,1366294528
1420333380,1366294528
1420333381,1366294528
1420333382,1366294528
1420333383,1366294528
1420333384,1366294528
1420333385,1366294528
1420333386,1366294528
1420333387,1366294528
1420333388,1366294528
1420333389,1366294528
1420333390,1366294528
1420333391,1366294528
1420333392,1366294528
1420333393,1366294528
1420333394,1366294528
1420333395,1366294528
1420333396,1366294528
1420333397,1366294528
1420333398,1366294528
1420333399,1366294528
1420333400,1366294528
1420333401,1366294528
1420333402,1366294528
1420333403,1366294528
1420333404,1366294528
1420333405,1366294528
1420333406,1366294528
1420333407,1366294528
1420333408,1366294528
1420333409,1366294528
1420333410,1366294528
1420333411,1366294528
1420333412,1366294528
1420333413,1366294528
1420333414,1366294528
1420333415,1366294528
1420333416,1366294528
1420333417,1366294528
1420333418,1366294528
1420333419,1366294528
1420333420,1366294528
1420333421,1366294528
1420333422,1366294528
1420333423,1366294528
1420333424,1366294528
1420333425,1366294528
1420333426,1366294528
1420333427,1366294528
1420333428,1366294528
1420333429,1366294528
1420333430,1366294528
1420333431,1366294528
1420333432,1366294528
1420333433,1366294528
1420333434,1366294528
1420333435,1366294528
1420333436,1366294528
1420333437,1366294528
1420333438,1366294528
1420333439,1366294528
1420333440,1366294528
1420333441,1366294528
1420333442,1366294528
1420333443,1366294528
1420333444,1366294528
1420333445,1366294528
1420333446,1366294528
1420333447,1366294528
1420333448,1366294528
1420333449,1366294528
1420333450,1366294528
1420333451,1366294528
1420333452,1366294528
1420333453,1366294528
1420333454,1366294528
1420333455,1366294528
1420333456,1366294528
1420333457,1366294528
1420333458,1366294528
1420333459,1366294528
1420333460,1366294528
1420333461,1366294528
1420333462,1366294528
1420333463,1366294528
1420333464,1366294528
1420333465,1366294528
1420333466,1366294528
1420333467,1366294528
1420333468,1366294528
1420333469,1366294528
1420333470,1366294528
1420333471,1366294528
1420333472,1366294528
1420333473,1366294528
1420333474,1366294528
1420333475,1366294528
1420333476,1366294528
1420333477,1366294528
1420333478,1366294528
1420333479,1366294528
1420333480,1366294528
1420333481,1366294528
1420333482,1366294528
1420333483,1366294528
1420333484,1366294528
1420333485,1366294528
1420333486,1366294528
1420333487,1366294528
1420333488,1366294528
1420333489,1366294528
1420333490,1366294528
1420333491,1366294528
1420333492,1366294528
1420333493,1366294528
1420333494,1366294528
1420333495,1366294528
1420333496,1366294528
1420333497,1366294528
1420333498,1366294528
1420333499,1366294528
1420333500,1366294528
1420333501,1366294528
1420333502,1366294528
1420333503,1366294528
1420333504,1366294528
1420333505,1366294528
1420333506,1366294528
1420333507,1366294528
1420333508,1366294528
1420333509,1366294528
1420333510,1366294528
1420333511,1366294528
1420333512,1366294528
1420333513,1366294528
1420333514,1366294528
1420333515,1366294528
1420333516,1366294528
1420333517,1366294528
1420333518,1366294528
1420333519,1366294528
1420333520,1366294528
1420333521,1366294528
1420333522,1366294528
1420333523,1366294528
1420333524,1366294528
1420333525,1366294528
1420333526,1366294528
1420333527,1366294528
1420333528,1366294528
1420333529,1366294528
1420333530,1366294528
1420333531,1366294528
1420333532,1366294528
1420333533,1366294528
1420333534,1366294528
1420333535,1366294528
1420333536,1366294528
1420333537,1366294528
1420333538,1366294528
1420333539,1366294528
1420333540,1366294528
1420333541,1366294528
1420333542,1366294528
1420333543,1366294528
1420333544,1366294528
1420333545,1366294528
1420333546,1366294528
1420333547,1366294528
1420333548,1366294528
1420333549,1366294528
1420333550,1366294528
1420333551,1366294528
1420333552,1366294528
1420333553,1366294528
1420333554,1366294528
1420333555,1366294528
1420333556,1366294528
1420333557,1366294528
1420333558,1366294528
1420333559,1366294528
1420333560,1366294528
1420333561,1366294528
1420333562,1366294528
1420333563,1366294528
1420333564,1366294528
1420333565,1366294528
1420333566,1366294528
1420333567,1366294528
1420333568,1366294528
1420333569,1366294528
1420333570,1366294528
1420333571,1366294528
1420333572,1366294528
1420333573,1366294528
1420333574,1366294528
1420333575,1366294528
1420333576,1366294528
1420333577,1366294528
1420333578,1366294528
1420333579,1366294528
1420333580,1366294528
1420333581,1366294528
1420333582,1366294528
1420333583,1366294528
1420333584,1366294528
1420333585,1366294528
1420333586,1366294528
1420333587,1366294528
1420333588,1366294528
1420333589,1366294528
1420333590,1366294528
1420333591,1366294528
1420333592,1366294528
1420333593,1366294528
1420333594,1366294528
1420333595,1366294528
1420333596,1366294528
1420333597,1366294528
1420333598,1366294528
1420333599,1366294528
1420333600,1366294528
1420333601,1366294528
1420333602,1366294528
1420333603,1366294528
1420333604,1366294528
1420333605,1366294528
1420333606,1366294528
1420333607,1366294528
1420333608,1366294528
1420333609,1366294528
1420333610,1366294528
1420333611,1366294528
1420333612,1366294528
1420333613,1366294528
1420333614,1366294528
1420333615,1366294528
1420333616,1366294528
1420333617,1366294528
1420333618,1366294528
1420333619,1366294528
1420333620,1366294528
1420333621,1366294528
1420333622,1366294528
1420333623,1366294528
1420333624,1366294528
1420333625,1366294528
1420333626,1366294528
1420333627,1366294528
1420333628,1366294528
1420333629,1366294528
1420333630,1366294528
1420333631,1366294528
1420333632,1366294528
1420333633,1366294528
1420333634,1366294528
1420333635,1366294528
1420333636,1366294528
1420333637,1366294528
1420333638,1366294528
1420333639,1366294528
1420333640,1366294528
1420333641,1366294528
1420333642,1366294528
1420333643,1366294528
1420333644,1366294528
1420333645,1366294528
1420333646,1366294528
1420333647,1366294528
1420333648,1366294528
1420333649,1366294528
1420333650,1366294528
1420333651,1366294528
1420333652,1366294528
1420333653,1366294528
1420333654,1366294528
1420333655,1366294528
1420333656,1366294528
1420333657,1366294528
1420333658,1366294528
1420333659,1366294528
1420333660,1366294528
1420333661,1366294528
1420333662,1366294528
1420333663,1366294528
1420333664,1366294528
1420333665,1366294528
1420333666,1366294528
1420333667,1366294528
1420333668,1366294528
1420333669,1366294528
1420333670,1366294528
1420333671,1366294528
1420333672,1366294528
1420333673,1366294528
1420333674,1366294528
1420333675,1366294528
1420333676,1366294528
1420333677,1366294528
1420333678,1366294528
1420333679,1366294528
1420333680,1366294528
1420333681,1366294528
1420333682,1366294528
1420333683,1366294528
1420333684,1366294528
1420333685,1366294528
1420333686,1366294528
1420333687,1366294528
1420333688,1366294528
1420333689,1366294528
1420333690,1366294528
1420333691,1366294528
1420333692,1366294528
1420333693,1366294528
1420333694,1366294528
1420333695,1366294528
1420333696,1366294528
1420333697,1366294528
1420333698,1366294528
1420333699,1366294528
1420333700,1366294528
1420333701,1366294528
1420333702,1366294528
1420333703,1366294528
1420333704,1366294528
1420333705,1366294528
1420333706,1366294528
1420333707,1366294528
1420333708,1366294528
1420333709,1366294528
1420333710,1366294528
1420333711,1366294528
1420333712,1366294528
1420333713,1366294528
1420333714,1366294528
1420333715,1366294528
1420333716,1366294528
1420333717,1366294528
1420333718,1366294528
1420333719,1366294528
1420333720,1366294528
1420333721,1366294528
1420333722,1366294528
1420333723,1366294528
1420333724,1366294528
1420333725,1366294528
1420333726,1366294528
1420333727,1366294528
1420333728,1366294528
1420333729,1366294528
1420333730,1366294528
1420333731,1366294528
1420333732,1366294528
1420333733,1366294528
1420333734,1366294528
1420333735,1366294528
1420333736,1366294528
1420333737,1366294528
1420333738,1366294528
1420333739,1366294528
1420333740,1366294528
1420333741,1366294528
1420333742,1366294528
1420333743,1366294528
1420333744,1366294528
1420333745,1366294528
1420333746,1366294528
1420333747,1366294528
1420333748,1366294528
1420333749,1366294528
1420333750,1366294528
1420333751,1366294528
1420333752,1366294528
1420333753,1366294528
1420333754,1366294528
1420333755,1366294528
1420333756,1366294528
1420333757,1366294528
1420333758,1366294528
1420333759,1366294528
1420333760,1366294528
1420333761,1366294528
1420333762,1366294528
1420333763,1366294528
1420333764,1366294528
1420333765,1366294528
1420333766,1366294528
1420333767,1366294528
1420333768,1366294528
1420333769,1366294528
1420333770,1366294528
1420333771,1366294528
1420333772,1366294528
1420333773,1366294528
1420333774,1366294528
1420333775,1366294528
1420333776,1366294528
1420333777,1366294528
1420333778,1366294528
1420333779,1366294528
1420333780,1366294528
1420333781,1366294528
1420333782,1366294528
1420333783,1366294528
1420333784,1366294528
1420333785,1366294528
1420333786,1366294528
1420333787,1366294528
1420333788,1366294528
1420333789,1366294528
1420333790,1366294528
1420333791,1366294528
1420333792,1366294528
1420333793,1366294528
1420333794,1366294528
1420333795,1366294528
1420333796,1366294528
1420333797,1366294528
1420333798,1366294528
1420333799,1366294528
1420333800,1366294528
1420333801,1366294528
1420333802,1366294528
1420333803,1366294528
1420333804,1366294528
1420333805,1366294528
1420333806,1366294528
1420333807,1366294528
1420333808,1366294528
1420333809,1366294528
1420333810,1366294528
1420333811,1366294528
1420333812,1366294528
1420333813,1366294528
1420333814,1366294528
1420333815,1366294528
1420333816,1366294528
1420333817,1366294528
1420333818,1366294528
1420333819,1366294528
1420333820,1366294528
1420333821,1366294528
1420333822,1366294528
1420333823,1366294528
1420333824,1366294528
1420333825,1366294528
1420333826,1366294528
1420333827,1366294528
1420333828,1366294528
1420333829,1366294528
1420333830,1366294528
1420333831,1366294528
1420333832,1366294528
1420333833,1366294528
1420333834,1366294528
1420333835,1366294528
1420333836,1366294528
1420333837,1366294528
1420333838,1366294528
1420333839,1366294528
1420333840,1366294528
1420333841,1366294528
1420333842,1366294528
1420333843,1366294528
1420333844,1366294528
1420333845,1366294528
1420333846,1366294528
1420333847,1366294528
1420333848,1366294528
1420333849,1366294528
1420333850,1366294528
1420333851,1366294528
1420333852,1366294528
1420333853,1366294528
1420333854,1366294528
1420333855,1366294528
1420333856,1366294528
1420333857,1366294528
1420333858,1366294528
1420333859,1366294528
1420333860,1366294528
1420333861,1366294528
1420333862,1366294528
1420333863,1366294528
1420333864,1366294528
1420333865,1366294528
1420333866,1366294528
1420333867,1366294528
1420333868,1366294528
1420333869,1366294528
1420333870,1366294528
1420333871,1366294528
1420333872,1366294528
1420333873,1366294528
1420333874,1366294528
1420333875,1366294528
1420333876,1366294528
1420333877,1366294528
1420333878,1366294528
1420333879,1366294528
1420333880,1366294528
1420333881,1366294528
1420333882,1366294528
1420333883,1366294528
1420333884,1366294528
1420333885,1366294528
1420333886,1366294528
1420333887,1366294528
1420333888,1366294528
1420333889,1366294528
1420333890,1366294528
1420333891,1366294528
1420333892,1366294528
1420333893,1366294528
1420333894,1366294528
1420333895,1366294528
1420333896,1366294528
1420333897,1366294528
1420333898,1366294528
1420333899,1366294528
1420333900,1366294528
1420333901,1366294528
1420333902,1366294528
1420333903,1366294528
1420333904,1366294528
1420333905,1366294528
1420333906,1366294528
1420333907,1366294528
1420333908,1366294528
1420333909,1366294528
1420333910,1366294528
1420333911,1366294528
1420333912,1366294528
1420333913,1366294528
1420333914,1366294528
1420333915,1366294528
1420333916,1366294528
1420333917,1366294528
1420333918,1366294528
1420333919,1366294528
1420333920,1366294528
1420333921,1366294528
1420333922,1366294528
1420333923,1366294528
1420333924,1366294528
1420333925,1366294528
1420333926,1366294528
1420333927,1366294528
1420333928,1366294528
1420333929,1366294528
1420333930,1366294528
1420333931,1366294528
1420333932,1366294528
1420333933,1366294528
1420333934,1366294528
1420333935,1366294528
1420333936,1366294528
1420333937,1366294528
1420333938,1366294528
1420333939,1366294528
1420333940,1366294528
1420333941,1366294528
1420333942,1366294528
1420333943,1366294528
1420333944,1366294528
1420333945,1366294528
1420333946,1366294528
1420333947,1366294528
1420333948,1366294528
1420333949,1366294528
1420333950,1366294528
1420333951,1366294528
1420333952,1366294528
1420333953,1366294528
1420333954,1366294528
1420333955,1366294528
1420333956,1366294528
1420333957,1366294528
1420333958,1366294528
1420333959,1366294528
1420333960,1366294528
1420333961,1366294528
1420333962,1366294528
1420333963,1366294528
1420333964,1366294528
1420333965,1366294528
1420333966,1366294528
1420333967,1366294528
1420333968,1366294528
1420333969,1366294528
1420333970,1366294528
1420333971,1366294528
1420333972,1366294528
1420333973,1366294528
1420333974,1366294528
1420333975,1366294528
1420333976,1366294528
1420333977,1366294528
1420333978,1366294528
1420333979,1366294528
1420333980,1366294528
1420333981,1366294528
1420333982,1366294528
1420333983,1366294528
1420333984,1366294528
1420333985,1366294528
1420333986,1366294528
1420333987,1366294528
1420333988,1366294528
1420333989,1366294528
1420333990,1366294528
1420333991,1366294528
1420333992,1366294528
1420333993,1366294528
1420333994,1366294528
1420333995,1366294528
1420333996,1366294528
1420333997,1366294528
1420333998,1366294528
1420333999,1366294528
1420334000,1366294528
1420334001,1366294528
1420334002,1366294528
1420334003,1366294528
1420334004,1366294528
1420334005,1366294528
1420334006,1366294528
1420334007,1366294528
1420334008,1366294528
1420334009,1366294528
1420334010,1366294528
1420334011,1366294528
1420334012,1366294528
1420334013,1366294528
1420334014,1366294528
1420334015,1366294528
1420334016,1366294528
1420334017,1366294528
1420334018,1366294528
1420334019,1366294528
1420334020,1366294528
1420334021,1366294528
