t,count
1420333382,32768
1420333383,32768
1420333384,32768
1420333385,32768
1420333386,32768
1420333387,32768
1420333388,32768
1420333389,32768
1420333390,32768
1420333391,32768
1420333392,32768
1420333393,32768
1420333394,32768
1420333395,32768
1420333396,32768
1420333397,32768
1420333398,32768
1420333399,32768
1420333400,32768
1420333401,32768
1420333402,32768
1420333403,32768
1420333404,32768
1420333405,32768
1420333406,32768
1420333407,32768
1420333408,32768
1420333409,32768
1420333410,32768
1420333411,32768
1420333412,32768
1420333413,32768
1420333414,32768
1420333415,32768
1420333416,32768
1420333417,32768
1420333418,32768
1420333419,32768
1420333420,32768
1420333421,32768
1420333422,32768
1420333423,32768
1420333424,32768
1420333425,32768
1420333426,32768
1420333427,32768
1420333428,32768
1420333429,32768
1420333430,32768
1420333431,32768
1420333432,32768
1420333433,32768
1420333434,32768
1420333435,32768
1420333436,32768
1420333437,32768
1420333438,32768
1420333439,32768
1420333440,32768
1420333441,32768
1420333442,32768
1420333443,32768
1420333444,32768
1420333445,32768
1420333446,32768
1420333447,32768
1420333448,32768
1420333449,32768
1420333450,32768
1420333451,32768
1420333452,32768
1420333453,32768
1420333454,32768
1420333455,32768
1420333456,32768
1420333457,32768
1420333458,32768
1420333459,32768
1420333460,32768
1420333461,32768
1420333462,32768
1420333463,32768
1420333464,32768
1420333465,32768
1420333466,32768
1420333467,32768
1420333468,32768
1420333469,32768
1420333470,32768
1420333471,32768
1420333472,32768
1420333473,32768
1420333474,32768
1420333475,32768
1420333476,32768
1420333477,32768
1420333478,32768
1420333479,32768
1420333480,32768
1420333481,32768
1420333482,32768
1420333483,32768
1420333484,32768
1420333485,32768
1420333486,32768
1420333487,32768
1420333488,32768
1420333489,32768
1420333490,32768
1420333491,32768
1420333492,32768
1420333493,32768
1420333494,32768
1420333495,32768
1420333496,32768
1420333497,32768
1420333498,32768
1420333499,32768
1420333500,32768
1420333501,32768
1420333502,32768
1420333503,32768
1420333504,32768
1420333505,32768
1420333506,32768
1420333507,32768
1420333508,32768
1420333509,32768
1420333510,32768
1420333511,32768
1420333512,32768
1420333513,32768
1420333514,32768
1420333515,32768
1420333516,32768
1420333517,32768
1420333518,32768
1420333519,32768
1420333520,32768
1420333521,32768
1420333522,32768
1420333523,32768
1420333524,32768
1420333525,32768
1420333526,32768
1420333527,32768
1420333528,32768
1420333529,32768
1420333530,32768
1420333531,32768
1420333532,32768
1420333533,32768
1420333534,32768
1420333535,50176
1420333536,63488
1420333537,63488
1420333538,64512
1420333539,64512
1420333540,64512
1420333541,63488
1420333542,64512
1420333543,64512
1420333544,64512
1420333545,64512
1420333546,64512
1420333547,64512
1420333548,64512
1420333549,64512
1420333550,64512
1420333551,64512
1420333552,64512
1420333553,64512
1420333554,64512
1420333555,64512
1420333556,64512
1420333557,64512
1420333558,64512
1420333559,64512
1420333560,64512
1420333561,64512
1420333562,64512
1420333563,64512
1420333564,64512
1420333565,63488
1420333566,63488
1420333567,64512
1420333568,64512
1420333569,64512
1420333570,64512
1420333571,63488
1420333572,64512
1420333573,63488
1420333574,64512
1420333575,64512
1420333576,64512
1420333577,64512
1420333578,64512
1420333579,64512
1420333580,64512
1420333581,64512
1420333582,64512
1420333583,64512
1420333584,64512
1420333585,64512
1420333586,64512
1420333587,64512
1420333588,64512
1420333589,64512
1420333590,64512
1420333591,64512
1420333592,64512
1420333593,64512
1420333594,64512
1420333595,64512
1420333596,64512
1420333597,64512
1420333598,64512
1420333599,64512
1420333600,64512
1420333601,64512
1420333602,64512
1420333603,64512
1420333604,64512
1420333605,64512
1420333606,64512
1420333607,64512
1420333608,64512
1420333609,64512
1420333610,64512
1420333611,64512
1420333612,64512
1420333613,64512
1420333614,64512
1420333615,64512
1420333616,64512
1420333617,64512
1420333618,64512
1420333619,64512
1420333620,64512
1420333621,64512
1420333622,64512
1420333623,64512
1420333624,64512
1420333625,64512
1420333626,64512
1420333627,64512
1420333628,64512
1420333629,64512
1420333630,64512
1420333631,64512
1420333632,64512
1420333633,64512
1420333634,64512
1420333635,64512
1420333636,64512
1420333637,64512
1420333638,64512
1420333639,64512
1420333640,64512
1420333641,64512
1420333642,64512
1420333643,64512
1420333644,64512
1420333645,64512
1420333646,64512
1420333647,64512
1420333648,64512
1420333649,64512
1420333650,64512
1420333651,64512
1420333652,64512
1420333653,64512
1420333654,64512
1420333655,64512
1420333656,64512
1420333657,64512
1420333658,64512
1420333659,64512
1420333660,64512
1420333661,64512
1420333662,64512
1420333663,64512
1420333664,64512
1420333665,64512
1420333666,64512
1420333667,64512
1420333668,64512
1420333669,64512
1420333670,64512
1420333671,64512
1420333672,64512
1420333673,64512
1420333674,64512
1420333675,64512
1420333676,64512
1420333677,64512
1420333678,64512
1420333679,64512
1420333680,64512
1420333681,64512
1420333682,64512
1420333683,64512
1420333684,64512
1420333685,64512
1420333686,64512
1420333687,64512
1420333688,64512
1420333689,64512
1420333690,64512
1420333691,64512
1420333692,64512
1420333693,64512
1420333694,64512
1420333695,64512
1420333696,64512
1420333697,64512
1420333698,64512
1420333699,64512
1420333700,64512
1420333701,64512
1420333702,64512
1420333703,64512
1420333704,64512
1420333705,64512
1420333706,64512
1420333707,64512
1420333708,64512
1420333709,64512
1420333710,64512
1420333711,64512
1420333712,64512
1420333713,64512
1420333714,64512
1420333715,64512
1420333716,64512
1420333717,64512
1420333718,64512
1420333719,64512
1420333720,64512
1420333721,64512
1420333722,64512
1420333723,64512
1420333724,64512
1420333725,64512
1420333726,64512
1420333727,64512
1420333728,64512
1420333729,64512
1420333730,64512
1420333731,64512
1420333732,64512
1420333733,64512
1420333734,64512
1420333735,64512
1420333736,64512
1420333737,64512
1420333738,64512
1420333739,64512
1420333740,64512
1420333741,64512
1420333742,64512
1420333743,64512
1420333744,64512
1420333745,64512
1420333746,64512
1420333747,64512
1420333748,64512
1420333749,64512
1420333750,64512
1420333751,64512
1420333752,64512
1420333753,64512
1420333754,64512
1420333755,64512
1420333756,64512
1420333757,64512
1420333758,64512
1420333759,64512
1420333760,64512
1420333761,64512
1420333762,64512
1420333763,64512
1420333764,64512
1420333765,64512
1420333766,64512
1420333767,64512
1420333768,64512
1420333769,64512
1420333770,64512
1420333771,64512
1420333772,64512
1420333773,64512
1420333774,64512
1420333775,64512
1420333776,64512
1420333777,64512
1420333778,64512
1420333779,64512
1420333780,64512
1420333781,64512
1420333782,64512
1420333783,64512
1420333784,64512
1420333785,64512
1420333786,64512
1420333787,64512
1420333788,64512
1420333789,64512
1420333790,64512
1420333791,64512
1420333792,64512
1420333793,64512
1420333794,64512
1420333795,64512
1420333796,64512
1420333797,64512
1420333798,64512
1420333799,64512
1420333800,64512
1420333801,64512
1420333802,64512
1420333803,64512
1420333804,64512
1420333805,64512
1420333806,64512
1420333807,64512
1420333808,64512
1420333809,64512
1420333810,64512
1420333811,64512
1420333812,64512
1420333813,64512
1420333814,64512
1420333815,64512
1420333816,64512
1420333817,64512
1420333818,64512
1420333819,64512
1420333820,64512
1420333821,64512
1420333822,64512
1420333823,64512
1420333824,64512
1420333825,64512
1420333826,64512
1420333827,64512
1420333828,64512
1420333829,64512
1420333830,64512
1420333831,64512
1420333832,64512
1420333833,64512
1420333834,64512
1420333835,64512
1420333836,64512
1420333837,64512
1420333838,64512
1420333839,64512
1420333840,64512
1420333841,64512
1420333842,64512
1420333843,64512
1420333844,64512
1420333845,64512
1420333846,64512
1420333847,64512
1420333848,64512
1420333849,64512
1420333850,64512
1420333851,64512
1420333852,64512
1420333853,64512
1420333854,64512
1420333855,64512
1420333856,64512
1420333857,64512
1420333858,64512
1420333859,64512
1420333860,64512
1420333861,64512
1420333862,64512
1420333863,64512
1420333864,64512
1420333865,64512
1420333866,64512
1420333867,64512
1420333868,64512
1420333869,64512
1420333870,64512
1420333871,64512
1420333872,64512
1420333873,64512
1420333874,64512
1420333875,64512
1420333876,64512
1420333877,64512
1420333878,64512
1420333879,64512
1420333880,64512
1420333881,64512
1420333882,64512
1420333883,64512
1420333884,64512
1420333885,64512
1420333886,64512
1420333887,64512
1420333888,64512
1420333889,64512
1420333890,64512
1420333891,64512
1420333892,64512
1420333893,64512
1420333894,64512
1420333895,64512
1420333896,64512
1420333897,64512
1420333898,64512
1420333899,64512
1420333900,64512
1420333901,64512
1420333902,64512
1420333903,64512
1420333904,64512
1420333905,64512
1420333906,64512
1420333907,64512
1420333908,64512
1420333909,64512
1420333910,64512
1420333911,64512
1420333912,64512
1420333913,64512
1420333914,64512
1420333915,64512
1420333916,64512
1420333917,64512
1420333918,64512
1420333919,64512
1420333920,64512
1420333921,64512
1420333922,64512
1420333923,64512
1420333924,64512
1420333925,64512
1420333926,64512
1420333927,64512
1420333928,64512
1420333929,64512
1420333930,64512
1420333931,64512
1420333932,64512
1420333933,64512
1420333934,64512
1420333935,64512
1420333936,64512
1420333937,64512
1420333938,64512
1420333939,64512
1420333940,64512
1420333941,64512
1420333942,64512
1420333943,64512
1420333944,64512
1420333945,64512
1420333946,64512
1420333947,64512
1420333948,64512
1420333949,64512
1420333950,64512
1420333951,64512
1420333952,64512
1420333953,64512
1420333954,64512
1420333955,64512
1420333956,64512
1420333957,64512
1420333958,64512
1420333959,64512
1420333960,64512
1420333961,64512
1420333962,64512
1420333963,64512
1420333964,64512
1420333965,64512
1420333966,64512
1420333967,64512
1420333968,64512
1420333969,64512
1420333970,64512
1420333971,64512
1420333972,64512
1420333973,64512
1420333974,64512
1420333975,64512
1420333976,64512
1420333977,64512
1420333978,64512
1420333979,64512
1420333980,64512
1420333981,64512
1420333982,64512
1420333983,64512
1420333984,64512
1420333985,64512
1420333986,64512
1420333987,64512
1420333988,64512
1420333989,64512
1420333990,64512
1420333991,64512
1420333992,64512
1420333993,64512
1420333994,64512
1420333995,64512
1420333996,64512
1420333997,64512
1420333998,64512
1420333999,64512
1420334000,64512
1420334001,64512
1420334002,64512
1420334003,64512
1420334004,64512
1420334005,64512
1420334006,64512
1420334007,64512
1420334008,64512
1420334009,64512
1420334010,64512
1420334011,64512
1420334012,64512
1420334013,64512
1420334014,64512
1420334015,64512
1420334016,64512
1420334017,64512
1420334018,64512
1420334019,64512
1420334020,64512
1420334021,64512
1420334022,64512
1420334023,64512
1420334024,64512
1420334025,64512
1420334026,64512
1420334027,64512
1420334028,64512
1420334029,64512
1420334030,64512
1420334031,64512
1420334032,64512
1420334033,64512
1420334034,64512
1420334035,64512
1420334036,64512
1420334037,64512
1420334038,64512
1420334039,64512
1420334040,64512
1420334041,64512
1420334042,64512
1420334043,64512
1420334044,64512
1420334045,64512
1420334046,64512
1420334047,64512
1420334048,64512
1420334049,64512
1420334050,64512
1420334051,64512
1420334052,64512
1420334053,64512
1420334054,64512
1420334055,64512
1420334056,64512
1420334057,64512
1420334058,64512
1420334059,64512
1420334060,64512
1420334061,64512
1420334062,64512
1420334063,64512
1420334064,64512
1420334065,64512
1420334066,64512
1420334067,64512
1420334068,64512
1420334069,64512
1420334070,64512
1420334071,64512
1420334072,64512
1420334073,64512
1420334074,64512
1420334075,64512
1420334076,64512
1420334077,64512
1420334078,64512
1420334079,64512
1420334080,64512
1420334081,64512
1420334082,64512
1420334083,64512
1420334084,64512
1420334085,64512
1420334086,64512
1420334087,64512
1420334088,64512
1420334089,64512
1420334090,64512
1420334091,64512
1420334092,64512
1420334093,64512
1420334094,64512
1420334095,64512
1420334096,64512
1420334097,64512
1420334098,64512
1420334099,64512
1420334100,64512
1420334101,64512
1420334102,64512
1420334103,64512
1420334104,64512
1420334105,64512
1420334106,64512
1420334107,64512
1420334108,64512
1420334109,64512
1420334110,64512
1420334111,64512
1420334112,64512
1420334113,64512
1420334114,64512
1420334115,64512
1420334116,64512
1420334117,64512
1420334118,64512
1420334119,64512
1420334120,64512
1420334121,64512
1420334122,64512
1420334123,64512
1420334124,64512
1420334125,64512
1420334126,64512
1420334127,64512
1420334128,64512
1420334129,64512
1420334130,64512
1420334131,64512
1420334132,64512
1420334133,64512
1420334134,64512
1420334135,64512
1420334136,64512
1420334137,64512
1420334138,64512
1420334139,64512
1420334140,64512
1420334141,64512
1420334142,64512
1420334143,64512
1420334144,64512
1420334145,64512
1420334146,64512
1420334147,64512
1420334148,64512
1420334149,64512
1420334150,64512
1420334151,64512
1420334152,64512
1420334153,64512
1420334154,64512
1420334155,64512
1420334156,64512
1420334157,64512
1420334158,64512
1420334159,64512
1420334160,64512
1420334161,64512
1420334162,64512
1420334163,64512
1420334164,64512
1420334165,64512
1420334166,64512
1420334167,64512
1420334168,64512
1420334169,64512
1420334170,64512
1420334171,64512
1420334172,64512
1420334173,64512
1420334174,64512
1420334175,64512
1420334176,64512
1420334177,64512
1420334178,64512
1420334179,64512
1420334180,64512
1420334181,64512
1420334182,64512
1420334183,64512
1420334184,64512
1420334185,64512
1420334186,64512
1420334187,64512
1420334188,64512
1420334189,64512
1420334190,64512
1420334191,64512
1420334192,64512
1420334193,64512
1420334194,64512
1420334195,64512
1420334196,64512
1420334197,64512
1420334198,64512
1420334199,64512
1420334200,64512
1420334201,64512
1420334202,64512
1420334203,64512
1420334204,64512
1420334205,64512
1420334206,64512
1420334207,64512
1420334208,64512
1420334209,64512
1420334210,64512
1420334211,64512
1420334212,64512
1420334213,64512
1420334214,64512
1420334215,64512
1420334216,64512
1420334217,64512
1420334218,64512
1420334219,64512
1420334220,64512
1420334221,64512
1420334222,64512
1420334223,64512
1420334224,64512
1420334225,64512
1420334226,64512
1420334227,64512
1420334228,64512
1420334229,64512
1420334230,64512
1420334231,64512
1420334232,64512
1420334233,64512
1420334234,64512
1420334235,64512
1420334236,64512
1420334237,64512
1420334238,64512
1420334239,64512
1420334240,64512
1420334241,64512
1420334242,64512
1420334243,64512
1420334244,64512
1420334245,64512
1420334246,64512
1420334247,64512
1420334248,64512
1420334249,64512
1420334250,64512
1420334251,64512
1420334252,64512
1420334253,64512
1420334254,64512
1420334255,64512
1420334256,64512
1420334257,64512
1420334258,64512
1420334259,64512
1420334260,64512
1420334261,64512
1420334262,64512
1420334263,64512
1420334264,64512
1420334265,64512
1420334266,64512
1420334267,64512
1420334268,64512
1420334269,64512
1420334270,64512
1420334271,64512
1420334272,64512
1420334273,64512
1420334274,64512
1420334275,64512
1420334276,64512
1420334277,64512
1420334278,64512
1420334279,64512
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,2048
1420334397,2048
1420334398,2048
1420334399,2048
1420334400,2048
1420334401,2048
1420334402,2048
1420334403,2048
1420334404,2048
1420334405,2048
1420334406,2048
1420334407,2048
1420334408,32768
1420334409,32768
1420334410,32768
1420334411,32768
1420334412,32768
1420334413,32768
1420334414,32768
1420334415,32768
1420334416,32768
1420334417,32768
1420334418,32768
1420334419,32768
1420334420,32768
1420334421,32768
1420334422,32768
1420334423,32768
1420334424,32768
1420334425,32768
1420334426,32768
1420334427,32768
1420334428,31744
1420334429,31744
1420334430,29696
1420334431,31744
1420334432,27648
1420334433,31744
1420334434,32768
1420334435,31744
1420334436,32768
1420334437,32768
1420334438,29696
1420334439,32768
1420334440,31744
1420334441,32768
1420334442,32768
1420334443,32768
1420334444,32768
1420334445,32768
1420334446,32768
1420334447,32768
1420334448,32768
1420334449,31744
1420334450,31744
1420334451,31744
1420334452,30720
1420334453,31744
1420334454,31744
1420334455,31744
1420334456,30720
1420334457,32768
1420334458,32768
1420334459,32768
1420334460,31744
1420334461,31744
1420334462,32768
1420334463,32768
1420334464,32768
1420334465,31744
1420334466,32768
1420334467,32768
1420334468,32768
1420334469,32768
1420334470,32768
1420334471,32768
1420334472,32768
1420334473,32768
1420334474,32768
1420334475,32768
1420334476,32768
1420334477,32768
1420334478,32768
1420334479,32768
1420334480,32768
1420334481,32768
1420334482,32768
1420334483,32768
1420334484,32768
1420334485,32768
1420334486,32768
1420334487,32768
1420334488,32768
1420334489,32768
1420334490,32768
1420334491,32768
1420334492,32768
1420334493,32768
1420334494,32768
1420334495,32768
1420334496,32768
1420334497,32768
1420334498,32768
1420334499,32768
1420334500,32768
1420334501,32768
1420334502,32768
1420334503,32768
1420334504,32768
1420334505,32768
1420334506,32768
1420334507,32768
1420334508,32768
1420334509,32768
1420334510,32768
1420334511,32768
1420334512,32768
1420334513,32768
1420334514,32768
1420334515,32768
1420334516,32768
1420334517,32768
1420334518,32768
1420334519,32768
1420334520,32768
1420334521,32768
1420334522,32768
1420334523,32768
1420334524,32768
1420334525,32768
1420334526,32768
1420334527,32768
1420334528,32768
1420334529,32768
1420334530,32768
1420334531,32768
1420334532,32768
1420334533,32768
1420334534,32768
1420334535,32768
1420334536,32768
1420334537,32768
1420334538,32768
1420334539,32768
1420334540,32768
1420334541,32768
1420334542,32768
1420334543,32768
1420334544,32768
1420334545,32768
1420334546,32768
1420334547,32768
1420334548,32768
1420334549,32768
1420334550,32768
1420334551,32768
1420334552,32768
1420334553,32768
1420334554,32768
1420334555,32768
1420334556,32768
1420334557,32768
1420334558,32768
1420334559,32768
1420334560,32768
1420334561,32768
1420334562,32768
1420334563,32768
1420334564,32768
1420334565,32768
1420334566,32768
1420334567,32768
1420334568,32768
1420334569,32768
1420334570,32768
1420334571,32768
1420334572,32768
1420334573,32768
1420334574,32768
1420334575,32768
1420334576,32768
1420334577,32768
1420334578,32768
1420334579,32768
1420334580,32768
1420334581,32768
1420334582,32768
1420334583,32768
1420334584,32768
1420334585,32768
1420334586,32768
1420334587,32768
1420334588,32768
1420334589,32768
1420334590,32768
1420334591,32768
1420334592,32768
1420334593,32768
1420334594,32768
1420334595,32768
1420334596,32768
1420334597,32768
1420334598,32768
1420334599,32768
1420334600,32768
1420334601,32768
1420334602,32768
1420334603,32768
1420334604,32768
1420334605,32768
1420334606,32768
1420334607,32768
1420334608,32768
1420334609,32768
1420334610,32768
1420334611,32768
1420334612,32768
1420334613,32768
1420334614,32768
1420334615,32768
1420334616,32768
1420334617,32768
1420334618,32768
1420334619,32768
1420334620,32768
1420334621,32768
1420334622,32768
1420334623,32768
1420334624,32768
1420334625,32768
1420334626,32768
1420334627,32768
1420334628,32768
1420334629,32768
1420334630,32768
1420334631,32768
1420334632,32768
1420334633,32768
1420334634,32768
1420334635,32768
1420334636,32768
1420334637,32768
1420334638,32768
1420334639,32768
1420334640,32768
1420334641,32768
1420334642,32768
1420334643,32768
1420334644,32768
1420334645,32768
1420334646,32768
1420334647,32768
1420334648,32768
1420334649,32768
1420334650,32768
1420334651,32768
1420334652,32768
1420334653,32768
1420334654,32768
1420334655,32768
1420334656,32768
1420334657,32768
1420334658,32768
1420334659,32768
1420334660,32768
1420334661,32768
1420334662,32768
1420334663,32768
1420334664,32768
1420334665,32768
1420334666,32768
1420334667,32768
1420334668,32768
1420334669,32768
1420334670,32768
1420334671,32768
1420334672,32768
1420334673,32768
1420334674,32768
1420334675,32768
1420334676,32768
1420334677,32768
1420334678,32768
1420334679,32768
1420334680,32768
1420334681,32768
1420334682,32768
1420334683,32768
1420334684,32768
1420334685,32768
1420334686,32768
1420334687,32768
1420334688,32768
1420334689,32768
1420334690,32768
1420334691,32768
1420334692,32768
1420334693,32768
1420334694,32768
1420334695,32768
1420334696,32768
1420334697,32768
1420334698,32768
1420334699,32768
1420334700,32768
1420334701,32768
1420334702,32768
1420334703,32768
1420334704,32768
1420334705,32768
1420334706,32768
1420334707,32768
1420334708,32768
1420334709,32768
1420334710,32768
1420334711,32768
1420334712,32768
1420334713,32768
1420334714,32768
1420334715,32768
1420334716,32768
1420334717,32768
1420334718,32768
1420334719,32768
1420334720,32768
1420334721,32768
1420334722,32768
1420334723,32768
1420334724,32768
1420334725,32768
1420334726,32768
1420334727,32768
1420334728,32768
1420334729,32768
1420334730,32768
1420334731,32768
1420334732,32768
1420334733,32768
1420334734,32768
1420334735,32768
1420334736,32768
1420334737,32768
1420334738,32768
1420334739,32768
1420334740,32768
1420334741,32768
1420334742,32768
1420334743,32768
1420334744,32768
1420334745,32768
1420334746,32768
1420334747,32768
1420334748,32768
1420334749,32768
1420334750,32768
1420334751,32768
1420334752,32768
1420334753,32768
1420334754,32768
1420334755,32768
1420334756,32768
1420334757,32768
1420334758,32768
1420334759,32768
1420334760,32768
1420334761,32768
1420334762,32768
1420334763,32768
1420334764,32768
1420334765,32768
1420334766,32768
1420334767,32768
1420334768,32768
1420334769,32768
1420334770,32768
1420334771,32768
1420334772,32768
1420334773,32768
1420334774,32768
1420334775,32768
1420334776,32768
1420334777,32768
1420334778,32768
1420334779,32768
1420334780,32768
1420334781,32768
1420334782,32768
1420334783,32768
1420334784,32768
1420334785,32768
1420334786,32768
1420334787,32768
1420334788,32768
1420334789,32768
1420334790,32768
1420334791,32768
1420334792,32768
1420334793,32768
1420334794,32768
1420334795,32768
1420334796,32768
1420334797,32768
1420334798,32768
1420334799,32768
1420334800,32768
1420334801,32768
1420334802,32768
1420334803,32768
1420334804,32768
1420334805,32768
1420334806,32768
1420334807,32768
1420334808,32768
1420334809,32768
1420334810,32768
1420334811,32768
1420334812,32768
1420334813,32768
1420334814,32768
1420334815,32768
1420334816,32768
1420334817,32768
1420334818,32768
1420334819,32768
1420334820,32768
1420334821,32768
1420334822,32768
1420334823,32768
1420334824,32768
1420334825,32768
1420334826,32768
1420334827,32768
1420334828,32768
1420334829,32768
1420334830,32768
1420334831,32768
1420334832,32768
1420334833,32768
1420334834,32768
1420334835,32768
1420334836,32768
1420334837,32768
1420334838,32768
1420334839,32768
1420334840,32768
1420334841,32768
1420334842,32768
1420334843,32768
1420334844,32768
1420334845,32768
1420334846,32768
1420334847,32768
1420334848,32768
1420334849,32768
1420334850,32768
1420334851,32768
1420334852,32768
1420334853,32768
1420334854,32768
1420334855,32768
1420334856,32768
1420334857,32768
1420334858,32768
1420334859,32768
1420334860,32768
1420334861,32768
1420334862,32768
1420334863,32768
1420334864,32768
1420334865,32768
1420334866,32768
1420334867,32768
1420334868,32768
1420334869,32768
1420334870,32768
1420334871,32768
1420334872,32768
1420334873,32768
1420334874,32768
1420334875,32768
1420334876,32768
1420334877,32768
1420334878,32768
1420334879,32768
1420334880,32768
1420334881,32768
1420334882,32768
1420334883,32768
1420334884,32768
1420334885,32768
1420334886,32768
1420334887,32768
1420334888,32768
1420334889,32768
1420334890,32768
1420334891,32768
1420334892,32768
1420334893,32768
1420334894,32768
1420334895,32768
1420334896,32768
1420334897,32768
1420334898,32768
1420334899,32768
1420334900,32768
1420334901,32768
1420334902,32768
1420334903,32768
1420334904,32768
1420334905,32768
1420334906,32768
1420334907,32768
1420334908,32768
1420334909,32768
1420334910,32768
1420334911,32768
1420334912,32768
1420334913,32768
1420334914,32768
1420334915,32768
1420334916,32768
1420334917,32768
1420334918,32768
1420334919,32768
1420334920,32768
1420334921,32768
1420334922,32768
1420334923,32768
1420334924,32768
1420334925,32768
1420334926,32768
1420334927,32768
1420334928,32768
1420334929,32768
1420334930,32768
1420334931,32768
1420334932,32768
1420334933,32768
1420334934,32768
1420334935,32768
1420334936,32768
1420334937,32768
1420334938,32768
1420334939,32768
1420334940,32768
1420334941,32768
1420334942,32768
1420334943,32768
1420334944,32768
1420334945,32768
1420334946,32768
1420334947,32768
1420334948,32768
1420334949,32768
1420334950,32768
1420334951,32768
1420334952,32768
1420334953,32768
1420334954,32768
1420334955,32768
1420334956,32768
1420334957,32768
1420334958,32768
1420334959,32768
1420334960,32768
1420334961,32768
1420334962,32768
1420334963,32768
1420334964,32768
1420334965,32768
1420334966,32768
1420334967,32768
1420334968,32768
1420334969,32768
1420334970,32768
1420334971,32768
1420334972,32768
1420334973,32768
1420334974,32768
1420334975,32768
1420334976,32768
1420334977,32768
1420334978,32768
1420334979,32768
1420334980,32768
1420334981,32768
1420334982,32768
1420334983,32768
1420334984,32768
1420334985,32768
1420334986,32768
1420334987,32768
1420334988,32768
1420334989,32768
1420334990,32768
1420334991,32768
1420334992,32768
1420334993,32768
1420334994,32768
1420334995,32768
1420334996,32768
1420334997,32768
1420334998,32768
1420334999,32768
1420335000,32768
1420335001,32768
1420335002,32768
1420335003,32768
1420335004,32768
1420335005,32768
1420335006,32768
1420335007,32768
1420335008,32768
1420335009,32768
1420335010,32768
1420335011,32768
1420335012,32768
1420335013,32768
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,2048
1420335068,2048
1420335069,2048
1420335070,2048
1420335071,2048
1420335072,2048
1420335073,2048
1420335074,2048
1420335075,2048
1420335076,2048
1420335077,2048
1420335078,2048
1420335079,102400
1420335080,102400
1420335081,102400
1420335082,102400
1420335083,102400
1420335084,102400
1420335085,102400
1420335086,102400
1420335087,101376
1420335088,100352
1420335089,99328
1420335090,99328
1420335091,99328
1420335092,99328
1420335093,99328
1420335094,98304
1420335095,98304
1420335096,97280
1420335097,94208
1420335098,89088
1420335099,88064
1420335100,82944
1420335101,77824
1420335102,73728
1420335103,67584
1420335104,66560
1420335105,65536
1420335106,61440
1420335107,59392
1420335108,57344
1420335109,56320
1420335110,52224
1420335111,50176
1420335112,50176
1420335113,50176
1420335114,50176
1420335115,50176
1420335116,50176
1420335117,50176
1420335118,50176
1420335119,50176
1420335120,50176
1420335121,50176
1420335122,50176
1420335123,50176
1420335124,55296
1420335125,55296
1420335126,55296
1420335127,55296
1420335128,55296
1420335129,55296
1420335130,53248
1420335131,50176
1420335132,50176
1420335133,49152
1420335134,48128
1420335135,48128
1420335136,48128
1420335137,48128
1420335138,48128
1420335139,48128
1420335140,48128
1420335141,48128
1420335142,48128
1420335143,48128
1420335144,48128
1420335145,48128
1420335146,48128
1420335147,48128
1420335148,48128
1420335149,48128
1420335150,48128
1420335151,48128
1420335152,48128
1420335153,48128
1420335154,48128
1420335155,48128
1420335156,48128
1420335157,48128
1420335158,48128
1420335159,48128
1420335160,48128
1420335161,48128
1420335162,49152
1420335163,49152
1420335164,49152
1420335165,49152
1420335166,49152
1420335167,49152
1420335168,49152
1420335169,49152
1420335170,49152
1420335171,49152
1420335172,49152
1420335173,49152
1420335174,73728
1420335175,73728
1420335176,73728
1420335177,73728
1420335178,73728
1420335179,73728
1420335180,73728
1420335181,73728
1420335182,73728
1420335183,73728
1420335184,72704
1420335185,72704
1420335186,72704
1420335187,72704
1420335188,72704
1420335189,71680
1420335190,71680
1420335191,71680
1420335192,71680
1420335193,69632
1420335194,68608
1420335195,67584
1420335196,67584
1420335197,66560
1420335198,65536
1420335199,62464
1420335200,61440
1420335201,61440
1420335202,61440
1420335203,61440
1420335204,61440
1420335205,61440
1420335206,61440
1420335207,61440
1420335208,61440
1420335209,61440
1420335210,61440
1420335211,61440
1420335212,61440
1420335213,66560
1420335214,66560
1420335215,66560
1420335216,66560
1420335217,66560
1420335218,66560
1420335219,65536
1420335220,62464
1420335221,62464
1420335222,62464
1420335223,62464
1420335224,62464
1420335225,62464
1420335226,62464
1420335227,62464
1420335228,62464
1420335229,62464
1420335230,61440
1420335231,61440
1420335232,61440
1420335233,59392
1420335234,59392
1420335235,59392
1420335236,59392
1420335237,59392
1420335238,59392
1420335239,59392
1420335240,59392
1420335241,59392
1420335242,59392
1420335243,59392
1420335244,59392
1420335245,59392
1420335246,59392
1420335247,60416
1420335248,60416
1420335249,60416
1420335250,60416
1420335251,60416
1420335252,60416
1420335253,60416
1420335254,60416
1420335255,60416
1420335256,60416
1420335257,60416
1420335258,60416
1420335259,66560
1420335260,66560
1420335261,66560
1420335262,66560
1420335263,66560
1420335264,66560
1420335265,66560
1420335266,65536
1420335267,65536
1420335268,65536
1420335269,65536
1420335270,65536
1420335271,65536
1420335272,64512
