t,count
1420333822,1
1420333823,1
1420333824,1
1420333825,1
1420333826,1
1420333827,1
1420333828,1
1420333829,1
1420333830,1
1420333831,1
1420333832,1
1420333833,1
1420333834,1
1420333835,1
1420333836,1
1420333837,1
1420333838,1
1420333839,1
1420333840,1
1420333841,1
1420333842,1
1420333843,1
1420333844,1
1420333845,1
1420333846,1
1420333847,1
1420333848,1
1420333849,1
1420333850,1
1420333851,1
1420333852,1
1420333853,1
1420333854,1
1420333855,1
1420333856,1
1420333857,1
1420333858,1
1420333859,1
1420333860,1
1420333861,1
1420333862,1
1420333863,1
1420333864,1
1420333865,1
1420333866,1
1420333867,1
1420333868,1
1420333869,1
1420333870,1
1420333871,1
1420333872,1
1420333873,1
1420333874,1
1420333875,1
1420333876,1
1420333877,1
1420333878,1
1420333879,1
1420333880,1
1420333881,1
1420333882,1
1420333883,1
1420333884,1
1420333885,1
1420333886,1
1420333887,1
1420333888,1
1420333889,1
1420333890,1
1420333891,1
1420333892,1
1420333893,1
1420333894,1
1420333895,1
1420333896,1
1420333897,1
1420333898,1
1420333899,1
1420333900,1
1420333901,1
1420333902,1
1420333903,1
1420333904,1
1420333905,1
1420333906,1
1420333907,1
1420333908,1
1420333909,1
1420333910,1
1420333911,1
1420333912,1
1420333913,1
1420333914,1
1420333915,1
1420333916,1
1420333917,1
1420333918,1
1420333919,1
1420333920,1
1420333921,1
1420333922,1
1420333923,1
1420333924,1
1420333925,1
1420333926,1
1420333927,1
1420333928,1
1420333929,1
1420333930,1
1420333931,1
1420333932,1
1420333933,1
1420333934,1
1420333935,1
1420333936,1
1420333937,1
1420333938,1
1420333939,1
1420333940,1
1420333941,1
1420333942,1
1420333943,1
1420333944,1
1420333945,1
1420333946,1
1420333947,1
1420333948,1
1420333949,1
1420333950,1
1420333951,1
1420333952,1
1420333953,1
1420333954,1
1420333955,1
1420333956,1
1420333957,1
1420333958,1
1420333959,1
1420333960,1
1420333961,1
1420333962,1
1420333963,1
1420333964,1
1420333965,1
1420333966,1
1420333967,1
1420333968,1
1420333969,1
1420333970,1
1420333971,1
1420333972,1
1420333973,1
1420333974,1
1420333975,1
1420333976,1
1420333977,1
1420333978,1
1420333979,1
1420333980,1
1420333981,1
1420333982,1
1420333983,1
1420333984,1
1420333985,1
1420333986,1
1420333987,1
1420333988,1
1420333989,1
1420333990,1
1420333991,1
1420333992,1
1420333993,1
1420333994,1
1420333995,1
1420333996,1
1420333997,1
1420333998,1
1420333999,1
1420334000,1
1420334001,1
1420334002,1
1420334003,1
1420334004,1
1420334005,1
1420334006,1
1420334007,1
1420334008,1
1420334009,1
1420334010,1
1420334011,1
1420334012,1
1420334013,1
1420334014,1
1420334015,1
1420334016,1
1420334017,1
1420334018,1
1420334019,1
1420334020,1
1420334021,1
1420334022,1
1420334023,1
1420334024,1
1420334025,1
1420334026,1
1420334027,1
1420334028,1
1420334029,1
1420334030,1
1420334031,1
1420334032,1
1420334033,1
1420334034,1
1420334035,1
1420334036,1
1420334037,1
1420334038,1
1420334039,1
1420334040,1
1420334041,1
1420334042,1
1420334043,1
1420334044,1
1420334045,1
1420334046,1
1420334047,1
1420334048,1
1420334049,1
1420334050,1
1420334051,1
1420334052,1
1420334053,1
1420334054,1
1420334055,1
1420334056,1
1420334057,1
1420334058,1
1420334059,1
1420334060,1
1420334061,1
1420334062,1
1420334063,1
1420334064,1
1420334065,1
1420334066,1
1420334067,1
1420334068,1
1420334069,1
1420334070,1
1420334071,1
1420334072,1
1420334073,1
1420334074,1
1420334075,1
1420334076,1
1420334077,1
1420334078,1
1420334079,1
1420334080,1
1420334081,1
1420334082,1
1420334083,1
1420334084,1
1420334085,1
1420334086,1
1420334087,1
1420334088,1
1420334089,1
1420334090,1
1420334091,1
1420334092,1
1420334093,1
1420334094,1
1420334095,1
1420334096,1
1420334097,1
1420334098,1
1420334099,1
1420334100,1
1420334101,1
1420334102,1
1420334103,1
1420334104,1
1420334105,1
1420334106,1
1420334107,1
1420334108,1
1420334109,1
1420334110,1
1420334111,1
1420334112,1
1420334113,1
1420334114,1
1420334115,1
1420334116,1
1420334117,1
1420334118,1
1420334119,1
1420334120,1
1420334121,1
1420334122,1
1420334123,1
1420334124,1
1420334125,1
1420334126,1
1420334127,1
1420334128,1
1420334129,1
1420334130,1
1420334131,1
1420334132,1
1420334133,1
1420334134,1
1420334135,1
1420334136,1
1420334137,1
1420334138,1
1420334139,1
1420334140,1
1420334141,1
1420334142,1
1420334143,1
1420334144,1
1420334145,1
1420334146,1
1420334147,1
1420334148,1
1420334149,1
1420334150,1
1420334151,1
1420334152,1
1420334153,1
1420334154,1
1420334155,1
1420334156,1
1420334157,1
1420334158,1
1420334159,1
1420334160,1
1420334161,1
1420334162,1
1420334163,1
1420334164,1
1420334165,1
1420334166,1
1420334167,1
1420334168,1
1420334169,1
1420334170,1
1420334171,1
1420334172,1
1420334173,1
1420334174,1
1420334175,1
1420334176,1
1420334177,1
1420334178,1
1420334179,1
1420334180,1
1420334181,1
1420334182,1
1420334183,1
1420334184,1
1420334185,1
1420334186,1
1420334187,1
1420334188,1
1420334189,1
1420334190,1
1420334191,1
1420334192,1
1420334193,1
1420334194,1
1420334195,1
1420334196,1
1420334197,1
1420334198,1
1420334199,1
1420334200,1
1420334201,1
1420334202,1
1420334203,1
1420334204,1
1420334205,1
1420334206,1
1420334207,1
1420334208,1
1420334209,1
1420334210,1
1420334211,1
1420334212,1
1420334213,1
1420334214,1
1420334215,1
1420334216,1
1420334217,1
1420334218,1
1420334219,1
1420334220,1
1420334221,1
1420334222,1
1420334223,1
1420334224,1
1420334225,1
1420334226,1
1420334227,1
1420334228,1
1420334229,1
1420334230,1
1420334231,1
1420334232,1
1420334233,1
1420334234,1
1420334235,1
1420334236,1
1420334237,1
1420334238,1
1420334239,1
1420334240,1
1420334241,1
1420334242,1
1420334243,1
1420334244,1
1420334245,1
1420334246,1
1420334247,1
1420334248,1
1420334249,1
1420334250,1
1420334251,1
1420334252,1
1420334253,1
1420334254,1
1420334255,1
1420334256,1
1420334257,1
1420334258,1
1420334259,1
1420334260,1
1420334261,1
1420334262,1
1420334263,1
1420334264,1
1420334265,1
1420334266,1
1420334267,1
1420334268,1
1420334269,1
1420334270,1
1420334271,1
1420334272,1
1420334273,1
1420334274,1
1420334275,1
1420334276,1
1420334277,1
1420334278,1
1420334279,1
1420334376,0
1420334377,0
1420334378,0
1420334379,0
1420334380,0
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,0
1420334397,0
1420334398,0
1420334399,0
1420334400,0
1420334401,0
1420334402,0
1420334403,0
1420334404,0
1420334405,0
1420334406,0
1420334407,0
1420334408,0
1420334409,0
1420334410,0
1420334411,0
1420334412,0
1420334413,0
1420334414,0
1420334415,0
1420334416,0
1420334417,0
1420334418,0
1420334419,0
1420334420,0
1420334421,0
1420334422,0
1420334423,0
1420334424,0
1420334425,0
1420334426,0
1420334427,0
1420334428,0
1420334429,0
1420334430,0
1420334431,0
1420334432,0
1420334433,0
1420334434,0
1420334435,0
1420334436,0
1420334437,0
1420334438,1
1420334439,1
1420334440,1
1420334441,1
1420334442,1
1420334443,1
1420334444,1
1420334445,1
1420334446,1
1420334447,1
1420334448,1
1420334449,1
1420334450,1
1420334451,1
1420334452,1
1420334453,1
1420334454,1
1420334455,1
1420334456,1
1420334457,1
1420334458,1
1420334459,1
1420334460,1
1420334461,1
1420334462,1
1420334463,1
1420334464,1
1420334465,1
1420334466,1
1420334467,1
1420334468,1
1420334469,1
1420334470,1
1420334471,1
1420334472,1
1420334473,1
1420334474,1
1420334475,1
1420334476,1
1420334477,1
1420334478,1
1420334479,1
1420334480,1
1420334481,1
1420334482,1
1420334483,1
1420334484,1
1420334485,1
1420334486,1
1420334487,1
1420334488,1
1420334489,1
1420334490,1
1420334491,1
1420334492,1
1420334493,1
1420334494,1
1420334495,1
1420334496,1
1420334497,1
1420334498,1
1420334499,1
1420334500,1
1420334501,1
1420334502,1
1420334503,1
1420334504,1
1420334505,1
1420334506,1
1420334507,1
1420334508,1
1420334509,1
1420334510,1
1420334511,1
1420334512,1
1420334513,1
1420334514,1
1420334515,1
1420334516,1
1420334517,1
1420334518,1
1420334519,1
1420334520,1
1420334521,1
1420334522,1
1420334523,1
1420334524,1
1420334525,1
1420334526,1
1420334527,1
1420334528,1
1420334529,1
1420334530,1
1420334531,1
1420334532,1
1420334533,1
1420334534,1
1420334535,1
1420334536,1
1420334537,1
1420334538,1
1420334539,1
1420334540,1
1420334541,1
1420334542,1
1420334543,1
1420334544,1
1420334545,1
1420334546,1
1420334547,1
1420334548,1
1420334549,1
1420334550,1
1420334551,1
1420334552,1
1420334553,1
1420334554,1
1420334555,1
1420334556,1
1420334557,1
1420334558,1
1420334559,1
1420334560,1
1420334561,1
1420334562,1
1420334563,1
1420334564,1
1420334565,1
1420334566,1
1420334567,1
1420334568,1
1420334569,1
1420334570,1
1420334571,1
1420334572,1
1420334573,1
1420334574,1
1420334575,1
1420334576,1
1420334577,1
1420334578,1
1420334579,1
1420334580,1
1420334581,1
1420334582,1
1420334583,1
1420334584,1
1420334585,1
1420334586,1
1420334587,1
1420334588,1
1420334589,1
1420334590,1
1420334591,1
1420334592,1
1420334593,1
1420334594,1
1420334595,1
1420334596,1
1420334597,1
1420334598,1
1420334599,1
1420334600,1
1420334601,1
1420334602,1
1420334603,1
1420334604,1
1420334605,1
1420334606,1
1420334607,1
1420334608,1
1420334609,1
1420334610,1
1420334611,1
1420334612,1
1420334613,1
1420334614,1
1420334615,1
1420334616,1
1420334617,1
1420334618,1
1420334619,1
1420334620,1
1420334621,1
1420334622,1
1420334623,1
1420334624,1
1420334625,1
1420334626,1
1420334627,1
1420334628,1
1420334629,1
1420334630,1
1420334631,1
1420334632,1
1420334633,1
1420334634,1
1420334635,1
1420334636,1
1420334637,1
1420334638,1
1420334639,1
1420334640,1
1420334641,1
1420334642,1
1420334643,1
1420334644,1
1420334645,1
1420334646,1
1420334647,1
1420334648,1
1420334649,1
1420334650,1
1420334651,1
1420334652,1
1420334653,1
1420334654,1
1420334655,1
1420334656,1
1420334657,1
1420334658,1
1420334659,1
1420334660,1
1420334661,1
1420334662,1
1420334663,1
1420334664,1
1420334665,1
1420334666,1
1420334667,1
1420334668,1
1420334669,1
1420334670,1
1420334671,1
1420334672,1
1420334673,1
1420334674,1
1420334675,1
1420334676,1
1420334677,1
1420334678,1
1420334679,1
1420334680,1
1420334681,1
1420334682,1
1420334683,1
1420334684,1
1420334685,1
1420334686,1
1420334687,1
1420334688,1
1420334689,1
1420334690,1
1420334691,1
1420334692,1
1420334693,1
1420334694,1
1420334695,1
1420334696,1
1420334697,1
1420334698,1
1420334699,1
1420334700,1
1420334701,1
1420334702,1
1420334703,1
1420334704,1
1420334705,1
1420334706,1
1420334707,1
1420334708,1
1420334709,1
1420334710,1
1420334711,1
1420334712,1
1420334713,1
1420334714,1
1420334715,1
1420334716,1
1420334717,1
1420334718,1
1420334719,1
1420334720,1
1420334721,1
1420334722,1
1420334723,1
1420334724,1
1420334725,1
1420334726,1
1420334727,1
1420334728,1
1420334729,1
1420334730,1
1420334731,1
1420334732,1
1420334733,1
1420334734,1
1420334735,1
1420334736,1
1420334737,1
1420334738,1
1420334739,1
1420334740,1
1420334741,1
1420334742,1
1420334743,1
1420334744,1
1420334745,1
1420334746,1
1420334747,1
1420334748,1
1420334749,1
1420334750,1
1420334751,1
1420334752,1
1420334753,1
1420334754,1
1420334755,1
1420334756,1
1420334757,1
1420334758,1
1420334759,1
1420334760,1
1420334761,1
1420334762,1
1420334763,1
1420334764,1
1420334765,1
1420334766,1
1420334767,1
1420334768,1
1420334769,1
1420334770,1
1420334771,1
1420334772,1
1420334773,1
1420334774,1
1420334775,1
1420334776,1
1420334777,1
1420334778,1
1420334779,1
1420334780,1
1420334781,1
1420334782,1
1420334783,1
1420334784,1
1420334785,1
1420334786,1
1420334787,1
1420334788,1
1420334789,1
1420334790,1
1420334791,1
1420334792,1
1420334793,1
1420334794,1
1420334795,1
1420334796,1
1420334797,1
1420334798,1
1420334799,1
1420334800,1
1420334801,1
1420334802,1
1420334803,1
1420334804,1
1420334805,1
1420334806,1
1420334807,1
1420334808,1
1420334809,1
1420334810,1
1420334811,1
1420334812,1
1420334813,1
1420334814,1
1420334815,1
1420334816,1
1420334817,1
1420334818,1
1420334819,1
1420334820,1
1420334821,1
1420334822,1
1420334823,1
1420334824,1
1420334825,1
1420334826,1
1420334827,1
1420334828,1
1420334829,1
1420334830,1
1420334831,1
1420334832,1
1420334833,1
1420334834,1
1420334835,1
1420334836,1
1420334837,1
1420334838,1
1420334839,1
1420334840,1
1420334841,1
1420334842,1
1420334843,1
1420334844,1
1420334845,1
1420334846,1
1420334847,1
1420334848,1
1420334849,1
1420334850,1
1420334851,1
1420334852,1
1420334853,1
1420334854,1
1420334855,1
1420334856,1
1420334857,1
1420334858,1
1420334859,1
1420334860,1
1420334861,1
1420334862,1
1420334863,1
1420334864,1
1420334865,1
1420334866,1
1420334867,1
1420334868,1
1420334869,1
1420334870,1
1420334871,1
1420334872,1
1420334873,1
1420334874,1
1420334875,1
1420334876,1
1420334877,1
1420334878,1
1420334879,1
1420334880,1
1420334881,1
1420334882,1
1420334883,1
1420334884,1
1420334885,1
1420334886,1
1420334887,1
1420334888,1
1420334889,1
1420334890,1
1420334891,1
1420334892,1
1420334893,1
1420334894,1
1420334895,1
1420334896,1
1420334897,1
1420334898,1
1420334899,1
1420334900,1
1420334901,1
1420334902,1
1420334903,1
1420334904,1
1420334905,1
1420334906,1
1420334907,1
1420334908,1
1420334909,1
1420334910,1
1420334911,1
1420334912,1
1420334913,1
1420334914,1
1420334915,1
1420334916,1
1420334917,1
1420334918,1
1420334919,1
1420334920,1
1420334921,1
1420334922,1
1420334923,1
1420334924,1
1420334925,1
1420334926,1
1420334927,1
1420334928,1
1420334929,1
1420334930,1
1420334931,1
1420334932,1
1420334933,1
1420334934,1
1420334935,1
1420334936,1
1420334937,1
1420334938,1
1420334939,1
1420334940,1
1420334941,1
1420334942,1
1420334943,1
1420334944,1
1420334945,1
1420334946,1
1420334947,1
1420334948,1
1420334949,1
1420334950,1
1420334951,1
1420334952,1
1420334953,1
1420334954,1
1420334955,1
1420334956,1
1420334957,1
1420334958,1
1420334959,1
1420334960,1
1420334961,1
1420334962,1
1420334963,1
1420334964,1
1420334965,1
1420334966,1
1420334967,1
1420334968,1
1420334969,1
1420334970,1
1420334971,1
1420334972,1
1420334973,1
1420334974,1
1420334975,1
1420334976,1
1420334977,1
1420334978,1
1420334979,1
1420334980,1
1420334981,1
1420334982,1
1420334983,1
1420334984,1
1420334985,1
1420334986,1
1420334987,1
1420334988,1
1420334989,1
1420334990,1
1420334991,1
1420334992,1
1420334993,1
1420334994,1
1420334995,1
1420334996,1
1420334997,1
1420334998,1
1420334999,1
1420335000,1
1420335001,1
1420335002,1
1420335003,1
1420335004,1
1420335005,1
1420335006,1
1420335007,1
1420335008,1
1420335009,1
1420335010,1
1420335011,1
1420335012,1
1420335013,1
1420335049,0
1420335050,0
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,0
1420335068,0
1420335069,0
1420335070,0
1420335071,0
1420335072,0
1420335073,0
1420335074,0
1420335075,0
1420335076,0
1420335077,0
1420335078,0
1420335079,0
1420335080,0
1420335081,0
1420335082,0
1420335083,0
1420335084,0
1420335085,0
1420335086,0
1420335087,0
1420335088,0
1420335089,1
1420335090,1
1420335091,1
1420335092,1
1420335093,1
1420335094,1
1420335095,1
1420335096,1
1420335097,1
1420335098,1
1420335099,1
1420335100,1
1420335101,1
1420335102,1
1420335103,1
1420335104,1
1420335105,1
1420335106,1
1420335107,1
1420335108,1
1420335109,1
1420335110,1
1420335111,1
1420335112,1
1420335113,1
1420335114,1
1420335115,1
1420335116,1
1420335117,1
1420335118,1
1420335119,1
1420335120,1
1420335121,1
1420335122,1
1420335123,1
1420335124,1
1420335125,1
1420335126,1
1420335127,1
1420335128,1
1420335129,1
1420335130,1
1420335131,1
1420335132,1
1420335133,1
1420335134,2
1420335135,2
1420335136,2
1420335137,2
1420335138,2
1420335139,2
1420335140,2
1420335141,2
1420335142,2
1420335143,2
1420335144,2
1420335145,2
1420335146,2
1420335147,2
1420335148,2
1420335149,2
1420335150,2
1420335151,2
1420335152,2
1420335153,2
1420335154,2
1420335155,2
1420335156,2
1420335157,2
1420335158,2
1420335159,2
1420335160,2
1420335161,2
1420335162,2
1420335163,2
1420335164,2
1420335165,2
1420335166,2
1420335167,2
1420335168,2
1420335169,2
1420335170,2
1420335171,2
1420335172,2
1420335173,2
1420335174,2
1420335175,2
1420335176,2
1420335177,2
1420335178,2
1420335179,2
1420335180,2
1420335181,2
1420335182,2
1420335183,2
1420335184,2
1420335185,2
1420335186,2
1420335187,2
1420335188,2
1420335189,2
1420335190,2
1420335191,2
1420335192,2
1420335193,2
1420335194,2
1420335195,2
1420335196,2
1420335197,2
1420335198,2
1420335199,2
1420335200,2
1420335201,2
1420335202,2
1420335203,2
1420335204,2
1420335205,2
1420335206,2
1420335207,2
1420335208,2
1420335209,2
1420335210,2
1420335211,2
1420335212,2
1420335213,2
1420335214,2
1420335215,2
1420335216,2
1420335217,2
1420335218,2
1420335219,2
1420335220,2
1420335221,2
1420335222,2
1420335223,2
1420335224,2
1420335225,2
1420335226,2
1420335227,2
1420335228,2
1420335229,2
1420335230,2
1420335231,2
1420335232,2
1420335233,3
1420335234,3
1420335235,3
1420335236,3
1420335237,3
1420335238,3
1420335239,3
1420335240,3
1420335241,3
1420335242,3
1420335243,3
1420335244,3
1420335245,3
1420335246,3
1420335247,3
1420335248,3
1420335249,3
1420335250,3
1420335251,3
1420335252,3
1420335253,3
1420335254,3
1420335255,3
1420335256,3
1420335257,3
1420335258,3
1420335259,3
1420335260,3
1420335261,3
1420335262,3
1420335263,3
1420335264,3
1420335265,3
1420335266,3
1420335267,3
1420335268,3
1420335269,3
1420335270,3
1420335271,3
1420335272,3
1420335273,3
1420335274,3
1420335275,3
1420335276,3
1420335277,3
1420335278,3
1420335279,3
1420335280,3
1420335281,3
1420335282,3
1420335283,3
1420335284,3
1420335285,3
1420335286,3
1420335287,3
1420335288,3
1420335289,3
1420335290,3
1420335291,3
1420335292,3
1420335293,3
1420335294,3
1420335295,3
1420335296,3
1420335297,3
1420335298,3
1420335299,3
1420335300,3
1420335301,4
1420335302,4
1420335303,4
1420335304,4
1420335305,4
1420335306,4
1420335307,4
1420335308,4
1420335309,4
1420335310,4
1420335311,4
1420335312,4
1420335313,4
1420335314,4
1420335315,4
1420335316,4
1420335317,4
1420335318,4
1420335319,4
1420335320,4
1420335321,4
1420335322,4
1420335323,4
1420335324,4
1420335325,4
1420335326,4
1420335327,4
1420335328,4
1420335329,4
1420335330,4
1420335331,4
1420335332,4
1420335333,4
1420335334,4
1420335335,4
1420335336,4
1420335337,4
1420335338,4
1420335339,4
1420335340,4
1420335341,4
1420335342,4
1420335343,4
1420335344,4
1420335345,4
1420335346,4
1420335347,4
1420335348,4
1420335349,4
1420335350,4
1420335351,4
1420335352,4
1420335353,5
1420335354,5
1420335355,5
1420335356,5
1420335357,5
1420335358,5
1420335359,5
1420335360,5
1420335361,5
1420335362,5
1420335363,5
1420335364,5
1420335365,5
1420335366,5
1420335367,5
1420335368,5
1420335369,5
1420335370,5
1420335371,5
1420335372,5
1420335373,5
1420335374,5
1420335375,5
1420335376,5
1420335377,5
1420335378,5
1420335379,5
1420335380,5
1420335381,5
1420335382,5
1420335383,5
1420335384,5
1420335385,5
1420335386,5
1420335387,5
1420335388,5
1420335389,5
1420335390,5
1420335391,5
1420335392,5
1420335393,5
1420335394,5
1420335395,5
1420335396,5
1420335397,5
1420335398,5
1420335399,5
1420335400,5
1420335401,5
1420335402,5
1420335403,5
1420335404,5
1420335405,5
1420335406,5
1420335407,5
1420335408,6
1420335409,6
1420335410,6
1420335411,6
1420335412,6
1420335413,6
1420335414,6
1420335415,6
1420335416,6
1420335417,6
1420335418,6
1420335419,6
1420335420,6
1420335421,6
1420335422,6
1420335423,6
1420335424,6
1420335425,6
1420335426,6
1420335427,6
1420335428,6
1420335429,6
1420335430,6
1420335431,6
1420335432,6
1420335433,6
1420335434,6
1420335435,6
1420335436,6
1420335437,6
1420335438,6
1420335439,6
1420335440,6
1420335441,6
1420335442,6
1420335443,6
1420335444,6
1420335445,6
1420335446,6
1420335447,6
1420335448,6
1420335449,6
1420335450,6
1420335451,6
1420335452,6
1420335453,6
1420335454,6
1420335455,6
1420335456,6
1420335457,6
1420335458,6
1420335459,6
1420335460,6
1420335461,6
1420335462,7
1420335463,7
1420335464,7
1420335465,7
1420335466,7
1420335467,7
1420335468,7
1420335469,7
1420335470,7
1420335471,7
1420335472,7
1420335473,7
1420335474,7
1420335475,7
1420335476,7
1420335477,7
1420335478,7
1420335479,7
1420335480,7
1420335481,7
1420335482,7
1420335483,7
1420335484,7
1420335485,7
1420335486,7
1420335487,7
1420335488,7
1420335489,7
1420335490,7
1420335491,7
1420335492,7
1420335493,7
1420335494,7
1420335495,7
1420335496,7
1420335497,7
1420335498,7
1420335499,7
1420335500,7
1420335501,7
1420335502,7
1420335503,7
1420335504,7
1420335505,7
1420335506,7
1420335507,7
1420335508,7
1420335509,7
1420335510,7
1420335511,7
1420335512,7
1420335513,7
1420335514,7
1420335515,7
1420335516,7
1420335517,7
1420335518,7
1420335519,7
1420335520,7
1420335521,7
1420335522,7
1420335523,7
1420335524,7
1420335525,7
1420335526,8
1420335527,8
1420335528,8
1420335529,8
1420335530,8
1420335531,8
1420335532,8
1420335533,8
1420335534,8
1420335535,8
1420335536,8
1420335537,8
1420335538,8
1420335539,8
1420335540,8
1420335541,8
1420335542,8
1420335543,8
1420335544,8
1420335545,8
1420335546,8
1420335547,8
1420335548,8
1420335549,8
1420335550,8
1420335551,8
1420335552,8
1420335553,8
1420335554,8
1420335555,8
1420335556,8
1420335557,8
1420335558,8
1420335559,8
1420335560,8
1420335561,8
1420335562,8
1420335563,8
1420335564,8
1420335565,8
1420335566,8
1420335567,8
1420335568,8
1420335569,8
1420335570,8
1420335571,8
1420335572,8
1420335573,8
1420335574,8
1420335575,8
1420335576,8
1420335577,8
1420335578,8
1420335579,8
1420335580,8
1420335581,8
1420335582,8
1420335583,8
1420335584,8
1420335585,8
1420335586,8
1420335587,8
1420335588,8
1420335589,8
1420335590,8
1420335591,8
1420335592,8
1420335669,0
1420335670,0
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,0
1420335688,0
1420335689,0
1420335690,0
1420335691,0
1420335692,0
1420335693,0
1420335694,0
1420335695,0
1420335696,0
1420335697,0
1420335698,0
1420335699,0
1420335700,0
1420335701,0
1420335702,0
1420335703,0
1420335704,0
1420335705,0
1420335706,0
1420335707,0
1420335708,0
1420335709,0
1420335710,0
1420335711,0
1420335712,0
1420335713,0
1420335714,0
1420335715,0
1420335716,0
1420335717,0
1420335718,0
1420335719,0
1420335720,0
1420335721,0
1420335722,0
1420335723,0
1420335724,0
1420335725,0
1420335726,0
1420335727,1
1420335728,1
1420335729,1
1420335730,1
1420335731,1
1420335732,1
1420335733,1
1420335734,1
1420335735,1
1420335736,1
1420335737,1
1420335738,1
1420335739,1
1420335740,1
1420335741,1
1420335742,1
1420335743,1
1420335744,1
1420335745,1
1420335746,1
1420335747,1
1420335748,1
1420335749,1
1420335750,1
1420335751,1
1420335752,1
1420335753,1
1420335754,1
1420335755,1
1420335756,1
1420335757,1
1420335758,1
1420335759,1
1420335760,1
1420335761,1
1420335762,1
1420335763,1
1420335764,1
1420335765,1
1420335766,1
1420335767,1
1420335768,1
1420335769,1
1420335770,1
1420335771,1
1420335772,1
1420335773,1
1420335774,1
1420335775,1
1420335776,1
1420335777,1
1420335778,1
1420335779,1
1420335780,1
1420335781,1
1420335782,1
1420335783,1
1420335784,1
1420335785,1
1420335786,1
1420335787,1
1420335788,1
1420335789,1
1420335790,1
1420335791,1
1420335792,1
1420335793,1
1420335794,1
1420335795,1
1420335796,1
1420335797,1
1420335798,1
1420335799,1
1420335800,1
1420335801,1
1420335802,1
1420335803,1
1420335804,1
1420335805,1
1420335806,1
1420335807,1
1420335808,1
1420335809,1
1420335810,1
1420335811,1
1420335812,1
1420335813,1
1420335814,1
1420335815,1
1420335816,1
1420335817,1
1420335818,1
1420335819,1
1420335820,1
1420335821,1
1420335822,1
1420335823,1
1420335824,1
1420335825,1
1420335826,1
1420335827,1
1420335828,1
1420335829,1
1420335830,1
1420335831,1
1420335832,1
1420335833,1
1420335834,1
1420335835,1
1420335836,1
1420335837,1
1420335838,1
1420335839,1
1420335840,1
1420335841,1
1420335842,1
1420335843,1
1420335844,1
1420335845,1
1420335846,1
1420335847,1
1420335848,1
1420335849,1
1420335850,1
1420335851,1
1420335852,1
1420335853,1
1420335854,1
1420335855,1
1420335856,1
1420335857,1
1420335858,1
1420335859,1
1420335860,1
1420335861,1
1420335862,1
1420335863,1
1420335864,1
1420335865,1
1420335866,1
1420335867,1
1420335868,1
1420335869,1
1420335870,1
1420335871,1
1420335872,1
1420335873,1
1420335874,1
1420335875,1
1420335876,1
1420335877,1
1420335878,1
1420335879,1
1420335880,1
1420335881,1
1420335882,1
1420335883,1
1420335884,1
1420335885,1
1420335886,1
1420335887,1
1420335888,1
1420335889,1
1420335890,1
1420335891,1
1420335892,1
1420335893,1
1451416791,0
1451416792,0
1451416793,0
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,0
1451416812,0
1451416813,0
1451416814,0
1451416815,0
1451416816,0
1451416817,0
1451416818,0
1451416819,0
1451416820,0
1451416821,0
1451416822,0
1451416823,0
1451416824,0
1451416825,0
1451416826,0
1451416827,0
1451416828,0
1451416829,0
1451416830,0
1451416831,0
1451416832,0
1451416833,1
1451416834,1
1451416835,1
1451416882,0
1451416883,0
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,0
1451416902,0
1451416903,0
1451416904,0
1451416905,0
1451416906,0
1451416907,0
1451416908,0
1451416909,0
1451416910,0
1451416911,0
1451416912,0
1451416913,0
1451416914,0
1451416915,0
1451416916,0
1451416917,0
1451416918,0
1451416919,0
1451416920,0
1451416921,0
1451416922,0
1451416923,1
1451416924,1
1451416925,1
1451416926,1
1451416927,1
1451416928,1
1451416929,1
1451416930,1
1451416931,1
1451416932,1
1451416933,1
1451416934,1
1451416935,1
1451416936,1
1451416937,1
1451416938,1
1451416939,1
1451416940,1
1451416941,1
1451416942,1
1451416943,1
1451416944,1
1451416945,1
1451416946,1
1451416947,1
1451416948,1
1451416949,1
1451416950,1
1451416951,1
1451416952,1
1451416953,1
1451416954,1
1451416955,1
1451416956,1
1451416957,1
1451416958,1
1451416959,1
1451416960,1
1451416961,1
1451416962,1
1451416963,1
1451416964,2
1451416965,2
1451416966,2
1451416967,2
1451416968,2
1451416969,2
1451416970,2
