t,value
1420333822,32
1420333823,32
1420333824,32
1420333825,32
1420333826,32
1420333827,32
1420333828,32
1420333829,32
1420333830,32
1420333831,32
1420333832,32
1420333833,32
1420333834,32
1420333835,32
1420333836,32
1420333837,32
1420333838,32
1420333839,32
1420333840,32
1420333841,32
1420333842,32
1420333843,32
1420333844,32
1420333845,32
1420333846,32
1420333847,32
1420333848,32
1420333849,32
1420333850,32
1420333851,32
1420333852,32
1420333853,32
1420333854,32
1420333855,32
1420333856,32
1420333857,32
1420333858,32
1420333859,32
1420333860,32
1420333861,32
1420333862,32
1420333863,32
1420333864,32
1420333865,32
1420333866,32
1420333867,32
1420333868,32
1420333869,32
1420333870,32
1420333871,32
1420333872,32
1420333873,32
1420333874,32
1420333875,32
1420333876,32
1420333877,32
1420333878,32
1420333879,32
1420333880,32
1420333881,32
1420333882,32
1420333883,32
1420333884,32
1420333885,32
1420333886,32
1420333887,32
1420333888,32
1420333889,32
1420333890,32
1420333891,32
1420333892,32
1420333893,32
1420333894,32
1420333895,32
1420333896,32
1420333897,32
1420333898,32
1420333899,32
1420333900,32
1420333901,32
1420333902,32
1420333903,32
1420333904,32
1420333905,32
1420333906,32
1420333907,32
1420333908,32
1420333909,32
1420333910,32
1420333911,32
1420333912,32
1420333913,32
1420333914,32
1420333915,32
1420333916,32
1420333917,32
1420333918,32
1420333919,32
1420333920,32
1420333921,32
1420333922,32
1420333923,32
1420333924,32
1420333925,32
1420333926,32
1420333927,32
1420333928,32
1420333929,32
1420333930,32
1420333931,32
1420333932,32
1420333933,32
1420333934,32
1420333935,32
1420333936,32
1420333937,32
1420333938,32
1420333939,32
1420333940,32
1420333941,32
1420333942,32
1420333943,32
1420333944,32
1420333945,32
1420333946,32
1420333947,32
1420333948,32
1420333949,32
1420333950,32
1420333951,32
1420333952,32
1420333953,32
1420333954,32
1420333955,32
1420333956,32
1420333957,32
1420333958,32
1420333959,32
1420333960,32
1420333961,32
1420333962,32
1420333963,32
1420333964,32
1420333965,32
1420333966,32
1420333967,32
1420333968,32
1420333969,32
1420333970,32
1420333971,32
1420333972,32
1420333973,32
1420333974,32
1420333975,32
1420333976,32
1420333977,32
1420333978,32
1420333979,32
1420333980,32
1420333981,32
1420333982,32
1420333983,32
1420333984,32
1420333985,32
1420333986,32
1420333987,32
1420333988,32
1420333989,32
1420333990,32
1420333991,32
1420333992,32
1420333993,32
1420333994,32
1420333995,32
1420333996,32
1420333997,32
1420333998,32
1420333999,32
1420334000,32
1420334001,32
1420334002,32
1420334003,32
1420334004,32
1420334005,32
1420334006,32
1420334007,32
1420334008,32
1420334009,32
1420334010,32
1420334011,32
1420334012,32
1420334013,32
1420334014,32
1420334015,32
1420334016,32
1420334017,32
1420334018,32
1420334019,32
1420334020,32
1420334021,32
1420334022,32
1420334023,32
1420334024,32
1420334025,32
1420334026,32
1420334027,32
1420334028,32
1420334029,32
1420334030,32
1420334031,32
1420334032,32
1420334033,32
1420334034,32
1420334035,32
1420334036,32
1420334037,32
1420334038,32
1420334039,32
1420334040,32
1420334041,32
1420334042,32
1420334043,32
1420334044,32
1420334045,32
1420334046,32
1420334047,32
1420334048,32
1420334049,32
1420334050,32
1420334051,32
1420334052,32
1420334053,32
1420334054,32
1420334055,32
1420334056,32
1420334057,32
1420334058,32
1420334059,32
1420334060,32
1420334061,32
1420334062,32
1420334063,32
1420334064,32
1420334065,32
1420334066,32
1420334067,32
1420334068,32
1420334069,32
1420334070,32
1420334071,32
1420334072,32
1420334073,32
1420334074,32
1420334075,32
1420334076,32
1420334077,32
1420334078,32
1420334079,32
1420334080,32
1420334081,32
1420334082,32
1420334083,32
1420334084,32
1420334085,32
1420334086,32
1420334087,32
1420334088,32
1420334089,32
1420334090,32
1420334091,32
1420334092,32
1420334093,32
1420334094,32
1420334095,32
1420334096,32
1420334097,32
1420334098,32
1420334099,32
1420334100,32
1420334101,32
1420334102,32
1420334103,32
1420334104,32
1420334105,32
1420334106,32
1420334107,32
1420334108,32
1420334109,32
1420334110,32
1420334111,32
1420334112,32
1420334113,32
1420334114,32
1420334115,32
1420334116,32
1420334117,32
1420334118,32
1420334119,32
1420334120,32
1420334121,32
1420334122,32
1420334123,32
1420334124,32
1420334125,32
1420334126,32
1420334127,32
1420334128,32
1420334129,32
1420334130,32
1420334131,32
1420334132,32
1420334133,32
1420334134,32
1420334135,32
1420334136,32
1420334137,32
1420334138,32
1420334139,32
1420334140,32
1420334141,32
1420334142,32
1420334143,32
1420334144,32
1420334145,32
1420334146,32
1420334147,32
1420334148,32
1420334149,32
1420334150,32
1420334151,32
1420334152,32
1420334153,32
1420334154,32
1420334155,32
1420334156,32
1420334157,32
1420334158,32
1420334159,32
1420334160,32
1420334161,32
1420334162,32
1420334163,32
1420334164,32
1420334165,32
1420334166,32
1420334167,32
1420334168,32
1420334169,32
1420334170,32
1420334171,32
1420334172,32
1420334173,32
1420334174,32
1420334175,32
1420334176,32
1420334177,32
1420334178,32
1420334179,32
1420334180,32
1420334181,32
1420334182,32
1420334183,32
1420334184,32
1420334185,32
1420334186,32
1420334187,32
1420334188,32
1420334189,32
1420334190,32
1420334191,32
1420334192,32
1420334193,32
1420334194,32
1420334195,32
1420334196,32
1420334197,32
1420334198,32
1420334199,32
1420334200,32
1420334201,32
1420334202,32
1420334203,32
1420334204,32
1420334205,32
1420334206,32
1420334207,32
1420334208,32
1420334209,32
1420334210,32
1420334211,32
1420334212,32
1420334213,32
1420334214,32
1420334215,32
1420334216,32
1420334217,32
1420334218,32
1420334219,32
1420334220,32
1420334221,32
1420334222,32
1420334223,32
1420334224,32
1420334225,32
1420334226,32
1420334227,32
1420334228,32
1420334229,32
1420334230,32
1420334231,32
1420334232,32
1420334233,32
1420334234,32
1420334235,32
1420334236,32
1420334237,32
1420334238,32
1420334239,32
1420334240,32
1420334241,32
1420334242,32
1420334243,32
1420334244,32
1420334245,32
1420334246,32
1420334247,32
1420334248,32
1420334249,32
1420334250,32
1420334251,32
1420334252,32
1420334253,32
1420334254,32
1420334255,32
1420334256,32
1420334257,32
1420334258,32
1420334259,32
1420334260,32
1420334261,32
1420334262,32
1420334263,32
1420334264,32
1420334265,32
1420334266,32
1420334267,32
1420334268,32
1420334269,32
1420334270,32
1420334271,32
1420334272,32
1420334273,32
1420334274,32
1420334275,32
1420334276,32
1420334277,32
1420334278,32
1420334279,32
1420334376,0
1420334377,0
1420334378,0
1420334379,0
1420334380,0
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,2
1420334396,2
1420334397,2
1420334398,2
1420334399,2
1420334400,2
1420334401,2
1420334402,2
1420334403,2
1420334404,2
1420334405,2
1420334406,2
1420334407,32
1420334408,32
1420334409,32
1420334410,32
1420334411,32
1420334412,32
1420334413,32
1420334414,32
1420334415,32
1420334416,32
1420334417,32
1420334418,32
1420334419,32
1420334420,32
1420334421,32
1420334422,32
1420334423,32
1420334424,32
1420334425,32
1420334426,32
1420334427,32
1420334428,32
1420334429,32
1420334430,32
1420334431,32
1420334432,32
1420334433,32
1420334434,32
1420334435,32
1420334436,32
1420334437,32
1420334438,32
1420334439,32
1420334440,32
1420334441,32
1420334442,32
1420334443,32
1420334444,32
1420334445,32
1420334446,32
1420334447,32
1420334448,32
1420334449,32
1420334450,32
1420334451,32
1420334452,32
1420334453,32
1420334454,32
1420334455,32
1420334456,32
1420334457,32
1420334458,32
1420334459,32
1420334460,32
1420334461,32
1420334462,32
1420334463,32
1420334464,32
1420334465,32
1420334466,32
1420334467,32
1420334468,32
1420334469,32
1420334470,32
1420334471,32
1420334472,32
1420334473,32
1420334474,32
1420334475,32
1420334476,32
1420334477,32
1420334478,32
1420334479,32
1420334480,32
1420334481,32
1420334482,32
1420334483,32
1420334484,32
1420334485,32
1420334486,32
1420334487,32
1420334488,32
1420334489,32
1420334490,32
1420334491,32
1420334492,32
1420334493,32
1420334494,32
1420334495,32
1420334496,32
1420334497,32
1420334498,32
1420334499,32
1420334500,32
1420334501,32
1420334502,32
1420334503,32
1420334504,32
1420334505,32
1420334506,32
1420334507,32
1420334508,32
1420334509,32
1420334510,32
1420334511,32
1420334512,32
1420334513,32
1420334514,32
1420334515,32
1420334516,32
1420334517,32
1420334518,32
1420334519,32
1420334520,32
1420334521,32
1420334522,32
1420334523,32
1420334524,32
1420334525,32
1420334526,32
1420334527,32
1420334528,32
1420334529,32
1420334530,32
1420334531,32
1420334532,32
1420334533,32
1420334534,32
1420334535,32
1420334536,32
1420334537,32
1420334538,32
1420334539,32
1420334540,32
1420334541,32
1420334542,32
1420334543,32
1420334544,32
1420334545,32
1420334546,32
1420334547,32
1420334548,32
1420334549,32
1420334550,32
1420334551,32
1420334552,32
1420334553,32
1420334554,32
1420334555,32
1420334556,32
1420334557,32
1420334558,32
1420334559,32
1420334560,32
1420334561,32
1420334562,32
1420334563,32
1420334564,32
1420334565,32
1420334566,32
1420334567,32
1420334568,32
1420334569,32
1420334570,32
1420334571,32
1420334572,32
1420334573,32
1420334574,32
1420334575,32
1420334576,32
1420334577,32
1420334578,32
1420334579,32
1420334580,32
1420334581,32
1420334582,32
1420334583,32
1420334584,32
1420334585,32
1420334586,32
1420334587,32
1420334588,32
1420334589,32
1420334590,32
1420334591,32
1420334592,32
1420334593,32
1420334594,32
1420334595,32
1420334596,32
1420334597,32
1420334598,32
1420334599,32
1420334600,32
1420334601,32
1420334602,32
1420334603,32
1420334604,32
1420334605,32
1420334606,32
1420334607,32
1420334608,32
1420334609,32
1420334610,32
1420334611,32
1420334612,32
1420334613,32
1420334614,32
1420334615,32
1420334616,32
1420334617,32
1420334618,32
1420334619,32
1420334620,32
1420334621,32
1420334622,32
1420334623,32
1420334624,32
1420334625,32
1420334626,32
1420334627,32
1420334628,32
1420334629,32
1420334630,32
1420334631,32
1420334632,32
1420334633,32
1420334634,32
1420334635,32
1420334636,32
1420334637,32
1420334638,32
1420334639,32
1420334640,32
1420334641,32
1420334642,32
1420334643,32
1420334644,32
1420334645,32
1420334646,32
1420334647,32
1420334648,32
1420334649,32
1420334650,32
1420334651,32
1420334652,32
1420334653,32
1420334654,32
1420334655,32
1420334656,32
1420334657,32
1420334658,32
1420334659,32
1420334660,32
1420334661,32
1420334662,32
1420334663,32
1420334664,32
1420334665,32
1420334666,32
1420334667,32
1420334668,32
1420334669,32
1420334670,32
1420334671,32
1420334672,32
1420334673,32
1420334674,32
1420334675,32
1420334676,32
1420334677,32
1420334678,32
1420334679,32
1420334680,32
1420334681,32
1420334682,32
1420334683,32
1420334684,32
1420334685,32
1420334686,32
1420334687,32
1420334688,32
1420334689,32
1420334690,32
1420334691,32
1420334692,32
1420334693,32
1420334694,32
1420334695,32
1420334696,32
1420334697,32
1420334698,32
1420334699,32
1420334700,32
1420334701,32
1420334702,32
1420334703,32
1420334704,32
1420334705,32
1420334706,32
1420334707,32
1420334708,32
1420334709,32
1420334710,32
1420334711,32
1420334712,32
1420334713,32
1420334714,32
1420334715,32
1420334716,32
1420334717,32
1420334718,32
1420334719,32
1420334720,32
1420334721,32
1420334722,32
1420334723,32
1420334724,32
1420334725,32
1420334726,32
1420334727,32
1420334728,32
1420334729,32
1420334730,32
1420334731,32
1420334732,32
1420334733,32
1420334734,32
1420334735,32
1420334736,32
1420334737,32
1420334738,32
1420334739,32
1420334740,32
1420334741,32
1420334742,32
1420334743,32
1420334744,32
1420334745,32
1420334746,32
1420334747,32
1420334748,32
1420334749,32
1420334750,32
1420334751,32
1420334752,32
1420334753,32
1420334754,32
1420334755,32
1420334756,32
1420334757,32
1420334758,32
1420334759,32
1420334760,32
1420334761,32
1420334762,32
1420334763,32
1420334764,32
1420334765,32
1420334766,32
1420334767,32
1420334768,32
1420334769,32
1420334770,32
1420334771,32
1420334772,32
1420334773,32
1420334774,32
1420334775,32
1420334776,32
1420334777,32
1420334778,32
1420334779,32
1420334780,32
1420334781,32
1420334782,32
1420334783,32
1420334784,32
1420334785,32
1420334786,32
1420334787,32
1420334788,32
1420334789,32
1420334790,32
1420334791,32
1420334792,32
1420334793,32
1420334794,32
1420334795,32
1420334796,32
1420334797,32
1420334798,32
1420334799,32
1420334800,32
1420334801,32
1420334802,32
1420334803,32
1420334804,32
1420334805,32
1420334806,32
1420334807,32
1420334808,32
1420334809,32
1420334810,32
1420334811,32
1420334812,32
1420334813,32
1420334814,32
1420334815,32
1420334816,32
1420334817,32
1420334818,32
1420334819,32
1420334820,32
1420334821,32
1420334822,32
1420334823,32
1420334824,32
1420334825,32
1420334826,32
1420334827,32
1420334828,32
1420334829,32
1420334830,32
1420334831,32
1420334832,32
1420334833,32
1420334834,32
1420334835,32
1420334836,32
1420334837,32
1420334838,32
1420334839,32
1420334840,32
1420334841,32
1420334842,32
1420334843,32
1420334844,32
1420334845,32
1420334846,32
1420334847,32
1420334848,32
1420334849,32
1420334850,32
1420334851,32
1420334852,32
1420334853,32
1420334854,32
1420334855,32
1420334856,32
1420334857,32
1420334858,32
1420334859,32
1420334860,32
1420334861,32
1420334862,32
1420334863,32
1420334864,32
1420334865,32
1420334866,32
1420334867,32
1420334868,32
1420334869,32
1420334870,32
1420334871,32
1420334872,32
1420334873,32
1420334874,32
1420334875,32
1420334876,32
1420334877,32
1420334878,32
1420334879,32
1420334880,32
1420334881,32
1420334882,32
1420334883,32
1420334884,32
1420334885,32
1420334886,32
1420334887,32
1420334888,32
1420334889,32
1420334890,32
1420334891,32
1420334892,32
1420334893,32
1420334894,32
1420334895,32
1420334896,32
1420334897,32
1420334898,32
1420334899,32
1420334900,32
1420334901,32
1420334902,32
1420334903,32
1420334904,32
1420334905,32
1420334906,32
1420334907,32
1420334908,32
1420334909,32
1420334910,32
1420334911,32
1420334912,32
1420334913,32
1420334914,32
1420334915,32
1420334916,32
1420334917,32
1420334918,32
1420334919,32
1420334920,32
1420334921,32
1420334922,32
1420334923,32
1420334924,32
1420334925,32
1420334926,32
1420334927,32
1420334928,32
1420334929,32
1420334930,32
1420334931,32
1420334932,32
1420334933,32
1420334934,32
1420334935,32
1420334936,32
1420334937,32
1420334938,32
1420334939,32
1420334940,32
1420334941,32
1420334942,32
1420334943,32
1420334944,32
1420334945,32
1420334946,32
1420334947,32
1420334948,32
1420334949,32
1420334950,32
1420334951,32
1420334952,32
1420334953,32
1420334954,32
1420334955,32
1420334956,32
1420334957,32
1420334958,32
1420334959,32
1420334960,32
1420334961,32
1420334962,32
1420334963,32
1420334964,32
1420334965,32
1420334966,32
1420334967,32
1420334968,32
1420334969,32
1420334970,32
1420334971,32
1420334972,32
1420334973,32
1420334974,32
1420334975,32
1420334976,32
1420334977,32
1420334978,32
1420334979,32
1420334980,32
1420334981,32
1420334982,32
1420334983,32
1420334984,32
1420334985,32
1420334986,32
1420334987,32
1420334988,32
1420334989,32
1420334990,32
1420334991,32
1420334992,32
1420334993,32
1420334994,32
1420334995,32
1420334996,32
1420334997,32
1420334998,32
1420334999,32
1420335000,32
1420335001,32
1420335002,32
1420335003,32
1420335004,32
1420335005,32
1420335006,32
1420335007,32
1420335008,32
1420335009,32
1420335010,32
1420335011,32
1420335012,32
1420335013,32
1420335049,0
1420335050,0
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,2
1420335067,2
1420335068,2
1420335069,2
1420335070,2
1420335071,2
1420335072,2
1420335073,2
1420335074,2
1420335075,2
1420335076,2
1420335077,2
1420335078,100
1420335079,100
1420335080,100
1420335081,100
1420335082,100
1420335083,100
1420335084,100
1420335085,100
1420335086,100
1420335087,99
1420335088,98
1420335089,97
1420335090,97
1420335091,97
1420335092,97
1420335093,97
1420335094,96
1420335095,96
1420335096,95
1420335097,92
1420335098,87
1420335099,86
1420335100,81
1420335101,76
1420335102,72
1420335103,66
1420335104,65
1420335105,64
1420335106,60
1420335107,58
1420335108,56
1420335109,55
1420335110,51
1420335111,49
1420335112,49
1420335113,49
1420335114,49
1420335115,49
1420335116,49
1420335117,49
1420335118,49
1420335119,49
1420335120,49
1420335121,49
1420335122,49
1420335123,54
1420335124,54
1420335125,54
1420335126,54
1420335127,54
1420335128,54
1420335129,54
1420335130,52
1420335131,49
1420335132,49
1420335133,48
1420335134,0
1420335135,0
1420335136,0
1420335137,0
1420335138,0
1420335139,0
1420335140,0
1420335141,0
1420335142,0
1420335143,0
1420335144,0
1420335145,0
1420335146,0
1420335147,0
1420335148,0
1420335149,0
1420335150,0
1420335151,0
1420335152,0
1420335153,0
1420335154,0
1420335155,0
1420335156,0
1420335157,0
1420335158,0
1420335159,0
1420335160,0
1420335161,1
1420335162,1
1420335163,1
1420335164,1
1420335165,1
1420335166,1
1420335167,1
1420335168,1
1420335169,1
1420335170,1
1420335171,1
1420335172,1
1420335173,25
1420335174,25
1420335175,25
1420335176,25
1420335177,25
1420335178,25
1420335179,25
1420335180,25
1420335181,25
1420335182,25
1420335183,25
1420335184,24
1420335185,24
1420335186,24
1420335187,24
1420335188,24
1420335189,23
1420335190,23
1420335191,23
1420335192,23
1420335193,21
1420335194,20
1420335195,19
1420335196,19
1420335197,18
1420335198,17
1420335199,14
1420335200,13
1420335201,13
1420335202,13
1420335203,13
1420335204,13
1420335205,13
1420335206,13
1420335207,13
1420335208,13
1420335209,13
1420335210,13
1420335211,13
1420335212,18
1420335213,18
1420335214,18
1420335215,18
1420335216,18
1420335217,18
1420335218,18
1420335219,17
1420335220,14
1420335221,14
1420335222,14
1420335223,14
1420335224,14
1420335225,14
1420335226,14
1420335227,14
1420335228,14
1420335229,14
1420335230,13
1420335231,13
1420335232,13
1420335233,0
1420335234,0
1420335235,0
1420335236,0
1420335237,0
1420335238,0
1420335239,0
1420335240,0
1420335241,0
1420335242,0
1420335243,0
1420335244,0
1420335245,0
1420335246,1
1420335247,1
1420335248,1
1420335249,1
1420335250,1
1420335251,1
1420335252,1
1420335253,1
1420335254,1
1420335255,1
1420335256,1
1420335257,1
1420335258,7
1420335259,7
1420335260,7
1420335261,7
1420335262,7
1420335263,7
1420335264,7
1420335265,7
1420335266,6
1420335267,6
1420335268,6
1420335269,6
1420335270,6
1420335271,6
1420335272,5
1420335273,5
1420335274,5
1420335275,5
1420335276,5
1420335277,4
1420335278,4
1420335279,4
1420335280,4
1420335281,4
1420335282,4
1420335283,4
1420335284,4
1420335285,4
1420335286,4
1420335287,4
1420335288,4
1420335289,9
1420335290,9
1420335291,9
1420335292,9
1420335293,9
1420335294,9
1420335295,9
1420335296,8
1420335297,5
1420335298,4
1420335299,4
1420335300,4
1420335301,0
1420335302,0
1420335303,0
1420335304,0
1420335305,0
1420335306,0
1420335307,0
1420335308,0
1420335309,0
1420335310,0
1420335311,1
1420335312,1
1420335313,1
1420335314,1
1420335315,1
1420335316,1
1420335317,1
1420335318,1
1420335319,1
1420335320,1
1420335321,1
1420335322,1
1420335323,5
1420335324,5
1420335325,5
1420335326,5
1420335327,5
1420335328,5
1420335329,5
1420335330,4
1420335331,3
1420335332,3
1420335333,3
1420335334,3
1420335335,3
1420335336,3
1420335337,3
1420335338,3
1420335339,3
1420335340,3
1420335341,3
1420335342,8
1420335343,8
1420335344,8
1420335345,8
1420335346,8
1420335347,8
1420335348,8
1420335349,5
1420335350,3
1420335351,3
1420335352,3
1420335353,0
1420335354,0
1420335355,0
1420335356,0
1420335357,0
1420335358,0
1420335359,0
1420335360,0
1420335361,0
1420335362,0
1420335363,0
1420335364,0
1420335365,1
1420335366,1
1420335367,1
1420335368,1
1420335369,1
1420335370,1
1420335371,1
1420335372,1
1420335373,1
1420335374,1
1420335375,1
1420335376,1
1420335377,5
1420335378,5
1420335379,5
1420335380,5
1420335381,5
1420335382,5
1420335383,5
1420335384,5
1420335385,4
1420335386,3
1420335387,3
1420335388,3
1420335389,3
1420335390,3
1420335391,3
1420335392,3
1420335393,3
1420335394,3
1420335395,3
1420335396,3
1420335397,8
1420335398,8
1420335399,8
1420335400,8
1420335401,8
1420335402,8
1420335403,8
1420335404,8
1420335405,5
1420335406,3
1420335407,3
1420335408,0
1420335409,0
1420335410,0
1420335411,0
1420335412,0
1420335413,0
1420335414,0
1420335415,0
1420335416,0
1420335417,0
1420335418,0
1420335419,0
1420335420,1
1420335421,1
1420335422,1
1420335423,1
1420335424,1
1420335425,1
1420335426,1
1420335427,1
1420335428,1
1420335429,1
1420335430,1
1420335431,1
1420335432,3
1420335433,3
1420335434,3
1420335435,3
1420335436,3
1420335437,3
1420335438,3
1420335439,2
1420335440,2
1420335441,2
1420335442,2
1420335443,2
1420335444,2
1420335445,2
1420335446,2
1420335447,2
1420335448,2
1420335449,2
1420335450,2
1420335451,7
1420335452,7
1420335453,7
1420335454,7
1420335455,7
1420335456,7
1420335457,7
1420335458,5
1420335459,3
1420335460,2
1420335461,2
1420335462,0
1420335463,0
1420335464,0
1420335465,0
1420335466,0
1420335467,0
1420335468,0
1420335469,0
1420335470,0
1420335471,0
1420335472,0
1420335473,0
1420335474,0
1420335475,0
1420335476,0
1420335477,0
1420335478,0
1420335479,0
1420335480,0
1420335481,0
1420335482,0
1420335483,0
1420335484,0
1420335485,1
1420335486,1
1420335487,1
1420335488,1
1420335489,1
1420335490,1
1420335491,1
1420335492,1
1420335493,1
1420335494,1
1420335495,1
1420335496,1
1420335497,3
1420335498,3
1420335499,3
1420335500,3
1420335501,3
1420335502,3
1420335503,3
1420335504,2
1420335505,2
1420335506,2
1420335507,2
1420335508,2
1420335509,2
1420335510,2
1420335511,2
1420335512,2
1420335513,2
1420335514,2
1420335515,2
1420335516,3
1420335517,3
1420335518,3
1420335519,3
1420335520,3
1420335521,3
1420335522,3
1420335523,2
1420335524,2
1420335525,2
1420335526,0
1420335527,0
1420335528,0
1420335529,0
1420335530,0
1420335531,0
1420335532,0
1420335533,0
1420335534,0
1420335535,0
1420335536,0
1420335537,0
1420335538,0
1420335539,0
1420335540,0
1420335541,0
1420335542,0
1420335543,0
1420335544,0
1420335545,0
1420335546,0
1420335547,0
1420335548,0
1420335549,0
1420335550,1
1420335551,1
1420335552,1
1420335553,1
1420335554,1
1420335555,1
1420335556,1
1420335557,1
1420335558,1
1420335559,1
1420335560,1
1420335561,1
1420335562,3
1420335563,3
1420335564,3
1420335565,3
1420335566,3
1420335567,3
1420335568,3
1420335569,2
1420335570,2
1420335571,2
1420335572,2
1420335573,2
1420335574,2
1420335575,2
1420335576,2
1420335577,2
1420335578,2
1420335579,2
1420335580,2
1420335581,7
1420335582,7
1420335583,7
1420335584,7
1420335585,7
1420335586,7
1420335587,7
1420335588,4
1420335589,3
1420335590,2
1420335591,2
1420335592,1
1420335669,0
1420335670,0
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,2
1420335687,2
1420335688,2
1420335689,2
1420335690,2
1420335691,2
1420335692,2
1420335693,2
1420335694,2
1420335695,2
1420335696,2
1420335697,2
1420335698,48
1420335699,48
1420335700,48
1420335701,48
1420335702,48
1420335703,48
1420335704,48
1420335705,48
1420335706,48
1420335707,48
1420335708,48
1420335709,48
1420335710,48
1420335711,48
1420335712,48
1420335713,48
1420335714,48
1420335715,48
1420335716,48
1420335717,48
1420335718,48
1420335719,48
1420335720,48
1420335721,48
1420335722,48
1420335723,48
1420335724,48
1420335725,48
1420335726,48
1420335727,48
1420335728,48
1420335729,48
1420335730,48
1420335731,48
1420335732,48
1420335733,48
1420335734,48
1420335735,48
1420335736,48
1420335737,48
1420335738,48
1420335739,48
1420335740,48
1420335741,48
1420335742,48
1420335743,48
1420335744,48
1420335745,48
1420335746,48
1420335747,48
1420335748,48
1420335749,48
1420335750,48
1420335751,48
1420335752,48
1420335753,48
1420335754,48
1420335755,48
1420335756,48
1420335757,48
1420335758,48
1420335759,48
1420335760,48
1420335761,48
1420335762,48
1420335763,48
1420335764,48
1420335765,48
1420335766,48
1420335767,48
1420335768,48
1420335769,48
1420335770,48
1420335771,48
1420335772,48
1420335773,48
1420335774,48
1420335775,48
1420335776,48
1420335777,48
1420335778,48
1420335779,48
1420335780,48
1420335781,48
1420335782,48
1420335783,48
1420335784,48
1420335785,48
1420335786,48
1420335787,48
1420335788,48
1420335789,48
1420335790,48
1420335791,48
1420335792,48
1420335793,48
1420335794,48
1420335795,48
1420335796,48
1420335797,48
1420335798,48
1420335799,48
1420335800,48
1420335801,48
1420335802,48
1420335803,48
1420335804,48
1420335805,48
1420335806,48
1420335807,48
1420335808,48
1420335809,48
1420335810,48
1420335811,48
1420335812,48
1420335813,48
1420335814,48
1420335815,48
1420335816,48
1420335817,48
1420335818,48
1420335819,48
1420335820,48
1420335821,48
1420335822,48
1420335823,48
1420335824,48
1420335825,48
1420335826,48
1420335827,48
1420335828,48
1420335829,48
1420335830,48
1420335831,48
1420335832,48
1420335833,48
1420335834,48
1420335835,48
1420335836,48
1420335837,48
1420335838,48
1420335839,48
1420335840,48
1420335841,48
1420335842,48
1420335843,48
1420335844,48
1420335845,48
1420335846,48
1420335847,48
1420335848,48
1420335849,48
1420335850,48
1420335851,48
1420335852,48
1420335853,48
1420335854,48
1420335855,48
1420335856,48
1420335857,48
1420335858,48
1420335859,48
1420335860,48
1420335861,48
1420335862,48
1420335863,48
1420335864,48
1420335865,48
1420335866,48
1420335867,48
1420335868,48
1420335869,48
1420335870,48
1420335871,48
1420335872,48
1420335873,48
1420335874,48
1420335875,48
1420335876,48
1420335877,48
1420335878,48
1420335879,48
1420335880,48
1420335881,48
1420335882,48
1420335883,48
1420335884,48
1420335885,48
1420335886,48
1420335887,48
1420335888,48
1420335889,48
1420335890,48
1420335891,48
1420335892,48
1420335893,48
1451416791,0
1451416792,0
1451416793,0
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,2
1451416810,2
1451416811,2
1451416812,2
1451416813,2
1451416814,2
1451416815,26
1451416816,26
1451416817,26
1451416818,26
1451416819,26
1451416820,32
1451416821,32
1451416822,32
1451416823,32
1451416824,32
1451416825,32
1451416826,32
1451416827,32
1451416828,32
1451416829,32
1451416830,32
1451416831,32
1451416832,32
1451416833,32
1451416834,32
1451416835,32
1451416882,0
1451416883,0
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,2
1451416900,2
1451416901,2
1451416902,2
1451416903,2
1451416904,14
1451416905,36
1451416906,50
1451416907,51
1451416908,51
1451416909,51
1451416910,51
1451416911,51
1451416912,51
1451416913,51
1451416914,51
1451416915,51
1451416916,50
1451416917,50
1451416918,50
1451416919,50
1451416920,49
1451416921,49
1451416922,49
1451416923,48
1451416924,48
1451416925,48
1451416926,43
1451416927,41
1451416928,39
1451416929,35
1451416930,30
1451416931,26
1451416932,22
1451416933,18
1451416934,17
1451416935,16
1451416936,11
1451416937,9
1451416938,8
1451416939,7
1451416940,5
1451416941,1
1451416942,1
1451416943,1
1451416944,1
1451416945,1
1451416946,6
1451416947,6
1451416948,6
1451416949,6
1451416950,6
1451416951,6
1451416952,6
1451416953,6
1451416954,6
1451416955,6
1451416956,6
1451416957,2
1451416958,1
1451416959,1
1451416960,1
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
