t,value
1420333326,23232
1420333327,23232
1420333328,23232
1420333329,23232
1420333330,23232
1420333331,23232
1420333332,23232
1420333333,23232
1420333334,23232
1420333335,23232
1420333336,23232
1420333337,23232
1420333338,23232
1420333339,23232
1420333340,23232
1420333341,23232
1420333342,23232
1420333343,23232
1420333344,23232
1420333345,23232
1420333346,23232
1420333347,23232
1420333348,23232
1420333349,23232
1420333350,23232
1420333351,23232
1420333352,23232
1420333353,23232
1420333354,23232
1420333355,23232
1420333356,23232
1420333357,23232
1420333358,23232
1420333359,23232
1420333360,23232
1420333361,23232
1420333362,23232
1420333363,23232
1420333364,23232
1420333365,23232
1420333366,23232
1420333367,23232
1420333368,23232
1420333369,23232
1420333370,23232
1420333371,23232
1420333372,23232
1420333373,23232
1420333374,23232
1420333375,23232
1420333376,23232
1420333377,23232
1420333378,23232
1420333379,23232
1420333380,23232
1420333381,23232
1420333382,23232
1420333383,23232
1420333384,23232
1420333385,23232
1420333386,23232
1420333387,23232
1420333388,23232
1420333389,23232
1420333390,23232
1420333391,23232
1420333392,23232
1420333393,23232
1420333394,23232
1420333395,23232
1420333396,23232
1420333397,23232
1420333398,23232
1420333399,23232
1420333400,23232
1420333401,23232
1420333402,23232
1420333403,23232
1420333404,23232
1420333405,23232
1420333406,23232
1420333407,23232
1420333408,23232
1420333409,23232
1420333410,23232
1420333411,23232
1420333412,23232
1420333413,23232
1420333414,23232
1420333415,23232
1420333416,23232
1420333417,23232
1420333418,23232
1420333419,23232
1420333420,23232
1420333421,23232
1420333422,23232
1420333423,23232
1420333424,23232
1420333425,23232
1420333426,23232
1420333427,23232
1420333428,23232
1420333429,23232
1420333430,23232
1420333431,23232
1420333432,23232
1420333433,23232
1420333434,23232
1420333435,23232
1420333436,23232
1420333437,23232
1420333438,23232
1420333439,23232
1420333440,23232
1420333441,23232
1420333442,23232
1420333443,23232
1420333444,23232
1420333445,23232
1420333446,23232
1420333447,23232
1420333448,23232
1420333449,23232
1420333450,23232
1420333451,23232
1420333452,23232
1420333453,23232
1420333454,23232
1420333455,23232
1420333456,23232
1420333457,23232
1420333458,23232
1420333459,23232
1420333460,23232
1420333461,23232
1420333462,23232
1420333463,23232
1420333464,23232
1420333465,23232
1420333466,23232
1420333467,23232
1420333468,23232
1420333469,23232
1420333470,23232
1420333471,23232
1420333472,23232
1420333473,23232
1420333474,23232
1420333475,23232
1420333476,23232
1420333477,23232
1420333478,23232
1420333479,23232
1420333480,23232
1420333481,23232
1420333482,23232
1420333483,23232
1420333484,23232
1420333485,23232
1420333486,23232
1420333487,23232
1420333488,23232
1420333489,23232
1420333490,23232
1420333491,23232
1420333492,23232
1420333493,23232
1420333494,23232
1420333495,23232
1420333496,23232
1420333497,23232
1420333498,23232
1420333499,23232
1420333500,23232
1420333501,23232
1420333502,23232
1420333503,23232
1420333504,23232
1420333505,23232
1420333506,23232
1420333507,23232
1420333508,23232
1420333509,23232
1420333510,23232
1420333511,23232
1420333512,23232
1420333513,23232
1420333514,23232
1420333515,23232
1420333516,23232
1420333517,23232
1420333518,23232
1420333519,23232
1420333520,23232
1420333521,23232
1420333522,23232
1420333523,23232
1420333524,23232
1420333525,23232
1420333526,23232
1420333527,23232
1420333528,23232
1420333529,23232
1420333530,23232
1420333531,23232
1420333532,23232
1420333533,23232
1420333534,37568
1420333535,36544
1420333536,24256
1420333537,23232
1420333538,23232
1420333539,23232
1420333540,23232
1420333541,23232
1420333542,23232
1420333543,23232
1420333544,23232
1420333545,23232
1420333546,23232
1420333547,23232
1420333548,23232
1420333549,23232
1420333550,23232
1420333551,23232
1420333552,23232
1420333553,23232
1420333554,23232
1420333555,23232
1420333556,23232
1420333557,23232
1420333558,23232
1420333559,23232
1420333560,23232
1420333561,23232
1420333562,23232
1420333563,23232
1420333564,23232
1420333565,23232
1420333566,23232
1420333567,23232
1420333568,23232
1420333569,23232
1420333570,23232
1420333571,23232
1420333572,23232
1420333573,23232
1420333574,23232
1420333575,23232
1420333576,23232
1420333577,23232
1420333578,23232
1420333579,23232
1420333580,23232
1420333581,23232
1420333582,23232
1420333583,23232
1420333584,23232
1420333585,23232
1420333586,23232
1420333587,23232
1420333588,23232
1420333589,23232
1420333590,23232
1420333591,23232
1420333592,23232
1420333593,23232
1420333594,23232
1420333595,23232
1420333596,23232
1420333597,23232
1420333598,23232
1420333599,23232
1420333600,23232
1420333601,23232
1420333602,23232
1420333603,23232
1420333604,23232
1420333605,23232
1420333606,23232
1420333607,23232
1420333608,23232
1420333609,23232
1420333610,23232
1420333611,23232
1420333612,23232
1420333613,23232
1420333614,23232
1420333615,23232
1420333616,23232
1420333617,23232
1420333618,23232
1420333619,23232
1420333620,23232
1420333621,23232
1420333622,23232
1420333623,23232
1420333624,23232
1420333625,23232
1420333626,23232
1420333627,23232
1420333628,23232
1420333629,23232
1420333630,23232
1420333631,23232
1420333632,23232
1420333633,23232
1420333634,23232
1420333635,23232
1420333636,23232
1420333637,23232
1420333638,23232
1420333639,23232
1420333640,23232
1420333641,23232
1420333642,23232
1420333643,23232
1420333644,23232
1420333645,23232
1420333646,23232
1420333647,23232
1420333648,23232
1420333649,23232
1420333650,23232
1420333651,23232
1420333652,23232
1420333653,23232
1420333654,23232
1420333655,23232
1420333656,23232
1420333657,23232
1420333658,23232
1420333659,23232
1420333660,23232
1420333661,23232
1420333662,23232
1420333663,23232
1420333664,23232
1420333665,23232
1420333666,23232
1420333667,23232
1420333668,23232
1420333669,23232
1420333670,23232
1420333671,23232
1420333672,23232
1420333673,23232
1420333674,23232
1420333675,23232
1420333676,23232
1420333677,23232
1420333678,23232
1420333679,23232
1420333680,23232
1420333681,23232
1420333682,23232
1420333683,23232
1420333684,23232
1420333685,23232
1420333686,23232
1420333687,23232
1420333688,23232
1420333689,23232
1420333690,23232
1420333691,23232
1420333692,23232
1420333693,23232
1420333694,23232
1420333695,23232
1420333696,23232
1420333697,23232
1420333698,23232
1420333699,23232
1420333700,23232
1420333701,23232
1420333702,23232
1420333703,23232
1420333704,23232
1420333705,23232
1420333706,23232
1420333707,23232
1420333708,23232
1420333709,23232
1420333710,23232
1420333711,23232
1420333712,23232
1420333713,23232
1420333714,23232
1420333715,23232
1420333716,23232
1420333717,23232
1420333718,23232
1420333719,23232
1420333720,23232
1420333721,23232
1420333722,23232
1420333723,23232
1420333724,23232
1420333725,23232
1420333726,23232
1420333727,23232
1420333728,23232
1420333729,23232
1420333730,23232
1420333731,23232
1420333732,23232
1420333733,23232
1420333734,23232
1420333735,23232
1420333736,23232
1420333737,23232
1420333738,23232
1420333739,23232
1420333740,23232
1420333741,23232
1420333742,23232
1420333743,23232
1420333744,23232
1420333745,23232
1420333746,23232
1420333747,23232
1420333748,23232
1420333749,23232
1420333750,23232
1420333751,23232
1420333752,23232
1420333753,23232
1420333754,23232
1420333755,23232
1420333756,23232
1420333757,23232
1420333758,23232
1420333759,23232
1420333760,23232
1420333761,23232
1420333762,23232
1420333763,23232
1420333764,23232
1420333765,23232
1420333766,23232
1420333767,23232
1420333768,23232
1420333769,23232
1420333770,23232
1420333771,23232
1420333772,23232
1420333773,23232
1420333774,23232
1420333775,23232
1420333776,23232
1420333777,23232
1420333778,23232
1420333779,23232
1420333780,23232
1420333781,23232
1420333782,23232
1420333783,23232
1420333784,23232
1420333785,23232
1420333786,23232
1420333787,23232
1420333788,23232
1420333789,23232
1420333790,23232
1420333791,23232
1420333792,23232
1420333793,23232
1420333794,23232
1420333795,23232
1420333796,23232
1420333797,23232
1420333798,23232
1420333799,23232
1420333800,23232
1420333801,23232
1420333802,23232
1420333803,23232
1420333804,23232
1420333805,23232
1420333806,23232
1420333807,23232
1420333808,23232
1420333809,23232
1420333810,23232
1420333811,23232
1420333812,23232
1420333813,23232
1420333814,23232
1420333815,23232
1420333816,23232
1420333817,23232
1420333818,23232
1420333819,23232
1420333820,23232
1420333821,23232
1420333822,23232
1420333823,23232
1420333824,23232
1420333825,23232
1420333826,23232
1420333827,23232
1420333828,23232
1420333829,23232
1420333830,23232
1420333831,23232
1420333832,23232
1420333833,23232
1420333834,23232
1420333835,23232
1420333836,23232
1420333837,23232
1420333838,23232
1420333839,23232
1420333840,23232
1420333841,23232
1420333842,23232
1420333843,23232
1420333844,23232
1420333845,23232
1420333846,23232
1420333847,23232
1420333848,23232
1420333849,23232
1420333850,23232
1420333851,23232
1420333852,23232
1420333853,23232
1420333854,23232
1420333855,23232
1420333856,23232
1420333857,23232
1420333858,23232
1420333859,23232
1420333860,23232
1420333861,23232
1420333862,23232
1420333863,23232
1420333864,23232
1420333865,23232
1420333866,23232
1420333867,23232
1420333868,23232
1420333869,23232
1420333870,23232
1420333871,23232
1420333872,23232
1420333873,23232
1420333874,23232
1420333875,23232
1420333876,23232
1420333877,23232
1420333878,23232
1420333879,23232
1420333880,23232
1420333881,23232
1420333882,23232
1420333883,23232
1420333884,23232
1420333885,23232
1420333886,23232
1420333887,23232
1420333888,23232
1420333889,23232
1420333890,23232
1420333891,23232
1420333892,23232
1420333893,23232
1420333894,23232
1420333895,23232
1420333896,23232
1420333897,23232
1420333898,23232
1420333899,23232
1420333900,23232
1420333901,23232
1420333902,23232
1420333903,23232
1420333904,23232
1420333905,23232
1420333906,23232
1420333907,23232
1420333908,23232
1420333909,23232
1420333910,23232
1420333911,23232
1420333912,23232
1420333913,23232
1420333914,23232
1420333915,23232
1420333916,23232
1420333917,23232
1420333918,23232
1420333919,23232
1420333920,23232
1420333921,23232
1420333922,23232
1420333923,23232
1420333924,23232
1420333925,23232
1420333926,23232
1420333927,23232
1420333928,23232
1420333929,23232
1420333930,23232
1420333931,23232
1420333932,23232
1420333933,23232
1420333934,23232
1420333935,23232
1420333936,23232
1420333937,23232
1420333938,23232
1420333939,23232
1420333940,23232
1420333941,23232
1420333942,23232
1420333943,23232
1420333944,23232
1420333945,23232
1420333946,23232
1420333947,23232
1420333948,23232
1420333949,23232
1420333950,23232
1420333951,23232
1420333952,23232
1420333953,23232
1420333954,23232
1420333955,23232
1420333956,23232
1420333957,23232
1420333958,23232
1420333959,23232
1420333960,23232
1420333961,23232
1420333962,23232
1420333963,23232
1420333964,23232
1420333965,23232
1420333966,23232
1420333967,23232
1420333968,23232
1420333969,23232
1420333970,23232
1420333971,23232
1420333972,23232
1420333973,23232
1420333974,23232
1420333975,23232
1420333976,23232
1420333977,23232
1420333978,23232
1420333979,23232
1420333980,23232
1420333981,23232
1420333982,23232
1420333983,23232
1420333984,23232
1420333985,23232
1420333986,23232
1420333987,23232
1420333988,23232
1420333989,23232
1420333990,23232
1420333991,23232
1420333992,23232
1420333993,23232
1420333994,23232
1420333995,23232
1420333996,23232
1420333997,23232
1420333998,23232
1420333999,23232
1420334000,23232
1420334001,23232
1420334002,23232
1420334003,23232
1420334004,23232
1420334005,23232
1420334006,23232
1420334007,23232
1420334008,23232
1420334009,23232
1420334010,23232
1420334011,23232
1420334012,23232
1420334013,23232
1420334014,23232
1420334015,23232
1420334016,23232
1420334017,23232
1420334018,23232
1420334019,23232
1420334020,23232
1420334021,23232
1420334022,23232
1420334023,23232
1420334024,23232
1420334025,23232
1420334026,23232
1420334027,23232
1420334028,23232
1420334029,23232
1420334030,23232
1420334031,23232
1420334032,23232
1420334033,23232
1420334034,23232
1420334035,23232
1420334036,23232
1420334037,23232
1420334038,23232
1420334039,23232
1420334040,23232
1420334041,23232
1420334042,23232
1420334043,23232
1420334044,23232
1420334045,23232
1420334046,23232
1420334047,23232
1420334048,23232
1420334049,23232
1420334050,23232
1420334051,23232
1420334052,23232
1420334053,23232
1420334054,23232
1420334055,23232
1420334056,23232
1420334057,23232
1420334058,23232
1420334059,23232
1420334060,23232
1420334061,23232
1420334062,23232
1420334063,23232
1420334064,23232
1420334065,23232
1420334066,23232
1420334067,23232
1420334068,23232
1420334069,23232
1420334070,23232
1420334071,23232
1420334072,23232
1420334073,23232
1420334074,23232
1420334075,23232
1420334076,23232
1420334077,23232
1420334078,23232
1420334079,23232
1420334080,23232
1420334081,23232
1420334082,23232
1420334083,23232
1420334084,23232
1420334085,23232
1420334086,23232
1420334087,23232
1420334088,23232
1420334089,23232
1420334090,23232
1420334091,23232
1420334092,23232
1420334093,23232
1420334094,23232
1420334095,23232
1420334096,23232
1420334097,23232
1420334098,23232
1420334099,23232
1420334100,23232
1420334101,23232
1420334102,23232
1420334103,23232
1420334104,23232
1420334105,23232
1420334106,23232
1420334107,23232
1420334108,23232
1420334109,23232
1420334110,23232
1420334111,23232
1420334112,23232
1420334113,23232
1420334114,23232
1420334115,23232
1420334116,23232
1420334117,23232
1420334118,23232
1420334119,23232
1420334120,23232
1420334121,23232
1420334122,23232
1420334123,23232
1420334124,23232
1420334125,23232
1420334126,23232
1420334127,23232
1420334128,23232
1420334129,23232
1420334130,23232
1420334131,23232
1420334132,23232
1420334133,23232
1420334134,23232
1420334135,23232
1420334136,23232
1420334137,23232
1420334138,23232
1420334139,23232
1420334140,23232
1420334141,23232
1420334142,23232
1420334143,23232
1420334144,23232
1420334145,23232
1420334146,23232
1420334147,23232
1420334148,23232
1420334149,23232
1420334150,23232
1420334151,23232
1420334152,23232
1420334153,23232
1420334154,23232
1420334155,23232
1420334156,23232
1420334157,23232
1420334158,23232
1420334159,23232
1420334160,23232
1420334161,23232
1420334162,23232
1420334163,23232
1420334164,23232
1420334165,23232
1420334166,23232
1420334167,23232
1420334168,23232
1420334169,23232
1420334170,23232
1420334171,23232
1420334172,23232
1420334173,23232
1420334174,23232
1420334175,23232
1420334176,23232
1420334177,23232
1420334178,23232
1420334179,23232
1420334180,23232
1420334181,23232
1420334182,23232
1420334183,23232
1420334184,23232
1420334185,23232
1420334186,23232
1420334187,23232
1420334188,23232
1420334189,23232
1420334190,23232
1420334191,23232
1420334192,23232
1420334193,23232
1420334194,23232
1420334195,23232
1420334196,23232
1420334197,23232
1420334198,23232
1420334199,23232
1420334200,23232
1420334201,23232
1420334202,23232
1420334203,23232
1420334204,23232
1420334205,23232
1420334206,23232
1420334207,23232
1420334208,23232
1420334209,23232
1420334210,23232
1420334211,23232
1420334212,23232
1420334213,23232
1420334214,23232
1420334215,23232
1420334216,23232
1420334217,23232
1420334218,23232
1420334219,23232
1420334220,23232
1420334221,23232
1420334222,23232
1420334223,23232
1420334224,23232
1420334225,23232
1420334226,23232
1420334227,23232
1420334228,23232
1420334229,23232
1420334230,23232
1420334231,23232
1420334232,23232
1420334233,23232
1420334234,23232
1420334235,23232
1420334236,23232
1420334237,23232
1420334238,23232
1420334239,23232
1420334240,23232
1420334241,23232
1420334242,23232
1420334243,23232
1420334244,23232
1420334245,23232
1420334246,23232
1420334247,23232
1420334248,23232
1420334249,23232
1420334250,23232
1420334251,23232
1420334252,23232
1420334253,23232
1420334254,23232
1420334255,23232
1420334256,23232
1420334257,23232
1420334258,23232
1420334259,23232
1420334260,23232
1420334261,23232
1420334262,23232
1420334263,23232
1420334264,23232
1420334265,23232
1420334266,23232
1420334267,23232
1420334268,23232
1420334269,23232
1420334270,23232
1420334271,23232
1420334272,23232
1420334273,23232
1420334274,23232
1420334275,23232
1420334276,23232
1420334277,23232
1420334278,23232
1420334279,23232
1420334376,0
1420334377,0
1420334378,0
1420334379,31500
1420334380,56000
1420334381,56000
1420334382,56000
1420334383,56000
1420334384,56000
1420334385,56000
1420334386,56000
1420334387,56000
1420334388,56000
1420334389,56000
1420334390,56000
1420334391,56000
1420334392,56000
1420334393,56000
1420334394,56000
1420334395,53952
1420334396,53952
1420334397,53952
1420334398,53952
1420334399,53952
1420334400,53952
1420334401,53952
1420334402,53952
1420334403,53952
1420334404,53952
1420334405,53952
1420334406,53952
1420334407,23232
1420334408,23232
1420334409,23232
1420334410,23232
1420334411,23232
1420334412,23232
1420334413,23232
1420334414,23232
1420334415,23232
1420334416,23232
1420334417,23232
1420334418,23232
1420334419,23232
1420334420,23232
1420334421,23232
1420334422,23232
1420334423,23232
1420334424,23232
1420334425,23232
1420334426,23232
1420334427,23232
1420334428,23232
1420334429,23232
1420334430,23232
1420334431,23232
1420334432,23232
1420334433,23232
1420334434,23232
1420334435,23232
1420334436,23232
1420334437,23232
1420334438,23232
1420334439,23232
1420334440,23232
1420334441,23232
1420334442,23232
1420334443,23232
1420334444,23232
1420334445,23232
1420334446,23232
1420334447,23232
1420334448,23232
1420334449,23232
1420334450,23232
1420334451,23232
1420334452,23232
1420334453,23232
1420334454,23232
1420334455,23232
1420334456,23232
1420334457,23232
1420334458,23232
1420334459,23232
1420334460,23232
1420334461,23232
1420334462,23232
1420334463,23232
1420334464,23232
1420334465,23232
1420334466,23232
1420334467,23232
1420334468,23232
1420334469,23232
1420334470,23232
1420334471,23232
1420334472,23232
1420334473,23232
1420334474,23232
1420334475,23232
1420334476,23232
1420334477,23232
1420334478,23232
1420334479,23232
1420334480,23232
1420334481,23232
1420334482,23232
1420334483,23232
1420334484,23232
1420334485,23232
1420334486,23232
1420334487,23232
1420334488,23232
1420334489,23232
1420334490,23232
1420334491,23232
1420334492,23232
1420334493,23232
1420334494,23232
1420334495,23232
1420334496,23232
1420334497,23232
1420334498,23232
1420334499,23232
1420334500,23232
1420334501,23232
1420334502,23232
1420334503,23232
1420334504,23232
1420334505,23232
1420334506,23232
1420334507,23232
1420334508,23232
1420334509,23232
1420334510,23232
1420334511,23232
1420334512,23232
1420334513,23232
1420334514,23232
1420334515,23232
1420334516,23232
1420334517,23232
1420334518,23232
1420334519,23232
1420334520,23232
1420334521,23232
1420334522,23232
1420334523,23232
1420334524,23232
1420334525,23232
1420334526,23232
1420334527,23232
1420334528,23232
1420334529,23232
1420334530,23232
1420334531,23232
1420334532,23232
1420334533,23232
1420334534,23232
1420334535,23232
1420334536,23232
1420334537,23232
1420334538,23232
1420334539,23232
1420334540,23232
1420334541,23232
1420334542,23232
1420334543,23232
1420334544,23232
1420334545,23232
1420334546,23232
1420334547,23232
1420334548,23232
1420334549,23232
1420334550,23232
1420334551,23232
1420334552,23232
1420334553,23232
1420334554,23232
1420334555,23232
1420334556,23232
1420334557,23232
1420334558,23232
1420334559,23232
1420334560,23232
1420334561,23232
1420334562,23232
1420334563,23232
1420334564,23232
1420334565,23232
1420334566,23232
1420334567,23232
1420334568,23232
1420334569,23232
1420334570,23232
1420334571,23232
1420334572,23232
1420334573,23232
1420334574,23232
1420334575,23232
1420334576,23232
1420334577,23232
1420334578,23232
1420334579,23232
1420334580,23232
1420334581,23232
1420334582,23232
1420334583,23232
1420334584,23232
1420334585,23232
1420334586,23232
1420334587,23232
1420334588,23232
1420334589,23232
1420334590,23232
1420334591,23232
1420334592,23232
1420334593,23232
1420334594,23232
1420334595,23232
1420334596,23232
1420334597,23232
1420334598,23232
1420334599,23232
1420334600,23232
1420334601,23232
1420334602,23232
1420334603,23232
1420334604,23232
1420334605,23232
1420334606,23232
1420334607,23232
1420334608,23232
1420334609,23232
1420334610,23232
1420334611,23232
1420334612,23232
1420334613,23232
1420334614,23232
1420334615,23232
1420334616,23232
1420334617,23232
1420334618,23232
1420334619,23232
1420334620,23232
1420334621,23232
1420334622,23232
1420334623,23232
1420334624,23232
1420334625,23232
1420334626,23232
1420334627,23232
1420334628,23232
1420334629,23232
1420334630,23232
1420334631,23232
1420334632,23232
1420334633,23232
1420334634,23232
1420334635,23232
1420334636,23232
1420334637,23232
1420334638,23232
1420334639,23232
1420334640,23232
1420334641,23232
1420334642,23232
1420334643,23232
1420334644,23232
1420334645,23232
1420334646,23232
1420334647,23232
1420334648,23232
1420334649,23232
1420334650,23232
1420334651,23232
1420334652,23232
1420334653,23232
1420334654,23232
1420334655,23232
1420334656,23232
1420334657,23232
1420334658,23232
1420334659,23232
1420334660,23232
1420334661,23232
1420334662,23232
1420334663,23232
1420334664,23232
1420334665,23232
1420334666,23232
1420334667,23232
1420334668,23232
1420334669,23232
1420334670,23232
1420334671,23232
1420334672,23232
1420334673,23232
1420334674,23232
1420334675,23232
1420334676,23232
1420334677,23232
1420334678,23232
1420334679,23232
1420334680,23232
1420334681,23232
1420334682,23232
1420334683,23232
1420334684,23232
1420334685,23232
1420334686,23232
1420334687,23232
1420334688,23232
1420334689,23232
1420334690,23232
1420334691,23232
1420334692,23232
1420334693,23232
1420334694,23232
1420334695,23232
1420334696,23232
1420334697,23232
1420334698,23232
1420334699,23232
1420334700,23232
1420334701,23232
1420334702,23232
1420334703,23232
1420334704,23232
1420334705,23232
1420334706,23232
1420334707,23232
1420334708,23232
1420334709,23232
1420334710,23232
1420334711,23232
1420334712,23232
1420334713,23232
1420334714,23232
1420334715,23232
1420334716,23232
1420334717,23232
1420334718,23232
1420334719,23232
1420334720,23232
1420334721,23232
1420334722,23232
1420334723,23232
1420334724,23232
1420334725,23232
1420334726,23232
1420334727,23232
1420334728,23232
1420334729,23232
1420334730,23232
1420334731,23232
1420334732,23232
1420334733,23232
1420334734,23232
1420334735,23232
1420334736,23232
1420334737,23232
1420334738,23232
1420334739,23232
1420334740,23232
1420334741,23232
1420334742,23232
1420334743,23232
1420334744,23232
1420334745,23232
1420334746,23232
1420334747,23232
1420334748,23232
1420334749,23232
1420334750,23232
1420334751,23232
1420334752,23232
1420334753,23232
1420334754,23232
1420334755,23232
1420334756,23232
1420334757,23232
1420334758,23232
1420334759,23232
1420334760,23232
1420334761,23232
1420334762,23232
1420334763,23232
1420334764,23232
1420334765,23232
1420334766,23232
1420334767,23232
1420334768,23232
1420334769,23232
1420334770,23232
1420334771,23232
1420334772,23232
1420334773,23232
1420334774,23232
1420334775,23232
1420334776,23232
1420334777,23232
1420334778,23232
1420334779,23232
1420334780,23232
1420334781,23232
1420334782,23232
1420334783,23232
1420334784,23232
1420334785,23232
1420334786,23232
1420334787,23232
1420334788,23232
1420334789,23232
1420334790,23232
1420334791,23232
1420334792,23232
1420334793,23232
1420334794,23232
1420334795,23232
1420334796,23232
1420334797,23232
1420334798,23232
1420334799,23232
1420334800,23232
1420334801,23232
1420334802,23232
1420334803,23232
1420334804,23232
1420334805,23232
1420334806,23232
1420334807,23232
1420334808,23232
1420334809,23232
1420334810,23232
1420334811,23232
1420334812,23232
1420334813,23232
1420334814,23232
1420334815,23232
1420334816,23232
1420334817,23232
1420334818,23232
1420334819,23232
1420334820,23232
1420334821,23232
1420334822,23232
1420334823,23232
1420334824,23232
1420334825,23232
1420334826,23232
1420334827,23232
1420334828,23232
1420334829,23232
1420334830,23232
1420334831,23232
1420334832,23232
1420334833,23232
1420334834,23232
1420334835,23232
1420334836,23232
1420334837,23232
1420334838,23232
1420334839,23232
1420334840,23232
1420334841,23232
1420334842,23232
1420334843,23232
1420334844,23232
1420334845,23232
1420334846,23232
1420334847,23232
1420334848,23232
1420334849,23232
1420334850,23232
1420334851,23232
1420334852,23232
1420334853,23232
1420334854,23232
1420334855,23232
1420334856,23232
1420334857,23232
1420334858,23232
1420334859,23232
1420334860,23232
1420334861,23232
1420334862,23232
1420334863,23232
1420334864,23232
1420334865,23232
1420334866,23232
1420334867,23232
1420334868,23232
1420334869,23232
1420334870,23232
1420334871,23232
1420334872,23232
1420334873,23232
1420334874,23232
1420334875,23232
1420334876,23232
1420334877,23232
1420334878,23232
1420334879,23232
1420334880,23232
1420334881,23232
1420334882,23232
1420334883,23232
1420334884,23232
1420334885,23232
1420334886,23232
1420334887,23232
1420334888,23232
1420334889,23232
1420334890,23232
1420334891,23232
1420334892,23232
1420334893,23232
1420334894,23232
1420334895,23232
1420334896,23232
1420334897,23232
1420334898,23232
1420334899,23232
1420334900,23232
1420334901,23232
1420334902,23232
1420334903,23232
1420334904,23232
1420334905,23232
1420334906,23232
1420334907,23232
1420334908,23232
1420334909,23232
1420334910,23232
1420334911,23232
1420334912,23232
1420334913,23232
1420334914,23232
1420334915,23232
1420334916,23232
1420334917,23232
1420334918,23232
1420334919,23232
1420334920,23232
1420334921,23232
1420334922,23232
1420334923,23232
1420334924,23232
1420334925,23232
1420334926,23232
1420334927,23232
1420334928,23232
1420334929,23232
1420334930,23232
1420334931,23232
1420334932,23232
1420334933,23232
1420334934,23232
1420334935,23232
1420334936,23232
1420334937,23232
1420334938,23232
1420334939,23232
1420334940,23232
1420334941,23232
1420334942,23232
1420334943,23232
1420334944,23232
1420334945,23232
1420334946,23232
1420334947,23232
1420334948,23232
1420334949,23232
1420334950,23232
1420334951,23232
1420334952,23232
1420334953,23232
1420334954,23232
1420334955,23232
1420334956,23232
1420334957,23232
1420334958,23232
1420334959,23232
1420334960,23232
1420334961,23232
1420334962,23232
1420334963,23232
1420334964,23232
1420334965,23232
1420334966,23232
1420334967,23232
1420334968,23232
1420334969,23232
1420334970,23232
1420334971,23232
1420334972,23232
1420334973,23232
1420334974,23232
1420334975,23232
1420334976,23232
1420334977,23232
1420334978,23232
1420334979,23232
1420334980,23232
1420334981,23232
1420334982,23232
1420334983,23232
1420334984,23232
1420334985,23232
1420334986,23232
1420334987,23232
1420334988,23232
1420334989,23232
1420334990,23232
1420334991,23232
1420334992,23232
1420334993,23232
1420334994,23232
1420334995,23232
1420334996,23232
1420334997,23232
1420334998,23232
1420334999,23232
1420335000,23232
1420335001,23232
1420335002,23232
1420335003,23232
1420335004,23232
1420335005,23232
1420335006,23232
1420335007,23232
1420335008,23232
1420335009,23232
1420335010,23232
1420335011,23232
1420335012,23232
1420335013,23232
1420335049,0
1420335050,560000
1420335051,560000
1420335052,560000
1420335053,560000
1420335054,560000
1420335055,560000
1420335056,560000
1420335057,560000
1420335058,560000
1420335059,560000
1420335060,560000
1420335061,560000
1420335062,560000
1420335063,560000
1420335064,560000
1420335065,560000
1420335066,557952
1420335067,557952
1420335068,557952
1420335069,557952
1420335070,557952
1420335071,557952
1420335072,557952
1420335073,557952
1420335074,557952
1420335075,557952
1420335076,557952
1420335077,557952
1420335078,457600
1420335079,457600
1420335080,457600
1420335081,457600
1420335082,457600
1420335083,457600
1420335084,457600
1420335085,457600
1420335086,457600
1420335087,458624
1420335088,459648
1420335089,460672
1420335090,460672
1420335091,460672
1420335092,460672
1420335093,460672
1420335094,461696
1420335095,461696
1420335096,462720
1420335097,465792
1420335098,470912
1420335099,471936
1420335100,477056
1420335101,482176
1420335102,486272
1420335103,492416
1420335104,493440
1420335105,494464
1420335106,498560
1420335107,500608
1420335108,502656
1420335109,503680
1420335110,507776
1420335111,509824
1420335112,509824
1420335113,509824
1420335114,509824
1420335115,509824
1420335116,509824
1420335117,509824
1420335118,509824
1420335119,509824
1420335120,509824
1420335121,509824
1420335122,509824
1420335123,504704
1420335124,504704
1420335125,504704
1420335126,504704
1420335127,504704
1420335128,504704
1420335129,504704
1420335130,506752
1420335131,509824
1420335132,509824
1420335133,510848
1420335134,560000
1420335135,560000
1420335136,560000
1420335137,560000
1420335138,560000
1420335139,560000
1420335140,560000
1420335141,560000
1420335142,560000
1420335143,560000
1420335144,560000
1420335145,560000
1420335146,560000
1420335147,560000
1420335148,560000
1420335149,560000
1420335150,560000
1420335151,560000
1420335152,560000
1420335153,560000
1420335154,560000
1420335155,560000
1420335156,560000
1420335157,560000
1420335158,560000
1420335159,560000
1420335160,560000
1420335161,558976
1420335162,558976
1420335163,558976
1420335164,558976
1420335165,558976
1420335166,558976
1420335167,558976
1420335168,558976
1420335169,558976
1420335170,558976
1420335171,558976
1420335172,558976
1420335173,534400
1420335174,534400
1420335175,534400
1420335176,534400
1420335177,534400
1420335178,534400
1420335179,534400
1420335180,534400
1420335181,534400
1420335182,534400
1420335183,534400
1420335184,535424
1420335185,535424
1420335186,535424
1420335187,535424
1420335188,535424
1420335189,536448
1420335190,536448
1420335191,536448
1420335192,536448
1420335193,538496
1420335194,539520
1420335195,540544
1420335196,540544
1420335197,541568
1420335198,542592
1420335199,545664
1420335200,546688
1420335201,546688
1420335202,546688
1420335203,546688
1420335204,546688
1420335205,546688
1420335206,546688
