t,count
1420333861,63
1420333862,63
1420333863,63
1420333864,63
1420333865,63
1420333866,63
1420333867,63
1420333868,63
1420333869,63
1420333870,63
1420333871,63
1420333872,63
1420333873,63
1420333874,63
1420333875,63
1420333876,63
1420333877,63
1420333878,63
1420333879,63
1420333880,63
1420333881,63
1420333882,63
1420333883,63
1420333884,63
1420333885,63
1420333886,63
1420333887,63
1420333888,63
1420333889,63
1420333890,63
1420333891,63
1420333892,63
1420333893,63
1420333894,63
1420333895,63
1420333896,63
1420333897,63
1420333898,63
1420333899,63
1420333900,63
1420333901,63
1420333902,63
1420333903,63
1420333904,63
1420333905,63
1420333906,63
1420333907,63
1420333908,63
1420333909,63
1420333910,63
1420333911,63
1420333912,63
1420333913,63
1420333914,63
1420333915,63
1420333916,63
1420333917,63
1420333918,63
1420333919,63
1420333920,63
1420333921,63
1420333922,63
1420333923,63
1420333924,63
1420333925,63
1420333926,63
1420333927,63
1420333928,63
1420333929,63
1420333930,63
1420333931,63
1420333932,63
1420333933,63
1420333934,63
1420333935,63
1420333936,63
1420333937,63
1420333938,63
1420333939,63
1420333940,63
1420333941,63
1420333942,63
1420333943,63
1420333944,63
1420333945,63
1420333946,63
1420333947,63
1420333948,63
1420333949,63
1420333950,63
1420333951,63
1420333952,63
1420333953,63
1420333954,63
1420333955,63
1420333956,63
1420333957,63
1420333958,63
1420333959,63
1420333960,63
1420333961,63
1420333962,63
1420333963,63
1420333964,63
1420333965,63
1420333966,63
1420333967,63
1420333968,63
1420333969,63
1420333970,63
1420333971,63
1420333972,63
1420333973,63
1420333974,63
1420333975,63
1420333976,63
1420333977,63
1420333978,63
1420333979,63
1420333980,63
1420333981,63
1420333982,63
1420333983,63
1420333984,63
1420333985,63
1420333986,63
1420333987,63
1420333988,63
1420333989,63
1420333990,63
1420333991,63
1420333992,63
1420333993,63
1420333994,63
1420333995,63
1420333996,63
1420333997,63
1420333998,63
1420333999,63
1420334000,63
1420334001,63
1420334002,63
1420334003,63
1420334004,63
1420334005,63
1420334006,63
1420334007,63
1420334008,63
1420334009,63
1420334010,63
1420334011,63
1420334012,63
1420334013,63
1420334014,63
1420334015,63
1420334016,63
1420334017,63
1420334018,63
1420334019,63
1420334020,63
1420334021,63
1420334022,63
1420334023,63
1420334024,63
1420334025,63
1420334026,63
1420334027,63
1420334028,63
1420334029,63
1420334030,63
1420334031,63
1420334032,63
1420334033,63
1420334034,63
1420334035,63
1420334036,63
1420334037,63
1420334038,63
1420334039,63
1420334040,63
1420334041,63
1420334042,63
1420334043,63
1420334044,63
1420334045,63
1420334046,63
1420334047,63
1420334048,63
1420334049,63
1420334050,63
1420334051,63
1420334052,63
1420334053,63
1420334054,63
1420334055,63
1420334056,63
1420334057,63
1420334058,63
1420334059,63
1420334060,63
1420334061,63
1420334062,63
1420334063,63
1420334064,63
1420334065,63
1420334066,63
1420334067,63
1420334068,63
1420334069,63
1420334070,63
1420334071,63
1420334072,63
1420334073,63
1420334074,63
1420334075,63
1420334076,63
1420334077,63
1420334078,63
1420334079,63
1420334080,63
1420334081,63
1420334082,63
1420334083,63
1420334084,63
1420334085,63
1420334086,63
1420334087,63
1420334088,63
1420334089,63
1420334090,63
1420334091,63
1420334092,63
1420334093,63
1420334094,63
1420334095,63
1420334096,63
1420334097,63
1420334098,63
1420334099,63
1420334100,63
1420334101,63
1420334102,63
1420334103,63
1420334104,63
1420334105,63
1420334106,63
1420334107,63
1420334108,63
1420334109,63
1420334110,63
1420334111,63
1420334112,63
1420334113,63
1420334114,63
1420334115,63
1420334116,63
1420334117,63
1420334118,63
1420334119,63
1420334120,63
1420334121,63
1420334122,63
1420334123,63
1420334124,63
1420334125,63
1420334126,63
1420334127,63
1420334128,63
1420334129,63
1420334130,63
1420334131,63
1420334132,63
1420334133,63
1420334134,63
1420334135,63
1420334136,63
1420334137,63
1420334138,63
1420334139,63
1420334140,63
1420334141,63
1420334142,63
1420334143,63
1420334144,63
1420334145,63
1420334146,63
1420334147,63
1420334148,63
1420334149,63
1420334150,63
1420334151,63
1420334152,63
1420334153,63
1420334154,63
1420334155,63
1420334156,63
1420334157,63
1420334158,63
1420334159,63
1420334160,63
1420334161,63
1420334162,63
1420334163,63
1420334164,63
1420334165,63
1420334166,63
1420334167,63
1420334168,63
1420334169,63
1420334170,63
1420334171,63
1420334172,63
1420334173,63
1420334174,63
1420334175,63
1420334176,63
1420334177,63
1420334178,63
1420334179,63
1420334180,63
1420334181,63
1420334182,63
1420334183,63
1420334184,63
1420334185,63
1420334186,63
1420334187,63
1420334188,63
1420334189,63
1420334190,63
1420334191,63
1420334192,63
1420334193,63
1420334194,63
1420334195,63
1420334196,63
1420334197,63
1420334198,63
1420334199,63
1420334200,63
1420334201,63
1420334202,63
1420334203,63
1420334204,63
1420334205,63
1420334206,63
1420334207,63
1420334208,63
1420334209,63
1420334210,63
1420334211,63
1420334212,63
1420334213,63
1420334214,63
1420334215,63
1420334216,63
1420334217,63
1420334218,63
1420334219,63
1420334220,63
1420334221,63
1420334222,63
1420334223,63
1420334224,63
1420334225,63
1420334226,63
1420334227,63
1420334228,63
1420334229,63
1420334230,63
1420334231,63
1420334232,63
1420334233,63
1420334234,63
1420334235,63
1420334236,63
1420334237,63
1420334238,63
1420334239,63
1420334240,63
1420334241,63
1420334242,63
1420334243,63
1420334244,63
1420334245,63
1420334246,63
1420334247,63
1420334248,63
1420334249,63
1420334250,63
1420334251,63
1420334252,63
1420334253,63
1420334254,63
1420334255,63
1420334256,63
1420334257,63
1420334258,63
1420334259,63
1420334260,63
1420334261,63
1420334262,63
1420334263,63
1420334264,63
1420334265,63
1420334266,63
1420334267,63
1420334268,63
1420334269,63
1420334270,63
1420334271,63
1420334272,63
1420334273,63
1420334274,63
1420334275,63
1420334276,63
1420334277,63
1420334278,63
1420334279,63
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,2
1420334397,2
1420334398,2
1420334399,2
1420334400,2
1420334401,2
1420334402,2
1420334403,2
1420334404,2
1420334405,2
1420334406,2
1420334407,2
1420334408,32
1420334409,32
1420334410,32
1420334411,32
1420334412,32
1420334413,32
1420334414,32
1420334415,32
1420334416,32
1420334417,32
1420334418,32
1420334419,32
1420334420,32
1420334421,32
1420334422,32
1420334423,32
1420334424,32
1420334425,32
1420334426,32
1420334427,32
1420334428,31
1420334429,31
1420334430,29
1420334431,31
1420334432,27
1420334433,31
1420334434,32
1420334435,31
1420334436,32
1420334437,32
1420334438,29
1420334439,32
1420334440,31
1420334441,32
1420334442,32
1420334443,32
1420334444,32
1420334445,32
1420334446,32
1420334447,32
1420334448,32
1420334449,31
1420334450,31
1420334451,31
1420334452,30
1420334453,31
1420334454,31
1420334455,31
1420334456,30
1420334457,32
1420334458,32
1420334459,32
1420334460,31
1420334461,31
1420334462,32
1420334463,32
1420334464,32
1420334465,31
1420334466,32
1420334467,32
1420334468,32
1420334469,32
1420334470,32
1420334471,32
1420334472,32
1420334473,32
1420334474,32
1420334475,32
1420334476,32
1420334477,32
1420334478,32
1420334479,32
1420334480,32
1420334481,32
1420334482,32
1420334483,32
1420334484,32
1420334485,32
1420334486,32
1420334487,32
1420334488,32
1420334489,32
1420334490,32
1420334491,32
1420334492,32
1420334493,32
1420334494,32
1420334495,32
1420334496,32
1420334497,32
1420334498,32
1420334499,32
1420334500,32
1420334501,32
1420334502,32
1420334503,32
1420334504,32
1420334505,32
1420334506,32
1420334507,32
1420334508,32
1420334509,32
1420334510,32
1420334511,32
1420334512,32
1420334513,32
1420334514,32
1420334515,32
1420334516,32
1420334517,32
1420334518,32
1420334519,32
1420334520,32
1420334521,32
1420334522,32
1420334523,32
1420334524,32
1420334525,32
1420334526,32
1420334527,32
1420334528,32
1420334529,32
1420334530,32
1420334531,32
1420334532,32
1420334533,32
1420334534,32
1420334535,32
1420334536,32
1420334537,32
1420334538,32
1420334539,32
1420334540,32
1420334541,32
1420334542,32
1420334543,32
1420334544,32
1420334545,32
1420334546,32
1420334547,32
1420334548,32
1420334549,32
1420334550,32
1420334551,32
1420334552,32
1420334553,32
1420334554,32
1420334555,32
1420334556,32
1420334557,32
1420334558,32
1420334559,32
1420334560,32
1420334561,32
1420334562,32
1420334563,32
1420334564,32
1420334565,32
1420334566,32
1420334567,32
1420334568,32
1420334569,32
1420334570,32
1420334571,32
1420334572,32
1420334573,32
1420334574,32
1420334575,32
1420334576,32
1420334577,32
1420334578,32
1420334579,32
1420334580,32
1420334581,32
1420334582,32
1420334583,32
1420334584,32
1420334585,32
1420334586,32
1420334587,32
1420334588,32
1420334589,32
1420334590,32
1420334591,32
1420334592,32
1420334593,32
1420334594,32
1420334595,32
1420334596,32
1420334597,32
1420334598,32
1420334599,32
1420334600,32
1420334601,32
1420334602,32
1420334603,32
1420334604,32
1420334605,32
1420334606,32
1420334607,32
1420334608,32
1420334609,32
1420334610,32
1420334611,32
1420334612,32
1420334613,32
1420334614,32
1420334615,32
1420334616,32
1420334617,32
1420334618,32
1420334619,32
1420334620,32
1420334621,32
1420334622,32
1420334623,32
1420334624,32
1420334625,32
1420334626,32
1420334627,32
1420334628,32
1420334629,32
1420334630,32
1420334631,32
1420334632,32
1420334633,32
1420334634,32
1420334635,32
1420334636,32
1420334637,32
1420334638,32
1420334639,32
1420334640,32
1420334641,32
1420334642,32
1420334643,32
1420334644,32
1420334645,32
1420334646,32
1420334647,32
1420334648,32
1420334649,32
1420334650,32
1420334651,32
1420334652,32
1420334653,32
1420334654,32
1420334655,32
1420334656,32
1420334657,32
1420334658,32
1420334659,32
1420334660,32
1420334661,32
1420334662,32
1420334663,32
1420334664,32
1420334665,32
1420334666,32
1420334667,32
1420334668,32
1420334669,32
1420334670,32
1420334671,32
1420334672,32
1420334673,32
1420334674,32
1420334675,32
1420334676,32
1420334677,32
1420334678,32
1420334679,32
1420334680,32
1420334681,32
1420334682,32
1420334683,32
1420334684,32
1420334685,32
1420334686,32
1420334687,32
1420334688,32
1420334689,32
1420334690,32
1420334691,32
1420334692,32
1420334693,32
1420334694,32
1420334695,32
1420334696,32
1420334697,32
1420334698,32
1420334699,32
1420334700,32
1420334701,32
1420334702,32
1420334703,32
1420334704,32
1420334705,32
1420334706,32
1420334707,32
1420334708,32
1420334709,32
1420334710,32
1420334711,32
1420334712,32
1420334713,32
1420334714,32
1420334715,32
1420334716,32
1420334717,32
1420334718,32
1420334719,32
1420334720,32
1420334721,32
1420334722,32
1420334723,32
1420334724,32
1420334725,32
1420334726,32
1420334727,32
1420334728,32
1420334729,32
1420334730,32
1420334731,32
1420334732,32
1420334733,32
1420334734,32
1420334735,32
1420334736,32
1420334737,32
1420334738,32
1420334739,32
1420334740,32
1420334741,32
1420334742,32
1420334743,32
1420334744,32
1420334745,32
1420334746,32
1420334747,32
1420334748,32
1420334749,32
1420334750,32
1420334751,32
1420334752,32
1420334753,32
1420334754,32
1420334755,32
1420334756,32
1420334757,32
1420334758,32
1420334759,32
1420334760,32
1420334761,32
1420334762,32
1420334763,32
1420334764,32
1420334765,32
1420334766,32
1420334767,32
1420334768,32
1420334769,32
1420334770,32
1420334771,32
1420334772,32
1420334773,32
1420334774,32
1420334775,32
1420334776,32
1420334777,32
1420334778,32
1420334779,32
1420334780,32
1420334781,32
1420334782,32
1420334783,32
1420334784,32
1420334785,32
1420334786,32
1420334787,32
1420334788,32
1420334789,32
1420334790,32
1420334791,32
1420334792,32
1420334793,32
1420334794,32
1420334795,32
1420334796,32
1420334797,32
1420334798,32
1420334799,32
1420334800,32
1420334801,32
1420334802,32
1420334803,32
1420334804,32
1420334805,32
1420334806,32
1420334807,32
1420334808,32
1420334809,32
1420334810,32
1420334811,32
1420334812,32
1420334813,32
1420334814,32
1420334815,32
1420334816,32
1420334817,32
1420334818,32
1420334819,32
1420334820,32
1420334821,32
1420334822,32
1420334823,32
1420334824,32
1420334825,32
1420334826,32
1420334827,32
1420334828,32
1420334829,32
1420334830,32
1420334831,32
1420334832,32
1420334833,32
1420334834,32
1420334835,32
1420334836,32
1420334837,32
1420334838,32
1420334839,32
1420334840,32
1420334841,32
1420334842,32
1420334843,32
1420334844,32
1420334845,32
1420334846,32
1420334847,32
1420334848,32
1420334849,32
1420334850,32
1420334851,32
1420334852,32
1420334853,32
1420334854,32
1420334855,32
1420334856,32
1420334857,32
1420334858,32
1420334859,32
1420334860,32
1420334861,32
1420334862,32
1420334863,32
1420334864,32
1420334865,32
1420334866,32
1420334867,32
1420334868,32
1420334869,32
1420334870,32
1420334871,32
1420334872,32
1420334873,32
1420334874,32
1420334875,32
1420334876,32
1420334877,32
1420334878,32
1420334879,32
1420334880,32
1420334881,32
1420334882,32
1420334883,32
1420334884,32
1420334885,32
1420334886,32
1420334887,32
1420334888,32
1420334889,32
1420334890,32
1420334891,32
1420334892,32
1420334893,32
1420334894,32
1420334895,32
1420334896,32
1420334897,32
1420334898,32
1420334899,32
1420334900,32
1420334901,32
1420334902,32
1420334903,32
1420334904,32
1420334905,32
1420334906,32
1420334907,32
1420334908,32
1420334909,32
1420334910,32
1420334911,32
1420334912,32
1420334913,32
1420334914,32
1420334915,32
1420334916,32
1420334917,32
1420334918,32
1420334919,32
1420334920,32
1420334921,32
1420334922,32
1420334923,32
1420334924,32
1420334925,32
1420334926,32
1420334927,32
1420334928,32
1420334929,32
1420334930,32
1420334931,32
1420334932,32
1420334933,32
1420334934,32
1420334935,32
1420334936,32
1420334937,32
1420334938,32
1420334939,32
1420334940,32
1420334941,32
1420334942,32
1420334943,32
1420334944,32
1420334945,32
1420334946,32
1420334947,32
1420334948,32
1420334949,32
1420334950,32
1420334951,32
1420334952,32
1420334953,32
1420334954,32
1420334955,32
1420334956,32
1420334957,32
1420334958,32
1420334959,32
1420334960,32
1420334961,32
1420334962,32
1420334963,32
1420334964,32
1420334965,32
1420334966,32
1420334967,32
1420334968,32
1420334969,32
1420334970,32
1420334971,32
1420334972,32
1420334973,32
1420334974,32
1420334975,32
1420334976,32
1420334977,32
1420334978,32
1420334979,32
1420334980,32
1420334981,32
1420334982,32
1420334983,32
1420334984,32
1420334985,32
1420334986,32
1420334987,32
1420334988,32
1420334989,32
1420334990,32
1420334991,32
1420334992,32
1420334993,32
1420334994,32
1420334995,32
1420334996,32
1420334997,32
1420334998,32
1420334999,32
1420335000,32
1420335001,32
1420335002,32
1420335003,32
1420335004,32
1420335005,32
1420335006,32
1420335007,32
1420335008,32
1420335009,32
1420335010,32
1420335011,32
1420335012,32
1420335013,32
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,2
1420335068,2
1420335069,2
1420335070,2
1420335071,2
1420335072,2
1420335073,2
1420335074,2
1420335075,2
1420335076,2
1420335077,2
1420335078,2
1420335079,100
1420335080,100
1420335081,100
1420335082,100
1420335083,100
1420335084,100
1420335085,100
1420335086,100
1420335087,99
1420335088,98
1420335089,97
1420335090,97
1420335091,97
1420335092,97
1420335093,97
1420335094,96
1420335095,96
1420335096,95
1420335097,92
1420335098,87
1420335099,86
1420335100,81
1420335101,76
1420335102,72
1420335103,66
1420335104,65
1420335105,64
1420335106,60
1420335107,58
1420335108,56
1420335109,55
1420335110,51
1420335111,49
1420335112,49
1420335113,49
1420335114,49
1420335115,49
1420335116,49
1420335117,49
1420335118,49
1420335119,49
1420335120,49
1420335121,49
1420335122,49
1420335123,49
1420335124,54
1420335125,54
1420335126,54
1420335127,54
1420335128,54
1420335129,54
1420335130,52
1420335131,49
1420335132,49
1420335133,48
1420335134,47
1420335135,47
1420335136,47
1420335137,47
1420335138,47
1420335139,47
1420335140,47
1420335141,47
1420335142,47
1420335143,47
1420335144,47
1420335145,47
1420335146,47
1420335147,47
1420335148,47
1420335149,47
1420335150,47
1420335151,47
1420335152,47
1420335153,47
1420335154,47
1420335155,47
1420335156,47
1420335157,47
1420335158,47
1420335159,47
1420335160,47
1420335161,47
1420335162,48
1420335163,48
1420335164,48
1420335165,48
1420335166,48
1420335167,48
1420335168,48
1420335169,48
1420335170,48
1420335171,48
1420335172,48
1420335173,48
1420335174,72
1420335175,72
1420335176,72
1420335177,72
1420335178,72
1420335179,72
1420335180,72
1420335181,72
1420335182,72
1420335183,72
1420335184,71
1420335185,71
1420335186,71
1420335187,71
1420335188,71
1420335189,70
1420335190,70
1420335191,70
1420335192,70
1420335193,68
1420335194,67
1420335195,66
1420335196,66
1420335197,65
1420335198,64
1420335199,61
1420335200,60
1420335201,60
1420335202,60
1420335203,60
1420335204,60
1420335205,60
1420335206,60
1420335207,60
1420335208,60
1420335209,60
1420335210,60
1420335211,60
1420335212,60
1420335213,65
1420335214,65
1420335215,65
1420335216,65
1420335217,65
1420335218,65
1420335219,64
1420335220,61
1420335221,61
1420335222,61
1420335223,61
1420335224,61
1420335225,61
1420335226,61
1420335227,61
1420335228,61
1420335229,61
1420335230,60
1420335231,60
1420335232,60
1420335233,58
1420335234,58
1420335235,58
1420335236,58
1420335237,58
1420335238,58
1420335239,58
1420335240,58
1420335241,58
1420335242,58
1420335243,58
1420335244,58
1420335245,58
1420335246,58
1420335247,59
1420335248,59
1420335249,59
1420335250,59
1420335251,59
1420335252,59
1420335253,59
1420335254,59
1420335255,59
1420335256,59
1420335257,59
1420335258,59
1420335259,65
1420335260,65
1420335261,65
1420335262,65
1420335263,65
1420335264,65
1420335265,65
1420335266,64
1420335267,64
1420335268,64
1420335269,64
1420335270,64
1420335271,64
1420335272,63
1420335273,63
1420335274,63
1420335275,63
1420335276,63
1420335277,62
1420335278,62
1420335279,62
1420335280,62
1420335281,62
1420335282,62
1420335283,62
1420335284,62
1420335285,62
1420335286,62
1420335287,62
1420335288,62
1420335289,62
1420335290,67
1420335291,67
1420335292,67
1420335293,67
1420335294,67
1420335295,67
1420335296,66
1420335297,63
1420335298,62
1420335299,62
1420335300,62
1420335301,60
1420335302,60
1420335303,60
1420335304,60
1420335305,60
1420335306,60
1420335307,60
1420335308,60
1420335309,60
1420335310,60
1420335311,60
1420335312,61
1420335313,61
1420335314,61
1420335315,61
1420335316,61
1420335317,61
1420335318,61
1420335319,61
1420335320,61
1420335321,61
1420335322,61
1420335323,61
1420335324,65
1420335325,65
1420335326,65
1420335327,65
1420335328,65
1420335329,65
1420335330,64
1420335331,63
1420335332,63
1420335333,63
1420335334,63
1420335335,63
1420335336,63
1420335337,63
1420335338,63
1420335339,63
1420335340,63
1420335341,63
1420335342,63
1420335343,68
1420335344,68
1420335345,68
1420335346,68
1420335347,68
1420335348,68
1420335349,65
1420335350,63
1420335351,63
1420335352,63
1420335353,61
1420335354,61
1420335355,61
1420335356,61
1420335357,61
1420335358,61
1420335359,61
1420335360,61
1420335361,61
1420335362,61
1420335363,61
1420335364,61
1420335365,61
1420335366,62
1420335367,62
1420335368,62
1420335369,62
1420335370,62
1420335371,62
1420335372,62
1420335373,62
1420335374,62
1420335375,62
1420335376,62
1420335377,62
1420335378,66
1420335379,66
1420335380,66
1420335381,66
1420335382,66
1420335383,66
1420335384,66
1420335385,65
1420335386,64
1420335387,64
1420335388,64
1420335389,64
1420335390,64
1420335391,64
1420335392,64
1420335393,64
1420335394,64
1420335395,64
1420335396,64
1420335397,64
1420335398,69
1420335399,69
1420335400,69
1420335401,69
1420335402,69
1420335403,69
1420335404,69
1420335405,66
1420335406,64
1420335407,64
1420335408,62
1420335409,62
1420335410,62
1420335411,62
1420335412,62
1420335413,62
1420335414,62
1420335415,62
1420335416,62
1420335417,62
1420335418,62
1420335419,62
1420335420,62
1420335421,63
1420335422,63
1420335423,63
1420335424,63
1420335425,63
1420335426,63
1420335427,63
1420335428,63
1420335429,63
1420335430,63
1420335431,63
1420335432,63
1420335433,65
1420335434,65
1420335435,65
1420335436,65
1420335437,65
1420335438,65
1420335439,64
1420335440,64
1420335441,64
1420335442,64
1420335443,64
1420335444,64
1420335445,64
1420335446,64
1420335447,64
1420335448,64
1420335449,64
1420335450,64
1420335451,64
1420335452,69
1420335453,69
1420335454,69
1420335455,69
1420335456,69
1420335457,69
1420335458,67
1420335459,65
1420335460,64
1420335461,64
1420335462,62
1420335463,62
1420335464,62
1420335465,62
1420335466,62
1420335467,62
1420335468,62
1420335469,62
1420335470,62
1420335471,62
1420335472,62
1420335473,62
1420335474,62
1420335475,62
1420335476,62
1420335477,62
1420335478,62
1420335479,62
1420335480,62
1420335481,62
1420335482,62
1420335483,62
1420335484,62
1420335485,62
1420335486,63
1420335487,63
1420335488,63
1420335489,63
1420335490,63
1420335491,63
1420335492,63
1420335493,63
1420335494,63
1420335495,63
1420335496,63
1420335497,63
1420335498,65
1420335499,65
1420335500,65
1420335501,65
1420335502,65
1420335503,65
1420335504,64
1420335505,64
1420335506,64
1420335507,64
1420335508,64
1420335509,64
1420335510,64
1420335511,64
1420335512,64
1420335513,64
1420335514,64
1420335515,64
1420335516,64
1420335517,65
1420335518,65
1420335519,65
1420335520,65
1420335521,65
1420335522,65
1420335523,64
1420335524,64
1420335525,64
1420335526,62
1420335527,62
1420335528,62
1420335529,62
1420335530,62
1420335531,62
1420335532,62
1420335533,62
1420335534,62
1420335535,62
1420335536,62
1420335537,62
1420335538,62
1420335539,62
1420335540,62
1420335541,62
1420335542,62
1420335543,62
1420335544,62
1420335545,62
1420335546,62
1420335547,62
1420335548,62
1420335549,62
1420335550,62
1420335551,63
1420335552,63
1420335553,63
1420335554,63
1420335555,63
1420335556,63
1420335557,63
1420335558,63
1420335559,63
1420335560,63
1420335561,63
1420335562,63
1420335563,65
1420335564,65
1420335565,65
1420335566,65
1420335567,65
1420335568,65
1420335569,64
1420335570,64
1420335571,64
1420335572,64
1420335573,64
1420335574,64
1420335575,64
1420335576,64
1420335577,64
1420335578,64
1420335579,64
1420335580,64
1420335581,64
1420335582,69
1420335583,69
1420335584,69
1420335585,69
1420335586,69
1420335587,69
1420335588,66
1420335589,65
1420335590,64
1420335591,64
1420335592,63
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,2
1420335688,2
1420335689,2
1420335690,2
1420335691,2
1420335692,2
1420335693,2
1420335694,2
1420335695,2
1420335696,2
1420335697,2
1420335698,2
1420335699,48
1420335700,48
1420335701,48
1420335702,48
1420335703,48
1420335704,48
1420335705,48
1420335706,48
1420335707,48
1420335708,48
1420335709,48
1420335710,48
1420335711,48
1420335712,48
1420335713,48
1420335714,48
1420335715,48
1420335716,47
1420335717,46
1420335718,44
1420335719,47
1420335720,44
1420335721,40
1420335722,44
1420335723,45
1420335724,45
1420335725,45
1420335726,47
1420335727,42
1420335728,47
1420335729,47
1420335730,44
1420335731,46
1420335732,48
1420335733,47
1420335734,48
1420335735,48
1420335736,47
1420335737,48
1420335738,48
1420335739,48
1420335740,48
1420335741,48
1420335742,48
1420335743,48
1420335744,48
1420335745,48
1420335746,48
1420335747,48
1420335748,48
1420335749,48
1420335750,48
1420335751,48
1420335752,48
1420335753,48
1420335754,48
1420335755,48
1420335756,48
1420335757,48
1420335758,48
1420335759,48
1420335760,48
1420335761,48
1420335762,48
1420335763,48
1420335764,48
1420335765,48
1420335766,48
1420335767,48
1420335768,48
1420335769,48
1420335770,48
1420335771,48
1420335772,48
1420335773,48
1420335774,48
1420335775,48
1420335776,48
1420335777,48
1420335778,48
1420335779,48
1420335780,48
1420335781,48
1420335782,48
1420335783,48
1420335784,48
1420335785,48
1420335786,48
1420335787,48
1420335788,48
1420335789,48
1420335790,48
1420335791,48
1420335792,48
1420335793,48
1420335794,48
1420335795,48
1420335796,48
1420335797,48
1420335798,48
1420335799,48
1420335800,48
1420335801,48
1420335802,48
1420335803,48
1420335804,48
1420335805,48
1420335806,48
1420335807,48
1420335808,48
1420335809,48
1420335810,48
1420335811,48
1420335812,48
1420335813,48
1420335814,48
1420335815,48
1420335816,48
1420335817,48
1420335818,48
1420335819,48
1420335820,48
1420335821,48
1420335822,48
1420335823,48
1420335824,48
1420335825,48
1420335826,48
1420335827,48
1420335828,48
1420335829,48
1420335830,48
1420335831,48
1420335832,48
1420335833,48
1420335834,48
1420335835,48
1420335836,48
1420335837,48
1420335838,48
1420335839,48
1420335840,48
1420335841,48
1420335842,48
1420335843,48
1420335844,48
1420335845,48
1420335846,48
1420335847,48
1420335848,48
1420335849,48
1420335850,48
1420335851,48
1420335852,48
1420335853,48
1420335854,48
1420335855,48
1420335856,48
1420335857,48
1420335858,48
1420335859,48
1420335860,48
1420335861,48
1420335862,48
1420335863,48
1420335864,48
1420335865,48
1420335866,48
1420335867,48
1420335868,48
1420335869,48
1420335870,48
1420335871,48
1420335872,48
1420335873,48
1420335874,48
1420335875,48
1420335876,48
1420335877,48
1420335878,48
1420335879,48
1420335880,48
1420335881,48
1420335882,48
1420335883,48
1420335884,48
1420335885,48
1420335886,48
1420335887,48
1420335888,48
1420335889,48
1420335890,48
1420335891,48
1420335892,48
1420335893,48
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,1
1451416812,2
1451416813,2
1451416814,2
1451416815,2
1451416816,2
1451416817,25
1451416818,26
1451416819,26
1451416820,32
1451416821,32
1451416822,32
1451416823,32
1451416824,32
1451416825,32
1451416826,32
1451416827,32
1451416828,32
1451416829,32
1451416830,31
1451416831,31
1451416832,32
1451416833,32
1451416834,32
1451416835,32
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,2
1451416902,2
1451416903,2
1451416904,2
1451416905,2
1451416906,2
1451416907,51
1451416908,51
1451416909,51
1451416910,51
1451416911,51
1451416912,51
1451416913,51
1451416914,51
1451416915,51
1451416916,50
1451416917,50
1451416918,50
1451416919,50
1451416920,49
1451416921,49
1451416922,49
1451416923,48
1451416924,48
1451416925,48
1451416926,43
1451416927,41
1451416928,39
1451416929,35
1451416930,30
1451416931,26
1451416932,22
1451416933,18
1451416934,17
1451416935,16
1451416936,11
1451416937,9
1451416938,8
1451416939,7
1451416940,5
1451416941,1
1451416942,1
1451416943,1
1451416944,1
1451416945,1
1451416946,1
1451416947,1
1451416948,1
1451416949,6
1451416950,6
1451416951,6
1451416952,6
1451416953,6
1451416954,6
1451416955,6
1451416956,6
1451416957,2
1451416958,1
1451416959,1
1451416960,1
1451416961,0
1451416962,0
1451416963,0
1451416964,0
1451416965,0
1451416966,0
1451416967,0
1451416968,0
1451416969,0
1451416970,0
1451416971,0
1451416972,0
1451416973,0
1451416974,0
1451416975,0
1451416976,0
1451416977,0
1451416978,0
1451416979,0
1451416980,0
1451416981,0
1451416982,0
1451416983,0
1451416984,0
1451416985,0
1451416986,0
1451416987,0
1451416988,0
1451416989,0
1451416990,0
1451416991,0
1451416992,0
1451416993,0
1451416994,0
1451416995,0
1451416996,1
1451416997,1
1451416998,1
1451416999,1
1451417000,1
1451417001,1
1451417002,13
1451417003,13
1451417004,13
1451417005,13
1451417006,13
1451417007,13
1451417008,13
1451417009,13
1451417010,13
1451417011,13
1451417012,13
1451417013,12
1451417014,12
1451417015,12
1451417016,12
1451417017,12
1451417018,12
1451417019,12
1451417020,11
1451417021,11
1451417022,11
1451417023,10
