t,value
1420333861,40
1420333862,40
1420333863,40
1420333864,40
1420333865,40
1420333866,40
1420333867,40
1420333868,40
1420333869,40
1420333870,40
1420333871,40
1420333872,40
1420333873,40
1420333874,40
1420333875,40
1420333876,40
1420333877,40
1420333878,40
1420333879,40
1420333880,40
1420333881,40
1420333882,40
1420333883,40
1420333884,40
1420333885,40
1420333886,40
1420333887,40
1420333888,40
1420333889,40
1420333890,40
1420333891,40
1420333892,40
1420333893,40
1420333894,40
1420333895,40
1420333896,40
1420333897,40
1420333898,40
1420333899,40
1420333900,40
1420333901,40
1420333902,40
1420333903,40
1420333904,40
1420333905,40
1420333906,40
1420333907,40
1420333908,40
1420333909,40
1420333910,40
1420333911,40
1420333912,40
1420333913,40
1420333914,40
1420333915,40
1420333916,40
1420333917,40
1420333918,40
1420333919,40
1420333920,40
1420333921,40
1420333922,40
1420333923,40
1420333924,40
1420333925,40
1420333926,40
1420333927,40
1420333928,40
1420333929,40
1420333930,40
1420333931,40
1420333932,40
1420333933,40
1420333934,40
1420333935,40
1420333936,40
1420333937,40
1420333938,40
1420333939,40
1420333940,40
1420333941,40
1420333942,40
1420333943,40
1420333944,40
1420333945,40
1420333946,40
1420333947,40
1420333948,40
1420333949,40
1420333950,40
1420333951,40
1420333952,40
1420333953,40
1420333954,40
1420333955,40
1420333956,40
1420333957,40
1420333958,40
1420333959,40
1420333960,40
1420333961,40
1420333962,40
1420333963,40
1420333964,40
1420333965,40
1420333966,40
1420333967,40
1420333968,40
1420333969,40
1420333970,40
1420333971,40
1420333972,40
1420333973,40
1420333974,40
1420333975,40
1420333976,40
1420333977,40
1420333978,40
1420333979,40
1420333980,40
1420333981,40
1420333982,40
1420333983,40
1420333984,40
1420333985,40
1420333986,40
1420333987,40
1420333988,40
1420333989,40
1420333990,40
1420333991,40
1420333992,40
1420333993,40
1420333994,40
1420333995,40
1420333996,40
1420333997,40
1420333998,40
1420333999,40
1420334000,40
1420334001,40
1420334002,40
1420334003,40
1420334004,40
1420334005,40
1420334006,40
1420334007,40
1420334008,40
1420334009,40
1420334010,40
1420334011,40
1420334012,40
1420334013,40
1420334014,40
1420334015,40
1420334016,40
1420334017,40
1420334018,40
1420334019,40
1420334020,40
1420334021,40
1420334022,40
1420334023,40
1420334024,40
1420334025,40
1420334026,40
1420334027,40
1420334028,40
1420334029,40
1420334030,40
1420334031,40
1420334032,40
1420334033,40
1420334034,40
1420334035,40
1420334036,40
1420334037,40
1420334038,40
1420334039,40
1420334040,40
1420334041,40
1420334042,40
1420334043,40
1420334044,40
1420334045,40
1420334046,40
1420334047,40
1420334048,40
1420334049,40
1420334050,40
1420334051,40
1420334052,40
1420334053,40
1420334054,40
1420334055,40
1420334056,40
1420334057,40
1420334058,40
1420334059,40
1420334060,40
1420334061,40
1420334062,40
1420334063,40
1420334064,40
1420334065,40
1420334066,40
1420334067,40
1420334068,40
1420334069,40
1420334070,40
1420334071,40
1420334072,40
1420334073,40
1420334074,40
1420334075,40
1420334076,40
1420334077,40
1420334078,40
1420334079,40
1420334080,40
1420334081,40
1420334082,40
1420334083,40
1420334084,40
1420334085,40
1420334086,40
1420334087,40
1420334088,40
1420334089,40
1420334090,40
1420334091,40
1420334092,40
1420334093,40
1420334094,40
1420334095,40
1420334096,40
1420334097,40
1420334098,40
1420334099,40
1420334100,40
1420334101,40
1420334102,40
1420334103,40
1420334104,40
1420334105,40
1420334106,40
1420334107,40
1420334108,40
1420334109,40
1420334110,40
1420334111,40
1420334112,40
1420334113,40
1420334114,40
1420334115,40
1420334116,40
1420334117,40
1420334118,40
1420334119,40
1420334120,40
1420334121,40
1420334122,40
1420334123,40
1420334124,40
1420334125,40
1420334126,40
1420334127,40
1420334128,40
1420334129,40
1420334130,40
1420334131,40
1420334132,40
1420334133,40
1420334134,40
1420334135,40
1420334136,40
1420334137,40
1420334138,40
1420334139,40
1420334140,40
1420334141,40
1420334142,40
1420334143,40
1420334144,40
1420334145,40
1420334146,40
1420334147,40
1420334148,40
1420334149,40
1420334150,40
1420334151,40
1420334152,40
1420334153,40
1420334154,40
1420334155,40
1420334156,40
1420334157,40
1420334158,40
1420334159,40
1420334160,40
1420334161,40
1420334162,40
1420334163,40
1420334164,40
1420334165,40
1420334166,40
1420334167,40
1420334168,40
1420334169,40
1420334170,40
1420334171,40
1420334172,40
1420334173,40
1420334174,40
1420334175,40
1420334176,40
1420334177,40
1420334178,40
1420334179,40
1420334180,40
1420334181,40
1420334182,40
1420334183,40
1420334184,40
1420334185,40
1420334186,40
1420334187,40
1420334188,40
1420334189,40
1420334190,40
1420334191,40
1420334192,40
1420334193,40
1420334194,40
1420334195,40
1420334196,40
1420334197,40
1420334198,40
1420334199,40
1420334200,40
1420334201,40
1420334202,40
1420334203,40
1420334204,40
1420334205,40
1420334206,40
1420334207,40
1420334208,40
1420334209,40
1420334210,40
1420334211,40
1420334212,40
1420334213,40
1420334214,40
1420334215,40
1420334216,40
1420334217,40
1420334218,40
1420334219,40
1420334220,40
1420334221,40
1420334222,40
1420334223,40
1420334224,40
1420334225,40
1420334226,40
1420334227,40
1420334228,40
1420334229,40
1420334230,40
1420334231,40
1420334232,40
1420334233,40
1420334234,40
1420334235,40
1420334236,40
1420334237,40
1420334238,40
1420334239,40
1420334240,40
1420334241,40
1420334242,40
1420334243,40
1420334244,40
1420334245,40
1420334246,40
1420334247,40
1420334248,40
1420334249,40
1420334250,40
1420334251,40
1420334252,40
1420334253,40
1420334254,40
1420334255,40
1420334256,40
1420334257,40
1420334258,40
1420334259,40
1420334260,40
1420334261,40
1420334262,40
1420334263,40
1420334264,40
1420334265,40
1420334266,40
1420334267,40
1420334268,40
1420334269,40
1420334270,40
1420334271,40
1420334272,40
1420334273,40
1420334274,40
1420334275,40
1420334276,40
1420334277,40
1420334278,40
1420334279,40
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,0
1420334397,0
1420334398,0
1420334399,0
1420334400,0
1420334401,0
1420334402,0
1420334403,0
1420334404,0
1420334405,0
1420334406,0
1420334407,0
1420334408,23
1420334409,23
1420334410,23
1420334411,23
1420334412,23
1420334413,23
1420334414,23
1420334415,23
1420334416,23
1420334417,23
1420334418,23
1420334419,23
1420334420,23
1420334421,23
1420334422,23
1420334423,23
1420334424,23
1420334425,23
1420334426,23
1420334427,23
1420334428,23
1420334429,24
1420334430,26
1420334431,29
1420334432,30
1420334433,36
1420334434,37
1420334435,38
1420334436,39
1420334437,39
1420334438,39
1420334439,39
1420334440,39
1420334441,39
1420334442,39
1420334443,39
1420334444,39
1420334445,39
1420334446,39
1420334447,39
1420334448,39
1420334449,39
1420334450,39
1420334451,39
1420334452,39
1420334453,39
1420334454,39
1420334455,39
1420334456,39
1420334457,39
1420334458,39
1420334459,39
1420334460,39
1420334461,39
1420334462,39
1420334463,39
1420334464,39
1420334465,39
1420334466,39
1420334467,39
1420334468,39
1420334469,39
1420334470,39
1420334471,39
1420334472,39
1420334473,39
1420334474,39
1420334475,39
1420334476,39
1420334477,39
1420334478,39
1420334479,39
1420334480,39
1420334481,39
1420334482,39
1420334483,39
1420334484,39
1420334485,39
1420334486,39
1420334487,39
1420334488,39
1420334489,39
1420334490,39
1420334491,39
1420334492,39
1420334493,39
1420334494,39
1420334495,39
1420334496,39
1420334497,39
1420334498,39
1420334499,39
1420334500,39
1420334501,39
1420334502,39
1420334503,39
1420334504,39
1420334505,39
1420334506,39
1420334507,39
1420334508,39
1420334509,39
1420334510,39
1420334511,39
1420334512,39
1420334513,39
1420334514,39
1420334515,39
1420334516,39
1420334517,39
1420334518,39
1420334519,39
1420334520,39
1420334521,39
1420334522,39
1420334523,39
1420334524,39
1420334525,39
1420334526,39
1420334527,39
1420334528,39
1420334529,39
1420334530,39
1420334531,39
1420334532,39
1420334533,39
1420334534,39
1420334535,39
1420334536,39
1420334537,39
1420334538,39
1420334539,39
1420334540,39
1420334541,39
1420334542,39
1420334543,39
1420334544,39
1420334545,39
1420334546,39
1420334547,39
1420334548,39
1420334549,39
1420334550,39
1420334551,39
1420334552,39
1420334553,39
1420334554,39
1420334555,39
1420334556,39
1420334557,39
1420334558,39
1420334559,39
1420334560,39
1420334561,39
1420334562,39
1420334563,39
1420334564,39
1420334565,39
1420334566,39
1420334567,39
1420334568,39
1420334569,39
1420334570,39
1420334571,39
1420334572,39
1420334573,39
1420334574,39
1420334575,39
1420334576,39
1420334577,39
1420334578,39
1420334579,39
1420334580,39
1420334581,39
1420334582,39
1420334583,39
1420334584,39
1420334585,39
1420334586,39
1420334587,39
1420334588,39
1420334589,39
1420334590,39
1420334591,39
1420334592,39
1420334593,39
1420334594,39
1420334595,39
1420334596,39
1420334597,39
1420334598,39
1420334599,39
1420334600,39
1420334601,39
1420334602,39
1420334603,39
1420334604,39
1420334605,39
1420334606,39
1420334607,39
1420334608,39
1420334609,39
1420334610,39
1420334611,39
1420334612,39
1420334613,39
1420334614,39
1420334615,39
1420334616,39
1420334617,39
1420334618,39
1420334619,39
1420334620,39
1420334621,39
1420334622,39
1420334623,39
1420334624,39
1420334625,39
1420334626,39
1420334627,39
1420334628,39
1420334629,39
1420334630,39
1420334631,39
1420334632,39
1420334633,39
1420334634,39
1420334635,39
1420334636,39
1420334637,39
1420334638,39
1420334639,39
1420334640,39
1420334641,39
1420334642,39
1420334643,39
1420334644,39
1420334645,39
1420334646,39
1420334647,39
1420334648,39
1420334649,39
1420334650,39
1420334651,39
1420334652,39
1420334653,39
1420334654,39
1420334655,39
1420334656,39
1420334657,39
1420334658,39
1420334659,39
1420334660,39
1420334661,39
1420334662,39
1420334663,39
1420334664,39
1420334665,39
1420334666,39
1420334667,39
1420334668,39
1420334669,39
1420334670,39
1420334671,39
1420334672,39
1420334673,39
1420334674,39
1420334675,39
1420334676,39
1420334677,39
1420334678,39
1420334679,39
1420334680,39
1420334681,39
1420334682,39
1420334683,39
1420334684,39
1420334685,39
1420334686,39
1420334687,39
1420334688,39
1420334689,39
1420334690,39
1420334691,39
1420334692,39
1420334693,39
1420334694,39
1420334695,39
1420334696,39
1420334697,39
1420334698,39
1420334699,39
1420334700,39
1420334701,39
1420334702,39
1420334703,39
1420334704,39
1420334705,39
1420334706,39
1420334707,39
1420334708,39
1420334709,39
1420334710,39
1420334711,39
1420334712,39
1420334713,39
1420334714,39
1420334715,39
1420334716,39
1420334717,39
1420334718,39
1420334719,39
1420334720,39
1420334721,39
1420334722,39
1420334723,39
1420334724,39
1420334725,39
1420334726,39
1420334727,39
1420334728,39
1420334729,39
1420334730,39
1420334731,39
1420334732,39
1420334733,39
1420334734,39
1420334735,39
1420334736,39
1420334737,39
1420334738,39
1420334739,39
1420334740,39
1420334741,39
1420334742,39
1420334743,39
1420334744,39
1420334745,39
1420334746,39
1420334747,39
1420334748,39
1420334749,39
1420334750,39
1420334751,39
1420334752,39
1420334753,39
1420334754,39
1420334755,39
1420334756,39
1420334757,39
1420334758,39
1420334759,39
1420334760,39
1420334761,39
1420334762,39
1420334763,39
1420334764,39
1420334765,39
1420334766,39
1420334767,39
1420334768,39
1420334769,39
1420334770,39
1420334771,39
1420334772,39
1420334773,39
1420334774,39
1420334775,39
1420334776,39
1420334777,39
1420334778,39
1420334779,39
1420334780,39
1420334781,39
1420334782,39
1420334783,39
1420334784,39
1420334785,39
1420334786,39
1420334787,39
1420334788,39
1420334789,39
1420334790,39
1420334791,39
1420334792,39
1420334793,39
1420334794,39
1420334795,39
1420334796,39
1420334797,39
1420334798,39
1420334799,39
1420334800,39
1420334801,39
1420334802,39
1420334803,39
1420334804,39
1420334805,39
1420334806,39
1420334807,39
1420334808,39
1420334809,39
1420334810,39
1420334811,39
1420334812,39
1420334813,39
1420334814,39
1420334815,39
1420334816,39
1420334817,39
1420334818,39
1420334819,39
1420334820,39
1420334821,39
1420334822,39
1420334823,39
1420334824,39
1420334825,39
1420334826,39
1420334827,39
1420334828,39
1420334829,39
1420334830,39
1420334831,39
1420334832,39
1420334833,39
1420334834,39
1420334835,39
1420334836,39
1420334837,39
1420334838,39
1420334839,39
1420334840,39
1420334841,39
1420334842,39
1420334843,39
1420334844,39
1420334845,39
1420334846,39
1420334847,39
1420334848,39
1420334849,39
1420334850,39
1420334851,39
1420334852,39
1420334853,39
1420334854,39
1420334855,39
1420334856,39
1420334857,39
1420334858,39
1420334859,39
1420334860,39
1420334861,39
1420334862,39
1420334863,39
1420334864,39
1420334865,39
1420334866,39
1420334867,39
1420334868,39
1420334869,39
1420334870,39
1420334871,39
1420334872,39
1420334873,39
1420334874,39
1420334875,39
1420334876,39
1420334877,39
1420334878,39
1420334879,39
1420334880,39
1420334881,39
1420334882,39
1420334883,39
1420334884,39
1420334885,39
1420334886,39
1420334887,39
1420334888,39
1420334889,39
1420334890,39
1420334891,39
1420334892,39
1420334893,39
1420334894,39
1420334895,39
1420334896,39
1420334897,39
1420334898,39
1420334899,39
1420334900,39
1420334901,39
1420334902,39
1420334903,39
1420334904,39
1420334905,39
1420334906,39
1420334907,39
1420334908,39
1420334909,39
1420334910,39
1420334911,39
1420334912,39
1420334913,39
1420334914,39
1420334915,39
1420334916,39
1420334917,39
1420334918,39
1420334919,39
1420334920,39
1420334921,39
1420334922,39
1420334923,39
1420334924,39
1420334925,39
1420334926,39
1420334927,39
1420334928,39
1420334929,39
1420334930,39
1420334931,39
1420334932,39
1420334933,39
1420334934,39
1420334935,39
1420334936,39
1420334937,39
1420334938,39
1420334939,39
1420334940,39
1420334941,39
1420334942,39
1420334943,39
1420334944,39
1420334945,39
1420334946,39
1420334947,39
1420334948,39
1420334949,39
1420334950,39
1420334951,39
1420334952,39
1420334953,39
1420334954,39
1420334955,39
1420334956,39
1420334957,39
1420334958,39
1420334959,39
1420334960,39
1420334961,39
1420334962,39
1420334963,39
1420334964,39
1420334965,39
1420334966,39
1420334967,39
1420334968,39
1420334969,39
1420334970,39
1420334971,39
1420334972,39
1420334973,39
1420334974,39
1420334975,39
1420334976,39
1420334977,39
1420334978,39
1420334979,39
1420334980,39
1420334981,39
1420334982,39
1420334983,39
1420334984,39
1420334985,39
1420334986,39
1420334987,39
1420334988,39
1420334989,39
1420334990,39
1420334991,39
1420334992,39
1420334993,39
1420334994,39
1420334995,39
1420334996,39
1420334997,39
1420334998,39
1420334999,39
1420335000,39
1420335001,39
1420335002,39
1420335003,39
1420335004,39
1420335005,39
1420335006,39
1420335007,39
1420335008,39
1420335009,39
1420335010,39
1420335011,39
1420335012,39
1420335013,39
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,0
1420335068,0
1420335069,0
1420335070,0
1420335071,0
1420335072,0
1420335073,0
1420335074,0
1420335075,0
1420335076,0
1420335077,0
1420335078,0
1420335079,32
1420335080,32
1420335081,32
1420335082,32
1420335083,32
1420335084,32
1420335085,32
1420335086,32
1420335087,32
1420335088,32
1420335089,32
1420335090,32
1420335091,32
1420335092,32
1420335093,32
1420335094,32
1420335095,32
1420335096,32
1420335097,32
1420335098,32
1420335099,32
1420335100,32
1420335101,32
1420335102,32
1420335103,32
1420335104,32
1420335105,32
1420335106,32
1420335107,32
1420335108,32
1420335109,32
1420335110,32
1420335111,32
1420335112,32
1420335113,32
1420335114,32
1420335115,32
1420335116,32
1420335117,32
1420335118,32
1420335119,32
1420335120,32
1420335121,32
1420335122,32
1420335123,32
1420335124,32
1420335125,32
1420335126,32
1420335127,32
1420335128,32
1420335129,32
1420335130,32
1420335131,32
1420335132,32
1420335133,32
1420335134,32
1420335135,32
1420335136,32
1420335137,32
1420335138,32
1420335139,32
1420335140,32
1420335141,32
1420335142,32
1420335143,32
1420335144,32
1420335145,32
1420335146,32
1420335147,32
1420335148,32
1420335149,32
1420335150,32
1420335151,32
1420335152,32
1420335153,32
1420335154,32
1420335155,32
1420335156,32
1420335157,32
1420335158,32
1420335159,32
1420335160,32
1420335161,32
1420335162,32
1420335163,32
1420335164,32
1420335165,32
1420335166,32
1420335167,32
1420335168,32
1420335169,32
1420335170,32
1420335171,32
1420335172,32
1420335173,32
1420335174,39
1420335175,39
1420335176,39
1420335177,39
1420335178,39
1420335179,39
1420335180,39
1420335181,39
1420335182,39
1420335183,39
1420335184,39
1420335185,39
1420335186,39
1420335187,39
1420335188,39
1420335189,39
1420335190,39
1420335191,39
1420335192,39
1420335193,39
1420335194,39
1420335195,39
1420335196,39
1420335197,39
1420335198,39
1420335199,39
1420335200,39
1420335201,39
1420335202,39
1420335203,39
1420335204,39
1420335205,39
1420335206,39
1420335207,39
1420335208,39
1420335209,39
1420335210,39
1420335211,39
1420335212,39
1420335213,39
1420335214,39
1420335215,39
1420335216,39
1420335217,39
1420335218,39
1420335219,39
1420335220,39
1420335221,39
1420335222,39
1420335223,39
1420335224,39
1420335225,39
1420335226,39
1420335227,39
1420335228,39
1420335229,39
1420335230,39
1420335231,39
1420335232,39
1420335233,39
1420335234,39
1420335235,39
1420335236,39
1420335237,39
1420335238,39
1420335239,39
1420335240,39
1420335241,39
1420335242,39
1420335243,39
1420335244,39
1420335245,39
1420335246,39
1420335247,39
1420335248,39
1420335249,39
1420335250,39
1420335251,39
1420335252,39
1420335253,39
1420335254,39
1420335255,39
1420335256,39
1420335257,39
1420335258,39
1420335259,40
1420335260,40
1420335261,40
1420335262,40
1420335263,40
1420335264,40
1420335265,40
1420335266,40
1420335267,40
1420335268,40
1420335269,40
1420335270,40
1420335271,40
1420335272,40
1420335273,40
1420335274,40
1420335275,40
1420335276,40
1420335277,40
1420335278,40
1420335279,40
1420335280,40
1420335281,40
1420335282,40
1420335283,40
1420335284,40
1420335285,40
1420335286,40
1420335287,40
1420335288,40
1420335289,40
1420335290,40
1420335291,40
1420335292,40
1420335293,40
1420335294,40
1420335295,40
1420335296,40
1420335297,40
1420335298,40
1420335299,40
1420335300,40
1420335301,40
1420335302,40
1420335303,40
1420335304,40
1420335305,40
1420335306,40
1420335307,40
1420335308,40
1420335309,40
1420335310,40
1420335311,40
1420335312,40
1420335313,40
1420335314,40
1420335315,40
1420335316,40
1420335317,40
1420335318,40
1420335319,40
1420335320,40
1420335321,40
1420335322,40
1420335323,40
1420335324,41
1420335325,41
1420335326,41
1420335327,41
1420335328,41
1420335329,41
1420335330,41
1420335331,41
1420335332,41
1420335333,41
1420335334,41
1420335335,41
1420335336,41
1420335337,41
1420335338,41
1420335339,41
1420335340,41
1420335341,41
1420335342,41
1420335343,41
1420335344,41
1420335345,41
1420335346,41
1420335347,41
1420335348,41
1420335349,41
1420335350,41
1420335351,41
1420335352,41
1420335353,41
1420335354,41
1420335355,41
1420335356,41
1420335357,41
1420335358,41
1420335359,41
1420335360,41
1420335361,41
1420335362,41
1420335363,41
1420335364,41
1420335365,41
1420335366,41
1420335367,41
1420335368,41
1420335369,41
1420335370,41
1420335371,41
1420335372,41
1420335373,41
1420335374,41
1420335375,41
1420335376,41
1420335377,41
1420335378,42
1420335379,42
1420335380,42
1420335381,42
1420335382,42
1420335383,42
1420335384,42
1420335385,42
1420335386,42
1420335387,42
1420335388,42
1420335389,42
1420335390,42
1420335391,42
1420335392,42
1420335393,42
1420335394,42
1420335395,42
1420335396,42
1420335397,42
1420335398,42
1420335399,42
1420335400,42
1420335401,42
1420335402,42
1420335403,42
1420335404,42
1420335405,42
1420335406,42
1420335407,42
1420335408,42
1420335409,42
1420335410,42
1420335411,42
1420335412,42
1420335413,42
1420335414,42
1420335415,42
1420335416,42
1420335417,42
1420335418,42
1420335419,42
1420335420,42
1420335421,42
1420335422,42
1420335423,42
1420335424,42
1420335425,42
1420335426,42
1420335427,42
1420335428,42
1420335429,42
1420335430,42
1420335431,42
1420335432,42
1420335433,42
1420335434,42
1420335435,42
1420335436,42
1420335437,42
1420335438,42
1420335439,42
1420335440,42
1420335441,42
1420335442,42
1420335443,42
1420335444,42
1420335445,42
1420335446,42
1420335447,42
1420335448,42
1420335449,42
1420335450,42
1420335451,42
1420335452,42
1420335453,42
1420335454,42
1420335455,42
1420335456,42
1420335457,42
1420335458,42
1420335459,42
1420335460,42
1420335461,42
1420335462,42
1420335463,42
1420335464,42
1420335465,42
1420335466,42
1420335467,42
1420335468,42
1420335469,42
1420335470,42
1420335471,42
1420335472,42
1420335473,42
1420335474,42
1420335475,42
1420335476,42
1420335477,42
1420335478,42
1420335479,42
1420335480,42
1420335481,42
1420335482,42
1420335483,42
1420335484,42
1420335485,42
1420335486,42
1420335487,42
1420335488,42
1420335489,42
1420335490,42
1420335491,42
1420335492,42
1420335493,42
1420335494,42
1420335495,42
1420335496,42
1420335497,42
1420335498,42
1420335499,42
1420335500,42
1420335501,42
1420335502,42
1420335503,42
1420335504,42
1420335505,42
1420335506,42
1420335507,42
1420335508,42
1420335509,42
1420335510,42
1420335511,42
1420335512,42
1420335513,42
1420335514,42
1420335515,42
1420335516,42
1420335517,42
1420335518,42
1420335519,42
1420335520,42
1420335521,42
1420335522,42
1420335523,42
1420335524,42
1420335525,42
1420335526,42
1420335527,42
1420335528,42
1420335529,42
1420335530,42
1420335531,42
1420335532,42
1420335533,42
1420335534,42
1420335535,42
1420335536,42
1420335537,42
1420335538,42
1420335539,42
1420335540,42
1420335541,42
1420335542,42
1420335543,42
1420335544,42
1420335545,42
1420335546,42
1420335547,42
1420335548,42
1420335549,42
1420335550,42
1420335551,42
1420335552,42
1420335553,42
1420335554,42
1420335555,42
1420335556,42
1420335557,42
1420335558,42
1420335559,42
1420335560,42
1420335561,42
1420335562,42
1420335563,42
1420335564,42
1420335565,42
1420335566,42
1420335567,42
1420335568,42
1420335569,42
1420335570,42
1420335571,42
1420335572,42
1420335573,42
1420335574,42
1420335575,42
1420335576,42
1420335577,42
1420335578,42
1420335579,42
1420335580,42
1420335581,42
1420335582,42
1420335583,42
1420335584,42
1420335585,42
1420335586,42
1420335587,42
1420335588,42
1420335589,42
1420335590,42
1420335591,42
1420335592,42
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,0
1420335688,0
1420335689,0
1420335690,0
1420335691,0
1420335692,0
1420335693,0
1420335694,0
1420335695,0
1420335696,0
1420335697,0
1420335698,0
1420335699,32
1420335700,32
1420335701,32
1420335702,32
1420335703,32
1420335704,32
1420335705,32
1420335706,32
1420335707,32
1420335708,32
1420335709,32
1420335710,32
1420335711,32
1420335712,32
1420335713,32
1420335714,32
1420335715,32
1420335716,32
1420335717,32
1420335718,33
1420335719,34
1420335720,34
1420335721,34
1420335722,34
1420335723,34
1420335724,34
1420335725,34
1420335726,34
1420335727,34
1420335728,34
1420335729,34
1420335730,34
1420335731,34
1420335732,34
1420335733,34
1420335734,34
1420335735,34
1420335736,34
1420335737,34
1420335738,34
1420335739,34
1420335740,34
1420335741,34
1420335742,34
1420335743,34
1420335744,34
1420335745,34
1420335746,34
1420335747,34
1420335748,34
1420335749,34
1420335750,34
1420335751,34
1420335752,34
1420335753,34
1420335754,34
1420335755,34
1420335756,34
1420335757,34
1420335758,34
1420335759,34
1420335760,34
1420335761,34
1420335762,34
1420335763,34
1420335764,34
1420335765,34
1420335766,34
1420335767,34
1420335768,34
1420335769,34
1420335770,34
1420335771,34
1420335772,34
1420335773,34
1420335774,34
1420335775,34
1420335776,34
1420335777,34
1420335778,34
1420335779,34
1420335780,34
1420335781,34
1420335782,34
1420335783,34
1420335784,34
1420335785,34
1420335786,34
1420335787,34
1420335788,34
1420335789,34
1420335790,34
1420335791,34
1420335792,34
1420335793,34
1420335794,34
1420335795,34
1420335796,34
1420335797,34
1420335798,34
1420335799,34
1420335800,34
1420335801,34
1420335802,34
1420335803,34
1420335804,34
1420335805,34
1420335806,34
1420335807,34
1420335808,34
1420335809,34
1420335810,34
1420335811,34
1420335812,34
1420335813,34
1420335814,34
1420335815,34
1420335816,34
1420335817,34
1420335818,34
1420335819,34
1420335820,34
1420335821,34
1420335822,34
1420335823,34
1420335824,34
1420335825,34
1420335826,34
1420335827,34
1420335828,34
1420335829,34
1420335830,34
1420335831,34
1420335832,34
1420335833,34
1420335834,34
1420335835,34
1420335836,34
1420335837,34
1420335838,34
1420335839,34
1420335840,34
1420335841,34
1420335842,34
1420335843,34
1420335844,34
1420335845,34
1420335846,34
1420335847,34
1420335848,34
1420335849,34
1420335850,34
1420335851,34
1420335852,34
1420335853,34
1420335854,34
1420335855,34
1420335856,34
1420335857,34
1420335858,34
1420335859,34
1420335860,34
1420335861,34
1420335862,34
1420335863,34
1420335864,34
1420335865,34
1420335866,34
1420335867,34
1420335868,34
1420335869,34
1420335870,34
1420335871,34
1420335872,34
1420335873,34
1420335874,34
1420335875,34
1420335876,34
1420335877,34
1420335878,34
1420335879,34
1420335880,34
1420335881,34
1420335882,34
1420335883,34
1420335884,34
1420335885,34
1420335886,34
1420335887,34
1420335888,34
1420335889,34
1420335890,34
1420335891,34
1420335892,34
1420335893,34
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,0
1451416812,0
1451416813,0
1451416814,0
1451416815,0
1451416816,0
1451416817,0
1451416818,0
1451416819,0
1451416820,22
1451416821,23
1451416822,23
1451416823,23
1451416824,23
1451416825,23
1451416826,23
1451416827,23
1451416828,23
1451416829,23
1451416830,23
1451416831,23
1451416832,23
1451416833,23
1451416834,23
1451416835,23
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,0
1451416902,0
1451416903,0
1451416904,0
1451416905,0
1451416906,0
1451416907,0
1451416908,0
1451416909,0
1451416910,48
1451416911,48
1451416912,48
1451416913,48
1451416914,48
1451416915,48
1451416916,48
1451416917,48
1451416918,48
1451416919,48
1451416920,48
1451416921,48
1451416922,48
1451416923,48
1451416924,48
1451416925,48
1451416926,48
1451416927,48
1451416928,48
1451416929,48
1451416930,48
1451416931,48
1451416932,48
1451416933,48
1451416934,48
1451416935,48
1451416936,48
1451416937,48
1451416938,48
1451416939,48
1451416940,48
1451416941,48
1451416942,48
1451416943,48
1451416944,48
1451416945,48
1451416946,48
1451416947,48
1451416948,48
1451416949,48
1451416950,48
1451416951,48
1451416952,48
1451416953,48
1451416954,48
1451416955,48
1451416956,48
1451416957,48
1451416958,48
1451416959,48
1451416960,48
1451416961,48
1451416962,48
1451416963,48
1451416964,48
1451416965,48
1451416966,48
1451416967,48
1451416968,48
1451416969,48
1451416970,48
1451416971,48
1451416972,48
1451416973,48
1451416974,48
1451416975,48
1451416976,48
1451416977,48
1451416978,48
1451416979,48
1451416980,48
1451416981,48
1451416982,48
1451416983,48
1451416984,48
1451416985,48
1451416986,48
1451416987,48
1451416988,48
1451416989,48
1451416990,48
1451416991,48
1451416992,48
1451416993,48
1451416994,48
1451416995,48
1451416996,48
1451416997,48
1451416998,48
1451416999,48
1451417000,48
1451417001,48
1451417002,48
1451417003,48
1451417004,48
1451417005,59
1451417006,59
1451417007,59
1451417008,59
1451417009,59
1451417010,59
1451417011,59
1451417012,59
1451417013,59
1451417014,59
1451417015,59
1451417016,59
1451417017,59
1451417018,59
1451417019,59
1451417020,59
1451417021,59
1451417022,59
1451417023,59
