t,count
1420333379,10289
1420333380,10305
1420333381,10321
1420333382,10337
1420333383,10353
1420333384,10369
1420333385,10385
1420333386,10401
1420333387,10417
1420333388,10433
1420333389,10449
1420333390,10465
1420333391,10481
1420333392,10497
1420333393,10513
1420333394,10529
1420333395,10545
1420333396,10561
1420333397,10577
1420333398,10593
1420333399,10609
1420333400,10625
1420333401,10641
1420333402,10657
1420333403,10673
1420333404,10689
1420333405,10705
1420333406,10721
1420333407,10737
1420333408,10753
1420333409,10769
1420333410,10785
1420333411,10801
1420333412,10817
1420333413,10833
1420333414,10849
1420333415,10865
1420333416,10881
1420333417,10897
1420333418,10913
1420333419,10929
1420333420,10945
1420333421,10961
1420333422,10977
1420333423,10993
1420333424,11009
1420333425,11025
1420333426,11041
1420333427,11057
1420333428,11073
1420333429,11089
1420333430,11105
1420333431,11121
1420333432,11137
1420333433,11153
1420333434,11169
1420333435,11185
1420333436,11201
1420333437,11217
1420333438,11233
1420333439,11249
1420333440,11265
1420333441,11281
1420333442,11297
1420333443,11313
1420333444,11329
1420333445,11345
1420333446,11361
1420333447,11377
1420333448,11393
1420333449,11409
1420333450,11425
1420333451,11441
1420333452,11457
1420333453,11473
1420333454,11489
1420333455,11505
1420333456,11521
1420333457,11537
1420333458,11553
1420333459,11569
1420333460,11585
1420333461,11601
1420333462,11617
1420333463,11633
1420333464,11649
1420333465,11665
1420333466,11681
1420333467,11697
1420333468,11713
1420333469,11729
1420333470,11745
1420333471,11761
1420333472,11777
1420333473,11793
1420333474,11809
1420333475,11825
1420333476,11841
1420333477,11857
1420333478,11873
1420333479,11889
1420333480,11905
1420333481,11921
1420333482,11937
1420333483,11953
1420333484,11969
1420333485,11985
1420333486,12001
1420333487,12017
1420333488,12033
1420333489,12049
1420333490,12065
1420333491,12081
1420333492,12097
1420333493,12113
1420333494,12129
1420333495,12145
1420333496,12161
1420333497,12177
1420333498,12193
1420333499,12209
1420333500,12225
1420333501,12241
1420333502,12257
1420333503,12273
1420333504,12289
1420333505,12305
1420333506,12321
1420333507,12337
1420333508,12353
1420333509,12369
1420333510,12385
1420333511,12401
1420333512,12417
1420333513,12433
1420333514,12449
1420333515,12465
1420333516,12481
1420333517,12497
1420333518,12513
1420333519,12529
1420333520,12545
1420333521,12561
1420333522,12577
1420333523,12593
1420333524,12609
1420333525,12625
1420333526,12641
1420333527,12657
1420333528,12673
1420333529,12689
1420333530,12705
1420333531,12721
1420333532,12737
1420333533,12753
1420333534,12768
1420333535,12784
1420333536,12801
1420333537,12817
1420333538,12833
1420333539,12849
1420333540,12865
1420333541,12881
1420333542,12897
1420333543,12913
1420333544,12929
1420333545,12945
1420333546,12962
1420333547,12977
1420333548,12993
1420333549,13009
1420333550,13025
1420333551,13041
1420333552,13057
1420333553,13073
1420333554,13089
1420333555,13105
1420333556,13121
1420333557,13137
1420333558,13153
1420333559,13169
1420333560,13185
1420333561,13201
1420333562,13217
1420333563,13233
1420333564,13249
1420333565,13265
1420333566,13281
1420333567,13297
1420333568,13313
1420333569,13329
1420333570,13345
1420333571,13361
1420333572,13377
1420333573,13393
1420333574,13409
1420333575,13425
1420333576,13441
1420333577,13457
1420333578,13473
1420333579,13489
1420333580,13505
1420333581,13521
1420333582,13537
1420333583,13553
1420333584,13569
1420333585,13585
1420333586,13601
1420333587,13617
1420333588,13633
1420333589,13649
1420333590,13665
1420333591,13681
1420333592,13697
1420333593,13713
1420333594,13729
1420333595,13745
1420333596,13761
1420333597,13777
1420333598,13793
1420333599,13809
1420333600,13825
1420333601,13841
1420333602,13857
1420333603,13873
1420333604,13889
1420333605,13905
1420333606,13921
1420333607,13937
1420333608,13953
1420333609,13969
1420333610,13985
1420333611,14001
1420333612,14017
1420333613,14033
1420333614,14049
1420333615,14065
1420333616,14081
1420333617,14097
1420333618,14113
1420333619,14129
1420333620,14145
1420333621,14161
1420333622,14177
1420333623,14193
1420333624,14209
1420333625,14225
1420333626,14241
1420333627,14257
1420333628,14273
1420333629,14289
1420333630,14305
1420333631,14321
1420333632,14337
1420333633,14353
1420333634,14369
1420333635,14385
1420333636,14401
1420333637,14417
1420333638,14433
1420333639,14449
1420333640,14465
1420333641,14481
1420333642,14497
1420333643,14513
1420333644,14529
1420333645,14545
1420333646,14561
1420333647,14577
1420333648,14593
1420333649,14609
1420333650,14625
1420333651,14641
1420333652,14657
1420333653,14673
1420333654,14689
1420333655,14705
1420333656,14721
1420333657,14737
1420333658,14753
1420333659,14769
1420333660,14785
1420333661,14801
1420333662,14817
1420333663,14833
1420333664,14849
1420333665,14865
1420333666,14881
1420333667,14897
1420333668,14913
1420333669,14929
1420333670,14945
1420333671,14961
1420333672,14977
1420333673,14993
1420333674,15009
1420333675,15025
1420333676,15041
1420333677,15057
1420333678,15073
1420333679,15089
1420333680,15105
1420333681,15121
1420333682,15137
1420333683,15153
1420333684,15169
1420333685,15185
1420333686,15201
1420333687,15217
1420333688,15233
1420333689,15249
1420333690,15265
1420333691,15281
1420333692,15297
1420333693,15313
1420333694,15329
1420333695,15345
1420333696,15361
1420333697,15377
1420333698,15393
1420333699,15409
1420333700,15425
1420333701,15441
1420333702,15457
1420333703,15473
1420333704,15489
1420333705,15505
1420333706,15521
1420333707,15537
1420333708,15553
1420333709,15569
1420333710,15585
1420333711,15601
1420333712,15617
1420333713,15633
1420333714,15649
1420333715,15665
1420333716,15681
1420333717,15697
1420333718,15713
1420333719,15729
1420333720,15745
1420333721,15761
1420333722,15777
1420333723,15793
1420333724,15809
1420333725,15825
1420333726,15841
1420333727,15857
1420333728,15873
1420333729,15889
1420333730,15905
1420333731,15921
1420333732,15937
1420333733,15953
1420333734,15969
1420333735,15985
1420333736,16001
1420333737,16017
1420333738,16033
1420333739,16049
1420333740,16065
1420333741,16081
1420333742,16097
1420333743,16113
1420333744,16129
1420333745,16145
1420333746,16161
1420333747,16177
1420333748,16193
1420333749,16209
1420333750,16225
1420333751,16241
1420333752,16257
1420333753,16273
1420333754,16289
1420333755,16305
1420333756,16321
1420333757,16337
1420333758,16353
1420333759,16369
1420333760,16385
1420333761,16401
1420333762,16417
1420333763,16433
1420333764,16449
1420333765,16465
1420333766,16481
1420333767,16497
1420333768,16513
1420333769,16529
1420333770,16545
1420333771,16561
1420333772,16577
1420333773,16593
1420333774,16609
1420333775,16625
1420333776,16641
1420333777,16657
1420333778,16673
1420333779,16689
1420333780,16705
1420333781,16721
1420333782,16737
1420333783,16753
1420333784,16769
1420333785,16785
1420333786,16801
1420333787,16817
1420333788,16833
1420333789,16849
1420333790,16865
1420333791,16881
1420333792,16897
1420333793,16913
1420333794,16929
1420333795,16945
1420333796,16961
1420333797,16977
1420333798,16993
1420333799,17009
1420333800,17025
1420333801,17041
1420333802,17057
1420333803,17073
1420333804,17089
1420333805,17105
1420333806,17121
1420333807,17137
1420333808,17153
1420333809,17169
1420333810,17185
1420333811,17201
1420333812,17217
1420333813,17233
1420333814,17249
1420333815,17265
1420333816,17281
1420333817,17297
1420333818,17313
1420333819,17329
1420333820,17345
1420333821,17361
1420333822,17377
1420333823,17393
1420333824,17409
1420333825,17425
1420333826,17441
1420333827,17457
1420333828,17473
1420333829,17489
1420333830,17505
1420333831,17521
1420333832,17537
1420333833,17553
1420333834,17569
1420333835,17585
1420333836,17601
1420333837,17617
1420333838,17633
1420333839,17649
1420333840,17665
1420333841,17681
1420333842,17697
1420333843,17713
1420333844,17729
1420333845,17745
1420333846,17761
1420333847,17777
1420333848,17793
1420333849,17809
1420333850,17825
1420333851,17841
1420333852,17857
1420333853,17873
1420333854,17889
1420333855,17905
1420333856,17921
1420333857,17937
1420333858,17953
1420333859,17969
1420333860,17985
1420333861,18001
1420333862,18017
1420333863,18033
1420333864,18049
1420333865,18065
1420333866,18081
1420333867,18097
1420333868,18113
1420333869,18129
1420333870,18145
1420333871,18161
1420333872,18177
1420333873,18193
1420333874,18209
1420333875,18225
1420333876,18241
1420333877,18257
1420333878,18273
1420333879,18289
1420333880,18305
1420333881,18321
1420333882,18337
1420333883,18353
1420333884,18369
1420333885,18385
1420333886,18401
1420333887,18417
1420333888,18433
1420333889,18449
1420333890,18465
1420333891,18481
1420333892,18497
1420333893,18513
1420333894,18529
1420333895,18545
1420333896,18561
1420333897,18577
1420333898,18593
1420333899,18609
1420333900,18625
1420333901,18641
1420333902,18657
1420333903,18673
1420333904,18689
1420333905,18705
1420333906,18721
1420333907,18737
1420333908,18753
1420333909,18769
1420333910,18785
1420333911,18801
1420333912,18817
1420333913,18833
1420333914,18849
1420333915,18865
1420333916,18881
1420333917,18897
1420333918,18913
1420333919,18929
1420333920,18945
1420333921,18961
1420333922,18977
1420333923,18993
1420333924,19009
1420333925,19025
1420333926,19041
1420333927,19057
1420333928,19073
1420333929,19089
1420333930,19105
1420333931,19121
1420333932,19137
1420333933,19153
1420333934,19169
1420333935,19185
1420333936,19201
1420333937,19217
1420333938,19233
1420333939,19249
1420333940,19265
1420333941,19281
1420333942,19297
1420333943,19313
1420333944,19329
1420333945,19345
1420333946,19361
1420333947,19377
1420333948,19393
1420333949,19409
1420333950,19425
1420333951,19441
1420333952,19457
1420333953,19473
1420333954,19489
1420333955,19505
1420333956,19521
1420333957,19537
1420333958,19553
1420333959,19569
1420333960,19585
1420333961,19601
1420333962,19617
1420333963,19633
1420333964,19649
1420333965,19665
1420333966,19681
1420333967,19697
1420333968,19713
1420333969,19729
1420333970,19745
1420333971,19761
1420333972,19777
1420333973,19793
1420333974,19809
1420333975,19825
1420333976,19841
1420333977,19857
1420333978,19873
1420333979,19889
1420333980,19905
1420333981,19921
1420333982,19937
1420333983,19953
1420333984,19969
1420333985,19985
1420333986,20001
1420333987,20017
1420333988,20033
1420333989,20049
1420333990,20065
1420333991,20081
1420333992,20097
1420333993,20113
1420333994,20129
1420333995,20145
1420333996,20161
1420333997,20177
1420333998,20193
1420333999,20209
1420334000,20225
1420334001,20241
1420334002,20257
1420334003,20273
1420334004,20289
1420334005,20305
1420334006,20321
1420334007,20337
1420334008,20353
1420334009,20369
1420334010,20385
1420334011,20401
1420334012,20417
1420334013,20433
1420334014,20449
1420334015,20465
1420334016,20481
1420334017,20497
1420334018,20513
1420334019,20529
1420334020,20545
1420334021,20561
1420334022,20577
1420334023,20593
1420334024,20609
1420334025,20625
1420334026,20641
1420334027,20657
1420334028,20673
1420334029,20689
1420334030,20705
1420334031,20721
1420334032,20737
1420334033,20753
1420334034,20769
1420334035,20785
1420334036,20801
1420334037,20817
1420334038,20833
1420334039,20849
1420334040,20865
1420334041,20881
1420334042,20897
1420334043,20913
1420334044,20929
1420334045,20945
1420334046,20961
1420334047,20977
1420334048,20993
1420334049,21009
1420334050,21025
1420334051,21041
1420334052,21057
1420334053,21073
1420334054,21089
1420334055,21105
1420334056,21121
1420334057,21137
1420334058,21153
1420334059,21169
1420334060,21185
1420334061,21201
1420334062,21217
1420334063,21233
1420334064,21249
1420334065,21265
1420334066,21281
1420334067,21297
1420334068,21313
1420334069,21329
1420334070,21345
1420334071,21361
1420334072,21377
1420334073,21393
1420334074,21409
1420334075,21425
1420334076,21441
1420334077,21457
1420334078,21473
1420334079,21489
1420334080,21505
1420334081,21521
1420334082,21537
1420334083,21553
1420334084,21569
1420334085,21585
1420334086,21601
1420334087,21617
1420334088,21633
1420334089,21649
1420334090,21665
1420334091,21681
1420334092,21697
1420334093,21713
1420334094,21729
1420334095,21745
1420334096,21761
1420334097,21777
1420334098,21793
1420334099,21809
1420334100,21825
1420334101,21841
1420334102,21857
1420334103,21873
1420334104,21889
1420334105,21905
1420334106,21921
1420334107,21937
1420334108,21953
1420334109,21969
1420334110,21985
1420334111,22001
1420334112,22017
1420334113,22033
1420334114,22049
1420334115,22065
1420334116,22081
1420334117,22097
1420334118,22113
1420334119,22129
1420334120,22145
1420334121,22161
1420334122,22177
1420334123,22193
1420334124,22209
1420334125,22225
1420334126,22241
1420334127,22257
1420334128,22273
1420334129,22289
1420334130,22305
1420334131,22321
1420334132,22337
1420334133,22353
1420334134,22369
1420334135,22385
1420334136,22401
1420334137,22417
1420334138,22433
1420334139,22449
1420334140,22465
1420334141,22481
1420334142,22497
1420334143,22513
1420334144,22529
1420334145,22545
1420334146,22561
1420334147,22577
1420334148,22593
1420334149,22609
1420334150,22625
1420334151,22641
1420334152,22657
1420334153,22673
1420334154,22689
1420334155,22705
1420334156,22721
1420334157,22737
1420334158,22753
1420334159,22769
1420334160,22785
1420334161,22801
1420334162,22817
1420334163,22833
1420334164,22849
1420334165,22865
1420334166,22881
1420334167,22897
1420334168,22913
1420334169,22929
1420334170,22945
1420334171,22961
1420334172,22977
1420334173,22993
1420334174,23009
1420334175,23025
1420334176,23041
1420334177,23057
1420334178,23073
1420334179,23089
1420334180,23105
1420334181,23121
1420334182,23137
1420334183,23153
1420334184,23169
1420334185,23185
1420334186,23201
1420334187,23217
1420334188,23233
1420334189,23249
1420334190,23265
1420334191,23281
1420334192,23297
1420334193,23313
1420334194,23329
1420334195,23345
1420334196,23361
1420334197,23377
1420334198,23393
1420334199,23409
1420334200,23425
1420334201,23441
1420334202,23457
1420334203,23473
1420334204,23489
1420334205,23505
1420334206,23521
1420334207,23537
1420334208,23553
1420334209,23569
1420334210,23585
1420334211,23601
1420334212,23617
1420334213,23633
1420334214,23649
1420334215,23665
1420334216,23681
1420334217,23697
1420334218,23713
1420334219,23729
1420334220,23745
1420334221,23761
1420334222,23777
1420334223,23793
1420334224,23809
1420334225,23825
1420334226,23841
1420334227,23857
1420334228,23873
1420334229,23889
1420334230,23905
1420334231,23921
1420334232,23937
1420334233,23953
1420334234,23969
1420334235,23985
1420334236,24001
1420334237,24017
1420334238,24033
1420334239,24049
1420334240,24065
1420334241,24081
1420334242,24097
1420334243,24113
1420334244,24129
1420334245,24145
1420334246,24161
1420334247,24177
1420334248,24193
1420334249,24209
1420334250,24225
1420334251,24241
1420334252,24257
1420334253,24273
1420334254,24289
1420334255,24305
1420334256,24321
1420334257,24337
1420334258,24353
1420334259,24369
1420334260,24385
1420334261,24401
1420334262,24417
1420334263,24433
1420334264,24449
1420334265,24465
1420334266,24481
1420334267,24497
1420334268,24513
1420334269,24529
1420334270,24545
1420334271,24561
1420334272,24577
1420334273,24593
1420334274,24609
1420334275,24625
1420334276,24641
1420334277,24657
1420334278,24673
1420334279,24689
1420334376,0
1420334377,0
1420334378,0
1420334379,0
1420334380,0
1420334381,8
1420334382,24
1420334383,40
1420334384,56
1420334385,72
1420334386,88
1420334387,104
1420334388,120
1420334389,136
1420334390,152
1420334391,168
1420334392,184
1420334393,200
1420334394,216
1420334395,232
1420334396,248
1420334397,264
1420334398,280
1420334399,296
1420334400,312
1420334401,328
1420334402,344
1420334403,360
1420334404,376
1420334405,392
1420334406,408
1420334407,424
1420334408,440
1420334409,456
1420334410,472
1420334411,488
1420334412,504
1420334413,520
1420334414,536
1420334415,552
1420334416,568
1420334417,584
1420334418,600
1420334419,616
1420334420,632
1420334421,648
1420334422,664
1420334423,680
1420334424,696
1420334425,712
1420334426,728
1420334427,744
1420334428,760
1420334429,776
1420334430,792
1420334431,808
1420334432,824
1420334433,840
1420334434,856
1420334435,872
1420334436,888
1420334437,904
1420334438,920
1420334439,936
1420334440,952
1420334441,968
1420334442,984
1420334443,1000
1420334444,1016
1420334445,1032
1420334446,1048
1420334447,1064
1420334448,1080
1420334449,1096
1420334450,1112
1420334451,1128
1420334452,1144
1420334453,1160
1420334454,1176
1420334455,1192
1420334456,1208
1420334457,1224
1420334458,1240
1420334459,1256
1420334460,1272
1420334461,1288
1420334462,1304
1420334463,1320
1420334464,1336
1420334465,1352
1420334466,1368
1420334467,1384
1420334468,1400
1420334469,1416
1420334470,1432
1420334471,1448
1420334472,1464
1420334473,1480
1420334474,1496
1420334475,1512
1420334476,1528
1420334477,1544
1420334478,1560
1420334479,1576
1420334480,1592
1420334481,1608
1420334482,1624
1420334483,1640
1420334484,1656
1420334485,1672
1420334486,1688
1420334487,1704
1420334488,1720
1420334489,1736
1420334490,1752
1420334491,1768
1420334492,1784
1420334493,1800
1420334494,1816
1420334495,1832
1420334496,1848
1420334497,1864
1420334498,1880
1420334499,1896
1420334500,1912
1420334501,1928
1420334502,1944
1420334503,1960
1420334504,1976
1420334505,1992
1420334506,2008
1420334507,2024
1420334508,2040
1420334509,2056
1420334510,2072
1420334511,2088
1420334512,2104
1420334513,2120
1420334514,2136
1420334515,2152
1420334516,2168
1420334517,2184
1420334518,2200
1420334519,2216
1420334520,2232
1420334521,2248
1420334522,2264
1420334523,2280
1420334524,2296
1420334525,2312
1420334526,2328
1420334527,2344
1420334528,2360
1420334529,2376
1420334530,2392
1420334531,2408
1420334532,2424
1420334533,2440
1420334534,2456
1420334535,2472
1420334536,2488
1420334537,2504
1420334538,2520
1420334539,2536
1420334540,2552
1420334541,2568
1420334542,2584
1420334543,2600
1420334544,2616
1420334545,2632
1420334546,2648
1420334547,2664
1420334548,2680
1420334549,2696
1420334550,2712
1420334551,2728
1420334552,2744
1420334553,2760
1420334554,2776
1420334555,2792
1420334556,2808
1420334557,2824
1420334558,2840
1420334559,2856
1420334560,2872
1420334561,2888
1420334562,2904
1420334563,2920
1420334564,2936
1420334565,2952
1420334566,2968
1420334567,2984
1420334568,3000
1420334569,3016
1420334570,3032
1420334571,3048
1420334572,3064
1420334573,3080
1420334574,3096
1420334575,3112
1420334576,3128
1420334577,3144
1420334578,3160
1420334579,3176
1420334580,3192
1420334581,3208
1420334582,3224
1420334583,3240
1420334584,3256
1420334585,3272
1420334586,3288
1420334587,3304
1420334588,3320
1420334589,3336
1420334590,3352
1420334591,3368
1420334592,3384
1420334593,3400
1420334594,3416
1420334595,3432
1420334596,3448
1420334597,3464
1420334598,3480
1420334599,3496
1420334600,3512
1420334601,3528
1420334602,3544
1420334603,3560
1420334604,3576
1420334605,3592
1420334606,3608
1420334607,3624
1420334608,3640
1420334609,3656
1420334610,3672
1420334611,3688
1420334612,3704
1420334613,3720
1420334614,3736
1420334615,3752
1420334616,3768
1420334617,3784
1420334618,3800
1420334619,3816
1420334620,3832
1420334621,3848
1420334622,3864
1420334623,3880
1420334624,3896
1420334625,3912
1420334626,3928
1420334627,3944
1420334628,3960
1420334629,3976
1420334630,3992
1420334631,4008
1420334632,4024
1420334633,4040
1420334634,4056
1420334635,4072
1420334636,4088
1420334637,4104
1420334638,4120
1420334639,4136
1420334640,4152
1420334641,4168
1420334642,4184
1420334643,4200
1420334644,4216
1420334645,4232
1420334646,4248
1420334647,4264
1420334648,4280
1420334649,4296
1420334650,4312
1420334651,4328
1420334652,4344
1420334653,4360
1420334654,4376
1420334655,4392
1420334656,4408
1420334657,4424
1420334658,4440
1420334659,4456
1420334660,4472
1420334661,4488
1420334662,4504
1420334663,4520
1420334664,4536
1420334665,4552
1420334666,4568
1420334667,4584
1420334668,4600
1420334669,4616
1420334670,4632
1420334671,4648
1420334672,4664
1420334673,4680
1420334674,4696
1420334675,4712
1420334676,4728
1420334677,4744
1420334678,4760
1420334679,4776
1420334680,4792
1420334681,4808
1420334682,4824
1420334683,4840
1420334684,4856
1420334685,4872
1420334686,4888
1420334687,4904
1420334688,4920
1420334689,4936
1420334690,4952
1420334691,4968
1420334692,4984
1420334693,5000
1420334694,5016
1420334695,5032
1420334696,5048
1420334697,5064
1420334698,5080
1420334699,5096
1420334700,5112
1420334701,5128
1420334702,5144
1420334703,5160
1420334704,5176
1420334705,5192
1420334706,5208
1420334707,5224
1420334708,5240
1420334709,5256
1420334710,5272
1420334711,5288
1420334712,5304
1420334713,5320
1420334714,5336
1420334715,5352
1420334716,5368
1420334717,5384
1420334718,5400
1420334719,5416
1420334720,5432
1420334721,5448
1420334722,5464
1420334723,5480
1420334724,5496
1420334725,5512
1420334726,5528
1420334727,5544
1420334728,5560
1420334729,5576
1420334730,5592
1420334731,5608
1420334732,5624
1420334733,5640
1420334734,5656
1420334735,5672
1420334736,5688
1420334737,5704
1420334738,5720
1420334739,5736
1420334740,5752
1420334741,5768
1420334742,5784
1420334743,5800
1420334744,5816
1420334745,5832
1420334746,5848
1420334747,5864
1420334748,5880
1420334749,5896
1420334750,5912
1420334751,5928
1420334752,5944
1420334753,5960
1420334754,5976
1420334755,5992
1420334756,6008
1420334757,6024
1420334758,6040
1420334759,6056
1420334760,6072
1420334761,6088
1420334762,6104
1420334763,6120
1420334764,6136
1420334765,6152
1420334766,6168
1420334767,6184
1420334768,6200
1420334769,6216
1420334770,6232
1420334771,6248
1420334772,6264
1420334773,6280
1420334774,6296
1420334775,6312
1420334776,6328
1420334777,6344
1420334778,6360
1420334779,6376
1420334780,6392
1420334781,6408
1420334782,6424
1420334783,6440
1420334784,6456
1420334785,6472
1420334786,6488
1420334787,6504
1420334788,6520
1420334789,6536
1420334790,6552
1420334791,6568
1420334792,6584
1420334793,6600
1420334794,6616
1420334795,6632
1420334796,6648
1420334797,6664
1420334798,6680
1420334799,6696
1420334800,6712
1420334801,6728
1420334802,6744
1420334803,6760
1420334804,6776
1420334805,6792
1420334806,6808
1420334807,6824
1420334808,6840
1420334809,6856
1420334810,6872
1420334811,6888
1420334812,6904
1420334813,6920
1420334814,6936
1420334815,6952
1420334816,6968
1420334817,6984
1420334818,7000
1420334819,7016
1420334820,7032
1420334821,7048
1420334822,7064
1420334823,7080
1420334824,7096
1420334825,7112
1420334826,7128
1420334827,7144
1420334828,7160
1420334829,7176
1420334830,7192
1420334831,7208
1420334832,7224
1420334833,7240
1420334834,7256
1420334835,7272
1420334836,7288
1420334837,7304
1420334838,7320
1420334839,7336
1420334840,7352
1420334841,7368
1420334842,7384
1420334843,7400
1420334844,7416
1420334845,7432
1420334846,7448
1420334847,7464
1420334848,7480
1420334849,7496
1420334850,7512
1420334851,7528
1420334852,7544
1420334853,7560
1420334854,7576
1420334855,7592
1420334856,7608
1420334857,7624
1420334858,7640
1420334859,7656
1420334860,7672
1420334861,7688
1420334862,7704
1420334863,7720
1420334864,7736
1420334865,7752
1420334866,7768
1420334867,7784
1420334868,7800
1420334869,7816
1420334870,7832
1420334871,7848
1420334872,7864
1420334873,7880
1420334874,7896
1420334875,7912
1420334876,7928
1420334877,7944
1420334878,7960
1420334879,7976
1420334880,7992
1420334881,8008
1420334882,8024
1420334883,8040
1420334884,8056
1420334885,8072
1420334886,8088
1420334887,8104
1420334888,8120
1420334889,8136
1420334890,8152
1420334891,8168
1420334892,8184
1420334893,8200
1420334894,8216
1420334895,8232
1420334896,8248
1420334897,8264
1420334898,8280
1420334899,8296
1420334900,8312
1420334901,8328
1420334902,8344
1420334903,8360
1420334904,8376
1420334905,8392
1420334906,8408
1420334907,8424
1420334908,8440
1420334909,8456
1420334910,8472
1420334911,8488
1420334912,8504
1420334913,8520
1420334914,8536
1420334915,8552
1420334916,8568
1420334917,8584
1420334918,8600
1420334919,8616
1420334920,8632
1420334921,8648
1420334922,8664
1420334923,8680
1420334924,8696
1420334925,8712
1420334926,8728
1420334927,8744
1420334928,8760
1420334929,8776
1420334930,8792
1420334931,8808
1420334932,8824
1420334933,8840
1420334934,8856
1420334935,8872
1420334936,8888
1420334937,8904
1420334938,8920
1420334939,8936
1420334940,8952
1420334941,8968
1420334942,8984
1420334943,9000
1420334944,9016
1420334945,9032
1420334946,9048
1420334947,9064
1420334948,9080
1420334949,9096
1420334950,9112
1420334951,9128
1420334952,9144
1420334953,9160
1420334954,9176
1420334955,9192
1420334956,9208
1420334957,9224
1420334958,9240
1420334959,9256
1420334960,9272
1420334961,9288
1420334962,9304
1420334963,9320
1420334964,9336
1420334965,9352
1420334966,9368
1420334967,9384
1420334968,9400
1420334969,9416
1420334970,9432
1420334971,9448
1420334972,9464
1420334973,9480
1420334974,9496
1420334975,9512
1420334976,9528
1420334977,9544
1420334978,9560
1420334979,9576
1420334980,9592
1420334981,9608
1420334982,9624
1420334983,9640
1420334984,9656
1420334985,9672
1420334986,9688
1420334987,9704
1420334988,9720
1420334989,9736
1420334990,9752
1420334991,9768
1420334992,9784
1420334993,9800
1420334994,9816
1420334995,9832
1420334996,9848
1420334997,9864
1420334998,9880
1420334999,9896
1420335000,9912
1420335001,9928
1420335002,9944
1420335003,9960
1420335004,9976
1420335005,9992
1420335006,10008
1420335007,10024
1420335008,10040
1420335009,10056
1420335010,10072
1420335011,10088
1420335012,10104
1420335013,10120
1420335049,0
1420335050,0
1420335051,0
1420335052,16
1420335053,32
1420335054,48
1420335055,64
1420335056,80
1420335057,96
1420335058,112
1420335059,128
1420335060,144
1420335061,160
1420335062,176
1420335063,192
1420335064,208
1420335065,224
1420335066,240
1420335067,256
1420335068,272
1420335069,288
1420335070,304
1420335071,320
1420335072,336
1420335073,352
1420335074,368
1420335075,384
1420335076,400
1420335077,416
1420335078,432
1420335079,448
1420335080,464
1420335081,480
1420335082,496
1420335083,512
1420335084,528
1420335085,544
1420335086,560
1420335087,576
1420335088,592
1420335089,608
1420335090,624
1420335091,640
1420335092,656
1420335093,672
1420335094,688
1420335095,704
1420335096,720
1420335097,736
1420335098,752
1420335099,768
1420335100,784
1420335101,800
1420335102,816
1420335103,832
1420335104,848
1420335105,864
1420335106,880
1420335107,896
1420335108,912
1420335109,928
1420335110,944
1420335111,960
1420335112,976
1420335113,992
1420335114,1008
1420335115,1024
1420335116,1040
1420335117,1056
1420335118,1072
1420335119,1088
1420335120,1104
1420335121,1120
1420335122,1136
1420335123,1152
1420335124,1168
1420335125,1184
1420335126,1200
1420335127,1216
1420335128,1232
1420335129,1248
1420335130,1264
1420335131,1280
1420335132,1296
1420335133,1312
1420335134,1328
1420335135,1344
1420335136,1360
1420335137,1376
1420335138,1392
1420335139,1408
1420335140,1424
1420335141,1440
1420335142,1456
1420335143,1472
1420335144,1488
1420335145,1504
1420335146,1520
1420335147,1536
1420335148,1552
1420335149,1568
1420335150,1584
1420335151,1600
1420335152,1616
1420335153,1632
1420335154,1648
1420335155,1664
1420335156,1680
1420335157,1696
1420335158,1712
1420335159,1728
1420335160,1744
1420335161,1760
1420335162,1776
1420335163,1792
1420335164,1808
1420335165,1824
1420335166,1840
1420335167,1856
1420335168,1872
1420335169,1888
1420335170,1904
1420335171,1920
1420335172,1936
1420335173,1952
1420335174,1968
1420335175,1984
1420335176,2000
1420335177,2016
1420335178,2032
1420335179,2048
1420335180,2064
1420335181,2080
1420335182,2096
1420335183,2112
1420335184,2128
1420335185,2144
1420335186,2160
1420335187,2176
1420335188,2192
1420335189,2208
1420335190,2224
1420335191,2240
1420335192,2256
1420335193,2272
1420335194,2288
1420335195,2304
1420335196,2320
1420335197,2336
1420335198,2352
1420335199,2368
1420335200,2384
1420335201,2400
1420335202,2416
1420335203,2432
1420335204,2448
1420335205,2464
1420335206,2480
1420335207,2496
1420335208,2512
1420335209,2528
1420335210,2544
1420335211,2560
1420335212,2576
1420335213,2592
1420335214,2608
1420335215,2624
1420335216,2640
1420335217,2656
1420335218,2672
1420335219,2688
1420335220,2704
1420335221,2720
1420335222,2736
1420335223,2752
1420335224,2768
1420335225,2784
1420335226,2800
1420335227,2816
1420335228,2832
1420335229,2848
1420335230,2864
1420335231,2880
1420335232,2896
1420335233,2912
1420335234,2928
1420335235,2944
1420335236,2960
1420335237,2976
1420335238,2992
1420335239,3008
1420335240,3024
1420335241,3040
1420335242,3056
1420335243,3072
1420335244,3088
1420335245,3104
1420335246,3120
1420335247,3136
1420335248,3152
1420335249,3168
1420335250,3184
1420335251,3200
1420335252,3216
1420335253,3232
1420335254,3248
1420335255,3264
1420335256,3280
1420335257,3296
1420335258,3312
1420335259,3328
1420335260,3344
1420335261,3360
1420335262,3376
1420335263,3392
1420335264,3408
1420335265,3424
1420335266,3440
1420335267,3456
1420335268,3472
1420335269,3488
1420335270,3504
1420335271,3520
1420335272,3536
1420335273,3552
1420335274,3568
1420335275,3584
