t,count
1420333822,16
1420333823,16
1420333824,16
1420333825,16
1420333826,16
1420333827,16
1420333828,16
1420333829,16
1420333830,16
1420333831,16
1420333832,16
1420333833,16
1420333834,16
1420333835,16
1420333836,16
1420333837,16
1420333838,16
1420333839,16
1420333840,16
1420333841,16
1420333842,16
1420333843,16
1420333844,16
1420333845,16
1420333846,16
1420333847,16
1420333848,16
1420333849,16
1420333850,16
1420333851,16
1420333852,16
1420333853,16
1420333854,16
1420333855,16
1420333856,16
1420333857,16
1420333858,16
1420333859,16
1420333860,16
1420333861,16
1420333862,16
1420333863,16
1420333864,16
1420333865,16
1420333866,16
1420333867,16
1420333868,16
1420333869,16
1420333870,16
1420333871,16
1420333872,16
1420333873,16
1420333874,16
1420333875,16
1420333876,16
1420333877,16
1420333878,16
1420333879,16
1420333880,16
1420333881,16
1420333882,16
1420333883,16
1420333884,16
1420333885,16
1420333886,16
1420333887,16
1420333888,16
1420333889,16
1420333890,16
1420333891,16
1420333892,16
1420333893,16
1420333894,16
1420333895,16
1420333896,16
1420333897,16
1420333898,16
1420333899,16
1420333900,16
1420333901,16
1420333902,16
1420333903,16
1420333904,16
1420333905,16
1420333906,16
1420333907,16
1420333908,16
1420333909,16
1420333910,16
1420333911,16
1420333912,16
1420333913,16
1420333914,16
1420333915,16
1420333916,16
1420333917,16
1420333918,16
1420333919,16
1420333920,16
1420333921,16
1420333922,16
1420333923,16
1420333924,16
1420333925,16
1420333926,16
1420333927,16
1420333928,16
1420333929,16
1420333930,16
1420333931,16
1420333932,16
1420333933,16
1420333934,16
1420333935,16
1420333936,16
1420333937,16
1420333938,16
1420333939,16
1420333940,16
1420333941,16
1420333942,16
1420333943,16
1420333944,16
1420333945,16
1420333946,16
1420333947,16
1420333948,16
1420333949,16
1420333950,16
1420333951,16
1420333952,16
1420333953,16
1420333954,16
1420333955,16
1420333956,16
1420333957,16
1420333958,16
1420333959,16
1420333960,16
1420333961,16
1420333962,16
1420333963,16
1420333964,16
1420333965,16
1420333966,16
1420333967,16
1420333968,16
1420333969,16
1420333970,16
1420333971,16
1420333972,16
1420333973,16
1420333974,16
1420333975,16
1420333976,16
1420333977,16
1420333978,16
1420333979,16
1420333980,16
1420333981,16
1420333982,16
1420333983,16
1420333984,16
1420333985,16
1420333986,16
1420333987,16
1420333988,16
1420333989,16
1420333990,16
1420333991,16
1420333992,16
1420333993,16
1420333994,16
1420333995,16
1420333996,16
1420333997,16
1420333998,16
1420333999,16
1420334000,16
1420334001,16
1420334002,16
1420334003,16
1420334004,16
1420334005,16
1420334006,16
1420334007,16
1420334008,16
1420334009,16
1420334010,16
1420334011,16
1420334012,16
1420334013,16
1420334014,16
1420334015,16
1420334016,16
1420334017,16
1420334018,16
1420334019,16
1420334020,16
1420334021,16
1420334022,16
1420334023,16
1420334024,16
1420334025,16
1420334026,16
1420334027,16
1420334028,16
1420334029,16
1420334030,16
1420334031,16
1420334032,16
1420334033,16
1420334034,16
1420334035,16
1420334036,16
1420334037,16
1420334038,16
1420334039,16
1420334040,16
1420334041,16
1420334042,16
1420334043,16
1420334044,16
1420334045,16
1420334046,16
1420334047,16
1420334048,16
1420334049,16
1420334050,16
1420334051,16
1420334052,16
1420334053,16
1420334054,16
1420334055,16
1420334056,16
1420334057,16
1420334058,16
1420334059,16
1420334060,16
1420334061,16
1420334062,16
1420334063,16
1420334064,16
1420334065,16
1420334066,16
1420334067,16
1420334068,16
1420334069,16
1420334070,16
1420334071,16
1420334072,16
1420334073,16
1420334074,16
1420334075,16
1420334076,16
1420334077,16
1420334078,16
1420334079,16
1420334080,16
1420334081,16
1420334082,16
1420334083,16
1420334084,16
1420334085,16
1420334086,16
1420334087,16
1420334088,16
1420334089,16
1420334090,16
1420334091,16
1420334092,16
1420334093,16
1420334094,16
1420334095,16
1420334096,16
1420334097,16
1420334098,16
1420334099,16
1420334100,16
1420334101,16
1420334102,16
1420334103,16
1420334104,16
1420334105,16
1420334106,16
1420334107,16
1420334108,16
1420334109,16
1420334110,16
1420334111,16
1420334112,16
1420334113,16
1420334114,16
1420334115,16
1420334116,16
1420334117,16
1420334118,16
1420334119,16
1420334120,16
1420334121,16
1420334122,16
1420334123,16
1420334124,16
1420334125,16
1420334126,16
1420334127,16
1420334128,16
1420334129,16
1420334130,16
1420334131,16
1420334132,16
1420334133,16
1420334134,16
1420334135,16
1420334136,16
1420334137,16
1420334138,16
1420334139,16
1420334140,16
1420334141,16
1420334142,16
1420334143,16
1420334144,16
1420334145,16
1420334146,16
1420334147,16
1420334148,16
1420334149,16
1420334150,16
1420334151,16
1420334152,16
1420334153,16
1420334154,16
1420334155,16
1420334156,16
1420334157,16
1420334158,16
1420334159,16
1420334160,16
1420334161,16
1420334162,16
1420334163,16
1420334164,16
1420334165,16
1420334166,16
1420334167,16
1420334168,16
1420334169,16
1420334170,16
1420334171,16
1420334172,16
1420334173,16
1420334174,16
1420334175,16
1420334176,16
1420334177,16
1420334178,16
1420334179,16
1420334180,16
1420334181,16
1420334182,16
1420334183,16
1420334184,16
1420334185,16
1420334186,16
1420334187,16
1420334188,16
1420334189,16
1420334190,16
1420334191,16
1420334192,16
1420334193,16
1420334194,16
1420334195,16
1420334196,16
1420334197,16
1420334198,16
1420334199,16
1420334200,16
1420334201,16
1420334202,16
1420334203,16
1420334204,16
1420334205,16
1420334206,16
1420334207,16
1420334208,16
1420334209,16
1420334210,16
1420334211,16
1420334212,16
1420334213,16
1420334214,16
1420334215,16
1420334216,16
1420334217,16
1420334218,16
1420334219,16
1420334220,16
1420334221,16
1420334222,16
1420334223,16
1420334224,16
1420334225,16
1420334226,16
1420334227,16
1420334228,16
1420334229,16
1420334230,16
1420334231,16
1420334232,16
1420334233,16
1420334234,16
1420334235,16
1420334236,16
1420334237,16
1420334238,16
1420334239,16
1420334240,16
1420334241,16
1420334242,16
1420334243,16
1420334244,16
1420334245,16
1420334246,16
1420334247,16
1420334248,16
1420334249,16
1420334250,16
1420334251,16
1420334252,16
1420334253,16
1420334254,16
1420334255,16
1420334256,16
1420334257,16
1420334258,16
1420334259,16
1420334260,16
1420334261,16
1420334262,16
1420334263,16
1420334264,16
1420334265,16
1420334266,16
1420334267,16
1420334268,16
1420334269,16
1420334270,16
1420334271,16
1420334272,16
1420334273,16
1420334274,16
1420334275,16
1420334276,16
1420334277,16
1420334278,16
1420334279,16
1420334376,0
1420334377,0
1420334378,0
1420334379,9
1420334380,16
1420334381,16
1420334382,16
1420334383,16
1420334384,16
1420334385,16
1420334386,16
1420334387,16
1420334388,16
1420334389,16
1420334390,16
1420334391,16
1420334392,16
1420334393,16
1420334394,16
1420334395,16
1420334396,16
1420334397,16
1420334398,16
1420334399,16
1420334400,16
1420334401,16
1420334402,16
1420334403,16
1420334404,16
1420334405,16
1420334406,16
1420334407,16
1420334408,16
1420334409,16
1420334410,16
1420334411,16
1420334412,16
1420334413,16
1420334414,16
1420334415,16
1420334416,16
1420334417,16
1420334418,16
1420334419,16
1420334420,16
1420334421,16
1420334422,16
1420334423,16
1420334424,16
1420334425,16
1420334426,16
1420334427,16
1420334428,16
1420334429,16
1420334430,16
1420334431,16
1420334432,16
1420334433,16
1420334434,16
1420334435,16
1420334436,16
1420334437,16
1420334438,16
1420334439,16
1420334440,16
1420334441,16
1420334442,16
1420334443,16
1420334444,16
1420334445,16
1420334446,16
1420334447,16
1420334448,16
1420334449,16
1420334450,16
1420334451,16
1420334452,16
1420334453,16
1420334454,16
1420334455,16
1420334456,16
1420334457,16
1420334458,16
1420334459,16
1420334460,16
1420334461,16
1420334462,16
1420334463,16
1420334464,16
1420334465,16
1420334466,16
1420334467,16
1420334468,16
1420334469,16
1420334470,16
1420334471,16
1420334472,16
1420334473,16
1420334474,16
1420334475,16
1420334476,16
1420334477,16
1420334478,16
1420334479,16
1420334480,16
1420334481,16
1420334482,16
1420334483,16
1420334484,16
1420334485,16
1420334486,16
1420334487,16
1420334488,16
1420334489,16
1420334490,16
1420334491,16
1420334492,16
1420334493,16
1420334494,16
1420334495,16
1420334496,16
1420334497,16
1420334498,16
1420334499,16
1420334500,16
1420334501,16
1420334502,16
1420334503,16
1420334504,16
1420334505,16
1420334506,16
1420334507,16
1420334508,16
1420334509,16
1420334510,16
1420334511,16
1420334512,16
1420334513,16
1420334514,16
1420334515,16
1420334516,16
1420334517,16
1420334518,16
1420334519,16
1420334520,16
1420334521,16
1420334522,16
1420334523,16
1420334524,16
1420334525,16
1420334526,16
1420334527,16
1420334528,16
1420334529,16
1420334530,16
1420334531,16
1420334532,16
1420334533,16
1420334534,16
1420334535,16
1420334536,16
1420334537,16
1420334538,16
1420334539,16
1420334540,16
1420334541,16
1420334542,16
1420334543,16
1420334544,16
1420334545,16
1420334546,16
1420334547,16
1420334548,16
1420334549,16
1420334550,16
1420334551,16
1420334552,16
1420334553,16
1420334554,16
1420334555,16
1420334556,16
1420334557,16
1420334558,16
1420334559,16
1420334560,16
1420334561,16
1420334562,16
1420334563,16
1420334564,16
1420334565,16
1420334566,16
1420334567,16
1420334568,16
1420334569,16
1420334570,16
1420334571,16
1420334572,16
1420334573,16
1420334574,16
1420334575,16
1420334576,16
1420334577,16
1420334578,16
1420334579,16
1420334580,16
1420334581,16
1420334582,16
1420334583,16
1420334584,16
1420334585,16
1420334586,16
1420334587,16
1420334588,16
1420334589,16
1420334590,16
1420334591,16
1420334592,16
1420334593,16
1420334594,16
1420334595,16
1420334596,16
1420334597,16
1420334598,16
1420334599,16
1420334600,16
1420334601,16
1420334602,16
1420334603,16
1420334604,16
1420334605,16
1420334606,16
1420334607,16
1420334608,16
1420334609,16
1420334610,16
1420334611,16
1420334612,16
1420334613,16
1420334614,16
1420334615,16
1420334616,16
1420334617,16
1420334618,16
1420334619,16
1420334620,16
1420334621,16
1420334622,16
1420334623,16
1420334624,16
1420334625,16
1420334626,16
1420334627,16
1420334628,16
1420334629,16
1420334630,16
1420334631,16
1420334632,16
1420334633,16
1420334634,16
1420334635,16
1420334636,16
1420334637,16
1420334638,16
1420334639,16
1420334640,16
1420334641,16
1420334642,16
1420334643,16
1420334644,16
1420334645,16
1420334646,16
1420334647,16
1420334648,16
1420334649,16
1420334650,16
1420334651,16
1420334652,16
1420334653,16
1420334654,16
1420334655,16
1420334656,16
1420334657,16
1420334658,16
1420334659,16
1420334660,16
1420334661,16
1420334662,16
1420334663,16
1420334664,16
1420334665,16
1420334666,16
1420334667,16
1420334668,16
1420334669,16
1420334670,16
1420334671,16
1420334672,16
1420334673,16
1420334674,16
1420334675,16
1420334676,16
1420334677,16
1420334678,16
1420334679,16
1420334680,16
1420334681,16
1420334682,16
1420334683,16
1420334684,16
1420334685,16
1420334686,16
1420334687,16
1420334688,16
1420334689,16
1420334690,16
1420334691,16
1420334692,16
1420334693,16
1420334694,16
1420334695,16
1420334696,16
1420334697,16
1420334698,16
1420334699,16
1420334700,16
1420334701,16
1420334702,16
1420334703,16
1420334704,16
1420334705,16
1420334706,16
1420334707,16
1420334708,16
1420334709,16
1420334710,16
1420334711,16
1420334712,16
1420334713,16
1420334714,16
1420334715,16
1420334716,16
1420334717,16
1420334718,16
1420334719,16
1420334720,16
1420334721,16
1420334722,16
1420334723,16
1420334724,16
1420334725,16
1420334726,16
1420334727,16
1420334728,16
1420334729,16
1420334730,16
1420334731,16
1420334732,16
1420334733,16
1420334734,16
1420334735,16
1420334736,16
1420334737,16
1420334738,16
1420334739,16
1420334740,16
1420334741,16
1420334742,16
1420334743,16
1420334744,16
1420334745,16
1420334746,16
1420334747,16
1420334748,16
1420334749,16
1420334750,16
1420334751,16
1420334752,16
1420334753,16
1420334754,16
1420334755,16
1420334756,16
1420334757,16
1420334758,16
1420334759,16
1420334760,16
1420334761,16
1420334762,16
1420334763,16
1420334764,16
1420334765,16
1420334766,16
1420334767,16
1420334768,16
1420334769,16
1420334770,16
1420334771,16
1420334772,16
1420334773,16
1420334774,16
1420334775,16
1420334776,16
1420334777,16
1420334778,16
1420334779,16
1420334780,16
1420334781,16
1420334782,16
1420334783,16
1420334784,16
1420334785,16
1420334786,16
1420334787,16
1420334788,16
1420334789,16
1420334790,16
1420334791,16
1420334792,16
1420334793,16
1420334794,16
1420334795,16
1420334796,16
1420334797,16
1420334798,16
1420334799,16
1420334800,16
1420334801,16
1420334802,16
1420334803,16
1420334804,16
1420334805,16
1420334806,16
1420334807,16
1420334808,16
1420334809,16
1420334810,16
1420334811,16
1420334812,16
1420334813,16
1420334814,16
1420334815,16
1420334816,16
1420334817,16
1420334818,16
1420334819,16
1420334820,16
1420334821,16
1420334822,16
1420334823,16
1420334824,16
1420334825,16
1420334826,16
1420334827,16
1420334828,16
1420334829,16
1420334830,16
1420334831,16
1420334832,16
1420334833,16
1420334834,16
1420334835,16
1420334836,16
1420334837,16
1420334838,16
1420334839,16
1420334840,16
1420334841,16
1420334842,16
1420334843,16
1420334844,16
1420334845,16
1420334846,16
1420334847,16
1420334848,16
1420334849,16
1420334850,16
1420334851,16
1420334852,16
1420334853,16
1420334854,16
1420334855,16
1420334856,16
1420334857,16
1420334858,16
1420334859,16
1420334860,16
1420334861,16
1420334862,16
1420334863,16
1420334864,16
1420334865,16
1420334866,16
1420334867,16
1420334868,16
1420334869,16
1420334870,16
1420334871,16
1420334872,16
1420334873,16
1420334874,16
1420334875,16
1420334876,16
1420334877,16
1420334878,16
1420334879,16
1420334880,16
1420334881,16
1420334882,16
1420334883,16
1420334884,16
1420334885,16
1420334886,16
1420334887,16
1420334888,16
1420334889,16
1420334890,16
1420334891,16
1420334892,16
1420334893,16
1420334894,16
1420334895,16
1420334896,16
1420334897,16
1420334898,16
1420334899,16
1420334900,16
1420334901,16
1420334902,16
1420334903,16
1420334904,16
1420334905,16
1420334906,16
1420334907,16
1420334908,16
1420334909,16
1420334910,16
1420334911,16
1420334912,16
1420334913,16
1420334914,16
1420334915,16
1420334916,16
1420334917,16
1420334918,16
1420334919,16
1420334920,16
1420334921,16
1420334922,16
1420334923,16
1420334924,16
1420334925,16
1420334926,16
1420334927,16
1420334928,16
1420334929,16
1420334930,16
1420334931,16
1420334932,16
1420334933,16
1420334934,16
1420334935,16
1420334936,16
1420334937,16
1420334938,16
1420334939,16
1420334940,16
1420334941,16
1420334942,16
1420334943,16
1420334944,16
1420334945,16
1420334946,16
1420334947,16
1420334948,16
1420334949,16
1420334950,16
1420334951,16
1420334952,16
1420334953,16
1420334954,16
1420334955,16
1420334956,16
1420334957,16
1420334958,16
1420334959,16
1420334960,16
1420334961,16
1420334962,16
1420334963,16
1420334964,16
1420334965,16
1420334966,16
1420334967,16
1420334968,16
1420334969,16
1420334970,16
1420334971,16
1420334972,16
1420334973,16
1420334974,16
1420334975,16
1420334976,16
1420334977,16
1420334978,16
1420334979,16
1420334980,16
1420334981,16
1420334982,16
1420334983,16
1420334984,16
1420334985,16
1420334986,16
1420334987,16
1420334988,16
1420334989,16
1420334990,16
1420334991,16
1420334992,16
1420334993,16
1420334994,16
1420334995,16
1420334996,16
1420334997,16
1420334998,16
1420334999,16
1420335000,16
1420335001,16
1420335002,16
1420335003,16
1420335004,16
1420335005,16
1420335006,16
1420335007,16
1420335008,16
1420335009,16
1420335010,16
1420335011,16
1420335012,16
1420335013,16
1420335049,0
1420335050,16
1420335051,16
1420335052,16
1420335053,16
1420335054,16
1420335055,16
1420335056,16
1420335057,16
1420335058,16
1420335059,16
1420335060,16
1420335061,16
1420335062,16
1420335063,16
1420335064,16
1420335065,16
1420335066,16
1420335067,16
1420335068,16
1420335069,16
1420335070,16
1420335071,16
1420335072,16
1420335073,16
1420335074,16
1420335075,16
1420335076,16
1420335077,16
1420335078,16
1420335079,16
1420335080,16
1420335081,16
1420335082,16
1420335083,16
1420335084,16
1420335085,16
1420335086,16
1420335087,16
1420335088,16
1420335089,16
1420335090,16
1420335091,16
1420335092,16
1420335093,16
1420335094,16
1420335095,16
1420335096,16
1420335097,16
1420335098,16
1420335099,16
1420335100,16
1420335101,16
1420335102,16
1420335103,16
1420335104,16
1420335105,16
1420335106,16
1420335107,16
1420335108,16
1420335109,16
1420335110,16
1420335111,16
1420335112,16
1420335113,16
1420335114,16
1420335115,16
1420335116,16
1420335117,16
1420335118,16
1420335119,16
1420335120,16
1420335121,16
1420335122,16
1420335123,16
1420335124,16
1420335125,16
1420335126,16
1420335127,16
1420335128,16
1420335129,16
1420335130,16
1420335131,16
1420335132,16
1420335133,16
1420335134,16
1420335135,16
1420335136,16
1420335137,16
1420335138,16
1420335139,16
1420335140,16
1420335141,16
1420335142,16
1420335143,16
1420335144,16
1420335145,16
1420335146,16
1420335147,16
1420335148,16
1420335149,16
1420335150,16
1420335151,16
1420335152,16
1420335153,16
1420335154,16
1420335155,16
1420335156,16
1420335157,16
1420335158,16
1420335159,16
1420335160,16
1420335161,16
1420335162,16
1420335163,16
1420335164,16
1420335165,16
1420335166,16
1420335167,16
1420335168,16
1420335169,16
1420335170,16
1420335171,16
1420335172,16
1420335173,16
1420335174,16
1420335175,16
1420335176,16
1420335177,16
1420335178,16
1420335179,16
1420335180,16
1420335181,16
1420335182,16
1420335183,16
1420335184,16
1420335185,16
1420335186,16
1420335187,16
1420335188,16
1420335189,16
1420335190,16
1420335191,16
1420335192,16
1420335193,16
1420335194,16
1420335195,16
1420335196,16
1420335197,16
1420335198,16
1420335199,16
1420335200,16
1420335201,16
1420335202,16
1420335203,16
1420335204,16
1420335205,16
1420335206,16
1420335207,16
1420335208,16
1420335209,16
1420335210,16
1420335211,16
1420335212,16
1420335213,16
1420335214,16
1420335215,16
1420335216,16
1420335217,16
1420335218,16
1420335219,16
1420335220,16
1420335221,16
1420335222,16
1420335223,16
1420335224,16
1420335225,16
1420335226,16
1420335227,16
1420335228,16
1420335229,16
1420335230,16
1420335231,16
1420335232,16
1420335233,16
1420335234,16
1420335235,16
1420335236,16
1420335237,16
1420335238,16
1420335239,16
1420335240,16
1420335241,16
1420335242,16
1420335243,16
1420335244,16
1420335245,16
1420335246,16
1420335247,16
1420335248,16
1420335249,16
1420335250,16
1420335251,16
1420335252,16
1420335253,16
1420335254,16
1420335255,16
1420335256,16
1420335257,16
1420335258,16
1420335259,16
1420335260,16
1420335261,16
1420335262,16
1420335263,16
1420335264,16
1420335265,16
1420335266,16
1420335267,16
1420335268,16
1420335269,16
1420335270,16
1420335271,16
1420335272,16
1420335273,16
1420335274,16
1420335275,16
1420335276,16
1420335277,16
1420335278,16
1420335279,16
1420335280,16
1420335281,16
1420335282,16
1420335283,16
1420335284,16
1420335285,16
1420335286,16
1420335287,16
1420335288,16
1420335289,16
1420335290,16
1420335291,16
1420335292,16
1420335293,16
1420335294,16
1420335295,16
1420335296,16
1420335297,16
1420335298,16
1420335299,16
1420335300,16
1420335301,16
1420335302,16
1420335303,16
1420335304,16
1420335305,16
1420335306,16
1420335307,16
1420335308,16
1420335309,16
1420335310,16
1420335311,16
1420335312,16
1420335313,16
1420335314,16
1420335315,16
1420335316,16
1420335317,16
1420335318,16
1420335319,16
1420335320,16
1420335321,16
1420335322,16
1420335323,16
1420335324,16
1420335325,16
1420335326,16
1420335327,16
1420335328,16
1420335329,16
1420335330,16
1420335331,16
1420335332,16
1420335333,16
1420335334,16
1420335335,16
1420335336,16
1420335337,16
1420335338,16
1420335339,16
1420335340,16
1420335341,16
1420335342,16
1420335343,16
1420335344,16
1420335345,16
1420335346,16
1420335347,16
1420335348,16
1420335349,16
1420335350,16
1420335351,16
1420335352,16
1420335353,16
1420335354,16
1420335355,16
1420335356,16
1420335357,16
1420335358,16
1420335359,16
1420335360,16
1420335361,16
1420335362,16
1420335363,16
1420335364,16
1420335365,16
1420335366,16
1420335367,16
1420335368,16
1420335369,16
1420335370,16
1420335371,16
1420335372,16
1420335373,16
1420335374,16
1420335375,16
1420335376,16
1420335377,16
1420335378,16
1420335379,16
1420335380,16
1420335381,16
1420335382,16
1420335383,16
1420335384,16
1420335385,16
1420335386,16
1420335387,16
1420335388,16
1420335389,16
1420335390,16
1420335391,16
1420335392,16
1420335393,16
1420335394,16
1420335395,16
1420335396,16
1420335397,16
1420335398,16
1420335399,16
1420335400,16
1420335401,16
1420335402,16
1420335403,16
1420335404,16
1420335405,16
1420335406,16
1420335407,16
1420335408,16
1420335409,16
1420335410,16
1420335411,16
1420335412,16
1420335413,16
1420335414,16
1420335415,16
1420335416,16
1420335417,16
1420335418,16
1420335419,16
1420335420,16
1420335421,16
1420335422,16
1420335423,16
1420335424,16
1420335425,16
1420335426,16
1420335427,16
1420335428,16
1420335429,16
1420335430,16
1420335431,16
1420335432,16
1420335433,16
1420335434,16
1420335435,16
1420335436,16
1420335437,16
1420335438,16
1420335439,16
1420335440,16
1420335441,16
1420335442,16
1420335443,16
1420335444,16
1420335445,16
1420335446,16
1420335447,16
1420335448,16
1420335449,16
1420335450,16
1420335451,16
1420335452,16
1420335453,16
1420335454,16
1420335455,16
1420335456,16
1420335457,16
1420335458,16
1420335459,16
1420335460,16
1420335461,16
1420335462,16
1420335463,16
1420335464,16
1420335465,16
1420335466,16
1420335467,16
1420335468,16
1420335469,16
1420335470,16
1420335471,16
1420335472,16
1420335473,16
1420335474,16
1420335475,16
1420335476,16
1420335477,16
1420335478,16
1420335479,16
1420335480,16
1420335481,16
1420335482,16
1420335483,16
1420335484,16
1420335485,16
1420335486,16
1420335487,16
1420335488,16
1420335489,16
1420335490,16
1420335491,16
1420335492,16
1420335493,16
1420335494,16
1420335495,16
1420335496,16
1420335497,16
1420335498,16
1420335499,16
1420335500,16
1420335501,16
1420335502,16
1420335503,16
1420335504,16
1420335505,16
1420335506,16
1420335507,16
1420335508,16
1420335509,16
1420335510,16
1420335511,16
1420335512,16
1420335513,16
1420335514,16
1420335515,16
1420335516,16
1420335517,16
1420335518,16
1420335519,16
1420335520,16
1420335521,16
1420335522,16
1420335523,16
1420335524,16
1420335525,16
1420335526,16
1420335527,16
1420335528,16
1420335529,16
1420335530,16
1420335531,16
1420335532,16
1420335533,16
1420335534,16
1420335535,16
1420335536,16
1420335537,16
1420335538,16
1420335539,16
1420335540,16
1420335541,16
1420335542,16
1420335543,16
1420335544,16
1420335545,16
1420335546,16
1420335547,16
1420335548,16
1420335549,16
1420335550,16
1420335551,16
1420335552,16
1420335553,16
1420335554,16
1420335555,16
1420335556,16
1420335557,16
1420335558,16
1420335559,16
1420335560,16
1420335561,16
1420335562,16
1420335563,16
1420335564,16
1420335565,16
1420335566,16
1420335567,16
1420335568,16
1420335569,16
1420335570,16
1420335571,16
1420335572,16
1420335573,16
1420335574,16
1420335575,16
1420335576,16
1420335577,16
1420335578,16
1420335579,16
1420335580,16
1420335581,16
1420335582,16
1420335583,16
1420335584,16
1420335585,16
1420335586,16
1420335587,16
1420335588,16
1420335589,16
1420335590,16
1420335591,16
1420335592,16
1420335669,0
1420335670,16
1420335671,16
1420335672,16
1420335673,16
1420335674,16
1420335675,16
1420335676,16
1420335677,16
1420335678,16
1420335679,16
1420335680,16
1420335681,16
1420335682,16
1420335683,16
1420335684,16
1420335685,16
1420335686,16
1420335687,16
1420335688,16
1420335689,16
1420335690,16
1420335691,16
1420335692,16
1420335693,16
1420335694,16
1420335695,16
1420335696,16
1420335697,16
1420335698,16
1420335699,16
1420335700,16
1420335701,16
1420335702,16
1420335703,16
1420335704,16
1420335705,16
1420335706,16
1420335707,16
1420335708,16
1420335709,16
1420335710,16
1420335711,16
1420335712,16
1420335713,16
1420335714,16
1420335715,16
1420335716,16
1420335717,16
1420335718,16
1420335719,16
1420335720,16
1420335721,16
1420335722,16
1420335723,16
1420335724,16
1420335725,16
1420335726,16
1420335727,16
1420335728,16
1420335729,16
1420335730,16
1420335731,16
1420335732,16
1420335733,16
1420335734,16
1420335735,16
1420335736,16
1420335737,16
1420335738,16
1420335739,16
1420335740,16
1420335741,16
1420335742,16
1420335743,16
1420335744,16
1420335745,16
1420335746,16
1420335747,16
1420335748,16
1420335749,16
1420335750,16
1420335751,16
1420335752,16
1420335753,16
1420335754,16
1420335755,16
1420335756,16
1420335757,16
1420335758,16
1420335759,16
1420335760,16
1420335761,16
1420335762,16
1420335763,16
1420335764,16
1420335765,16
1420335766,16
1420335767,16
1420335768,16
1420335769,16
1420335770,16
1420335771,16
1420335772,16
1420335773,16
1420335774,16
1420335775,16
1420335776,16
1420335777,16
1420335778,16
1420335779,16
1420335780,16
1420335781,16
1420335782,16
1420335783,16
1420335784,16
1420335785,16
1420335786,16
1420335787,16
1420335788,16
1420335789,16
1420335790,16
1420335791,16
1420335792,16
1420335793,16
1420335794,16
1420335795,16
1420335796,16
1420335797,16
1420335798,16
1420335799,16
1420335800,16
1420335801,16
1420335802,16
1420335803,16
1420335804,16
1420335805,16
1420335806,16
1420335807,16
1420335808,16
1420335809,16
1420335810,16
1420335811,16
1420335812,16
1420335813,16
1420335814,16
1420335815,16
1420335816,16
1420335817,16
1420335818,16
1420335819,16
1420335820,16
1420335821,16
1420335822,16
1420335823,16
1420335824,16
1420335825,16
1420335826,16
1420335827,16
1420335828,16
1420335829,16
1420335830,16
1420335831,16
1420335832,16
1420335833,16
1420335834,16
1420335835,16
1420335836,16
1420335837,16
1420335838,16
1420335839,16
1420335840,16
1420335841,16
1420335842,16
1420335843,16
1420335844,16
1420335845,16
1420335846,16
1420335847,16
1420335848,16
1420335849,16
1420335850,16
1420335851,16
1420335852,16
1420335853,16
1420335854,16
1420335855,16
1420335856,16
1420335857,16
1420335858,16
1420335859,16
1420335860,16
1420335861,16
1420335862,16
1420335863,16
1420335864,16
1420335865,16
1420335866,16
1420335867,16
1420335868,16
1420335869,16
1420335870,16
1420335871,16
1420335872,16
1420335873,16
1420335874,16
1420335875,16
1420335876,16
1420335877,16
1420335878,16
1420335879,16
1420335880,16
1420335881,16
1420335882,16
1420335883,16
1420335884,16
1420335885,16
1420335886,16
1420335887,16
1420335888,16
1420335889,16
1420335890,16
1420335891,16
1420335892,16
1420335893,16
1451416791,0
1451416792,6
1451416793,16
1451416794,16
1451416795,16
1451416796,16
1451416797,16
1451416798,16
1451416799,16
1451416800,16
1451416801,16
1451416802,16
1451416803,16
1451416804,16
1451416805,16
1451416806,16
1451416807,16
1451416808,16
1451416809,16
1451416810,16
1451416811,16
1451416812,16
1451416813,16
1451416814,16
1451416815,16
1451416816,16
1451416817,16
1451416818,16
1451416819,16
1451416820,16
1451416821,16
1451416822,16
1451416823,16
1451416824,16
1451416825,16
1451416826,16
1451416827,16
1451416828,16
1451416829,16
1451416830,16
1451416831,16
1451416832,16
1451416833,16
1451416834,16
1451416835,16
1451416882,0
1451416883,16
1451416884,16
1451416885,16
1451416886,16
1451416887,16
1451416888,16
1451416889,16
1451416890,16
1451416891,16
1451416892,16
1451416893,16
1451416894,16
1451416895,16
1451416896,16
1451416897,16
1451416898,16
1451416899,16
1451416900,16
1451416901,16
1451416902,16
1451416903,16
1451416904,16
1451416905,16
1451416906,16
1451416907,16
1451416908,16
1451416909,16
1451416910,16
1451416911,16
1451416912,16
1451416913,16
1451416914,16
1451416915,16
1451416916,16
1451416917,16
1451416918,16
1451416919,16
1451416920,16
1451416921,16
1451416922,16
1451416923,16
1451416924,16
1451416925,16
1451416926,16
1451416927,16
1451416928,16
1451416929,16
1451416930,16
1451416931,16
1451416932,16
1451416933,16
1451416934,16
1451416935,16
1451416936,16
1451416937,16
1451416938,16
1451416939,16
1451416940,16
1451416941,16
1451416942,16
1451416943,16
1451416944,16
1451416945,16
1451416946,16
1451416947,16
1451416948,16
1451416949,16
1451416950,16
1451416951,16
1451416952,16
1451416953,16
1451416954,16
1451416955,16
1451416956,16
1451416957,16
1451416958,16
1451416959,16
1451416960,16
1451416961,16
1451416962,16
1451416963,16
1451416964,16
1451416965,16
1451416966,16
1451416967,16
1451416968,16
1451416969,16
1451416970,16
