t,value
1420333822,0
1420333823,0
1420333824,0
1420333825,0
1420333826,0
1420333827,0
1420333828,0
1420333829,0
1420333830,0
1420333831,0
1420333832,0
1420333833,0
1420333834,0
1420333835,0
1420333836,0
1420333837,0
1420333838,0
1420333839,0
1420333840,0
1420333841,0
1420333842,0
1420333843,0
1420333844,0
1420333845,0
1420333846,0
1420333847,0
1420333848,0
1420333849,0
1420333850,0
1420333851,0
1420333852,0
1420333853,0
1420333854,0
1420333855,0
1420333856,0
1420333857,0
1420333858,0
1420333859,0
1420333860,0
1420333861,0
1420333862,0
1420333863,0
1420333864,0
1420333865,0
1420333866,0
1420333867,0
1420333868,0
1420333869,0
1420333870,0
1420333871,0
1420333872,0
1420333873,0
1420333874,0
1420333875,0
1420333876,0
1420333877,0
1420333878,0
1420333879,0
1420333880,0
1420333881,0
1420333882,0
1420333883,0
1420333884,0
1420333885,0
1420333886,0
1420333887,0
1420333888,0
1420333889,0
1420333890,0
1420333891,0
1420333892,0
1420333893,0
1420333894,0
1420333895,0
1420333896,0
1420333897,0
1420333898,0
1420333899,0
1420333900,0
1420333901,0
1420333902,0
1420333903,0
1420333904,0
1420333905,0
1420333906,0
1420333907,0
1420333908,0
1420333909,0
1420333910,0
1420333911,0
1420333912,0
1420333913,0
1420333914,0
1420333915,0
1420333916,0
1420333917,0
1420333918,0
1420333919,0
1420333920,0
1420333921,0
1420333922,0
1420333923,0
1420333924,0
1420333925,0
1420333926,0
1420333927,0
1420333928,0
1420333929,0
1420333930,0
1420333931,0
1420333932,0
1420333933,0
1420333934,0
1420333935,0
1420333936,0
1420333937,0
1420333938,0
1420333939,0
1420333940,0
1420333941,0
1420333942,0
1420333943,0
1420333944,0
1420333945,0
1420333946,0
1420333947,0
1420333948,0
1420333949,0
1420333950,0
1420333951,0
1420333952,0
1420333953,0
1420333954,0
1420333955,0
1420333956,0
1420333957,0
1420333958,0
1420333959,0
1420333960,0
1420333961,0
1420333962,0
1420333963,0
1420333964,0
1420333965,0
1420333966,0
1420333967,0
1420333968,0
1420333969,0
1420333970,0
1420333971,0
1420333972,0
1420333973,0
1420333974,0
1420333975,0
1420333976,0
1420333977,0
1420333978,0
1420333979,0
1420333980,0
1420333981,0
1420333982,0
1420333983,0
1420333984,0
1420333985,0
1420333986,0
1420333987,0
1420333988,0
1420333989,0
1420333990,0
1420333991,0
1420333992,0
1420333993,0
1420333994,0
1420333995,0
1420333996,0
1420333997,0
1420333998,0
1420333999,0
1420334000,0
1420334001,0
1420334002,0
1420334003,0
1420334004,0
1420334005,0
1420334006,0
1420334007,0
1420334008,0
1420334009,0
1420334010,0
1420334011,0
1420334012,0
1420334013,0
1420334014,0
1420334015,0
1420334016,0
1420334017,0
1420334018,0
1420334019,0
1420334020,0
1420334021,0
1420334022,0
1420334023,0
1420334024,0
1420334025,0
1420334026,0
1420334027,0
1420334028,0
1420334029,0
1420334030,0
1420334031,0
1420334032,0
1420334033,0
1420334034,0
1420334035,0
1420334036,0
1420334037,0
1420334038,0
1420334039,0
1420334040,0
1420334041,0
1420334042,0
1420334043,0
1420334044,0
1420334045,0
1420334046,0
1420334047,0
1420334048,0
1420334049,0
1420334050,0
1420334051,0
1420334052,0
1420334053,0
1420334054,0
1420334055,0
1420334056,0
1420334057,0
1420334058,0
1420334059,0
1420334060,0
1420334061,0
1420334062,0
1420334063,0
1420334064,0
1420334065,0
1420334066,0
1420334067,0
1420334068,0
1420334069,0
1420334070,0
1420334071,0
1420334072,0
1420334073,0
1420334074,0
1420334075,0
1420334076,0
1420334077,0
1420334078,0
1420334079,0
1420334080,0
1420334081,0
1420334082,0
1420334083,0
1420334084,0
1420334085,0
1420334086,0
1420334087,0
1420334088,0
1420334089,0
1420334090,0
1420334091,0
1420334092,0
1420334093,0
1420334094,0
1420334095,0
1420334096,0
1420334097,0
1420334098,0
1420334099,0
1420334100,0
1420334101,0
1420334102,0
1420334103,0
1420334104,0
1420334105,0
1420334106,0
1420334107,0
1420334108,0
1420334109,0
1420334110,0
1420334111,0
1420334112,0
1420334113,0
1420334114,0
1420334115,0
1420334116,0
1420334117,0
1420334118,0
1420334119,0
1420334120,0
1420334121,0
1420334122,0
1420334123,0
1420334124,0
1420334125,0
1420334126,0
1420334127,0
1420334128,0
1420334129,0
1420334130,0
1420334131,0
1420334132,0
1420334133,0
1420334134,0
1420334135,0
1420334136,0
1420334137,0
1420334138,0
1420334139,0
1420334140,0
1420334141,0
1420334142,0
1420334143,0
1420334144,0
1420334145,0
1420334146,0
1420334147,0
1420334148,0
1420334149,0
1420334150,0
1420334151,0
1420334152,0
1420334153,0
1420334154,0
1420334155,0
1420334156,0
1420334157,0
1420334158,0
1420334159,0
1420334160,0
1420334161,0
1420334162,0
1420334163,0
1420334164,0
1420334165,0
1420334166,0
1420334167,0
1420334168,0
1420334169,0
1420334170,0
1420334171,0
1420334172,0
1420334173,0
1420334174,0
1420334175,0
1420334176,0
1420334177,0
1420334178,0
1420334179,0
1420334180,0
1420334181,0
1420334182,0
1420334183,0
1420334184,0
1420334185,0
1420334186,0
1420334187,0
1420334188,0
1420334189,0
1420334190,0
1420334191,0
1420334192,0
1420334193,0
1420334194,0
1420334195,0
1420334196,0
1420334197,0
1420334198,0
1420334199,0
1420334200,0
1420334201,0
1420334202,0
1420334203,0
1420334204,0
1420334205,0
1420334206,0
1420334207,0
1420334208,0
1420334209,0
1420334210,0
1420334211,0
1420334212,0
1420334213,0
1420334214,0
1420334215,0
1420334216,0
1420334217,0
1420334218,0
1420334219,0
1420334220,0
1420334221,0
1420334222,0
1420334223,0
1420334224,0
1420334225,0
1420334226,0
1420334227,0
1420334228,0
1420334229,0
1420334230,0
1420334231,0
1420334232,0
1420334233,0
1420334234,0
1420334235,0
1420334236,0
1420334237,0
1420334238,0
1420334239,0
1420334240,0
1420334241,0
1420334242,0
1420334243,0
1420334244,0
1420334245,0
1420334246,0
1420334247,0
1420334248,0
1420334249,0
1420334250,0
1420334251,0
1420334252,0
1420334253,0
1420334254,0
1420334255,0
1420334256,0
1420334257,0
1420334258,0
1420334259,0
1420334260,0
1420334261,0
1420334262,0
1420334263,0
1420334264,0
1420334265,0
1420334266,0
1420334267,0
1420334268,0
1420334269,0
1420334270,0
1420334271,0
1420334272,0
1420334273,0
1420334274,0
1420334275,0
1420334276,0
1420334277,0
1420334278,0
1420334279,0
1420334376,0
1420334377,0
1420334378,0
1420334379,18
1420334380,32
1420334381,32
1420334382,32
1420334383,32
1420334384,32
1420334385,32
1420334386,32
1420334387,32
1420334388,32
1420334389,32
1420334390,32
1420334391,32
1420334392,32
1420334393,32
1420334394,32
1420334395,30
1420334396,30
1420334397,30
1420334398,30
1420334399,30
1420334400,30
1420334401,30
1420334402,30
1420334403,30
1420334404,30
1420334405,30
1420334406,30
1420334407,0
1420334408,0
1420334409,0
1420334410,0
1420334411,0
1420334412,0
1420334413,0
1420334414,0
1420334415,0
1420334416,0
1420334417,0
1420334418,0
1420334419,0
1420334420,0
1420334421,0
1420334422,0
1420334423,0
1420334424,0
1420334425,0
1420334426,0
1420334427,0
1420334428,0
1420334429,0
1420334430,0
1420334431,0
1420334432,0
1420334433,0
1420334434,0
1420334435,0
1420334436,0
1420334437,0
1420334438,0
1420334439,0
1420334440,0
1420334441,0
1420334442,0
1420334443,0
1420334444,0
1420334445,0
1420334446,0
1420334447,0
1420334448,0
1420334449,0
1420334450,0
1420334451,0
1420334452,0
1420334453,0
1420334454,0
1420334455,0
1420334456,0
1420334457,0
1420334458,0
1420334459,0
1420334460,0
1420334461,0
1420334462,0
1420334463,0
1420334464,0
1420334465,0
1420334466,0
1420334467,0
1420334468,0
1420334469,0
1420334470,0
1420334471,0
1420334472,0
1420334473,0
1420334474,0
1420334475,0
1420334476,0
1420334477,0
1420334478,0
1420334479,0
1420334480,0
1420334481,0
1420334482,0
1420334483,0
1420334484,0
1420334485,0
1420334486,0
1420334487,0
1420334488,0
1420334489,0
1420334490,0
1420334491,0
1420334492,0
1420334493,0
1420334494,0
1420334495,0
1420334496,0
1420334497,0
1420334498,0
1420334499,0
1420334500,0
1420334501,0
1420334502,0
1420334503,0
1420334504,0
1420334505,0
1420334506,0
1420334507,0
1420334508,0
1420334509,0
1420334510,0
1420334511,0
1420334512,0
1420334513,0
1420334514,0
1420334515,0
1420334516,0
1420334517,0
1420334518,0
1420334519,0
1420334520,0
1420334521,0
1420334522,0
1420334523,0
1420334524,0
1420334525,0
1420334526,0
1420334527,0
1420334528,0
1420334529,0
1420334530,0
1420334531,0
1420334532,0
1420334533,0
1420334534,0
1420334535,0
1420334536,0
1420334537,0
1420334538,0
1420334539,0
1420334540,0
1420334541,0
1420334542,0
1420334543,0
1420334544,0
1420334545,0
1420334546,0
1420334547,0
1420334548,0
1420334549,0
1420334550,0
1420334551,0
1420334552,0
1420334553,0
1420334554,0
1420334555,0
1420334556,0
1420334557,0
1420334558,0
1420334559,0
1420334560,0
1420334561,0
1420334562,0
1420334563,0
1420334564,0
1420334565,0
1420334566,0
1420334567,0
1420334568,0
1420334569,0
1420334570,0
1420334571,0
1420334572,0
1420334573,0
1420334574,0
1420334575,0
1420334576,0
1420334577,0
1420334578,0
1420334579,0
1420334580,0
1420334581,0
1420334582,0
1420334583,0
1420334584,0
1420334585,0
1420334586,0
1420334587,0
1420334588,0
1420334589,0
1420334590,0
1420334591,0
1420334592,0
1420334593,0
1420334594,0
1420334595,0
1420334596,0
1420334597,0
1420334598,0
1420334599,0
1420334600,0
1420334601,0
1420334602,0
1420334603,0
1420334604,0
1420334605,0
1420334606,0
1420334607,0
1420334608,0
1420334609,0
1420334610,0
1420334611,0
1420334612,0
1420334613,0
1420334614,0
1420334615,0
1420334616,0
1420334617,0
1420334618,0
1420334619,0
1420334620,0
1420334621,0
1420334622,0
1420334623,0
1420334624,0
1420334625,0
1420334626,0
1420334627,0
1420334628,0
1420334629,0
1420334630,0
1420334631,0
1420334632,0
1420334633,0
1420334634,0
1420334635,0
1420334636,0
1420334637,0
1420334638,0
1420334639,0
1420334640,0
1420334641,0
1420334642,0
1420334643,0
1420334644,0
1420334645,0
1420334646,0
1420334647,0
1420334648,0
1420334649,0
1420334650,0
1420334651,0
1420334652,0
1420334653,0
1420334654,0
1420334655,0
1420334656,0
1420334657,0
1420334658,0
1420334659,0
1420334660,0
1420334661,0
1420334662,0
1420334663,0
1420334664,0
1420334665,0
1420334666,0
1420334667,0
1420334668,0
1420334669,0
1420334670,0
1420334671,0
1420334672,0
1420334673,0
1420334674,0
1420334675,0
1420334676,0
1420334677,0
1420334678,0
1420334679,0
1420334680,0
1420334681,0
1420334682,0
1420334683,0
1420334684,0
1420334685,0
1420334686,0
1420334687,0
1420334688,0
1420334689,0
1420334690,0
1420334691,0
1420334692,0
1420334693,0
1420334694,0
1420334695,0
1420334696,0
1420334697,0
1420334698,0
1420334699,0
1420334700,0
1420334701,0
1420334702,0
1420334703,0
1420334704,0
1420334705,0
1420334706,0
1420334707,0
1420334708,0
1420334709,0
1420334710,0
1420334711,0
1420334712,0
1420334713,0
1420334714,0
1420334715,0
1420334716,0
1420334717,0
1420334718,0
1420334719,0
1420334720,0
1420334721,0
1420334722,0
1420334723,0
1420334724,0
1420334725,0
1420334726,0
1420334727,0
1420334728,0
1420334729,0
1420334730,0
1420334731,0
1420334732,0
1420334733,0
1420334734,0
1420334735,0
1420334736,0
1420334737,0
1420334738,0
1420334739,0
1420334740,0
1420334741,0
1420334742,0
1420334743,0
1420334744,0
1420334745,0
1420334746,0
1420334747,0
1420334748,0
1420334749,0
1420334750,0
1420334751,0
1420334752,0
1420334753,0
1420334754,0
1420334755,0
1420334756,0
1420334757,0
1420334758,0
1420334759,0
1420334760,0
1420334761,0
1420334762,0
1420334763,0
1420334764,0
1420334765,0
1420334766,0
1420334767,0
1420334768,0
1420334769,0
1420334770,0
1420334771,0
1420334772,0
1420334773,0
1420334774,0
1420334775,0
1420334776,0
1420334777,0
1420334778,0
1420334779,0
1420334780,0
1420334781,0
1420334782,0
1420334783,0
1420334784,0
1420334785,0
1420334786,0
1420334787,0
1420334788,0
1420334789,0
1420334790,0
1420334791,0
1420334792,0
1420334793,0
1420334794,0
1420334795,0
1420334796,0
1420334797,0
1420334798,0
1420334799,0
1420334800,0
1420334801,0
1420334802,0
1420334803,0
1420334804,0
1420334805,0
1420334806,0
1420334807,0
1420334808,0
1420334809,0
1420334810,0
1420334811,0
1420334812,0
1420334813,0
1420334814,0
1420334815,0
1420334816,0
1420334817,0
1420334818,0
1420334819,0
1420334820,0
1420334821,0
1420334822,0
1420334823,0
1420334824,0
1420334825,0
1420334826,0
1420334827,0
1420334828,0
1420334829,0
1420334830,0
1420334831,0
1420334832,0
1420334833,0
1420334834,0
1420334835,0
1420334836,0
1420334837,0
1420334838,0
1420334839,0
1420334840,0
1420334841,0
1420334842,0
1420334843,0
1420334844,0
1420334845,0
1420334846,0
1420334847,0
1420334848,0
1420334849,0
1420334850,0
1420334851,0
1420334852,0
1420334853,0
1420334854,0
1420334855,0
1420334856,0
1420334857,0
1420334858,0
1420334859,0
1420334860,0
1420334861,0
1420334862,0
1420334863,0
1420334864,0
1420334865,0
1420334866,0
1420334867,0
1420334868,0
1420334869,0
1420334870,0
1420334871,0
1420334872,0
1420334873,0
1420334874,0
1420334875,0
1420334876,0
1420334877,0
1420334878,0
1420334879,0
1420334880,0
1420334881,0
1420334882,0
1420334883,0
1420334884,0
1420334885,0
1420334886,0
1420334887,0
1420334888,0
1420334889,0
1420334890,0
1420334891,0
1420334892,0
1420334893,0
1420334894,0
1420334895,0
1420334896,0
1420334897,0
1420334898,0
1420334899,0
1420334900,0
1420334901,0
1420334902,0
1420334903,0
1420334904,0
1420334905,0
1420334906,0
1420334907,0
1420334908,0
1420334909,0
1420334910,0
1420334911,0
1420334912,0
1420334913,0
1420334914,0
1420334915,0
1420334916,0
1420334917,0
1420334918,0
1420334919,0
1420334920,0
1420334921,0
1420334922,0
1420334923,0
1420334924,0
1420334925,0
1420334926,0
1420334927,0
1420334928,0
1420334929,0
1420334930,0
1420334931,0
1420334932,0
1420334933,0
1420334934,0
1420334935,0
1420334936,0
1420334937,0
1420334938,0
1420334939,0
1420334940,0
1420334941,0
1420334942,0
1420334943,0
1420334944,0
1420334945,0
1420334946,0
1420334947,0
1420334948,0
1420334949,0
1420334950,0
1420334951,0
1420334952,0
1420334953,0
1420334954,0
1420334955,0
1420334956,0
1420334957,0
1420334958,0
1420334959,0
1420334960,0
1420334961,0
1420334962,0
1420334963,0
1420334964,0
1420334965,0
1420334966,0
1420334967,0
1420334968,0
1420334969,0
1420334970,0
1420334971,0
1420334972,0
1420334973,0
1420334974,0
1420334975,0
1420334976,0
1420334977,0
1420334978,0
1420334979,0
1420334980,0
1420334981,0
1420334982,0
1420334983,0
1420334984,0
1420334985,0
1420334986,0
1420334987,0
1420334988,0
1420334989,0
1420334990,0
1420334991,0
1420334992,0
1420334993,0
1420334994,0
1420334995,0
1420334996,0
1420334997,0
1420334998,0
1420334999,0
1420335000,0
1420335001,0
1420335002,0
1420335003,0
1420335004,0
1420335005,0
1420335006,0
1420335007,0
1420335008,0
1420335009,0
1420335010,0
1420335011,0
1420335012,0
1420335013,0
1420335049,0
1420335050,160
1420335051,160
1420335052,160
1420335053,160
1420335054,160
1420335055,160
1420335056,160
1420335057,160
1420335058,160
1420335059,160
1420335060,160
1420335061,160
1420335062,160
1420335063,160
1420335064,160
1420335065,160
1420335066,158
1420335067,158
1420335068,158
1420335069,158
1420335070,158
1420335071,158
1420335072,158
1420335073,158
1420335074,158
1420335075,158
1420335076,158
1420335077,158
1420335078,60
1420335079,60
1420335080,60
1420335081,60
1420335082,60
1420335083,60
1420335084,60
1420335085,60
1420335086,60
1420335087,61
1420335088,62
1420335089,63
1420335090,63
1420335091,63
1420335092,63
1420335093,63
1420335094,64
1420335095,64
1420335096,65
1420335097,68
1420335098,73
1420335099,74
1420335100,79
1420335101,84
1420335102,88
1420335103,94
1420335104,95
1420335105,96
1420335106,100
1420335107,102
1420335108,104
1420335109,105
1420335110,109
1420335111,111
1420335112,111
1420335113,111
1420335114,111
1420335115,111
1420335116,111
1420335117,111
1420335118,111
1420335119,111
1420335120,111
1420335121,111
1420335122,111
1420335123,106
1420335124,106
1420335125,106
1420335126,106
1420335127,106
1420335128,106
1420335129,106
1420335130,108
1420335131,111
1420335132,111
1420335133,112
1420335134,160
1420335135,160
1420335136,160
1420335137,160
1420335138,160
1420335139,160
1420335140,160
1420335141,160
1420335142,160
1420335143,160
1420335144,160
1420335145,160
1420335146,160
1420335147,160
1420335148,160
1420335149,160
1420335150,160
1420335151,160
1420335152,160
1420335153,160
1420335154,160
1420335155,160
1420335156,160
1420335157,160
1420335158,160
1420335159,160
1420335160,160
1420335161,159
1420335162,159
1420335163,159
1420335164,159
1420335165,159
1420335166,159
1420335167,159
1420335168,159
1420335169,159
1420335170,159
1420335171,159
1420335172,159
1420335173,135
1420335174,135
1420335175,135
1420335176,135
1420335177,135
1420335178,135
1420335179,135
1420335180,135
1420335181,135
1420335182,135
1420335183,135
1420335184,136
1420335185,136
1420335186,136
1420335187,136
1420335188,136
1420335189,137
1420335190,137
1420335191,137
1420335192,137
1420335193,139
1420335194,140
1420335195,141
1420335196,141
1420335197,142
1420335198,143
1420335199,146
1420335200,147
1420335201,147
1420335202,147
1420335203,147
1420335204,147
1420335205,147
1420335206,147
1420335207,147
1420335208,147
1420335209,147
1420335210,147
1420335211,147
1420335212,142
1420335213,142
1420335214,142
1420335215,142
1420335216,142
1420335217,142
1420335218,142
1420335219,143
1420335220,146
1420335221,146
1420335222,146
1420335223,146
1420335224,146
1420335225,146
1420335226,146
1420335227,146
1420335228,146
1420335229,146
1420335230,147
1420335231,147
1420335232,147
1420335233,160
1420335234,160
1420335235,160
1420335236,160
1420335237,160
1420335238,160
1420335239,160
1420335240,160
1420335241,160
1420335242,160
1420335243,160
1420335244,160
1420335245,160
1420335246,159
1420335247,159
1420335248,159
1420335249,159
1420335250,159
1420335251,159
1420335252,159
1420335253,159
1420335254,159
1420335255,159
1420335256,159
1420335257,159
1420335258,153
1420335259,153
1420335260,153
1420335261,153
1420335262,153
1420335263,153
1420335264,153
1420335265,153
1420335266,154
1420335267,154
1420335268,154
1420335269,154
1420335270,154
1420335271,154
1420335272,155
1420335273,155
1420335274,155
1420335275,155
1420335276,155
1420335277,156
1420335278,156
1420335279,156
1420335280,156
1420335281,156
1420335282,156
1420335283,156
1420335284,156
1420335285,156
1420335286,156
1420335287,156
1420335288,156
1420335289,151
1420335290,151
1420335291,151
1420335292,151
1420335293,151
1420335294,151
1420335295,151
1420335296,152
1420335297,155
1420335298,156
1420335299,156
1420335300,156
1420335301,160
1420335302,160
1420335303,160
1420335304,160
1420335305,160
1420335306,160
1420335307,160
1420335308,160
1420335309,160
1420335310,160
1420335311,159
1420335312,159
1420335313,159
1420335314,159
1420335315,159
1420335316,159
1420335317,159
1420335318,159
1420335319,159
1420335320,159
1420335321,159
1420335322,159
1420335323,155
1420335324,155
1420335325,155
1420335326,155
1420335327,155
1420335328,155
1420335329,155
1420335330,156
1420335331,157
1420335332,157
1420335333,157
1420335334,157
1420335335,157
1420335336,157
1420335337,157
1420335338,157
1420335339,157
1420335340,157
1420335341,157
1420335342,152
1420335343,152
1420335344,152
1420335345,152
1420335346,152
1420335347,152
1420335348,152
1420335349,155
1420335350,157
1420335351,157
1420335352,157
1420335353,160
1420335354,160
1420335355,160
1420335356,160
1420335357,160
1420335358,160
1420335359,160
1420335360,160
1420335361,160
1420335362,160
1420335363,160
1420335364,160
1420335365,159
1420335366,159
1420335367,159
1420335368,159
1420335369,159
1420335370,159
1420335371,159
1420335372,159
1420335373,159
1420335374,159
1420335375,159
1420335376,159
1420335377,155
1420335378,155
1420335379,155
1420335380,155
1420335381,155
1420335382,155
1420335383,155
1420335384,155
1420335385,156
1420335386,157
1420335387,157
1420335388,157
1420335389,157
1420335390,157
1420335391,157
1420335392,157
1420335393,157
1420335394,157
1420335395,157
1420335396,157
1420335397,152
1420335398,152
1420335399,152
1420335400,152
1420335401,152
1420335402,152
1420335403,152
1420335404,152
1420335405,155
1420335406,157
1420335407,157
1420335408,160
1420335409,160
1420335410,160
1420335411,160
1420335412,160
1420335413,160
1420335414,160
1420335415,160
1420335416,160
1420335417,160
1420335418,160
1420335419,160
1420335420,159
1420335421,159
1420335422,159
1420335423,159
1420335424,159
1420335425,159
1420335426,159
1420335427,159
1420335428,159
1420335429,159
1420335430,159
1420335431,159
1420335432,157
1420335433,157
1420335434,157
1420335435,157
1420335436,157
1420335437,157
1420335438,157
1420335439,158
1420335440,158
1420335441,158
1420335442,158
1420335443,158
1420335444,158
1420335445,158
1420335446,158
1420335447,158
1420335448,158
1420335449,158
1420335450,158
1420335451,153
1420335452,153
1420335453,153
1420335454,153
1420335455,153
1420335456,153
1420335457,153
1420335458,155
1420335459,157
1420335460,158
1420335461,158
1420335462,160
1420335463,160
1420335464,160
1420335465,160
1420335466,160
1420335467,160
1420335468,160
1420335469,160
1420335470,160
1420335471,160
1420335472,160
1420335473,160
1420335474,160
1420335475,160
1420335476,160
1420335477,160
1420335478,160
1420335479,160
1420335480,160
1420335481,160
1420335482,160
1420335483,160
1420335484,160
1420335485,159
1420335486,159
1420335487,159
1420335488,159
1420335489,159
1420335490,159
1420335491,159
1420335492,159
1420335493,159
1420335494,159
1420335495,159
1420335496,159
1420335497,157
1420335498,157
1420335499,157
1420335500,157
1420335501,157
1420335502,157
1420335503,157
1420335504,158
1420335505,158
1420335506,158
1420335507,158
1420335508,158
1420335509,158
1420335510,158
1420335511,158
1420335512,158
1420335513,158
1420335514,158
1420335515,158
1420335516,157
1420335517,157
1420335518,157
1420335519,157
1420335520,157
1420335521,157
1420335522,157
1420335523,158
1420335524,158
1420335525,158
1420335526,160
1420335527,160
1420335528,160
1420335529,160
1420335530,160
1420335531,160
1420335532,160
1420335533,160
1420335534,160
1420335535,160
1420335536,160
1420335537,160
1420335538,160
1420335539,160
1420335540,160
1420335541,160
1420335542,160
1420335543,160
1420335544,160
1420335545,160
1420335546,160
1420335547,160
1420335548,160
1420335549,160
1420335550,159
1420335551,159
1420335552,159
1420335553,159
1420335554,159
1420335555,159
1420335556,159
1420335557,159
1420335558,159
1420335559,159
1420335560,159
1420335561,159
1420335562,157
1420335563,157
1420335564,157
1420335565,157
1420335566,157
1420335567,157
1420335568,157
1420335569,158
1420335570,158
1420335571,158
1420335572,158
1420335573,158
1420335574,158
1420335575,158
1420335576,158
1420335577,158
1420335578,158
1420335579,158
1420335580,158
1420335581,153
1420335582,153
1420335583,153
1420335584,153
1420335585,153
1420335586,153
1420335587,153
1420335588,156
1420335589,157
1420335590,158
1420335591,158
1420335592,159
1420335669,0
1420335670,48
1420335671,48
1420335672,48
1420335673,48
1420335674,48
1420335675,48
1420335676,48
1420335677,48
1420335678,48
1420335679,48
1420335680,48
1420335681,48
1420335682,48
1420335683,48
1420335684,48
1420335685,48
1420335686,46
1420335687,46
1420335688,46
1420335689,46
1420335690,46
1420335691,46
1420335692,46
1420335693,46
1420335694,46
1420335695,46
1420335696,46
1420335697,46
1420335698,0
1420335699,0
1420335700,0
1420335701,0
1420335702,0
1420335703,0
1420335704,0
1420335705,0
1420335706,0
1420335707,0
1420335708,0
1420335709,0
1420335710,0
1420335711,0
1420335712,0
1420335713,0
1420335714,0
1420335715,0
1420335716,0
1420335717,0
1420335718,0
1420335719,0
1420335720,0
1420335721,0
1420335722,0
1420335723,0
1420335724,0
1420335725,0
1420335726,0
1420335727,0
1420335728,0
1420335729,0
1420335730,0
1420335731,0
1420335732,0
1420335733,0
1420335734,0
1420335735,0
1420335736,0
1420335737,0
1420335738,0
1420335739,0
1420335740,0
1420335741,0
1420335742,0
1420335743,0
1420335744,0
1420335745,0
1420335746,0
1420335747,0
1420335748,0
1420335749,0
1420335750,0
1420335751,0
1420335752,0
1420335753,0
1420335754,0
1420335755,0
1420335756,0
1420335757,0
1420335758,0
1420335759,0
1420335760,0
1420335761,0
1420335762,0
1420335763,0
1420335764,0
1420335765,0
1420335766,0
1420335767,0
1420335768,0
1420335769,0
1420335770,0
1420335771,0
1420335772,0
1420335773,0
1420335774,0
1420335775,0
1420335776,0
1420335777,0
1420335778,0
1420335779,0
1420335780,0
1420335781,0
1420335782,0
1420335783,0
1420335784,0
1420335785,0
1420335786,0
1420335787,0
1420335788,0
1420335789,0
1420335790,0
1420335791,0
1420335792,0
1420335793,0
1420335794,0
1420335795,0
1420335796,0
1420335797,0
1420335798,0
1420335799,0
1420335800,0
1420335801,0
1420335802,0
1420335803,0
1420335804,0
1420335805,0
1420335806,0
1420335807,0
1420335808,0
1420335809,0
1420335810,0
1420335811,0
1420335812,0
1420335813,0
1420335814,0
1420335815,0
1420335816,0
1420335817,0
1420335818,0
1420335819,0
1420335820,0
1420335821,0
1420335822,0
1420335823,0
1420335824,0
1420335825,0
1420335826,0
1420335827,0
1420335828,0
1420335829,0
1420335830,0
1420335831,0
1420335832,0
1420335833,0
1420335834,0
1420335835,0
1420335836,0
1420335837,0
1420335838,0
1420335839,0
1420335840,0
1420335841,0
1420335842,0
1420335843,0
1420335844,0
1420335845,0
1420335846,0
1420335847,0
1420335848,0
1420335849,0
1420335850,0
1420335851,0
1420335852,0
1420335853,0
1420335854,0
1420335855,0
1420335856,0
1420335857,0
1420335858,0
1420335859,0
1420335860,0
1420335861,0
1420335862,0
1420335863,0
1420335864,0
1420335865,0
1420335866,0
1420335867,0
1420335868,0
1420335869,0
1420335870,0
1420335871,0
1420335872,0
1420335873,0
1420335874,0
1420335875,0
1420335876,0
1420335877,0
1420335878,0
1420335879,0
1420335880,0
1420335881,0
1420335882,0
1420335883,0
1420335884,0
1420335885,0
1420335886,0
1420335887,0
1420335888,0
1420335889,0
1420335890,0
1420335891,0
1420335892,0
1420335893,0
1451416791,0
1451416792,12
1451416793,32
1451416794,32
1451416795,32
1451416796,32
1451416797,32
1451416798,32
1451416799,32
1451416800,32
1451416801,32
1451416802,32
1451416803,32
1451416804,32
1451416805,32
1451416806,32
1451416807,32
1451416808,32
1451416809,30
1451416810,30
1451416811,30
1451416812,30
1451416813,30
1451416814,30
1451416815,6
1451416816,6
1451416817,6
1451416818,6
1451416819,6
1451416820,0
1451416821,0
1451416822,0
1451416823,0
1451416824,0
1451416825,0
1451416826,0
1451416827,0
1451416828,0
1451416829,0
1451416830,0
1451416831,0
1451416832,0
1451416833,0
1451416834,0
1451416835,0
1451416882,0
1451416883,3200
1451416884,3200
1451416885,3200
1451416886,3200
1451416887,3200
1451416888,3200
1451416889,3200
1451416890,3200
1451416891,3200
1451416892,3200
1451416893,3200
1451416894,3200
1451416895,3200
1451416896,3200
1451416897,3200
1451416898,3200
1451416899,3198
1451416900,3198
1451416901,3198
1451416902,3198
1451416903,3198
1451416904,3186
1451416905,3164
1451416906,3150
1451416907,3149
1451416908,3149
1451416909,3149
1451416910,3149
1451416911,3149
1451416912,3149
1451416913,3149
1451416914,3149
1451416915,3149
1451416916,3150
1451416917,3150
1451416918,3150
1451416919,3150
1451416920,3151
1451416921,3151
1451416922,3151
1451416923,3152
1451416924,3152
1451416925,3152
1451416926,3157
1451416927,3159
1451416928,3161
1451416929,3165
1451416930,3170
1451416931,3174
1451416932,3178
1451416933,3182
1451416934,3183
1451416935,3184
1451416936,3189
1451416937,3191
1451416938,3192
1451416939,3193
1451416940,3195
1451416941,3199
1451416942,3199
1451416943,3199
1451416944,3199
1451416945,3199
1451416946,3194
1451416947,3194
1451416948,3194
1451416949,3194
1451416950,3194
1451416951,3194
1451416952,3194
1451416953,3194
1451416954,3194
1451416955,3194
1451416956,3194
1451416957,3198
1451416958,3199
1451416959,3199
