t,value
1420332934,367001600
1420332935,367001600
1420332936,367001600
1420332937,367001600
1420332938,367001600
1420332939,367001600
1420332940,367001600
1420332941,367001600
1420332942,367001600
1420332943,367001600
1420332944,367001600
1420332945,367001600
1420332946,367001600
1420332947,367001600
1420332948,367001600
1420332949,367001600
1420332950,367001600
1420332951,367001600
1420332952,367001600
1420332953,367001600
1420332954,367001600
1420332955,367001600
1420332956,367001600
1420332957,367001600
1420332958,367001600
1420332959,367001600
1420332960,367001600
1420332961,367001600
1420332962,367001600
1420332963,367001600
1420332964,367001600
1420332965,367001600
1420332966,367001600
1420332967,367001600
1420332968,367001600
1420332969,367001600
1420332970,367001600
1420332971,367001600
1420332972,367001600
1420332973,367001600
1420332974,367001600
1420332975,367001600
1420332976,367001600
1420332977,367001600
1420332978,367001600
1420332979,367001600
1420332980,367001600
1420332981,367001600
1420332982,367001600
1420332983,367001600
1420332984,367001600
1420332985,367001600
1420332986,367001600
1420332987,367001600
1420332988,367001600
1420332989,367001600
1420332990,367001600
1420332991,367001600
1420332992,367001600
1420332993,367001600
1420332994,367001600
1420332995,367001600
1420332996,367001600
1420332997,367001600
1420332998,367001600
1420332999,367001600
1420333000,367001600
1420333001,367001600
1420333002,367001600
1420333003,367001600
1420333004,367001600
1420333005,367001600
1420333006,367001600
1420333007,367001600
1420333008,367001600
1420333009,367001600
1420333010,367001600
1420333011,367001600
1420333012,367001600
1420333013,367001600
1420333014,367001600
1420333015,367001600
1420333016,367001600
1420333017,367001600
1420333018,367001600
1420333019,367001600
1420333020,367001600
1420333021,367001600
1420333022,367001600
1420333023,367001600
1420333024,367001600
1420333025,367001600
1420333026,367001600
1420333027,367001600
1420333028,367001600
1420333029,367001600
1420333030,367001600
1420333031,367001600
1420333032,367001600
1420333033,367001600
1420333034,367001600
1420333035,367001600
1420333036,367001600
1420333037,367001600
1420333038,367001600
1420333039,367001600
1420333040,367001600
1420333041,367001600
1420333042,367001600
1420333043,367001600
1420333044,367001600
1420333045,367001600
1420333046,367001600
1420333047,367001600
1420333048,367001600
1420333049,367001600
1420333050,367001600
1420333051,367001600
1420333052,367001600
1420333053,367001600
1420333054,367001600
1420333055,367001600
1420333056,367001600
1420333057,367001600
1420333058,367001600
1420333059,367001600
1420333060,367001600
1420333061,367001600
1420333062,367001600
1420333063,367001600
1420333064,367001600
1420333065,367001600
1420333066,367001600
1420333067,367001600
1420333068,367001600
1420333069,367001600
1420333070,367001600
1420333071,367001600
1420333072,367001600
1420333073,367001600
1420333074,367001600
1420333075,367001600
1420333076,367001600
1420333077,367001600
1420333078,367001600
1420333079,367001600
1420333080,367001600
1420333081,367001600
1420333082,367001600
1420333083,367001600
1420333084,367001600
1420333085,354942976
1420333086,354942976
1420333087,354942976
1420333088,354942976
1420333089,354942976
1420333090,354942976
1420333091,354942976
1420333092,354942976
1420333093,354942976
1420333094,354942976
1420333095,354942976
1420333096,354942976
1420333097,354942976
1420333098,354942976
1420333099,354942976
1420333100,354942976
1420333101,354942976
1420333102,354942976
1420333103,354942976
1420333104,354942976
1420333105,354942976
1420333106,354942976
1420333107,354942976
1420333108,354942976
1420333109,354942976
1420333110,354942976
1420333111,354942976
1420333112,354942976
1420333113,354942976
1420333114,354942976
1420333115,354942976
1420333116,354942976
1420333117,354942976
1420333118,354942976
1420333119,354942976
1420333120,354942976
1420333121,354942976
1420333122,354942976
1420333123,354942976
1420333124,354942976
1420333125,354942976
1420333126,354942976
1420333127,354942976
1420333128,354942976
1420333129,354942976
1420333130,354942976
1420333131,354942976
1420333132,354942976
1420333133,354942976
1420333134,354942976
1420333135,354942976
1420333136,354942976
1420333137,354942976
1420333138,354942976
1420333139,354942976
1420333140,354942976
1420333141,354942976
1420333142,354942976
1420333143,354942976
1420333144,354942976
1420333145,354942976
1420333146,354942976
1420333147,354942976
1420333148,354942976
1420333149,354942976
1420333150,354942976
1420333151,354942976
1420333152,354942976
1420333153,354942976
1420333154,354942976
1420333155,354942976
1420333156,354942976
1420333157,354942976
1420333158,354942976
1420333159,354942976
1420333160,354942976
1420333161,354942976
1420333162,354942976
1420333163,354942976
1420333164,354942976
1420333165,354942976
1420333166,354942976
1420333167,354942976
1420333168,354942976
1420333169,354942976
1420333170,354942976
1420333171,354942976
1420333172,354942976
1420333173,354942976
1420333174,354942976
1420333175,354942976
1420333176,354942976
1420333177,354942976
1420333178,354942976
1420333179,354942976
1420333180,354942976
1420333181,354942976
1420333182,354942976
1420333183,354942976
1420333184,354942976
1420333185,354942976
1420333186,354942976
1420333187,354942976
1420333188,354942976
1420333189,354942976
1420333190,354942976
1420333191,354942976
1420333192,354942976
1420333193,354942976
1420333194,354942976
1420333195,354942976
1420333196,354942976
1420333197,354942976
1420333198,354942976
1420333199,354942976
1420333200,354942976
1420333201,354942976
1420333202,354942976
1420333203,354942976
1420333204,354942976
1420333205,354942976
1420333206,354942976
1420333207,354942976
1420333208,354942976
1420333209,354942976
1420333210,354942976
1420333211,354942976
1420333212,354942976
1420333213,354942976
1420333214,354942976
1420333215,354942976
1420333216,354942976
1420333217,354942976
1420333218,354942976
1420333219,354942976
1420333220,354942976
1420333221,354942976
1420333222,354942976
1420333223,354942976
1420333224,354942976
1420333225,354942976
1420333226,354942976
1420333227,354942976
1420333228,354942976
1420333229,354942976
1420333230,354942976
1420333231,354942976
1420333232,354942976
1420333233,354942976
1420333234,354942976
1420333235,354942976
1420333236,354942976
1420333237,354942976
1420333238,354942976
1420333239,354942976
1420333240,354942976
1420333241,354942976
1420333242,354942976
1420333243,354942976
1420333244,354942976
1420333245,354942976
1420333246,354942976
1420333247,354942976
1420333249,354942976
1420333249,354942976
1420333250,354942976
1420333251,354942976
1420333252,354942976
1420333253,354942976
1420333254,354942976
1420333255,354942976
1420333256,354942976
1420333257,354942976
1420333258,354942976
1420333259,354942976
1420333260,354942976
1420333261,354942976
1420333262,354942976
1420333263,354942976
1420333264,354942976
1420333265,354942976
1420333266,354942976
1420333267,354942976
1420333268,354942976
1420333269,354942976
1420333270,354942976
1420333271,354942976
1420333272,354942976
1420333273,354942976
1420333274,354942976
1420333275,354942976
1420333276,354942976
1420333277,354942976
1420333278,354942976
1420333279,354942976
1420333280,354942976
1420333281,354942976
1420333282,354942976
1420333283,354942976
1420333284,354942976
1420333285,354942976
1420333286,354942976
1420333287,354942976
1420333288,354942976
1420333289,354942976
1420333290,354942976
1420333291,354942976
1420333292,354942976
1420333293,354942976
1420333294,354942976
1420333295,354942976
1420333296,354942976
1420333297,341311488
1420333298,341311488
1420333299,341311488
1420333300,341311488
1420333301,341311488
1420333302,341311488
1420333303,341311488
1420333304,341311488
1420333305,341311488
1420333306,341311488
1420333307,341311488
1420333308,341311488
1420333309,341311488
1420333310,341311488
1420333311,341311488
1420333312,341311488
1420333313,341311488
1420333314,341311488
1420333315,341311488
1420333316,341311488
1420333317,341311488
1420333318,341311488
1420333319,341311488
1420333320,341311488
1420333321,341311488
1420333322,341311488
1420333323,341311488
1420333324,341311488
1420333325,341311488
1420333326,341311488
1420333327,341311488
1420333328,341311488
1420333329,341311488
1420333330,341311488
1420333331,341311488
1420333332,341311488
1420333333,341311488
1420333334,341311488
1420333335,341311488
1420333336,341311488
1420333337,341311488
1420333338,341311488
1420333339,341311488
1420333340,341311488
1420333341,341311488
1420333342,341311488
1420333343,341311488
1420333344,341311488
1420333345,341311488
1420333346,341311488
1420333347,341311488
1420333348,341311488
1420333349,341311488
1420333350,341311488
1420333351,341311488
1420333352,341311488
1420333353,341311488
1420333354,341311488
1420333355,341311488
1420333356,341311488
1420333357,341311488
1420333358,341311488
1420333359,341311488
1420333360,341311488
1420333361,341311488
1420333362,341311488
1420333363,341311488
1420333364,341311488
1420333365,341311488
1420333366,341311488
1420333367,341311488
1420333368,341311488
1420333369,341311488
1420333370,341311488
1420333371,341311488
1420333372,341311488
1420333373,341311488
1420333374,341311488
1420333375,341311488
1420333376,341311488
1420333377,341311488
1420333378,341311488
1420333379,341311488
1420333380,341311488
1420333381,341311488
1420333382,341311488
1420333383,341311488
1420333384,341311488
1420333385,341311488
1420333386,341311488
1420333387,341311488
1420333388,341311488
1420333389,341311488
1420333390,341311488
1420333391,341311488
1420333392,341311488
1420333393,341311488
1420333394,341311488
1420333395,341311488
1420333396,341311488
1420333397,341311488
1420333398,341311488
1420333399,341311488
1420333400,341311488
1420333401,341311488
1420333402,341311488
1420333403,341311488
1420333404,341311488
1420333405,341311488
1420333406,341311488
1420333407,341311488
1420333408,341311488
1420333409,341311488
1420333410,341311488
1420333411,341311488
1420333412,341311488
1420333413,341311488
1420333414,341311488
1420333415,341311488
1420333416,341311488
1420333417,341311488
1420333418,341311488
1420333419,341311488
1420333420,341311488
1420333421,341311488
1420333422,341311488
1420333423,341311488
1420333424,341311488
1420333425,341311488
1420333426,341311488
1420333427,341311488
1420333428,341311488
1420333429,341311488
1420333430,341311488
1420333431,341311488
1420333432,341311488
1420333433,341311488
1420333434,341311488
1420333435,341311488
1420333436,341311488
1420333437,341311488
1420333438,341311488
1420333439,341311488
1420333440,341311488
1420333441,341311488
1420333442,341311488
1420333443,341311488
1420333444,341311488
1420333445,341311488
1420333446,341311488
1420333447,341311488
1420333448,341311488
1420333449,341311488
1420333450,341311488
1420333451,341311488
1420333452,341311488
1420333453,341311488
1420333454,341311488
1420333455,341311488
1420333456,341311488
1420333457,341311488
1420333458,341311488
1420333459,341311488
1420333460,341311488
1420333461,341311488
1420333462,341311488
1420333463,341311488
1420333464,341311488
1420333465,341311488
1420333466,341311488
1420333467,341311488
1420333468,341311488
1420333469,341311488
1420333470,341311488
1420333471,341311488
1420333472,341311488
1420333473,341311488
1420333474,341311488
1420333475,341311488
1420333476,341311488
1420333477,341311488
1420333478,341311488
1420333479,341311488
1420333480,341311488
1420333481,341311488
1420333482,341311488
1420333483,341311488
1420333484,341311488
1420333485,341311488
1420333486,341311488
1420333487,341311488
1420333488,341311488
1420333489,341311488
1420333490,341311488
1420333491,341311488
1420333492,341311488
1420333493,341311488
1420333494,341311488
1420333495,341311488
1420333496,341311488
1420333497,341311488
1420333498,341311488
1420333499,341311488
1420333500,341311488
1420333501,341311488
1420333502,341311488
1420333503,341311488
1420333504,341311488
1420333505,341311488
1420333506,341311488
1420333507,341311488
1420333508,341311488
1420333509,341311488
1420333510,341311488
1420333511,341311488
1420333512,341311488
1420333513,329252864
1420333514,329252864
1420333515,329252864
1420333516,329252864
1420333517,329252864
1420333518,329252864
1420333519,329252864
1420333520,329252864
1420333521,329252864
1420333522,329252864
1420333523,329252864
1420333524,329252864
1420333525,329252864
1420333526,329252864
1420333527,329252864
1420333528,329252864
1420333529,329252864
1420333530,329252864
1420333531,329252864
1420333532,329252864
1420333533,329252864
1420333534,329252864
1420333535,329252864
1420333536,329252864
1420333537,329252864
1420333538,329252864
1420333539,329252864
1420333540,329252864
1420333541,329252864
1420333542,329252864
1420333543,329252864
1420333544,329252864
1420333545,329252864
1420333546,329252864
1420333547,329252864
1420333548,329252864
1420333549,329252864
1420333550,329252864
1420333551,329252864
1420333552,329252864
1420333553,329252864
1420333554,329252864
1420333555,329252864
1420333556,329252864
1420333557,329252864
1420333558,329252864
1420333559,329252864
1420333560,329252864
1420333561,329252864
1420333562,329252864
1420333563,329252864
1420333564,329252864
1420333565,329252864
1420333566,329252864
1420333567,329252864
1420333568,329252864
1420333569,329252864
1420333570,329252864
1420333571,329252864
1420333572,329252864
1420333573,329252864
1420333574,329252864
1420333575,329252864
1420333576,329252864
1420333577,329252864
1420333578,329252864
1420333579,329252864
1420333580,329252864
1420333581,329252864
1420333582,329252864
1420333583,329252864
1420333584,329252864
1420333585,329252864
1420333586,329252864
1420333587,329252864
1420333588,329252864
1420333589,329252864
1420333590,329252864
1420333591,329252864
1420333592,329252864
1420333593,329252864
1420333594,329252864
1420333595,329252864
1420333596,329252864
1420333597,329252864
1420333598,329252864
1420333599,329252864
1420333600,329252864
1420333601,329252864
1420333602,329252864
1420333603,329252864
1420333604,329252864
1420333605,329252864
1420333606,329252864
1420333607,329252864
1420333608,329252864
1420333609,329252864
1420333610,329252864
1420333611,329252864
1420333612,329252864
1420333613,329252864
1420333614,329252864
1420333615,329252864
1420333616,329252864
1420333617,329252864
1420333618,329252864
1420333619,329252864
1420333620,329252864
1420333621,329252864
1420333622,329252864
1420333623,329252864
1420333624,329252864
1420333625,329252864
1420333626,329252864
1420333627,329252864
1420333628,329252864
1420333629,329252864
1420333630,329252864
1420333631,329252864
1420333632,329252864
1420333633,329252864
1420333634,329252864
1420333635,329252864
1420333636,329252864
1420333637,329252864
1420333638,329252864
1420333639,329252864
1420333640,329252864
1420333641,329252864
1420333642,329252864
1420333643,329252864
1420333644,329252864
1420333645,329252864
1420333646,329252864
1420333647,329252864
1420333648,329252864
1420333649,329252864
1420333650,329252864
1420333651,329252864
1420333652,329252864
1420333653,329252864
1420333654,329252864
1420333655,329252864
1420333656,329252864
1420333657,329252864
1420333658,329252864
1420333659,329252864
1420333660,329252864
1420333661,329252864
1420333662,329252864
1420333663,329252864
1420333664,329252864
1420333665,329252864
1420333666,329252864
1420333667,329252864
1420333668,329252864
1420333669,329252864
1420333670,329252864
1420333671,329252864
1420333672,329252864
1420333673,329252864
1420333674,329252864
1420333675,329252864
1420333676,329252864
1420333677,329252864
1420333678,329252864
1420333679,329252864
1420333680,329252864
1420333681,329252864
1420333682,329252864
1420333683,329252864
1420333684,329252864
1420333685,329252864
1420333686,329252864
1420333687,329252864
1420333688,329252864
1420333689,329252864
1420333690,329252864
1420333691,317194240
1420333692,317194240
1420333693,317194240
1420333694,317194240
1420333695,317194240
1420333696,317194240
1420333697,317194240
1420333698,317194240
1420333699,317194240
1420333700,317194240
1420333701,317194240
1420333702,317194240
1420333703,317194240
1420333704,317194240
1420333705,317194240
1420333706,317194240
1420333707,317194240
1420333708,317194240
1420333709,317194240
1420333710,317194240
1420333711,317194240
1420333712,317194240
1420333713,317194240
1420333714,317194240
1420333715,317194240
1420333716,317194240
1420333717,317194240
1420333718,317194240
1420333719,317194240
1420333720,317194240
1420333721,317194240
1420333722,317194240
1420333723,317194240
1420333724,317194240
1420333725,317194240
1420333726,317194240
1420333727,317194240
1420333728,317194240
1420333729,317194240
1420333730,317194240
1420333731,317194240
1420333732,317194240
1420333733,317194240
1420333734,317194240
1420333735,317194240
1420333736,317194240
1420333737,317194240
1420333738,317194240
1420333739,317194240
1420333740,317194240
1420333741,317194240
1420333742,317194240
1420333743,317194240
1420333744,317194240
1420333745,317194240
1420333746,317194240
1420333747,317194240
1420333748,317194240
1420333749,317194240
1420333750,317194240
1420333751,317194240
1420333752,317194240
1420333753,317194240
1420333754,317194240
1420333755,317194240
1420333756,317194240
1420333757,317194240
1420333758,317194240
1420333759,317194240
1420333760,317194240
1420333761,317194240
1420333762,317194240
1420333763,317194240
1420333764,317194240
1420333765,317194240
1420333766,317194240
1420333767,317194240
1420333768,317194240
1420333769,317194240
1420333770,317194240
1420333771,317194240
1420333772,317194240
1420333773,317194240
1420333774,317194240
1420333775,317194240
1420333776,317194240
1420333777,317194240
1420333778,317194240
1420333779,317194240
1420333780,317194240
1420333781,317194240
1420333782,317194240
1420333783,317194240
1420333784,317194240
1420333785,317194240
1420333786,317194240
1420333787,317194240
1420333788,317194240
1420333789,317194240
1420333790,317194240
1420333791,317194240
1420333792,317194240
1420333793,317194240
1420333794,317194240
1420333795,317194240
1420333796,317194240
1420333797,317194240
1420333798,317194240
1420333799,317194240
1420333800,317194240
1420333801,317194240
1420333802,317194240
1420333803,317194240
1420333804,317194240
1420333805,317194240
1420333806,317194240
1420333807,317194240
1420333808,317194240
1420333809,317194240
1420333810,317194240
1420333811,317194240
1420333812,317194240
1420333813,317194240
1420333814,317194240
1420333815,317194240
1420333816,317194240
1420333817,317194240
1420333818,317194240
1420333819,317194240
1420333820,317194240
1420333821,317194240
1420333822,317194240
1420333823,317194240
1420333824,317194240
1420333825,317194240
1420333826,317194240
1420333827,317194240
1420333828,317194240
1420333829,317194240
1420333830,317194240
1420333831,317194240
1420333832,317194240
1420333833,317194240
1420333834,317194240
1420333835,317194240
1420333836,317194240
1420333837,317194240
1420333838,317194240
1420333839,317194240
1420333840,317194240
1420333841,317194240
1420333842,317194240
1420333843,317194240
1420333844,317194240
1420333845,317194240
1420333846,317194240
1420333847,317194240
1420333848,317194240
1420333849,317194240
1420333850,317194240
1420333851,317194240
1420333852,317194240
1420333853,317194240
1420333854,317194240
1420333855,317194240
1420333856,317194240
1420333857,317194240
1420333858,317194240
1420333859,317194240
1420333860,317194240
1420333861,317194240
1420333862,317194240
1420333863,317194240
1420333864,317194240
1420333865,317194240
1420333866,317194240
1420333867,317194240
1420333868,317194240
1420333869,317194240
1420333870,317194240
1420333871,317194240
1420333872,317194240
1420333873,317194240
1420333874,317194240
1420333875,317194240
1420333876,317194240
1420333877,317194240
1420333878,317194240
1420333879,317194240
1420333880,317194240
1420333881,317194240
1420333882,317194240
1420333883,317194240
1420333884,317194240
1420333885,317194240
1420333886,317194240
1420333887,317194240
1420333888,317194240
1420333889,317194240
1420333890,317194240
1420333891,317194240
1420333892,317194240
1420333893,317194240
1420333894,306184192
1420333895,306184192
1420333896,306184192
1420333897,306184192
1420333898,306184192
1420333899,306184192
1420333900,306184192
1420333901,306184192
1420333902,306184192
1420333903,306184192
1420333904,306184192
1420333905,306184192
1420333906,306184192
1420333907,306184192
1420333908,306184192
1420333909,306184192
1420333910,306184192
1420333911,306184192
1420333912,306184192
1420333913,306184192
1420333914,306184192
1420333915,306184192
1420333916,306184192
1420333917,306184192
1420333918,306184192
1420333919,306184192
1420333920,306184192
1420333921,306184192
1420333922,306184192
1420333923,306184192
1420333924,306184192
1420333925,306184192
1420333926,306184192
1420333927,306184192
1420333928,306184192
1420333929,306184192
1420333930,306184192
1420333931,306184192
1420333932,306184192
1420333933,306184192
1420333934,306184192
1420333935,306184192
1420333936,306184192
1420333937,306184192
1420333938,306184192
1420333939,306184192
1420333940,306184192
1420333941,306184192
1420333942,306184192
1420333943,306184192
1420333944,306184192
1420333945,306184192
1420333946,306184192
1420333947,306184192
1420333948,306184192
1420333949,306184192
1420333950,306184192
1420333951,306184192
1420333952,306184192
1420333953,306184192
1420333954,306184192
1420333955,306184192
1420333956,306184192
1420333957,306184192
1420333958,306184192
1420333959,306184192
1420333960,306184192
1420333961,306184192
1420333962,306184192
1420333963,306184192
1420333964,306184192
1420333965,306184192
1420333966,306184192
1420333967,306184192
1420333968,306184192
1420333969,306184192
1420333970,306184192
1420333971,306184192
1420333972,306184192
1420333973,306184192
1420333974,306184192
1420333975,306184192
1420333976,306184192
1420333977,306184192
1420333978,306184192
1420333979,306184192
1420333980,306184192
1420333981,306184192
1420333982,306184192
1420333983,306184192
1420333984,306184192
1420333985,306184192
1420333986,306184192
1420333987,306184192
1420333988,306184192
1420333989,306184192
1420333990,306184192
1420333991,306184192
1420333992,306184192
1420333993,306184192
1420333994,306184192
1420333995,306184192
1420333996,306184192
1420333997,306184192
1420333998,306184192
1420333999,306184192
1420334000,306184192
1420334001,306184192
1420334002,306184192
1420334003,306184192
1420334004,306184192
1420334005,306184192
1420334006,306184192
1420334007,306184192
1420334008,306184192
1420334009,306184192
1420334010,306184192
1420334011,306184192
1420334012,306184192
1420334013,306184192
1420334014,306184192
1420334015,306184192
1420334016,306184192
1420334017,306184192
1420334018,306184192
1420334019,306184192
1420334020,306184192
1420334021,306184192
1420334022,306184192
1420334023,306184192
1420334024,306184192
1420334025,306184192
1420334026,306184192
1420334027,306184192
1420334028,306184192
1420334029,306184192
1420334030,306184192
1420334031,306184192
1420334032,306184192
1420334033,306184192
1420334034,306184192
1420334035,306184192
1420334036,306184192
1420334037,306184192
1420334038,306184192
1420334039,306184192
1420334040,306184192
1420334041,306184192
1420334042,306184192
1420334043,306184192
1420334044,306184192
1420334045,306184192
1420334046,306184192
1420334047,306184192
1420334048,306184192
1420334049,306184192
1420334050,306184192
1420334051,306184192
1420334052,306184192
1420334053,306184192
1420334054,306184192
1420334055,306184192
1420334056,306184192
1420334057,306184192
1420334058,306184192
1420334059,306184192
1420334060,306184192
1420334061,306184192
1420334062,306184192
1420334063,306184192
1420334064,306184192
1420334065,306184192
1420334066,306184192
1420334067,306184192
1420334068,306184192
1420334069,306184192
1420334070,306184192
1420334071,306184192
1420334072,306184192
1420334073,306184192
1420334074,306184192
1420334075,306184192
1420334076,306184192
1420334077,306184192
1420334078,306184192
1420334079,306184192
1420334080,306184192
1420334081,306184192
1420334082,306184192
1420334083,306184192
1420334084,306184192
1420334085,306184192
1420334086,306184192
1420334087,306184192
1420334088,306184192
1420334089,306184192
1420334090,306184192
1420334091,306184192
1420334092,306184192
1420334093,306184192
1420334094,295698432
1420334095,295698432
1420334096,295698432
1420334097,295698432
1420334098,295698432
1420334099,295698432
1420334100,295698432
1420334101,295698432
1420334102,295698432
1420334103,295698432
1420334104,295698432
1420334105,295698432
1420334106,295698432
1420334107,295698432
1420334108,295698432
1420334109,295698432
1420334110,295698432
1420334111,295698432
1420334112,295698432
1420334113,295698432
1420334114,295698432
1420334115,295698432
1420334116,295698432
1420334117,295698432
1420334118,295698432
1420334119,295698432
1420334120,295698432
1420334121,295698432
1420334122,295698432
1420334123,295698432
1420334124,295698432
1420334125,295698432
1420334126,295698432
1420334127,295698432
1420334128,295698432
1420334129,295698432
1420334130,295698432
1420334131,295698432
1420334132,295698432
1420334133,295698432
1420334134,295698432
1420334135,295698432
1420334136,295698432
1420334137,295698432
1420334138,295698432
1420334139,295698432
1420334140,295698432
1420334141,295698432
1420334142,295698432
1420334143,295698432
1420334144,295698432
1420334145,295698432
1420334146,295698432
1420334147,295698432
1420334148,295698432
1420334149,295698432
1420334150,295698432
1420334151,295698432
1420334152,295698432
1420334153,295698432
1420334154,295698432
1420334155,295698432
1420334156,295698432
1420334157,295698432
1420334158,295698432
1420334159,295698432
1420334160,295698432
1420334161,295698432
1420334162,295698432
1420334163,295698432
1420334164,295698432
1420334165,295698432
1420334166,295698432
1420334167,295698432
1420334168,295698432
1420334169,295698432
1420334170,295698432
1420334171,295698432
1420334172,295698432
1420334173,295698432
1420334174,295698432
1420334175,295698432
1420334176,295698432
1420334177,295698432
1420334178,295698432
1420334179,295698432
1420334180,295698432
1420334181,295698432
1420334182,295698432
1420334183,295698432
1420334184,295698432
1420334185,295698432
1420334186,295698432
1420334187,295698432
1420334188,295698432
1420334189,295698432
1420334190,295698432
1420334191,295698432
1420334192,295698432
1420334193,295698432
1420334194,295698432
1420334195,295698432
1420334196,295698432
1420334197,295698432
1420334198,295698432
1420334199,295698432
1420334200,295698432
1420334201,295698432
1420334202,295698432
1420334203,295698432
1420334204,295698432
1420334205,295698432
1420334206,295698432
1420334207,295698432
1420334208,295698432
1420334209,295698432
1420334210,295698432
1420334211,295698432
1420334212,295698432
1420334213,295698432
1420334214,295698432
1420334215,295698432
1420334216,295698432
1420334217,295698432
1420334218,295698432
1420334219,295698432
1420334220,295698432
1420334221,295698432
1420334222,295698432
1420334223,295698432
1420334224,295698432
1420334225,295698432
1420334226,295698432
1420334227,295698432
1420334228,295698432
1420334229,295698432
1420334230,295698432
1420334231,295698432
1420334232,295698432
1420334233,295698432
1420334234,295698432
1420334235,295698432
1420334236,295698432
1420334237,295698432
1420334238,295698432
1420334239,295698432
1420334240,295698432
1420334241,295698432
1420334242,295698432
1420334243,295698432
1420334244,295698432
1420334245,295698432
1420334246,295698432
1420334247,295698432
1420334248,295698432
1420334249,295698432
1420334250,295698432
1420334251,295698432
1420334252,295698432
1420334253,295698432
1420334254,295698432
1420334255,295698432
1420334256,295698432
1420334257,295698432
1420334258,295698432
1420334259,295698432
1420334260,295698432
1420334261,295698432
1420334262,295698432
1420334263,295698432
1420334264,295698432
1420334265,295698432
1420334266,295698432
1420334267,295698432
1420334268,295698432
1420334269,295698432
1420334270,295698432
1420334271,295698432
1420334272,295698432
1420334273,295698432
1420334274,295698432
1420334275,295698432
1420334276,295698432
1420334277,295698432
1420334278,295698432
1420334279,295698432
1420334376,116391936
1420334377,145227776
1420334378,190840832
1420334379,190840832
1420334380,190840832
1420334381,190840832
1420334382,190840832
1420334383,190840832
1420334384,190840832
1420334385,190840832
1420334386,190840832
1420334387,190840832
1420334388,190840832
1420334389,190840832
1420334390,190840832
1420334391,190840832
1420334392,190840832
1420334393,190840832
1420334394,190840832
1420334395,190840832
1420334396,190840832
1420334397,190840832
1420334398,190840832
1420334399,190840832
1420334400,190840832
1420334401,190840832
1420334402,190840832
1420334403,190840832
1420334404,190840832
1420334405,263192576
1420334406,263192576
1420334407,263192576
1420334408,263192576
1420334409,263192576
1420334410,263192576
1420334411,263192576
1420334412,263192576
1420334413,263192576
1420334414,263192576
1420334415,263192576
1420334416,263192576
1420334417,263192576
1420334418,263192576
1420334419,263192576
1420334420,263192576
1420334421,263192576
1420334422,263192576
1420334423,263192576
1420334424,263192576
1420334425,263192576
1420334426,263192576
1420334427,263192576
1420334428,263192576
1420334429,263192576
1420334430,263192576
1420334431,263192576
1420334432,263192576
1420334433,263192576
1420334434,263192576
1420334435,263192576
1420334436,263192576
1420334437,263192576
1420334438,263192576
1420334439,263192576
1420334440,263192576
1420334441,263192576
1420334442,263192576
1420334443,263192576
1420334444,263192576
1420334445,263192576
1420334446,263192576
1420334447,263192576
1420334448,263192576
1420334449,263192576
1420334450,263192576
1420334451,263192576
1420334452,263192576
1420334453,263192576
1420334454,251658240
1420334455,251658240
1420334456,251658240
1420334457,251658240
1420334458,251658240
1420334459,251658240
1420334460,251658240
1420334461,251658240
1420334462,251658240
1420334463,251658240
1420334464,251658240
1420334465,251658240
1420334466,251658240
1420334467,251658240
1420334468,251658240
1420334469,251658240
1420334470,251658240
1420334471,251658240
1420334472,251658240
1420334473,251658240
1420334474,251658240
1420334475,251658240
1420334476,251658240
1420334477,251658240
1420334478,251658240
1420334479,251658240
1420334480,251658240
1420334481,251658240
1420334482,251658240
1420334483,251658240
1420334484,251658240
1420334485,251658240
1420334486,251658240
1420334487,251658240
1420334488,251658240
1420334489,251658240
1420334490,251658240
1420334491,251658240
1420334492,251658240
1420334493,251658240
1420334494,251658240
1420334495,251658240
1420334496,251658240
1420334497,251658240
1420334498,251658240
1420334499,251658240
1420334500,251658240
1420334501,251658240
1420334502,251658240
1420334503,251658240
1420334504,251658240
1420334505,251658240
1420334506,251658240
1420334507,251658240
1420334508,251658240
1420334509,251658240
1420334510,251658240
1420334511,251658240
1420334512,251658240
1420334513,251658240
1420334514,251658240
1420334515,251658240
1420334516,251658240
1420334517,251658240
1420334518,251658240
1420334519,251658240
1420334520,251658240
1420334521,251658240
1420334522,251658240
1420334523,251658240
1420334524,251658240
1420334525,251658240
1420334526,251658240
1420334527,251658240
1420334528,251658240
1420334529,251658240
1420334530,251658240
1420334531,251658240
1420334532,251658240
1420334533,251658240
1420334534,251658240
1420334535,251658240
1420334536,251658240
1420334537,251658240
1420334538,251658240
1420334539,251658240
1420334540,251658240
1420334541,251658240
1420334542,251658240
1420334543,251658240
1420334544,251658240
1420334545,251658240
1420334546,251658240
1420334547,251658240
1420334548,251658240
1420334549,251658240
1420334550,251658240
1420334551,251658240
1420334552,251658240
1420334553,251658240
1420334554,251658240
1420334555,251658240
1420334556,251658240
1420334557,251658240
1420334558,251658240
1420334559,251658240
1420334560,251658240
1420334561,251658240
1420334562,251658240
1420334563,251658240
1420334564,251658240
1420334565,251658240
1420334566,251658240
1420334567,251658240
1420334568,251658240
1420334569,251658240
1420334570,251658240
1420334571,251658240
1420334572,251658240
1420334573,251658240
1420334574,251658240
1420334575,251658240
1420334576,251658240
1420334577,243793920
1420334578,243793920
1420334579,243793920
1420334580,243793920
1420334581,243793920
1420334582,243793920
1420334583,243793920
1420334584,243793920
