t,value
1420333861,9
1420333862,9
1420333863,9
1420333864,9
1420333865,9
1420333866,9
1420333867,9
1420333868,9
1420333869,9
1420333870,9
1420333871,9
1420333872,9
1420333873,9
1420333874,9
1420333875,9
1420333876,9
1420333877,9
1420333878,9
1420333879,9
1420333880,9
1420333881,9
1420333882,9
1420333883,9
1420333884,9
1420333885,9
1420333886,9
1420333887,9
1420333888,9
1420333889,9
1420333890,9
1420333891,9
1420333892,9
1420333893,9
1420333894,9
1420333895,9
1420333896,9
1420333897,9
1420333898,9
1420333899,9
1420333900,9
1420333901,9
1420333902,9
1420333903,9
1420333904,9
1420333905,9
1420333906,9
1420333907,9
1420333908,9
1420333909,9
1420333910,9
1420333911,9
1420333912,9
1420333913,9
1420333914,9
1420333915,9
1420333916,9
1420333917,9
1420333918,9
1420333919,9
1420333920,9
1420333921,9
1420333922,9
1420333923,9
1420333924,9
1420333925,9
1420333926,9
1420333927,9
1420333928,9
1420333929,9
1420333930,9
1420333931,9
1420333932,9
1420333933,9
1420333934,9
1420333935,9
1420333936,9
1420333937,9
1420333938,9
1420333939,9
1420333940,9
1420333941,9
1420333942,9
1420333943,9
1420333944,9
1420333945,9
1420333946,9
1420333947,9
1420333948,9
1420333949,9
1420333950,9
1420333951,9
1420333952,9
1420333953,9
1420333954,9
1420333955,9
1420333956,9
1420333957,9
1420333958,9
1420333959,9
1420333960,9
1420333961,9
1420333962,9
1420333963,9
1420333964,9
1420333965,9
1420333966,9
1420333967,9
1420333968,9
1420333969,9
1420333970,9
1420333971,9
1420333972,9
1420333973,9
1420333974,9
1420333975,9
1420333976,9
1420333977,9
1420333978,9
1420333979,9
1420333980,9
1420333981,9
1420333982,9
1420333983,9
1420333984,9
1420333985,9
1420333986,9
1420333987,9
1420333988,9
1420333989,9
1420333990,9
1420333991,9
1420333992,9
1420333993,9
1420333994,9
1420333995,9
1420333996,9
1420333997,9
1420333998,9
1420333999,9
1420334000,9
1420334001,9
1420334002,9
1420334003,9
1420334004,9
1420334005,9
1420334006,9
1420334007,9
1420334008,9
1420334009,9
1420334010,9
1420334011,9
1420334012,9
1420334013,9
1420334014,9
1420334015,9
1420334016,9
1420334017,9
1420334018,9
1420334019,9
1420334020,9
1420334021,9
1420334022,9
1420334023,9
1420334024,9
1420334025,9
1420334026,9
1420334027,9
1420334028,9
1420334029,9
1420334030,9
1420334031,9
1420334032,9
1420334033,9
1420334034,9
1420334035,9
1420334036,9
1420334037,9
1420334038,9
1420334039,9
1420334040,9
1420334041,9
1420334042,9
1420334043,9
1420334044,9
1420334045,9
1420334046,9
1420334047,9
1420334048,9
1420334049,9
1420334050,9
1420334051,9
1420334052,9
1420334053,9
1420334054,9
1420334055,9
1420334056,9
1420334057,9
1420334058,9
1420334059,9
1420334060,9
1420334061,9
1420334062,9
1420334063,9
1420334064,9
1420334065,9
1420334066,9
1420334067,9
1420334068,9
1420334069,9
1420334070,9
1420334071,9
1420334072,9
1420334073,9
1420334074,9
1420334075,9
1420334076,9
1420334077,9
1420334078,9
1420334079,9
1420334080,9
1420334081,9
1420334082,9
1420334083,9
1420334084,9
1420334085,9
1420334086,9
1420334087,9
1420334088,9
1420334089,9
1420334090,9
1420334091,9
1420334092,9
1420334093,9
1420334094,9
1420334095,9
1420334096,9
1420334097,9
1420334098,9
1420334099,9
1420334100,9
1420334101,9
1420334102,9
1420334103,9
1420334104,9
1420334105,9
1420334106,9
1420334107,9
1420334108,9
1420334109,9
1420334110,9
1420334111,9
1420334112,9
1420334113,9
1420334114,9
1420334115,9
1420334116,9
1420334117,9
1420334118,9
1420334119,9
1420334120,9
1420334121,9
1420334122,9
1420334123,9
1420334124,9
1420334125,9
1420334126,9
1420334127,9
1420334128,9
1420334129,9
1420334130,9
1420334131,9
1420334132,9
1420334133,9
1420334134,9
1420334135,9
1420334136,9
1420334137,9
1420334138,9
1420334139,9
1420334140,9
1420334141,9
1420334142,9
1420334143,9
1420334144,9
1420334145,9
1420334146,9
1420334147,9
1420334148,9
1420334149,9
1420334150,9
1420334151,9
1420334152,9
1420334153,9
1420334154,9
1420334155,9
1420334156,9
1420334157,9
1420334158,9
1420334159,9
1420334160,9
1420334161,9
1420334162,9
1420334163,9
1420334164,9
1420334165,9
1420334166,9
1420334167,9
1420334168,9
1420334169,9
1420334170,9
1420334171,9
1420334172,9
1420334173,9
1420334174,9
1420334175,9
1420334176,9
1420334177,9
1420334178,9
1420334179,9
1420334180,9
1420334181,9
1420334182,9
1420334183,9
1420334184,9
1420334185,9
1420334186,9
1420334187,9
1420334188,9
1420334189,9
1420334190,9
1420334191,9
1420334192,9
1420334193,9
1420334194,9
1420334195,9
1420334196,9
1420334197,9
1420334198,9
1420334199,9
1420334200,9
1420334201,9
1420334202,9
1420334203,9
1420334204,9
1420334205,9
1420334206,9
1420334207,9
1420334208,9
1420334209,9
1420334210,9
1420334211,9
1420334212,9
1420334213,9
1420334214,9
1420334215,9
1420334216,9
1420334217,9
1420334218,9
1420334219,9
1420334220,9
1420334221,9
1420334222,9
1420334223,9
1420334224,9
1420334225,9
1420334226,9
1420334227,9
1420334228,9
1420334229,9
1420334230,9
1420334231,9
1420334232,9
1420334233,9
1420334234,9
1420334235,9
1420334236,9
1420334237,9
1420334238,9
1420334239,9
1420334240,9
1420334241,9
1420334242,9
1420334243,9
1420334244,9
1420334245,9
1420334246,9
1420334247,9
1420334248,9
1420334249,9
1420334250,9
1420334251,9
1420334252,9
1420334253,9
1420334254,9
1420334255,9
1420334256,9
1420334257,9
1420334258,9
1420334259,9
1420334260,9
1420334261,9
1420334262,9
1420334263,9
1420334264,9
1420334265,9
1420334266,9
1420334267,9
1420334268,9
1420334269,9
1420334270,9
1420334271,9
1420334272,9
1420334273,9
1420334274,9
1420334275,9
1420334276,9
1420334277,9
1420334278,9
1420334279,9
1420334381,0
1420334382,0
1420334383,0
1420334384,0
1420334385,0
1420334386,0
1420334387,0
1420334388,0
1420334389,0
1420334390,0
1420334391,0
1420334392,0
1420334393,0
1420334394,0
1420334395,0
1420334396,0
1420334397,0
1420334398,0
1420334399,0
1420334400,0
1420334401,0
1420334402,0
1420334403,0
1420334404,0
1420334405,0
1420334406,0
1420334407,0
1420334408,7
1420334409,7
1420334410,7
1420334411,7
1420334412,7
1420334413,7
1420334414,7
1420334415,7
1420334416,7
1420334417,7
1420334418,7
1420334419,7
1420334420,7
1420334421,7
1420334422,7
1420334423,7
1420334424,7
1420334425,7
1420334426,7
1420334427,7
1420334428,7
1420334429,7
1420334430,8
1420334431,8
1420334432,8
1420334433,8
1420334434,9
1420334435,9
1420334436,9
1420334437,9
1420334438,9
1420334439,9
1420334440,9
1420334441,9
1420334442,9
1420334443,9
1420334444,9
1420334445,9
1420334446,9
1420334447,9
1420334448,9
1420334449,9
1420334450,9
1420334451,9
1420334452,9
1420334453,9
1420334454,9
1420334455,9
1420334456,9
1420334457,9
1420334458,9
1420334459,9
1420334460,9
1420334461,9
1420334462,9
1420334463,9
1420334464,9
1420334465,9
1420334466,9
1420334467,9
1420334468,9
1420334469,9
1420334470,9
1420334471,9
1420334472,9
1420334473,9
1420334474,9
1420334475,9
1420334476,9
1420334477,9
1420334478,9
1420334479,9
1420334480,9
1420334481,9
1420334482,9
1420334483,9
1420334484,9
1420334485,9
1420334486,9
1420334487,9
1420334488,9
1420334489,9
1420334490,9
1420334491,9
1420334492,9
1420334493,9
1420334494,9
1420334495,9
1420334496,9
1420334497,9
1420334498,9
1420334499,9
1420334500,9
1420334501,9
1420334502,9
1420334503,9
1420334504,9
1420334505,9
1420334506,9
1420334507,9
1420334508,9
1420334509,9
1420334510,9
1420334511,9
1420334512,9
1420334513,9
1420334514,9
1420334515,9
1420334516,9
1420334517,9
1420334518,9
1420334519,9
1420334520,9
1420334521,9
1420334522,9
1420334523,9
1420334524,9
1420334525,9
1420334526,9
1420334527,9
1420334528,9
1420334529,9
1420334530,9
1420334531,9
1420334532,9
1420334533,9
1420334534,9
1420334535,9
1420334536,9
1420334537,9
1420334538,9
1420334539,9
1420334540,9
1420334541,9
1420334542,9
1420334543,9
1420334544,9
1420334545,9
1420334546,9
1420334547,9
1420334548,9
1420334549,9
1420334550,9
1420334551,9
1420334552,9
1420334553,9
1420334554,9
1420334555,9
1420334556,9
1420334557,9
1420334558,9
1420334559,9
1420334560,9
1420334561,9
1420334562,9
1420334563,9
1420334564,9
1420334565,9
1420334566,9
1420334567,9
1420334568,9
1420334569,9
1420334570,9
1420334571,9
1420334572,9
1420334573,9
1420334574,9
1420334575,9
1420334576,9
1420334577,9
1420334578,9
1420334579,9
1420334580,9
1420334581,9
1420334582,9
1420334583,9
1420334584,9
1420334585,9
1420334586,9
1420334587,9
1420334588,9
1420334589,9
1420334590,9
1420334591,9
1420334592,9
1420334593,9
1420334594,9
1420334595,9
1420334596,9
1420334597,9
1420334598,9
1420334599,9
1420334600,9
1420334601,9
1420334602,9
1420334603,9
1420334604,9
1420334605,9
1420334606,9
1420334607,9
1420334608,9
1420334609,9
1420334610,9
1420334611,9
1420334612,9
1420334613,9
1420334614,9
1420334615,9
1420334616,9
1420334617,9
1420334618,9
1420334619,9
1420334620,9
1420334621,9
1420334622,9
1420334623,9
1420334624,9
1420334625,9
1420334626,9
1420334627,9
1420334628,9
1420334629,9
1420334630,9
1420334631,9
1420334632,9
1420334633,9
1420334634,9
1420334635,9
1420334636,9
1420334637,9
1420334638,9
1420334639,9
1420334640,9
1420334641,9
1420334642,9
1420334643,9
1420334644,9
1420334645,9
1420334646,9
1420334647,9
1420334648,9
1420334649,9
1420334650,9
1420334651,9
1420334652,9
1420334653,9
1420334654,9
1420334655,9
1420334656,9
1420334657,9
1420334658,9
1420334659,9
1420334660,9
1420334661,9
1420334662,9
1420334663,9
1420334664,9
1420334665,9
1420334666,9
1420334667,9
1420334668,9
1420334669,9
1420334670,9
1420334671,9
1420334672,9
1420334673,9
1420334674,9
1420334675,9
1420334676,9
1420334677,9
1420334678,9
1420334679,9
1420334680,9
1420334681,9
1420334682,9
1420334683,9
1420334684,9
1420334685,9
1420334686,9
1420334687,9
1420334688,9
1420334689,9
1420334690,9
1420334691,9
1420334692,9
1420334693,9
1420334694,9
1420334695,9
1420334696,9
1420334697,9
1420334698,9
1420334699,9
1420334700,9
1420334701,9
1420334702,9
1420334703,9
1420334704,9
1420334705,9
1420334706,9
1420334707,9
1420334708,9
1420334709,9
1420334710,9
1420334711,9
1420334712,9
1420334713,9
1420334714,9
1420334715,9
1420334716,9
1420334717,9
1420334718,9
1420334719,9
1420334720,9
1420334721,9
1420334722,9
1420334723,9
1420334724,9
1420334725,9
1420334726,9
1420334727,9
1420334728,9
1420334729,9
1420334730,9
1420334731,9
1420334732,9
1420334733,9
1420334734,9
1420334735,9
1420334736,9
1420334737,9
1420334738,9
1420334739,9
1420334740,9
1420334741,9
1420334742,9
1420334743,9
1420334744,9
1420334745,9
1420334746,9
1420334747,9
1420334748,9
1420334749,9
1420334750,9
1420334751,9
1420334752,9
1420334753,9
1420334754,9
1420334755,9
1420334756,9
1420334757,9
1420334758,9
1420334759,9
1420334760,9
1420334761,9
1420334762,9
1420334763,9
1420334764,9
1420334765,9
1420334766,9
1420334767,9
1420334768,9
1420334769,9
1420334770,9
1420334771,9
1420334772,9
1420334773,9
1420334774,9
1420334775,9
1420334776,9
1420334777,9
1420334778,9
1420334779,9
1420334780,9
1420334781,9
1420334782,9
1420334783,9
1420334784,9
1420334785,9
1420334786,9
1420334787,9
1420334788,9
1420334789,9
1420334790,9
1420334791,9
1420334792,9
1420334793,9
1420334794,9
1420334795,9
1420334796,9
1420334797,9
1420334798,9
1420334799,9
1420334800,9
1420334801,9
1420334802,9
1420334803,9
1420334804,9
1420334805,9
1420334806,9
1420334807,9
1420334808,9
1420334809,9
1420334810,9
1420334811,9
1420334812,9
1420334813,9
1420334814,9
1420334815,9
1420334816,9
1420334817,9
1420334818,9
1420334819,9
1420334820,9
1420334821,9
1420334822,9
1420334823,9
1420334824,9
1420334825,9
1420334826,9
1420334827,9
1420334828,9
1420334829,9
1420334830,9
1420334831,9
1420334832,9
1420334833,9
1420334834,9
1420334835,9
1420334836,9
1420334837,9
1420334838,9
1420334839,9
1420334840,9
1420334841,9
1420334842,9
1420334843,9
1420334844,9
1420334845,9
1420334846,9
1420334847,9
1420334848,9
1420334849,9
1420334850,9
1420334851,9
1420334852,9
1420334853,9
1420334854,9
1420334855,9
1420334856,9
1420334857,9
1420334858,9
1420334859,9
1420334860,9
1420334861,9
1420334862,9
1420334863,9
1420334864,9
1420334865,9
1420334866,9
1420334867,9
1420334868,9
1420334869,9
1420334870,9
1420334871,9
1420334872,9
1420334873,9
1420334874,9
1420334875,9
1420334876,9
1420334877,9
1420334878,9
1420334879,9
1420334880,9
1420334881,9
1420334882,9
1420334883,9
1420334884,9
1420334885,9
1420334886,9
1420334887,9
1420334888,9
1420334889,9
1420334890,9
1420334891,9
1420334892,9
1420334893,9
1420334894,9
1420334895,9
1420334896,9
1420334897,9
1420334898,9
1420334899,9
1420334900,9
1420334901,9
1420334902,9
1420334903,9
1420334904,9
1420334905,9
1420334906,9
1420334907,9
1420334908,9
1420334909,9
1420334910,9
1420334911,9
1420334912,9
1420334913,9
1420334914,9
1420334915,9
1420334916,9
1420334917,9
1420334918,9
1420334919,9
1420334920,9
1420334921,9
1420334922,9
1420334923,9
1420334924,9
1420334925,9
1420334926,9
1420334927,9
1420334928,9
1420334929,9
1420334930,9
1420334931,9
1420334932,9
1420334933,9
1420334934,9
1420334935,9
1420334936,9
1420334937,9
1420334938,9
1420334939,9
1420334940,9
1420334941,9
1420334942,9
1420334943,9
1420334944,9
1420334945,9
1420334946,9
1420334947,9
1420334948,9
1420334949,9
1420334950,9
1420334951,9
1420334952,9
1420334953,9
1420334954,9
1420334955,9
1420334956,9
1420334957,9
1420334958,9
1420334959,9
1420334960,9
1420334961,9
1420334962,9
1420334963,9
1420334964,9
1420334965,9
1420334966,9
1420334967,9
1420334968,9
1420334969,9
1420334970,9
1420334971,9
1420334972,9
1420334973,9
1420334974,9
1420334975,9
1420334976,9
1420334977,9
1420334978,9
1420334979,9
1420334980,9
1420334981,9
1420334982,9
1420334983,9
1420334984,9
1420334985,9
1420334986,9
1420334987,9
1420334988,9
1420334989,9
1420334990,9
1420334991,9
1420334992,9
1420334993,9
1420334994,9
1420334995,9
1420334996,9
1420334997,9
1420334998,9
1420334999,9
1420335000,9
1420335001,9
1420335002,9
1420335003,9
1420335004,9
1420335005,9
1420335006,9
1420335007,9
1420335008,9
1420335009,9
1420335010,9
1420335011,9
1420335012,9
1420335013,9
1420335051,0
1420335052,0
1420335053,0
1420335054,0
1420335055,0
1420335056,0
1420335057,0
1420335058,0
1420335059,0
1420335060,0
1420335061,0
1420335062,0
1420335063,0
1420335064,0
1420335065,0
1420335066,0
1420335067,0
1420335068,0
1420335069,0
1420335070,0
1420335071,0
1420335072,0
1420335073,0
1420335074,0
1420335075,0
1420335076,0
1420335077,0
1420335078,0
1420335079,13
1420335080,13
1420335081,13
1420335082,13
1420335083,13
1420335084,13
1420335085,13
1420335086,13
1420335087,13
1420335088,13
1420335089,13
1420335090,13
1420335091,13
1420335092,13
1420335093,13
1420335094,13
1420335095,13
1420335096,13
1420335097,13
1420335098,13
1420335099,13
1420335100,13
1420335101,13
1420335102,13
1420335103,13
1420335104,13
1420335105,13
1420335106,13
1420335107,13
1420335108,13
1420335109,13
1420335110,13
1420335111,13
1420335112,13
1420335113,13
1420335114,13
1420335115,13
1420335116,13
1420335117,13
1420335118,13
1420335119,13
1420335120,13
1420335121,13
1420335122,13
1420335123,13
1420335124,13
1420335125,13
1420335126,13
1420335127,13
1420335128,13
1420335129,13
1420335130,13
1420335131,13
1420335132,13
1420335133,13
1420335134,13
1420335135,13
1420335136,13
1420335137,13
1420335138,13
1420335139,13
1420335140,13
1420335141,13
1420335142,13
1420335143,13
1420335144,13
1420335145,13
1420335146,13
1420335147,13
1420335148,13
1420335149,13
1420335150,13
1420335151,13
1420335152,13
1420335153,13
1420335154,13
1420335155,13
1420335156,13
1420335157,13
1420335158,13
1420335159,13
1420335160,13
1420335161,13
1420335162,13
1420335163,13
1420335164,13
1420335165,13
1420335166,13
1420335167,13
1420335168,13
1420335169,13
1420335170,13
1420335171,13
1420335172,13
1420335173,13
1420335174,18
1420335175,18
1420335176,18
1420335177,18
1420335178,18
1420335179,18
1420335180,18
1420335181,18
1420335182,18
1420335183,18
1420335184,18
1420335185,18
1420335186,18
1420335187,18
1420335188,18
1420335189,18
1420335190,18
1420335191,18
1420335192,18
1420335193,18
1420335194,18
1420335195,18
1420335196,18
1420335197,18
1420335198,18
1420335199,18
1420335200,18
1420335201,18
1420335202,18
1420335203,18
1420335204,18
1420335205,18
1420335206,18
1420335207,18
1420335208,18
1420335209,18
1420335210,18
1420335211,18
1420335212,18
1420335213,18
1420335214,18
1420335215,18
1420335216,18
1420335217,18
1420335218,18
1420335219,18
1420335220,18
1420335221,18
1420335222,18
1420335223,18
1420335224,18
1420335225,18
1420335226,18
1420335227,18
1420335228,18
1420335229,18
1420335230,18
1420335231,18
1420335232,18
1420335233,18
1420335234,18
1420335235,18
1420335236,18
1420335237,18
1420335238,18
1420335239,18
1420335240,18
1420335241,18
1420335242,18
1420335243,18
1420335244,18
1420335245,18
1420335246,18
1420335247,18
1420335248,18
1420335249,18
1420335250,18
1420335251,18
1420335252,18
1420335253,18
1420335254,18
1420335255,18
1420335256,18
1420335257,18
1420335258,18
1420335259,18
1420335260,18
1420335261,18
1420335262,18
1420335263,18
1420335264,18
1420335265,18
1420335266,18
1420335267,18
1420335268,18
1420335269,18
1420335270,18
1420335271,18
1420335272,18
1420335273,18
1420335274,18
1420335275,18
1420335276,18
1420335277,18
1420335278,18
1420335279,18
1420335280,18
1420335281,18
1420335282,18
1420335283,18
1420335284,18
1420335285,18
1420335286,18
1420335287,18
1420335288,18
1420335289,18
1420335290,18
1420335291,18
1420335292,18
1420335293,18
1420335294,18
1420335295,18
1420335296,18
1420335297,18
1420335298,18
1420335299,18
1420335300,18
1420335301,18
1420335302,18
1420335303,18
1420335304,18
1420335305,18
1420335306,18
1420335307,18
1420335308,18
1420335309,18
1420335310,18
1420335311,18
1420335312,18
1420335313,18
1420335314,18
1420335315,18
1420335316,18
1420335317,18
1420335318,18
1420335319,18
1420335320,18
1420335321,18
1420335322,18
1420335323,18
1420335324,18
1420335325,18
1420335326,18
1420335327,18
1420335328,18
1420335329,18
1420335330,18
1420335331,18
1420335332,18
1420335333,18
1420335334,18
1420335335,18
1420335336,18
1420335337,18
1420335338,18
1420335339,18
1420335340,18
1420335341,18
1420335342,18
1420335343,18
1420335344,18
1420335345,18
1420335346,18
1420335347,18
1420335348,18
1420335349,18
1420335350,18
1420335351,18
1420335352,18
1420335353,18
1420335354,18
1420335355,18
1420335356,18
1420335357,18
1420335358,18
1420335359,18
1420335360,18
1420335361,18
1420335362,18
1420335363,18
1420335364,18
1420335365,18
1420335366,18
1420335367,18
1420335368,18
1420335369,18
1420335370,18
1420335371,18
1420335372,18
1420335373,18
1420335374,18
1420335375,18
1420335376,18
1420335377,18
1420335378,18
1420335379,18
1420335380,18
1420335381,18
1420335382,18
1420335383,18
1420335384,18
1420335385,18
1420335386,18
1420335387,18
1420335388,18
1420335389,18
1420335390,18
1420335391,18
1420335392,18
1420335393,18
1420335394,18
1420335395,18
1420335396,18
1420335397,18
1420335398,18
1420335399,18
1420335400,18
1420335401,18
1420335402,18
1420335403,18
1420335404,18
1420335405,18
1420335406,18
1420335407,18
1420335408,18
1420335409,18
1420335410,18
1420335411,18
1420335412,18
1420335413,18
1420335414,18
1420335415,18
1420335416,18
1420335417,18
1420335418,18
1420335419,18
1420335420,18
1420335421,18
1420335422,18
1420335423,18
1420335424,18
1420335425,18
1420335426,18
1420335427,18
1420335428,18
1420335429,18
1420335430,18
1420335431,18
1420335432,18
1420335433,18
1420335434,18
1420335435,18
1420335436,18
1420335437,18
1420335438,18
1420335439,18
1420335440,18
1420335441,18
1420335442,18
1420335443,18
1420335444,18
1420335445,18
1420335446,18
1420335447,18
1420335448,18
1420335449,18
1420335450,18
1420335451,18
1420335452,18
1420335453,18
1420335454,18
1420335455,18
1420335456,18
1420335457,18
1420335458,18
1420335459,18
1420335460,18
1420335461,18
1420335462,18
1420335463,18
1420335464,18
1420335465,18
1420335466,18
1420335467,18
1420335468,18
1420335469,18
1420335470,18
1420335471,18
1420335472,18
1420335473,18
1420335474,18
1420335475,18
1420335476,18
1420335477,18
1420335478,18
1420335479,18
1420335480,18
1420335481,18
1420335482,18
1420335483,18
1420335484,18
1420335485,18
1420335486,18
1420335487,18
1420335488,18
1420335489,18
1420335490,18
1420335491,18
1420335492,18
1420335493,18
1420335494,18
1420335495,18
1420335496,18
1420335497,18
1420335498,18
1420335499,18
1420335500,18
1420335501,18
1420335502,18
1420335503,18
1420335504,18
1420335505,18
1420335506,18
1420335507,18
1420335508,18
1420335509,18
1420335510,18
1420335511,18
1420335512,18
1420335513,18
1420335514,18
1420335515,18
1420335516,18
1420335517,18
1420335518,18
1420335519,18
1420335520,18
1420335521,18
1420335522,18
1420335523,18
1420335524,18
1420335525,18
1420335526,18
1420335527,18
1420335528,18
1420335529,18
1420335530,18
1420335531,18
1420335532,18
1420335533,18
1420335534,18
1420335535,18
1420335536,18
1420335537,18
1420335538,18
1420335539,18
1420335540,18
1420335541,18
1420335542,18
1420335543,18
1420335544,18
1420335545,18
1420335546,18
1420335547,18
1420335548,18
1420335549,18
1420335550,18
1420335551,18
1420335552,18
1420335553,18
1420335554,18
1420335555,18
1420335556,18
1420335557,18
1420335558,18
1420335559,18
1420335560,18
1420335561,18
1420335562,18
1420335563,18
1420335564,18
1420335565,18
1420335566,18
1420335567,18
1420335568,18
1420335569,18
1420335570,18
1420335571,18
1420335572,18
1420335573,18
1420335574,18
1420335575,18
1420335576,18
1420335577,18
1420335578,18
1420335579,18
1420335580,18
1420335581,18
1420335582,18
1420335583,18
1420335584,18
1420335585,18
1420335586,18
1420335587,18
1420335588,18
1420335589,18
1420335590,18
1420335591,18
1420335592,18
1420335671,0
1420335672,0
1420335673,0
1420335674,0
1420335675,0
1420335676,0
1420335677,0
1420335678,0
1420335679,0
1420335680,0
1420335681,0
1420335682,0
1420335683,0
1420335684,0
1420335685,0
1420335686,0
1420335687,0
1420335688,0
1420335689,0
1420335690,0
1420335691,0
1420335692,0
1420335693,0
1420335694,0
1420335695,0
1420335696,0
1420335697,0
1420335698,0
1420335699,14
1420335700,14
1420335701,14
1420335702,14
1420335703,14
1420335704,14
1420335705,14
1420335706,14
1420335707,14
1420335708,14
1420335709,14
1420335710,14
1420335711,14
1420335712,14
1420335713,14
1420335714,14
1420335715,14
1420335716,14
1420335717,14
1420335718,15
1420335719,15
1420335720,15
1420335721,15
1420335722,15
1420335723,15
1420335724,15
1420335725,15
1420335726,15
1420335727,15
1420335728,15
1420335729,15
1420335730,15
1420335731,15
1420335732,15
1420335733,15
1420335734,15
1420335735,15
1420335736,15
1420335737,15
1420335738,15
1420335739,15
1420335740,15
1420335741,15
1420335742,15
1420335743,15
1420335744,15
1420335745,15
1420335746,15
1420335747,15
1420335748,15
1420335749,15
1420335750,15
1420335751,15
1420335752,15
1420335753,15
1420335754,15
1420335755,15
1420335756,15
1420335757,15
1420335758,15
1420335759,15
1420335760,15
1420335761,15
1420335762,15
1420335763,15
1420335764,15
1420335765,15
1420335766,15
1420335767,15
1420335768,15
1420335769,15
1420335770,15
1420335771,15
1420335772,15
1420335773,15
1420335774,15
1420335775,15
1420335776,15
1420335777,15
1420335778,15
1420335779,15
1420335780,15
1420335781,15
1420335782,15
1420335783,15
1420335784,15
1420335785,15
1420335786,15
1420335787,15
1420335788,15
1420335789,15
1420335790,15
1420335791,15
1420335792,15
1420335793,15
1420335794,15
1420335795,15
1420335796,15
1420335797,15
1420335798,15
1420335799,15
1420335800,15
1420335801,15
1420335802,15
1420335803,15
1420335804,15
1420335805,15
1420335806,15
1420335807,15
1420335808,15
1420335809,15
1420335810,15
1420335811,15
1420335812,15
1420335813,15
1420335814,15
1420335815,15
1420335816,15
1420335817,15
1420335818,15
1420335819,15
1420335820,15
1420335821,15
1420335822,15
1420335823,15
1420335824,15
1420335825,15
1420335826,15
1420335827,15
1420335828,15
1420335829,15
1420335830,15
1420335831,15
1420335832,15
1420335833,15
1420335834,15
1420335835,15
1420335836,15
1420335837,15
1420335838,15
1420335839,15
1420335840,15
1420335841,15
1420335842,15
1420335843,15
1420335844,15
1420335845,15
1420335846,15
1420335847,15
1420335848,15
1420335849,15
1420335850,15
1420335851,15
1420335852,15
1420335853,15
1420335854,15
1420335855,15
1420335856,15
1420335857,15
1420335858,15
1420335859,15
1420335860,15
1420335861,15
1420335862,15
1420335863,15
1420335864,15
1420335865,15
1420335866,15
1420335867,15
1420335868,15
1420335869,15
1420335870,15
1420335871,15
1420335872,15
1420335873,15
1420335874,15
1420335875,15
1420335876,15
1420335877,15
1420335878,15
1420335879,15
1420335880,15
1420335881,15
1420335882,15
1420335883,15
1420335884,15
1420335885,15
1420335886,15
1420335887,15
1420335888,15
1420335889,15
1420335890,15
1420335891,15
1420335892,15
1420335893,15
1451416794,0
1451416795,0
1451416796,0
1451416797,0
1451416798,0
1451416799,0
1451416800,0
1451416801,0
1451416802,0
1451416803,0
1451416804,0
1451416805,0
1451416806,0
1451416807,0
1451416808,0
1451416809,0
1451416810,0
1451416811,0
1451416812,0
1451416813,0
1451416814,0
1451416815,0
1451416816,0
1451416817,0
1451416818,0
1451416819,0
1451416820,1
1451416821,1
1451416822,1
1451416823,7
1451416824,7
1451416825,7
1451416826,7
1451416827,7
1451416828,7
1451416829,8
1451416830,8
1451416831,8
1451416832,8
1451416833,8
1451416834,8
1451416835,9
1451416884,0
1451416885,0
1451416886,0
1451416887,0
1451416888,0
1451416889,0
1451416890,0
1451416891,0
1451416892,0
1451416893,0
1451416894,0
1451416895,0
1451416896,0
1451416897,0
1451416898,0
1451416899,0
1451416900,0
1451416901,0
1451416902,0
1451416903,0
1451416904,0
1451416905,0
1451416906,0
1451416907,0
1451416908,0
1451416909,0
1451416910,1
1451416911,1
1451416912,1
1451416913,1
1451416914,1
1451416915,1
1451416916,1
1451416917,1
1451416918,1
1451416919,1
1451416920,1
1451416921,1
1451416922,1
1451416923,1
1451416924,1
1451416925,1
1451416926,1
1451416927,1
1451416928,1
1451416929,1
1451416930,1
1451416931,1
1451416932,1
1451416933,1
1451416934,1
1451416935,1
1451416936,1
1451416937,1
1451416938,1
1451416939,1
1451416940,1
1451416941,1
1451416942,1
1451416943,1
1451416944,1
1451416945,1
1451416946,1
1451416947,1
1451416948,1
1451416949,1
1451416950,1
1451416951,1
1451416952,1
1451416953,1
1451416954,1
1451416955,1
1451416956,1
1451416957,1
1451416958,1
1451416959,1
1451416960,1
1451416961,1
1451416962,1
1451416963,1
1451416964,1
1451416965,1
1451416966,1
1451416967,1
1451416968,1
1451416969,1
1451416970,1
1451416971,1
1451416972,1
1451416973,1
1451416974,1
1451416975,1
1451416976,1
1451416977,1
1451416978,1
1451416979,1
1451416980,1
1451416981,1
1451416982,1
1451416983,1
1451416984,1
1451416985,1
1451416986,1
1451416987,1
1451416988,1
1451416989,1
1451416990,1
1451416991,1
1451416992,1
1451416993,1
1451416994,1
1451416995,1
1451416996,1
1451416997,1
1451416998,1
1451416999,1
1451417000,1
1451417001,1
1451417002,1
1451417003,1
1451417004,1
1451417005,2
1451417006,2
1451417007,2
1451417008,2
1451417009,2
1451417010,2
1451417011,2
1451417012,2
1451417013,2
1451417014,2
1451417015,2
1451417016,2
1451417017,2
1451417018,2
1451417019,2
1451417020,2
1451417021,2
1451417022,2
1451417023,2
