t,value
1420332934,192210488
1420332935,192168512
1420332936,190536752
1420332937,190431816
1420332938,188758120
1420332939,188716144
1420332940,187092496
1420332941,186945712
1420332942,186903784
1420332943,185230080
1420332944,185188104
1420332945,183492880
1420332946,183450904
1420332947,181819144
1420332948,181777168
1420332949,180047576
1420332950,180005648
1420332951,179963672
1420332952,178340096
1420332953,178235112
1420332954,176603352
1420332955,176560984
1420332956,174887296
1420332957,174782336
1420332958,174241072
1420332959,163530624
1420332960,162132368
1420332961,158736472
1420332962,158672688
1420332963,157027216
1420332964,156900384
1420332965,156836584
1420332966,155182952
1420332967,155119152
1420332968,153466328
1420332969,153424400
1420332970,151800816
1420332971,151758840
1420332972,151611160
1420332973,149979352
1420332974,149937376
1420332975,148263576
1420332976,148158728
1420332977,146492984
1420332978,146427952
1420332979,146386016
1420332980,144698424
1420332981,144551072
1420332982,142856304
1420332983,142814328
1420332984,141098752
1420332985,141014872
1420332986,140867984
1420332987,139192480
1420332988,137816080
1420332989,136036896
1420332990,135994920
1420332991,134371240
1420332992,134286944
1420332993,134140112
1420332994,132494688
1420332995,130751632
1420332996,129034800
1420332997,128971000
1420332998,127325464
1420332999,127261688
1420333000,127134848
1420333001,125489376
1420333002,125425544
1420333003,123771880
1420333004,123658984
1420333005,121900608
1420333006,121732432
1420333007,121459720
1420333008,119744112
1420333009,119618288
1420333010,117902680
1420333011,117671832
1420333012,114663728
1420333013,114579768
1420333014,114431576
1420333015,112714232
1420333016,112546496
1420333017,110838040
1420333018,110649296
1420333019,110565432
1420333020,108807752
1420333021,108183320
1420333022,106464320
1420333023,106338120
1420333024,104671136
1420333025,104439760
1420333026,104313928
1420333027,102647488
1420333028,100779208
1420333029,99083688
1420333030,99019904
1420333031,97374144
1420333032,97247304
1420333033,97183472
1420333034,95538048
1420333035,95348096
1420333036,92296144
1420333037,92232312
1420333038,90515712
1420333039,90341432
1420333040,90299512
1420333041,88562784
1420333042,88478104
1420333043,86804288
1420333044,86656600
1420333045,84990200
1420333046,84906312
1420333047,84717376
1420333048,83010000
1420333049,82926016
1420333050,81294248
1420333051,81167256
1420333052,79501776
1420333053,78569704
1420333054,78464840
1420333055,75464744
1420333056,75380928
1420333057,73643792
1420333058,73559808
1420333059,71886096
1420333060,71718160
1420333061,71571248
1420333062,68217424
1420333063,68153592
1420333064,66436760
1420333065,66372976
1420333066,64655640
1420333067,64528840
1420333068,64465048
1420333069,62811480
1420333070,62684744
1420333071,61039328
1420333072,60975536
1420333073,60414304
1420333074,58633888
1420333075,57257552
1420333076,55583824
1420333077,55352272
1420333078,53685672
1420333079,53559584
1420333080,53370648
1420333081,51662272
1420333082,51536528
1420333083,49779040
1420333084,49632192
1420333085,330404760
1420333086,277187192
1420333087,276562272
1420333088,274094336
1420333089,273396312
1420333090,271374592
1420333091,268782944
1420333092,268147240
1420333093,267485408
1420333094,262377792
1420333095,261674448
1420333096,258938392
1420333097,257054064
1420333098,256092136
1420333099,253310008
1420333100,252322632
1420333101,251398640
1420333102,248609168
1420333103,247623632
1420333104,246700488
1420333105,244026744
1420333106,243328272
1420333107,240826960
1420333108,239082800
1420333109,237484368
1420333110,234964296
1420333111,234328272
1420333112,233627304
1420333113,231108696
1420333114,230472944
1420333115,229465080
1420333116,226963216
1420333117,226364040
1420333118,226247304
1420333119,224328072
1420333120,223376200
1420333121,221465128
1420333122,221349024
1420333123,221295904
1420333124,219349688
1420333125,219207792
1420333126,219102552
1420333127,217182744
1420333128,217039040
1420333129,216959024
1420333130,213903008
1420333131,212860304
1420333132,210921320
1420333133,210840904
1420333134,210697280
1420333135,208710136
1420333136,208629336
1420333137,208460536
1420333138,206488512
1420333139,206409560
1420333140,206267584
1420333141,204321696
1420333142,203369264
1420333143,201342152
1420333144,201289608
1420333145,201193592
1420333146,199166848
1420333147,199061608
1420333148,198956080
1420333149,196954160
1420333150,196821944
1420333151,196689384
1420333152,193570048
1420333153,192564784
1420333154,190600920
1420333155,190006664
1420333156,189926992
1420333157,187943928
1420333158,187865128
1420333159,187756040
1420333160,185706256
1420333161,185586024
1420333162,185505984
1420333163,182556744
1420333164,182434896
1420333165,180393328
1420333166,180312664
1420333167,180272680
1420333168,178221688
1420333169,178141256
1420333170,178062320
1420333171,173081136
1420333172,173002208
1420333173,171971200
1420333174,168878048
1420333175,168772792
1420333176,166799888
1420333177,166657712
1420333178,166603480
1420333179,164636416
1420333180,164441696
1420333181,164361256
1420333182,162414720
1420333183,161293904
1420333184,161161672
1420333185,159100016
1420333186,158942032
1420333187,156943256
1420333188,156772968
1420333189,156667752
1420333190,154769248
1420333191,154626296
1420333192,154545448
1420333193,151699416
1420333194,151556392
1420333195,151475512
1420333196,148419456
1420333197,148235696
1420333198,147806272
1420333199,145885304
1420333200,145714728
1420333201,143751112
1420333202,143645944
1420333203,142552152
1420333204,140631360
1420333205,140436248
1420333206,140330800
1420333207,138384400
1420333208,138189784
1420333209,138083592
1420333210,136136360
1420333211,135941040
1420333212,133950448
1420333213,132945432
1420333214,132750696
1420333215,130724344
1420333216,130592168
1420333217,130423712
1420333218,127316384
1420333219,127180728
1420333220,126895168
1420333221,124885456
1420333222,124805440
1420333223,121967336
1420333224,121823584
1420333225,121783600
1420333226,119845136
1420333227,119702032
1420333228,119622000
1420333229,117557976
1420333230,117398824
1420333231,117293160
1420333232,114305296
1420333233,114200064
1420333234,112201336
1420333235,111924600
1420333236,111789000
1420333237,109707864
1420333238,109266384
1420333239,109133048
1420333240,105036376
1420333241,104743128
1420333242,104637992
1420333243,102550368
1420333244,102392272
1420333245,100341568
1420333246,100118608
1420333247,98733976
1420333249,96875440
1420333249,96742816
1420333250,96621096
1420333251,94611296
1420333252,94531280
1420333253,94451304
1420333254,92361384
1420333255,92241312
1420333256,90230808
1420333257,87230832
1420333258,86224672
1420333259,84136328
1420333260,83950680
1420333261,83843760
1420333262,80679304
1420333263,80521456
1420333264,80379368
1420333265,78351904
1420333266,78219344
1420333267,77151712
1420333268,75153112
1420333269,74994200
1420333270,72932944
1420333271,72801520
1420333272,72553472
1420333273,70581704
1420333274,70476048
1420333275,69355688
1420333276,67275576
1420333277,67168360
1420333278,66978480
1420333279,64951832
1420333280,64459736
1420333281,62512600
1420333282,62352576
1420333283,62169576
1420333284,58173424
1420333285,58013424
1420333286,57870184
1420333287,55924688
1420333288,55702048
1420333289,55489512
1420333290,53436856
1420333291,53188416
1420333292,51197000
1420333293,50110496
1420333294,49887048
1420333295,47834680
1420333296,47638544
1420333297,316557688
1420333298,282924800
1420333299,282454224
1420333300,281900392
1420333301,279311408
1420333302,278839248
1420333303,278312512
1420333304,273454888
1420333305,273000664
1420333306,272527792
1420333307,269867448
1420333308,269264256
1420333309,268580688
1420333310,265707960
1420333311,264334664
1420333312,263674352
1420333313,260063760
1420333314,259406528
1420333315,258723152
1420333316,255853048
1420333317,255345456
1420333318,254180744
1420333319,251527256
1420333320,251054816
1420333321,250582904
1420333322,247931264
1420333323,247455208
1420333324,246277584
1420333325,245545776
1420333326,242965376
1420333327,242769680
1420333328,241801568
1420333329,239558512
1420333330,239424664
1420333331,238527632
1420333332,236300376
1420333333,236197720
1420333334,235991576
1420333335,233739224
1420333336,233604128
1420333337,233388696
1420333338,230505448
1420333339,230428920
1420333340,230281320
1420333341,228097456
1420333342,227995336
1420333343,227083752
1420333344,224891720
1420333345,224126472
1420333346,224060576
1420333347,221787832
1420333348,221721936
1420333349,221634544
1420333350,221474952
1420333351,218533984
1420333352,215612696
1420333353,213323192
1420333354,211121376
1420333355,211038168
1420333356,210864352
1420333357,208661952
1420333358,207105392
1420333359,206928320
1420333360,204712136
1420333361,204579592
1420333362,204404552
1420333363,202142960
1420333364,202059800
1420333365,201181896
1420333366,198954296
1420333367,198861952
1420333368,198639024
1420333369,196369472
1420333370,196292640
1420333371,195429448
1420333372,193192408
1420333373,192352640
1420333374,192204984
1420333375,192122560
1420333376,189847328
1420333377,189604616
1420333378,188747032
1420333379,186513224
1420333380,186357208
1420333381,186273808
1420333382,183868264
1420333383,183695936
1420333384,183526088
1420333385,180551600
1420333386,180442136
1420333387,180234464
1420333388,177237008
1420333389,177100960
1420333390,176893984
1420333391,174676056
1420333392,173868296
1420333393,173644984
1420333394,171408360
1420333395,171308864
1420333396,171119744
1420333397,170967376
1420333398,168067824
1420333399,167869520
1420333400,167767128
1420333401,165546744
1420333402,165371552
1420333403,164483664
1420333404,162216344
1420333405,161351496
1420333406,161200024
1420333407,158932184
1420333408,158708152
1420333409,158541408
1420333410,154436232
1420333411,154230216
1420333412,153189968
1420333413,150965096
1420333414,150759256
1420333415,150599168
1420333416,148329016
1420333417,148105784
1420333418,147293568
1420333419,144264576
1420333420,144053856
1420333421,143884584
1420333422,143781600
1420333423,141423128
1420333424,141289448
1420333425,140507208
1420333426,138217480
1420333427,138140608
1420333428,138065344
1420333429,135872552
1420333430,135724960
1420333431,134806784
1420333432,131898240
1420333433,131699992
1420333434,130837376
1420333435,128568984
1420333436,128411296
1420333437,128242216
1420333438,125979152
1420333439,125049904
1420333440,124897944
1420333441,122408976
1420333442,122202568
1420333443,122069800
1420333444,119784872
1420333445,118886528
1420333446,118715728
1420333447,118512760
1420333448,116156112
1420333449,115258344
1420333450,115107032
1420333451,112782576
1420333452,111955800
1420333453,111786904
1420333454,109363408
1420333455,109219704
1420333456,109068576
1420333457,106752576
1420333458,106602128
1420333459,105785128
1420333460,103476840
1420333461,103300032
1420333462,103172928
1420333463,100913424
1420333464,98022128
1420333465,97147224
1420333466,94888016
1420333467,94681256
1420333468,94497064
1420333469,94330048
1420333470,91981864
1420333471,91659584
1420333472,90817992
1420333473,88469976
1420333474,88297312
1420333475,88131368
1420333476,85764600
1420333477,85575968
1420333478,85389112
1420333479,81572392
1420333480,81403192
1420333481,81236264
1420333482,78918000
1420333483,78750440
1420333484,78631496
1420333485,76312200
1420333486,75373600
1420333487,75220352
1420333488,72902008
1420333489,72678456
1420333490,72476176
1420333491,70182408
1420333492,69208120
1420333493,69057376
1420333494,68141448
1420333495,65824440
1420333496,65653360
1420333497,65515552
1420333498,63158168
1420333499,62300992
1420333500,61962000
1420333501,59601672
1420333502,59451832
1420333503,59285352
1420333504,56906104
1420333505,56763784
1420333506,55918576
1420333507,53565144
1420333508,53357568
1420333509,52325616
1420333510,50030344
1420333511,49756624
1420333512,49589264
1420333513,303232504
1420333514,281987312
1420333515,281536504
1420333516,281084632
1420333517,278257552
1420333518,277805776
1420333519,276757904
1420333520,273906856
1420333521,273464064
1420333522,273118808
1420333523,272774040
1420333524,269505032
1420333525,268579336
1420333526,268231952
1420333527,265520248
1420333528,265173632
1420333529,264815296
1420333530,261501792
1420333531,261154352
1420333532,260801072
1420333533,260312256
1420333534,242468376
1420333535,230418792
1420333536,225158312
1420333537,221297936
1420333538,220908512
1420333539,220538728
1420333540,220103264
1420333541,217256080
1420333542,215957504
1420333543,215642496
1420333544,213192616
1420333545,212968920
1420333546,212272560
1420333547,211547560
1420333548,209019176
1420333549,207662720
1420333550,207438648
1420333551,204992016
1420333552,204844576
1420333553,204058160
1420333554,201628840
1420333555,201508480
1420333556,201311832
1420333557,201190456
1420333558,198181920
1420333559,197238752
1420333560,197098448
1420333561,194560848
1420333562,194410280
1420333563,194245336
1420333564,193322848
1420333565,190850176
1420333566,190466808
1420333567,190199832
1420333568,187151904
1420333569,186901640
1420333570,186136168
1420333571,183492160
1420333572,183167480
1420333573,182941672
1420333574,182624152
1420333575,179755424
1420333576,178948896
1420333577,178660832
1420333578,176148160
1420333579,175391264
1420333580,175101136
1420333581,174307072
1420333582,171674720
1420333583,171434760
1420333584,171163512
1420333585,168486120
1420333586,167656008
1420333587,167441232
1420333588,164835872
1420333589,163376432
1420333590,162510576
1420333591,162272616
1420333592,159138256
1420333593,158174872
1420333594,157899704
1420333595,155294680
1420333596,154959480
1420333597,154115752
1420333598,153850704
1420333599,151206640
1420333600,150976744
1420333601,150137592
1420333602,147024040
1420333603,146795784
1420333604,146506528
1420333605,144000520
1420333606,143810056
1420333607,142939736
1420333608,142745560
1420333609,140110304
1420333610,139865488
1420333611,139627144
1420333612,136475792
1420333613,135523528
1420333614,135305760
1420333615,134986152
1420333616,132440360
1420333617,132134992
1420333618,131327776
1420333619,128806584
1420333620,128490960
1420333621,128271464
1420333622,125734576
1420333623,124315080
1420333624,124110104
1420333625,123903984
1420333626,121300784
1420333627,121102984
1420333628,120826144
1420333629,117738048
1420333630,117572872
1420333631,117282520
1420333632,117040616
1420333633,113120736
1420333634,108964432
1420333635,108737984
1420333636,106120312
1420333637,105879624
1420333638,105625904
1420333639,102477208
1420333640,102257968
1420333641,102016768
1420333642,101734960
1420333643,99215784
1420333644,98995544
1420333645,97563952
1420333646,95046824
1420333647,94785640
1420333648,94569920
1420333649,94360800
1420333650,91197680
1420333651,90996784
1420333652,90743632
1420333653,88004368
1420333654,87786256
1420333655,86979672
1420333656,83808048
1420333657,83594376
1420333658,83300872
1420333659,83064848
1420333660,80542960
1420333661,79720032
1420333662,79556120
1420333663,77017032
1420333664,76695576
1420333665,76501312
1420333666,75645992
1420333667,72613232
1420333668,72396560
1420333669,72112032
1420333670,69586056
1420333671,68798616
1420333672,66806280
1420333673,64164896
1420333674,63962368
1420333675,63684528
1420333676,63448824
1420333677,60284024
1420333678,59524904
1420333679,59297704
1420333680,56690848
1420333681,56453488
1420333682,55688280
1420333683,55390496
1420333684,52868376
1420333685,52562616
1420333686,52336536
1420333687,49265424
1420333688,48944824
1420333689,48175024
1420333690,46598320
1420333691,279743280
1420333692,278864064
1420333693,278363840
1420333694,277307424
1420333695,274149672
1420333696,273645616
1420333697,273288448
1420333698,270703344
1420333699,269782064
1420333700,269435208
1420333701,266318392
1420333702,265883264
1420333703,265533568
1420333704,264697784
1420333705,262011088
1420333706,261552104
1420333707,261205280
1420333708,258043624
1420333709,257691816
1420333710,257349528
1420333711,254662736
1420333712,253790120
1420333713,252950928
1420333714,252513456
1420333715,249919360
1420333716,249571512
1420333717,247833544
1420333718,245176304
1420333719,244750192
1420333720,244406024
1420333721,241956552
1420333722,240554416
1420333723,240362184
1420333724,240155608
1420333725,237613640
1420333726,236904752
1420333727,236707224
1420333728,234167048
1420333729,233963552
1420333730,233768408
1420333731,230759408
1420333732,230051704
1420333733,229858784
1420333734,229586744
1420333735,226660336
1420333736,226458016
1420333737,226174656
1420333738,223627376
1420333739,223428000
1420333740,221874424
1420333741,219443152
1420333742,218919312
1420333743,218111192
1420333744,217434600
1420333745,214985848
1420333746,214725504
1420333747,214536400
1420333748,212074104
1420333749,211297472
1420333750,211099552
1420333751,208630552
1420333752,208342528
1420333753,207018184
1420333754,206728096
1420333755,204276792
1420333756,204071560
1420333757,203759040
1420333758,200806912
1420333759,200582616
1420333760,200293504
1420333761,197826248
1420333762,197106464
1420333763,196806664
1420333764,195273712
1420333765,192799368
1420333766,192509088
1420333767,191796040
1420333768,189326768
1420333769,188912344
1420333770,188713416
1420333771,185761440
1420333772,185470072
1420333773,185257208
1420333774,184515688
1420333775,181950696
1420333776,181257576
1420333777,181052864
1420333778,178527704
1420333779,178336432
1420333780,177644416
1420333781,175120424
1420333782,174910408
1420333783,174719944
1420333784,174441128
1420333785,170835560
1420333786,170617552
1420333787,170324960
1420333788,167873696
1420333789,166271528
1420333790,166045328
1420333791,163578384
1420333792,162954632
1420333793,162718296
1420333794,161986256
1420333795,158915152
1420333796,158699488
1420333797,158474592
1420333798,155426808
1420333799,155169568
1420333800,154954200
1420333801,152266032
1420333802,152033440
1420333803,151316672
1420333804,148767752
1420333805,148566320
1420333806,147847608
1420333807,147060400
1420333808,144599936
1420333809,144401400
1420333810,144122904
1420333811,141672032
1420333812,140179712
1420333813,139873288
1420333814,137395464
1420333815,137164184
1420333816,135706200
1420333817,135473608
1420333818,132982088
1420333819,132662664
1420333820,132421904
1420333821,129367904
1420333822,129132360
1420333823,128878920
1420333824,126319712
1420333825,125571136
1420333826,124798800
1420333827,124468456
1420333828,121977552
1420333829,121723984
1420333830,120920848
1420333831,118450088
1420333832,118110528
1420333833,117785624
1420333834,114804432
1420333835,114583352
1420333836,113494408
1420333837,112741872
1420333838,110259208
1420333839,109470648
1420333840,109240096
1420333841,106777720
1420333842,106462464
1420333843,105427256
1420333844,102961520
1420333845,102636320
1420333846,102395704
1420333847,101633552
1420333848,98471712
1420333849,98244664
1420333850,98030760
1420333851,95455224
1420333852,94756896
1420333853,94417336
1420333854,91949696
1420333855,91732080
1420333856,91407592
1420333857,90719192
1420333858,87724368
1420333859,87417552
1420333860,86411664
1420333861,83437200
1420333862,83128392
1420333863,82792664
1420333864,80332040
1420333865,79996336
1420333866,79281944
1420333867,79053216
1420333868,75947144
1420333869,75689688
1420333870,74967464
1420333871,72379744
1420333872,72173288
1420333873,71949840
1420333874,69407968
1420333875,68719768
1420333876,68507816
1420333877,68175936
1420333878,65722888
1420333879,64388264
1420333880,64089456
1420333881,61636360
1420333882,61418024
1420333883,61139992
1420333884,57399296
1420333885,57204152
1420333886,56868464
1420333887,56654744
1420333888,53583688
1420333889,52792288
1420333890,52552960
1420333891,49985584
1420333892,49717600
1420333893,48643416
1420333894,272648480
1420333895,272009552
1420333896,271672504
1420333897,271250344
1420333898,268142208
1420333899,267793112
1420333900,267371512
1420333901,264706376
1420333902,263549008
1420333903,263150520
1420333904,262843520
1420333905,260132720
1420333906,259282640
1420333907,258981280
1420333908,256358672
1420333909,255566360
1420333910,254268184
1420333911,253966216
1420333912,251327608
1420333913,250933576
1420333914,250174984
1420333915,247540464
1420333916,247059320
1420333917,246358864
1420333918,246053496
1420333919,242866000
1420333920,242566456
1420333921,242265304
1420333922,239522648
1420333923,238836280
1420333924,238617416
1420333925,235582712
1420333926,234844384
1420333927,234108272
1420333928,233608872
1420333929,231076800
1420333930,230864808
1420333931,230201040
1420333932,227572784
1420333933,226980352
1420333934,226776872
1420333935,226028328
1420333936,223500632
1420333937,223296328
1420333938,222915512
1420333939,219933496
1420333940,219733232
1420333941,219043760
1420333942,218841872
1420333943,215767680
1420333944,215008968
1420333945,214801440
1420333946,212251272
1420333947,212037440
1420333948,211303392
1420333949,210620728
1420333950,208076792
1420333951,207774864
1420333952,207098192
1420333953,204553072
1420333954,204263368
1420333955,204039168
1420333956,201056680
1420333957,200358040
1420333958,200152240
1420333959,199394640
1420333960,196246424
1420333961,195823176
1420333962,195596392
1420333963,193055048
1420333964,192286032
1420333965,191668752
1420333966,191449096
1420333967,188802448
1420333968,188577216
1420333969,187899760
1420333970,185267296
1420333971,184970408
1420333972,184731864
1420333973,183583672
1420333974,181037288
1420333975,180838640
1420333976,180084184
1420333977,176973432
1420333978,176741608
1420333979,176523384
1420333980,176203304
1420333981,172797416
1420333982,172589560
1420333983,172197960
1420333984,169629064
1420333985,168939864
1420333986,168609592
1420333987,166045104
1420333988,165416840
1420333989,164639736
1420333990,164375208
1420333991,161798728
1420333992,161010840
1420333993,160671704
1420333994,157340824
1420333995,157093248
1420333996,156357696
1420333997,156120512
1420333998,153068952
1420333999,152734952
1420334000,152502864
1420334001,149921968
1420334002,149127096
1420334003,148880920
1420334004,148220240
1420334005,145583896
1420334006,144808936
1420334007,144587688
1420334008,142024568
1420334009,141166160
1420334010,140491336
1420334011,140269376
1420334012,137215776
1420334013,136988896
1420334014,136304016
1420334015,133649656
1420334016,133344672
1420334017,133101064
1420334018,130555936
1420334019,129776312
1420334020,129138840
1420334021,128869592
1420334022,126192056
1420334023,125512616
1420334024,125282112
1420334025,122113208
1420334026,121890704
1420334027,120937368
1420334028,120211360
1420334029,117635240
1420334030,117417840
1420334031,116655352
1420334032,114118232
1420334033,113898464
1420334034,113654232
1420334035,112880568
1420334036,109923968
1420334037,109690008
1420334038,109285080
1420334039,106273720
1420334040,105514600
1420334041,105201256
1420334042,104965152
1420334043,102404688
1420334044,101245216
1420334045,101028808
1420334046,98501112
1420334047,98264832
1420334048,97505520
1420334049,94890880
1420334050,94678800
1420334051,94362224
1420334052,93297992
1420334053,90753144
1420334054,90442632
1420334055,90222840
1420334056,87223832
1420334057,86381808
1420334058,86179848
1420334059,85955080
1420334060,82266608
1420334061,81949032
1420334062,81734288
1420334063,79182040
1420334064,78868640
1420334065,78193112
1420334066,77964096
1420334067,75305464
1420334068,74684712
1420334069,74002760
1420334070,71339560
1420334071,71132688
1420334072,70828632
1420334073,69504400
1420334074,66944608
1420334075,66326656
1420334076,66109696
1420334077,62994512
1420334078,62756144
1420334079,62518032
1420334080,59879376
1420334081,59183440
1420334082,58949896
1420334083,58146496
1420334084,55566480
1420334085,54870648
1420334086,54545440
1420334087,51981728
1420334088,51742576
1420334089,51505600
1420334090,50182592
1420334091,47241928
1420334092,47018168
1420334093,46487280
1420334094,265371848
1420334095,264900192
1420334096,264625840
1420334097,263824832
1420334098,261163376
1420334099,260865048
1420334100,260156992
1420334101,257067176
1420334102,256714160
1420334103,256418960
1420334104,256023768
1420334105,252544320
1420334106,251940728
1420334107,251571208
1420334108,248936360
1420334109,248234048
1420334110,247811064
1420334111,247540464
1420334112,244896712
1420334113,243877960
1420334114,243500272
1420334115,240860320
1420334116,240195560
1420334117,239252840
1420334118,238920512
1420334119,235966008
1420334120,235585592
1420334121,234885848
1420334122,232248328
1420334123,232011880
1420334124,231713056
1420334125,230749928
1420334126,228162832
1420334127,227791496
1420334128,227198184
1420334129,224209040
1420334130,224004152
1420334131,223365944
1420334132,223155432
1420334133,220147088
1420334134,212953704
1420334135,212686560
1420334136,210110056
1420334137,209374144
1420334138,208847016
1420334139,208106992
1420334140,205518344
1420334141,204782896
1420334142,204572848
1420334143,201937600
1420334144,201318408
1420334145,200681224
1420334146,200468472
1420334147,197791440
1420334148,197576240
1420334149,196940464
1420334150,194044424
1420334151,193296144
1420334152,193087224
1420334153,192400120
1420334154,189681744
1420334155,189458952
1420334156,189224232
1420334157,185910720
1420334158,185583792
1420334159,185369352
1420334160,185098792
1420334161,181842176
1420334162,181627440
1420334163,180699088
1420334164,178028984
1420334165,177370472
1420334166,177146208
1420334167,176900344
1420334168,174138536
1420334169,173150664
1420334170,172918960
1420334171,170221864
1420334172,169985000
1420334173,169322272
1420334174,168600112
1420334175,165660792
1420334176,165326488
1420334177,164656072
1420334178,161953320
1420334179,161726008
1420334180,161486824
1420334181,160712592
1420334182,157807168
1420334183,157466840
1420334184,156753168
1420334185,154076224
1420334186,153839648
1420334187,153231528
1420334188,152144440
1420334189,149547440
1420334190,149321576
1420334191,148999288
1420334192,145977160
1420334193,145677632
1420334194,145123112
1420334195,144802064
1420334196,141770264
1420334197,141553576
1420334198,141245144
1420334199,138272616
1420334200,137611728
1420334201,136927424
1420334202,136686640
1420334203,134090992
1420334204,133437784
1420334205,132988376
1420334206,130411128
1420334207,129877792
1420334208,129128760
1420334209,128852776
1420334210,125881208
1420334211,125562152
1420334212,124894048
1420334213,121991616
1420334214,121764824
1420334215,121445920
1420334216,120774064
1420334217,118113648
1420334218,117780936
1420334219,117235264
1420334220,114221016
1420334221,113978992
1420334222,113263392
1420334223,113028608
1420334224,110008000
1420334225,109697944
1420334226,109104064
1420334227,106360176
1420334228,105617344
1420334229,105395408
1420334230,105170120
1420334231,102572224
1420334232,101509224
1420334233,101284136
1420334234,98256808
1420334235,97930064
1420334236,97257840
1420334237,97035680
1420334238,94024808
1420334239,93378304
1420334240,93149632
1420334241,90562160
1420334242,90171992
1420334243,89518280
1420334244,88961112
1420334245,86274128
1420334246,85661056
1420334247,85010176
1420334248,82415688
1420334249,81957072
1420334250,81665448
1420334251,80699400
1420334252,78024856
1420334253,77778432
1420334254,77542752
1420334255,74409120
1420334256,74169688
1420334257,73212760
1420334258,72973712
1420334259,69788280
1420334260,69575000
1420334261,69354576
1420334262,66663752
1420334263,65691448
1420334264,65469496
1420334265,65152016
1420334266,62549608
1420334267,61845808
1420334268,61619816
1420334269,58571240
1420334270,58025368
1420334271,57236520
1420334272,56528072
1420334273,53934896
1420334274,53721192
1420334275,52919784
1420334276,50036736
1420334277,49433912
1420334278,49209864
1420334279,48457152
1420334376,63387968
1420334377,117201584
1420334378,162315968
1420334379,160186504
1420334380,141851600
1420334381,131009192
1420334382,123345600
1420334383,115140560
1420334384,106877872
1420334385,98565016
1420334386,89066496
1420334387,81623192
1420334388,73360288
1420334389,65097440
1420334390,56842448
1420334391,167062480
1420334392,158803272
1420334393,151536952
1420334394,143288792
1420334395,135021456
1420334396,127411680
1420334397,118391584
1420334398,110813800
1420334399,102450008
1420334400,94952616
1420334401,86285040
1420334402,78741224
1420334403,69834032
1420334404,62337160
1420334405,247118080
1420334406,234426920
1420334407,154846144
1420334408,144407360
1420334409,141779368
1420334410,139252008
1420334411,136868416
1420334412,134433208
1420334413,131997824
1420334414,129470496
1420334415,126994840
1420334416,124467368
1420334417,121568016
1420334418,119032408
1420334419,116556664
1420334420,114534064
1420334421,112763680
1420334422,110993408
1420334423,109319968
1420334424,107251504
1420334425,106306240
1420334426,104581104
1420334427,102907392
1420334428,101136944
1420334429,99040424
1420334430,96920072
1420334431,94658936
1420334432,92448920
1420334433,90574448
1420334434,88802184
1420334435,86638848
1420334436,84860872
1420334437,82757416
1420334438,80686352
1420334439,76668856
1420334440,74997888
1420334441,73075432
1420334442,71071920
1420334443,69499912
1420334444,67961920
1420334445,67961848
1420334446,67177080
1420334447,63542016
1420334448,62480808
1420334449,61603872
1420334450,60686464
1420334451,59809248
1420334452,58404696
1420334453,57579480
1420334454,187327304
1420334455,184924360
1420334456,182662776
1420334457,179650576
1420334458,178070712
1420334459,176571424
1420334460,174990960
1420334461,173696680
1420334462,172440160
1420334463,171145232
1420334464,169904168
1420334465,168654944
1420334466,167323280
1420334467,165803440
1420334468,164529600
1420334469,163248832
1420334470,162007840
1420334471,160817352
1420334472,159528584
1420334473,158248224
1420334474,156783920
1420334475,153562816
1420334476,152198600
1420334477,150716136
1420334478,149419888
1420334479,146818424
1420334480,144723912
1420334481,143429168
1420334482,142088808
1420334483,140809480
1420334484,139530464
1420334485,137810568
1420334486,136268216
1420334487,134725848
1420334488,133066432
1420334489,131521488
1420334490,129978256
1420334491,128389336
1420334492,126605080
1420334493,125061848
1420334494,124103360
1420334495,123326080
1420334496,122504120
1420334497,121726144
1420334498,120994080
1420334499,120262064
1420334500,119198152
1420334501,118406360
1420334502,117630616
1420334503,116884424
1420334504,114787944
1420334505,113118336
1420334506,112372144
1420334507,111309640
1420334508,110533464
1420334509,109795464
1420334510,108944424
1420334511,108176872
1420334512,107401120
1420334513,106558272
1420334514,105767112
1420334515,104757288
1420334516,103965184
1420334517,103227152
1420334518,102480960
1420334519,101697320
1420334520,100951128
1420334521,100213048
1420334522,99180112
1420334523,98442104
1420334524,97710040
1420334525,96940424
1420334526,96208360
1420334527,95484480
1420334528,94706808
1420334529,93982976
1420334530,91743136
1420334531,90973616
1420334532,90248832
1420334533,89516816
1420334534,88784808
1420334535,87962064
1420334536,87230056
1420334537,86020560
1420334538,85242944
1420334539,84496320
1420334540,83749696
1420334541,82927776
1420334542,82181592
1420334543,81434968
1420334544,80401656
1420334545,79655032
1420334546,78908408
1420334547,78116104
1420334548,77369480
1420334549,76593784
1420334550,75801920
1420334551,75055728
1420334552,74068080
1420334553,73275800
1420334554,72529176
1420334555,70507640
1420334556,69715360
1420334557,68968736
1420334558,68222112
1420334559,67188800
1420334560,65709312
1420334561,64857232
1420334562,64064920
1420334563,63332896
1420334564,62519000
1420334565,61500232
1420334566,60641264
1420334567,59909248
1420334568,58858320
1420334569,58126256
1420334570,57161376
1420334571,56383744
1420334572,55659904
1420334573,54927880
1420334574,54113368
1420334575,53381352
1420334576,52325544
1420334577,195472944
1420334578,193970336
1420334579,192502456
1420334580,190891592
1420334581,190461560
1420334582,188975768
1420334583,187549944
1420334584,186913984
