t,value
1420333362,28000
1420333363,28000
1420333364,28000
1420333365,28000
1420333366,28000
1420333367,28000
1420333368,28000
1420333369,28000
1420333370,28000
1420333371,28000
1420333372,28000
1420333373,28000
1420333374,28000
1420333375,28000
1420333376,28000
1420333377,28000
1420333378,28000
1420333379,28000
1420333380,28000
1420333381,28000
1420333382,28000
1420333383,28000
1420333384,28000
1420333385,28000
1420333386,28000
1420333387,28000
1420333388,28000
1420333389,28000
1420333390,28000
1420333391,28000
1420333392,28000
1420333393,28000
1420333394,28000
1420333395,28000
1420333396,28000
1420333397,28000
1420333398,28000
1420333399,28000
1420333400,28000
1420333401,28000
1420333402,28000
1420333403,28000
1420333404,28000
1420333405,28000
1420333406,28000
1420333407,28000
1420333408,28000
1420333409,28000
1420333410,28000
1420333411,28000
1420333412,28000
1420333413,28000
1420333414,28000
1420333415,28000
1420333416,28000
1420333417,28000
1420333418,28000
1420333419,28000
1420333420,28000
1420333421,28000
1420333422,28000
1420333423,28000
1420333424,28000
1420333425,28000
1420333426,28000
1420333427,28000
1420333428,28000
1420333429,28000
1420333430,28000
1420333431,28000
1420333432,28000
1420333433,28000
1420333434,28000
1420333435,28000
1420333436,28000
1420333437,28000
1420333438,28000
1420333439,28000
1420333440,28000
1420333441,28000
1420333442,28000
1420333443,28000
1420333444,28000
1420333445,28000
1420333446,28000
1420333447,28000
1420333448,28000
1420333449,28000
1420333450,28000
1420333451,28000
1420333452,28000
1420333453,28000
1420333454,28000
1420333455,28000
1420333456,28000
1420333457,28000
1420333458,28000
1420333459,28000
1420333460,28000
1420333461,28000
1420333462,28000
1420333463,28000
1420333464,28000
1420333465,28000
1420333466,28000
1420333467,28000
1420333468,28000
1420333469,28000
1420333470,28000
1420333471,28000
1420333472,28000
1420333473,28000
1420333474,28000
1420333475,28000
1420333476,28000
1420333477,28000
1420333478,28000
1420333479,28000
1420333480,28000
1420333481,28000
1420333482,28000
1420333483,28000
1420333484,28000
1420333485,28000
1420333486,28000
1420333487,28000
1420333488,28000
1420333489,28000
1420333490,28000
1420333491,28000
1420333492,28000
1420333493,28000
1420333494,28000
1420333495,28000
1420333496,28000
1420333497,28000
1420333498,28000
1420333499,28000
1420333500,28000
1420333501,28000
1420333502,28000
1420333503,28000
1420333504,28000
1420333505,28000
1420333506,28000
1420333507,28000
1420333508,28000
1420333509,28000
1420333510,28000
1420333511,28000
1420333512,28000
1420333513,28000
1420333514,28000
1420333515,28000
1420333516,28000
1420333517,28000
1420333518,28000
1420333519,28000
1420333520,28000
1420333521,28000
1420333522,28000
1420333523,28000
1420333524,28000
1420333525,28000
1420333526,28000
1420333527,28000
1420333528,28000
1420333529,28000
1420333530,28000
1420333531,28000
1420333532,28000
1420333533,28000
1420333534,28000
1420333535,28000
1420333536,28000
1420333537,28000
1420333538,28000
1420333539,28000
1420333540,28000
1420333541,28000
1420333542,28000
1420333543,28000
1420333544,28000
1420333545,28000
1420333546,28000
1420333547,28000
1420333548,28000
1420333549,28000
1420333550,28000
1420333551,28000
1420333552,28000
1420333553,28000
1420333554,28000
1420333555,28000
1420333556,28000
1420333557,28000
1420333558,28000
1420333559,28000
1420333560,28000
1420333561,28000
1420333562,28000
1420333563,28000
1420333564,28000
1420333565,28000
1420333566,28000
1420333567,28000
1420333568,28000
1420333569,28000
1420333570,28000
1420333571,28000
1420333572,28000
1420333573,28000
1420333574,28000
1420333575,28000
1420333576,28000
1420333577,28000
1420333578,28000
1420333579,28000
1420333580,28000
1420333581,28000
1420333582,28000
1420333583,28000
1420333584,28000
1420333585,28000
1420333586,28000
1420333587,28000
1420333588,28000
1420333589,28000
1420333590,28000
1420333591,28000
1420333592,28000
1420333593,28000
1420333594,28000
1420333595,28000
1420333596,28000
1420333597,28000
1420333598,28000
1420333599,28000
1420333600,28000
1420333601,28000
1420333602,28000
1420333603,28000
1420333604,28000
1420333605,28000
1420333606,28000
1420333607,28000
1420333608,28000
1420333609,28000
1420333610,28000
1420333611,28000
1420333612,28000
1420333613,28000
1420333614,28000
1420333615,28000
1420333616,28000
1420333617,28000
1420333618,28000
1420333619,28000
1420333620,28000
1420333621,28000
1420333622,28000
1420333623,28000
1420333624,28000
1420333625,28000
1420333626,28000
1420333627,28000
1420333628,28000
1420333629,28000
1420333630,28000
1420333631,28000
1420333632,28000
1420333633,28000
1420333634,28000
1420333635,28000
1420333636,28000
1420333637,28000
1420333638,28000
1420333639,28000
1420333640,28000
1420333641,28000
1420333642,28000
1420333643,28000
1420333644,28000
1420333645,28000
1420333646,28000
1420333647,28000
1420333648,28000
1420333649,28000
1420333650,28000
1420333651,28000
1420333652,28000
1420333653,28000
1420333654,28000
1420333655,28000
1420333656,28000
1420333657,28000
1420333658,28000
1420333659,28000
1420333660,28000
1420333661,28000
1420333662,28000
1420333663,28000
1420333664,28000
1420333665,28000
1420333666,28000
1420333667,28000
1420333668,28000
1420333669,28000
1420333670,28000
1420333671,28000
1420333672,28000
1420333673,28000
1420333674,28000
1420333675,28000
1420333676,28000
1420333677,28000
1420333678,28000
1420333679,28000
1420333680,28000
1420333681,28000
1420333682,28000
1420333683,28000
1420333684,28000
1420333685,28000
1420333686,28000
1420333687,28000
1420333688,28000
1420333689,28000
1420333690,28000
1420333691,28000
1420333692,28000
1420333693,28000
1420333694,28000
1420333695,28000
1420333696,28000
1420333697,28000
1420333698,28000
1420333699,28000
1420333700,28000
1420333701,28000
1420333702,28000
1420333703,28000
1420333704,28000
1420333705,28000
1420333706,28000
1420333707,28000
1420333708,28000
1420333709,28000
1420333710,28000
1420333711,28000
1420333712,28000
1420333713,28000
1420333714,28000
1420333715,28000
1420333716,28000
1420333717,28000
1420333718,28000
1420333719,28000
1420333720,28000
1420333721,28000
1420333722,28000
1420333723,28000
1420333724,28000
1420333725,28000
1420333726,28000
1420333727,28000
1420333728,28000
1420333729,28000
1420333730,28000
1420333731,28000
1420333732,28000
1420333733,28000
1420333734,28000
1420333735,28000
1420333736,28000
1420333737,28000
1420333738,28000
1420333739,28000
1420333740,28000
1420333741,28000
1420333742,28000
1420333743,28000
1420333744,28000
1420333745,28000
1420333746,28000
1420333747,28000
1420333748,28000
1420333749,28000
1420333750,28000
1420333751,28000
1420333752,28000
1420333753,28000
1420333754,28000
1420333755,28000
1420333756,28000
1420333757,28000
1420333758,28000
1420333759,28000
1420333760,28000
1420333761,28000
1420333762,28000
1420333763,28000
1420333764,28000
1420333765,28000
1420333766,28000
1420333767,28000
1420333768,28000
1420333769,28000
1420333770,28000
1420333771,28000
1420333772,28000
1420333773,28000
1420333774,28000
1420333775,28000
1420333776,28000
1420333777,28000
1420333778,28000
1420333779,28000
1420333780,28000
1420333781,28000
1420333782,28000
1420333783,28000
1420333784,28000
1420333785,28000
1420333786,28000
1420333787,28000
1420333788,28000
1420333789,28000
1420333790,28000
1420333791,28000
1420333792,28000
1420333793,28000
1420333794,28000
1420333795,28000
1420333796,28000
1420333797,28000
1420333798,28000
1420333799,28000
1420333800,28000
1420333801,28000
1420333802,28000
1420333803,28000
1420333804,28000
1420333805,28000
1420333806,28000
1420333807,28000
1420333808,28000
1420333809,28000
1420333810,28000
1420333811,28000
1420333812,28000
1420333813,28000
1420333814,28000
1420333815,28000
1420333816,28000
1420333817,28000
1420333818,28000
1420333819,28000
1420333820,28000
1420333821,28000
1420333822,28000
1420333823,28000
1420333824,28000
1420333825,28000
1420333826,28000
1420333827,28000
1420333828,28000
1420333829,28000
1420333830,28000
1420333831,28000
1420333832,28000
1420333833,28000
1420333834,28000
1420333835,28000
1420333836,28000
1420333837,28000
1420333838,28000
1420333839,28000
1420333840,28000
1420333841,28000
1420333842,28000
1420333843,28000
1420333844,28000
1420333845,28000
1420333846,28000
1420333847,28000
1420333848,28000
1420333849,28000
1420333850,28000
1420333851,28000
1420333852,28000
1420333853,28000
1420333854,28000
1420333855,28000
1420333856,28000
1420333857,28000
1420333858,28000
1420333859,28000
1420333860,28000
1420333861,28000
1420333862,28000
1420333863,28000
1420333864,28000
1420333865,28000
1420333866,28000
1420333867,28000
1420333868,28000
1420333869,28000
1420333870,28000
1420333871,28000
1420333872,28000
1420333873,28000
1420333874,28000
1420333875,28000
1420333876,28000
1420333877,28000
1420333878,28000
1420333879,28000
1420333880,28000
1420333881,28000
1420333882,28000
1420333883,28000
1420333884,28000
1420333885,28000
1420333886,28000
1420333887,28000
1420333888,28000
1420333889,28000
1420333890,28000
1420333891,28000
1420333892,28000
1420333893,28000
1420333894,28000
1420333895,28000
1420333896,28000
1420333897,28000
1420333898,28000
1420333899,28000
1420333900,28000
1420333901,28000
1420333902,28000
1420333903,28000
1420333904,28000
1420333905,28000
1420333906,28000
1420333907,28000
1420333908,28000
1420333909,28000
1420333910,28000
1420333911,28000
1420333912,28000
1420333913,28000
1420333914,28000
1420333915,28000
1420333916,28000
1420333917,28000
1420333918,28000
1420333919,28000
1420333920,28000
1420333921,28000
1420333922,28000
1420333923,28000
1420333924,28000
1420333925,28000
1420333926,28000
1420333927,28000
1420333928,28000
1420333929,28000
1420333930,28000
1420333931,28000
1420333932,28000
1420333933,28000
1420333934,28000
1420333935,28000
1420333936,28000
1420333937,28000
1420333938,28000
1420333939,28000
1420333940,28000
1420333941,28000
1420333942,28000
1420333943,28000
1420333944,28000
1420333945,28000
1420333946,28000
1420333947,28000
1420333948,28000
1420333949,28000
1420333950,28000
1420333951,28000
1420333952,28000
1420333953,28000
1420333954,28000
1420333955,28000
1420333956,28000
1420333957,28000
1420333958,28000
1420333959,28000
1420333960,28000
1420333961,28000
1420333962,28000
1420333963,28000
1420333964,28000
1420333965,28000
1420333966,28000
1420333967,28000
1420333968,28000
1420333969,28000
1420333970,28000
1420333971,28000
1420333972,28000
1420333973,28000
1420333974,28000
1420333975,28000
1420333976,28000
1420333977,28000
1420333978,28000
1420333979,28000
1420333980,28000
1420333981,28000
1420333982,28000
1420333983,28000
1420333984,28000
1420333985,28000
1420333986,28000
1420333987,28000
1420333988,28000
1420333989,28000
1420333990,28000
1420333991,28000
1420333992,28000
1420333993,28000
1420333994,28000
1420333995,28000
1420333996,28000
1420333997,28000
1420333998,28000
1420333999,28000
1420334000,28000
1420334001,28000
1420334002,28000
1420334003,28000
1420334004,28000
1420334005,28000
1420334006,28000
1420334007,28000
1420334008,28000
1420334009,28000
1420334010,28000
1420334011,28000
1420334012,28000
1420334013,28000
1420334014,28000
1420334015,28000
1420334016,28000
1420334017,28000
1420334018,28000
1420334019,28000
1420334020,28000
1420334021,28000
1420334022,28000
1420334023,28000
1420334024,28000
1420334025,28000
1420334026,28000
1420334027,28000
1420334028,28000
1420334029,28000
1420334030,28000
1420334031,28000
1420334032,28000
1420334033,28000
1420334034,28000
1420334035,28000
1420334036,28000
1420334037,28000
1420334038,28000
1420334039,28000
1420334040,28000
1420334041,28000
1420334042,28000
1420334043,28000
1420334044,28000
1420334045,28000
1420334046,28000
1420334047,28000
1420334048,28000
1420334049,28000
1420334050,28000
1420334051,28000
1420334052,28000
1420334053,28000
1420334054,28000
1420334055,28000
1420334056,28000
1420334057,28000
1420334058,28000
1420334059,28000
1420334060,28000
1420334061,28000
1420334062,28000
1420334063,28000
1420334064,28000
1420334065,28000
1420334066,28000
1420334067,28000
1420334068,28000
1420334069,28000
1420334070,28000
1420334071,28000
1420334072,28000
1420334073,28000
1420334074,28000
1420334075,28000
1420334076,28000
1420334077,28000
1420334078,28000
1420334079,28000
1420334080,28000
1420334081,28000
1420334082,28000
1420334083,28000
1420334084,28000
1420334085,28000
1420334086,28000
1420334087,28000
1420334088,28000
1420334089,28000
1420334090,28000
1420334091,28000
1420334092,28000
1420334093,28000
1420334094,28000
1420334095,28000
1420334096,28000
1420334097,28000
1420334098,28000
1420334099,28000
1420334100,28000
1420334101,28000
1420334102,28000
1420334103,28000
1420334104,28000
1420334105,28000
1420334106,28000
1420334107,28000
1420334108,28000
1420334109,28000
1420334110,28000
1420334111,28000
1420334112,28000
1420334113,28000
1420334114,28000
1420334115,28000
1420334116,28000
1420334117,28000
1420334118,28000
1420334119,28000
1420334120,28000
1420334121,28000
1420334122,28000
1420334123,28000
1420334124,28000
1420334125,28000
1420334126,28000
1420334127,28000
1420334128,28000
1420334129,28000
1420334130,28000
1420334131,28000
1420334132,28000
1420334133,28000
1420334134,28000
1420334135,28000
1420334136,28000
1420334137,28000
1420334138,28000
1420334139,28000
1420334140,28000
1420334141,28000
1420334142,28000
1420334143,28000
1420334144,28000
1420334145,28000
1420334146,28000
1420334147,28000
1420334148,28000
1420334149,28000
1420334150,28000
1420334151,28000
1420334152,28000
1420334153,28000
1420334154,28000
1420334155,28000
1420334156,28000
1420334157,28000
1420334158,28000
1420334159,28000
1420334160,28000
1420334161,28000
1420334162,28000
1420334163,28000
1420334164,28000
1420334165,28000
1420334166,28000
1420334167,28000
1420334168,28000
1420334169,28000
1420334170,28000
1420334171,28000
1420334172,28000
1420334173,28000
1420334174,28000
1420334175,28000
1420334176,28000
1420334177,28000
1420334178,28000
1420334179,28000
1420334180,28000
1420334181,28000
1420334182,28000
1420334183,28000
1420334184,28000
1420334185,28000
1420334186,28000
1420334187,28000
1420334188,28000
1420334189,28000
1420334190,28000
1420334191,28000
1420334192,28000
1420334193,28000
1420334194,28000
1420334195,28000
1420334196,28000
1420334197,28000
1420334198,28000
1420334199,28000
1420334200,28000
1420334201,28000
1420334202,28000
1420334203,28000
1420334204,28000
1420334205,28000
1420334206,28000
1420334207,28000
1420334208,28000
1420334209,28000
1420334210,28000
1420334211,28000
1420334212,28000
1420334213,28000
1420334214,28000
1420334215,28000
1420334216,28000
1420334217,28000
1420334218,28000
1420334219,28000
1420334220,28000
1420334221,28000
1420334222,28000
1420334223,28000
1420334224,28000
1420334225,28000
1420334226,28000
1420334227,28000
1420334228,28000
1420334229,28000
1420334230,28000
1420334231,28000
1420334232,28000
1420334233,28000
1420334234,28000
1420334235,28000
1420334236,28000
1420334237,28000
1420334238,28000
1420334239,28000
1420334240,28000
1420334241,28000
1420334242,28000
1420334243,28000
1420334244,28000
1420334245,28000
1420334246,28000
1420334247,28000
1420334248,28000
1420334249,28000
1420334250,28000
1420334251,28000
1420334252,28000
1420334253,28000
1420334254,28000
1420334255,28000
1420334256,28000
1420334257,28000
1420334258,28000
1420334259,28000
1420334260,28000
1420334261,28000
1420334262,28000
1420334263,28000
1420334264,28000
1420334265,28000
1420334266,28000
1420334267,28000
1420334268,28000
1420334269,28000
1420334270,28000
1420334271,28000
1420334272,28000
1420334273,28000
1420334274,28000
1420334275,28000
1420334276,28000
1420334277,28000
1420334278,28000
1420334279,28000
1420334381,28000
1420334382,28000
1420334383,28000
1420334384,28000
1420334385,28000
1420334386,28000
1420334387,28000
1420334388,28000
1420334389,28000
1420334390,28000
1420334391,28000
1420334392,28000
1420334393,28000
1420334394,28000
1420334395,28000
1420334396,28000
1420334397,28000
1420334398,28000
1420334399,28000
1420334400,28000
1420334401,28000
1420334402,28000
1420334403,28000
1420334404,28000
1420334405,28000
1420334406,28000
1420334407,28000
1420334408,28000
1420334409,28000
1420334410,28000
1420334411,28000
1420334412,28000
1420334413,28000
1420334414,28000
1420334415,28000
1420334416,28000
1420334417,28000
1420334418,28000
1420334419,28000
1420334420,28000
1420334421,28000
1420334422,28000
1420334423,28000
1420334424,28000
1420334425,28000
1420334426,28000
1420334427,28000
1420334428,28000
1420334429,28000
1420334430,28000
1420334431,28000
1420334432,28000
1420334433,28000
1420334434,28000
1420334435,28000
1420334436,28000
1420334437,28000
1420334438,28000
1420334439,28000
1420334440,28000
1420334441,28000
1420334442,28000
1420334443,28000
1420334444,28000
1420334445,28000
1420334446,28000
1420334447,28000
1420334448,28000
1420334449,28000
1420334450,28000
1420334451,28000
1420334452,28000
1420334453,28000
1420334454,28000
1420334455,28000
1420334456,28000
1420334457,28000
1420334458,28000
1420334459,28000
1420334460,28000
1420334461,28000
1420334462,28000
1420334463,28000
1420334464,28000
1420334465,28000
1420334466,28000
1420334467,28000
1420334468,28000
1420334469,28000
1420334470,28000
1420334471,28000
1420334472,28000
1420334473,28000
1420334474,28000
1420334475,28000
1420334476,28000
1420334477,28000
1420334478,28000
1420334479,28000
1420334480,28000
1420334481,28000
1420334482,28000
1420334483,28000
1420334484,28000
1420334485,28000
1420334486,28000
1420334487,28000
1420334488,28000
1420334489,28000
1420334490,28000
1420334491,28000
1420334492,28000
1420334493,28000
1420334494,28000
1420334495,28000
1420334496,28000
1420334497,28000
1420334498,28000
1420334499,28000
1420334500,28000
1420334501,28000
1420334502,28000
1420334503,28000
1420334504,28000
1420334505,28000
1420334506,28000
1420334507,28000
1420334508,28000
1420334509,28000
1420334510,28000
1420334511,28000
1420334512,28000
1420334513,28000
1420334514,28000
1420334515,28000
1420334516,28000
1420334517,28000
1420334518,28000
1420334519,28000
1420334520,28000
1420334521,28000
1420334522,28000
1420334523,28000
1420334524,28000
1420334525,28000
1420334526,28000
1420334527,28000
1420334528,28000
1420334529,28000
1420334530,28000
1420334531,28000
1420334532,28000
1420334533,28000
1420334534,28000
1420334535,28000
1420334536,28000
1420334537,28000
1420334538,28000
1420334539,28000
1420334540,28000
1420334541,28000
1420334542,28000
1420334543,28000
1420334544,28000
1420334545,28000
1420334546,28000
1420334547,28000
1420334548,28000
1420334549,28000
1420334550,28000
1420334551,28000
1420334552,28000
1420334553,28000
1420334554,28000
1420334555,28000
1420334556,28000
1420334557,28000
1420334558,28000
1420334559,28000
1420334560,28000
1420334561,28000
1420334562,28000
1420334563,28000
1420334564,28000
1420334565,28000
1420334566,28000
1420334567,28000
1420334568,28000
1420334569,28000
1420334570,28000
1420334571,28000
1420334572,28000
1420334573,28000
1420334574,28000
1420334575,28000
1420334576,28000
1420334577,28000
1420334578,28000
1420334579,28000
1420334580,28000
1420334581,28000
1420334582,28000
1420334583,28000
1420334584,28000
1420334585,28000
1420334586,28000
1420334587,28000
1420334588,28000
1420334589,28000
1420334590,28000
1420334591,28000
1420334592,28000
1420334593,28000
1420334594,28000
1420334595,28000
1420334596,28000
1420334597,28000
1420334598,28000
1420334599,28000
1420334600,28000
1420334601,28000
1420334602,28000
1420334603,28000
1420334604,28000
1420334605,28000
1420334606,28000
1420334607,28000
1420334608,28000
1420334609,28000
1420334610,28000
1420334611,28000
1420334612,28000
1420334613,28000
1420334614,28000
1420334615,28000
1420334616,28000
1420334617,28000
1420334618,28000
1420334619,28000
1420334620,28000
1420334621,28000
1420334622,28000
1420334623,28000
1420334624,28000
1420334625,28000
1420334626,28000
1420334627,28000
1420334628,28000
1420334629,28000
1420334630,28000
1420334631,28000
1420334632,28000
1420334633,28000
1420334634,28000
1420334635,28000
1420334636,28000
1420334637,28000
1420334638,28000
1420334639,28000
1420334640,28000
1420334641,28000
1420334642,28000
1420334643,28000
1420334644,28000
1420334645,28000
1420334646,28000
1420334647,28000
1420334648,28000
1420334649,28000
1420334650,28000
1420334651,28000
1420334652,28000
1420334653,28000
1420334654,28000
1420334655,28000
1420334656,28000
1420334657,28000
1420334658,28000
1420334659,28000
1420334660,28000
1420334661,28000
1420334662,28000
1420334663,28000
1420334664,28000
1420334665,28000
1420334666,28000
1420334667,28000
1420334668,28000
1420334669,28000
1420334670,28000
1420334671,28000
1420334672,28000
1420334673,28000
1420334674,28000
1420334675,28000
1420334676,28000
1420334677,28000
1420334678,28000
1420334679,28000
1420334680,28000
1420334681,28000
1420334682,28000
1420334683,28000
1420334684,28000
1420334685,28000
1420334686,28000
1420334687,28000
1420334688,28000
1420334689,28000
1420334690,28000
1420334691,28000
1420334692,28000
1420334693,28000
1420334694,28000
1420334695,28000
1420334696,28000
1420334697,28000
1420334698,28000
1420334699,28000
1420334700,28000
1420334701,28000
1420334702,28000
1420334703,28000
1420334704,28000
1420334705,28000
1420334706,28000
1420334707,28000
1420334708,28000
1420334709,28000
1420334710,28000
1420334711,28000
1420334712,28000
1420334713,28000
1420334714,28000
1420334715,28000
1420334716,28000
1420334717,28000
1420334718,28000
1420334719,28000
1420334720,28000
1420334721,28000
1420334722,28000
1420334723,28000
1420334724,28000
1420334725,28000
1420334726,28000
1420334727,28000
1420334728,28000
1420334729,28000
1420334730,28000
1420334731,28000
1420334732,28000
1420334733,28000
1420334734,28000
1420334735,28000
1420334736,28000
1420334737,28000
1420334738,28000
1420334739,28000
1420334740,28000
1420334741,28000
1420334742,28000
1420334743,28000
1420334744,28000
1420334745,28000
1420334746,28000
1420334747,28000
1420334748,28000
1420334749,28000
1420334750,28000
1420334751,28000
1420334752,28000
1420334753,28000
1420334754,28000
1420334755,28000
1420334756,28000
1420334757,28000
1420334758,28000
1420334759,28000
1420334760,28000
1420334761,28000
1420334762,28000
1420334763,28000
1420334764,28000
1420334765,28000
1420334766,28000
1420334767,28000
1420334768,28000
1420334769,28000
1420334770,28000
1420334771,28000
1420334772,28000
1420334773,28000
1420334774,28000
1420334775,28000
1420334776,28000
1420334777,28000
1420334778,28000
1420334779,28000
1420334780,28000
1420334781,28000
1420334782,28000
1420334783,28000
1420334784,28000
1420334785,28000
1420334786,28000
1420334787,28000
1420334788,28000
1420334789,28000
1420334790,28000
1420334791,28000
1420334792,28000
1420334793,28000
1420334794,28000
1420334795,28000
1420334796,28000
1420334797,28000
1420334798,28000
1420334799,28000
1420334800,28000
1420334801,28000
1420334802,28000
1420334803,28000
1420334804,28000
1420334805,28000
1420334806,28000
1420334807,28000
1420334808,28000
1420334809,28000
1420334810,28000
1420334811,28000
1420334812,28000
1420334813,28000
1420334814,28000
1420334815,28000
1420334816,28000
1420334817,28000
1420334818,28000
1420334819,28000
1420334820,28000
1420334821,28000
1420334822,28000
1420334823,28000
1420334824,28000
1420334825,28000
1420334826,28000
1420334827,28000
1420334828,28000
1420334829,28000
1420334830,28000
1420334831,28000
1420334832,28000
1420334833,28000
1420334834,28000
1420334835,28000
1420334836,28000
1420334837,28000
1420334838,28000
1420334839,28000
1420334840,28000
1420334841,28000
1420334842,28000
1420334843,28000
1420334844,28000
1420334845,28000
1420334846,28000
1420334847,28000
1420334848,28000
1420334849,28000
1420334850,28000
1420334851,28000
1420334852,28000
1420334853,28000
1420334854,28000
1420334855,28000
1420334856,28000
1420334857,28000
1420334858,28000
1420334859,28000
1420334860,28000
1420334861,28000
1420334862,28000
1420334863,28000
1420334864,28000
1420334865,28000
1420334866,28000
1420334867,28000
1420334868,28000
1420334869,28000
1420334870,28000
1420334871,28000
1420334872,28000
1420334873,28000
1420334874,28000
1420334875,28000
1420334876,28000
1420334877,28000
1420334878,28000
1420334879,28000
1420334880,28000
1420334881,28000
1420334882,28000
1420334883,28000
1420334884,28000
1420334885,28000
1420334886,28000
1420334887,28000
1420334888,28000
1420334889,28000
1420334890,28000
1420334891,28000
1420334892,28000
1420334893,28000
1420334894,28000
1420334895,28000
1420334896,28000
1420334897,28000
1420334898,28000
1420334899,28000
1420334900,28000
1420334901,28000
1420334902,28000
1420334903,28000
1420334904,28000
1420334905,28000
1420334906,28000
1420334907,28000
1420334908,28000
1420334909,28000
1420334910,28000
1420334911,28000
1420334912,28000
1420334913,28000
1420334914,28000
1420334915,28000
1420334916,28000
1420334917,28000
1420334918,28000
1420334919,28000
1420334920,28000
1420334921,28000
1420334922,28000
1420334923,28000
1420334924,28000
1420334925,28000
1420334926,28000
1420334927,28000
1420334928,28000
1420334929,28000
1420334930,28000
1420334931,28000
1420334932,28000
1420334933,28000
1420334934,28000
1420334935,28000
1420334936,28000
1420334937,28000
1420334938,28000
1420334939,28000
1420334940,28000
1420334941,28000
1420334942,28000
1420334943,28000
1420334944,28000
1420334945,28000
1420334946,28000
1420334947,28000
1420334948,28000
1420334949,28000
1420334950,28000
1420334951,28000
1420334952,28000
1420334953,28000
1420334954,28000
1420334955,28000
1420334956,28000
1420334957,28000
1420334958,28000
1420334959,28000
1420334960,28000
1420334961,28000
1420334962,28000
1420334963,28000
1420334964,28000
1420334965,28000
1420334966,28000
1420334967,28000
1420334968,28000
1420334969,28000
1420334970,28000
1420334971,28000
1420334972,28000
1420334973,28000
1420334974,28000
1420334975,28000
1420334976,28000
1420334977,28000
1420334978,28000
1420334979,28000
1420334980,28000
1420334981,28000
1420334982,28000
1420334983,28000
1420334984,28000
1420334985,28000
1420334986,28000
1420334987,28000
1420334988,28000
1420334989,28000
1420334990,28000
1420334991,28000
1420334992,28000
1420334993,28000
1420334994,28000
1420334995,28000
1420334996,28000
1420334997,28000
1420334998,28000
1420334999,28000
1420335000,28000
1420335001,28000
1420335002,28000
1420335003,28000
1420335004,28000
1420335005,28000
1420335006,28000
1420335007,28000
1420335008,28000
1420335009,28000
1420335010,28000
1420335011,28000
1420335012,28000
1420335013,28000
1420335051,280000
1420335052,280000
1420335053,280000
1420335054,280000
1420335055,280000
1420335056,280000
1420335057,280000
1420335058,280000
1420335059,280000
1420335060,280000
1420335061,280000
1420335062,280000
1420335063,280000
1420335064,280000
1420335065,280000
1420335066,280000
1420335067,280000
1420335068,280000
1420335069,280000
1420335070,280000
1420335071,280000
1420335072,280000
1420335073,280000
1420335074,280000
1420335075,280000
1420335076,280000
1420335077,280000
1420335078,280000
1420335079,280000
1420335080,280000
1420335081,280000
1420335082,280000
1420335083,280000
1420335084,280000
1420335085,280000
1420335086,280000
1420335087,280000
1420335088,280000
1420335089,280000
1420335090,280000
1420335091,280000
1420335092,280000
1420335093,280000
1420335094,280000
1420335095,280000
1420335096,280000
1420335097,280000
1420335098,280000
1420335099,280000
1420335100,280000
1420335101,280000
1420335102,280000
1420335103,280000
1420335104,280000
1420335105,280000
1420335106,280000
1420335107,280000
1420335108,280000
1420335109,280000
1420335110,280000
1420335111,280000
1420335112,280000
1420335113,280000
1420335114,280000
1420335115,280000
1420335116,280000
1420335117,280000
1420335118,280000
1420335119,280000
1420335120,280000
1420335121,280000
1420335122,280000
1420335123,280000
1420335124,280000
1420335125,280000
1420335126,280000
1420335127,280000
1420335128,280000
1420335129,280000
1420335130,280000
1420335131,280000
1420335132,280000
1420335133,280000
1420335134,280000
1420335135,280000
1420335136,280000
1420335137,280000
1420335138,280000
1420335139,280000
1420335140,280000
1420335141,280000
1420335142,280000
1420335143,280000
1420335144,280000
1420335145,280000
1420335146,280000
1420335147,280000
1420335148,280000
1420335149,280000
1420335150,280000
1420335151,280000
1420335152,280000
1420335153,280000
1420335154,280000
1420335155,280000
1420335156,280000
1420335157,280000
1420335158,280000
1420335159,280000
1420335160,280000
1420335161,280000
1420335162,280000
1420335163,280000
1420335164,280000
1420335165,280000
1420335166,280000
1420335167,280000
1420335168,280000
1420335169,280000
1420335170,280000
1420335171,280000
1420335172,280000
1420335173,280000
1420335174,280000
1420335175,280000
1420335176,280000
1420335177,280000
1420335178,280000
1420335179,280000
1420335180,280000
1420335181,280000
1420335182,280000
1420335183,280000
1420335184,280000
1420335185,280000
1420335186,280000
1420335187,280000
1420335188,280000
1420335189,280000
1420335190,280000
1420335191,280000
1420335192,280000
1420335193,280000
1420335194,280000
1420335195,280000
1420335196,280000
1420335197,280000
1420335198,280000
1420335199,280000
1420335200,280000
1420335201,280000
1420335202,280000
1420335203,280000
1420335204,280000
1420335205,280000
1420335206,280000
1420335207,280000
1420335208,280000
1420335209,280000
1420335210,280000
1420335211,280000
1420335212,280000
1420335213,280000
1420335214,280000
1420335215,280000
1420335216,280000
1420335217,280000
1420335218,280000
1420335219,280000
1420335220,280000
1420335221,280000
1420335222,280000
1420335223,280000
1420335224,280000
1420335225,280000
1420335226,280000
1420335227,280000
1420335228,280000
1420335229,280000
1420335230,280000
1420335231,280000
1420335232,280000
1420335233,280000
1420335234,280000
1420335235,280000
1420335236,280000
1420335237,280000
1420335238,280000
1420335239,280000
1420335240,280000
1420335241,280000
1420335242,280000
1420335243,280000
1420335244,280000
1420335245,280000
1420335246,280000
1420335247,280000
1420335248,280000
