t,value
1421160764,56000
1421160765,56000
1421160766,56000
1421160767,56000
1421160768,56000
1421160769,56000
1421160770,56000
1421160771,56000
1421160772,56000
1421160773,56000
1421160774,56000
1421160775,56000
1421160776,56000
1421160777,56000
1421160778,56000
1421160779,56000
1421160780,56000
1421160781,56000
1421160782,56000
1421160783,56000
1421160784,56000
1421160785,56000
1421160786,56000
1421160787,56000
1421160788,56000
1421160789,56000
1421160790,56000
1421160791,56000
1421160792,56000
1421160793,56000
1421160794,56000
1421160795,56000
1421160796,56000
1421160797,56000
1421160798,56000
1421160799,56000
1421160800,56000
1421160801,56000
1421160802,56000
1421160803,56000
1421160804,56000
1421160805,56000
1421160806,56000
1421160807,56000
1421160808,56000
1421160809,56000
1421160810,56000
1421160811,56000
1421160812,56000
1421160813,56000
1421160814,56000
1421160815,56000
1421160816,56000
1421160817,56000
1421160818,56000
1421160819,56000
1421160820,56000
1421160821,56000
1421160822,56000
1421160823,56000
1421160824,56000
1421160825,56000
1421160826,56000
1421160827,56000
1421160828,56000
1421160829,56000
1421160830,56000
1421160831,56000
1421160832,56000
1421160833,56000
1421160834,56000
1421160835,56000
1421160836,56000
1421160837,56000
1421160838,56000
1421160839,56000
1421160840,56000
1421160841,56000
1421160842,56000
1421160843,56000
1421160844,56000
1421160845,56000
1421160846,56000
1421160847,56000
1421160848,56000
1421160849,56000
1421175761,56000
1421175762,56000
1421175763,56000
1421175764,56000
1421175765,56000
1421175766,56000
1421175767,56000
1421175768,56000
1421175769,56000
1421175770,56000
1421175771,56000
1421175772,56000
1421175773,56000
1421175774,56000
1421175775,56000
1421175776,56000
1421175777,56000
1421175778,56000
1421175779,56000
1421175780,56000
1421175781,56000
1421175782,56000
1421175783,56000
1421175784,56000
1421175785,56000
1421175786,56000
1421175787,56000
1421175788,56000
1421175789,56000
1421175790,56000
1421175791,56000
1421175792,56000
1421175793,56000
1421175794,56000
1421175795,56000
1421175796,56000
1421175797,56000
1421175798,56000
1421175799,56000
1421175800,56000
1421175801,56000
1421175802,56000
1421175803,56000
1421175804,56000
1421175805,56000
1421175806,56000
1421175807,56000
1421175808,56000
1421175809,56000
1421175810,56000
1421175811,56000
1421175812,56000
1421175813,56000
1421175814,56000
1421175815,56000
1421175816,56000
1421175817,56000
1421175818,56000
1421175819,56000
1421175820,56000
1421175821,56000
1421175822,56000
1421175823,56000
1421175824,56000
1421175825,56000
1421175826,56000
1421175827,56000
1421175828,56000
1421175829,56000
1421175830,56000
1421175831,56000
1421175832,56000
1421175833,56000
1421175834,56000
1421175835,56000
1421175836,56000
1421175837,56000
1421175838,56000
1421175839,56000
1421175840,56000
1421175841,56000
1421175842,56000
1421175843,56000
1421175844,56000
1421175845,56000
1421175846,56000
1421175847,56000
1421175848,56000
1421175849,56000
1421175850,56000
1421175851,56000
1421175852,56000
1421175853,56000
1421175854,56000
1421175855,56000
1421175856,56000
1421175857,56000
1421175858,56000
1421175859,56000
1421175860,56000
1421175861,56000
1421175862,56000
1421175863,56000
1421175864,56000
1421175865,56000
1421175866,56000
1421175867,56000
1421175868,56000
1421175869,56000
1421175870,56000
1421175871,56000
1421175872,56000
1421175873,56000
1421175874,56000
1421175875,56000
1421175876,56000
1421175877,56000
1421175878,56000
1421175879,56000
1421175880,56000
1421175881,56000
1421175882,56000
1421175883,56000
1421175884,56000
1421175885,56000
1421175886,56000
1421175887,56000
1421175888,56000
1421175889,56000
1421175890,56000
