t,count
1421160723,493
1421160724,592
1421160725,689
1421160726,790
1421160727,893
1421160728,992
1421160729,1089
1421160730,1190
1421160731,1294
1421160732,1391
1421160733,1489
1421160734,1592
1421160735,1693
1421160736,1791
1421160737,1889
1421160738,1989
1421160739,2093
1421160740,2192
1421160741,2289
1421160742,2390
1421160743,2493
1421160744,2591
1421160745,2689
1421160746,2790
1421160747,2893
1421160748,2991
1421160749,3089
1421160750,3190
1421160751,3293
1421160752,3391
1421160753,3489
1421160754,3590
1421160755,3693
1421160756,3791
1421160757,3889
1421160758,3990
1421160759,4093
1421160760,4191
1421160761,4289
1421160762,4390
1421160763,4493
1421160764,4591
1421160765,4689
1421160766,4789
1421160767,4893
1421160768,4991
1421160769,5089
1421160770,5190
1421160771,5293
1421160772,5391
1421160773,5489
1421160774,5590
1421160775,5693
1421160776,5791
1421160777,5889
1421160778,5990
1421160779,6093
1421160780,6191
1421160781,6289
1421160782,6390
1421160783,6493
1421160784,6591
1421160785,6689
1421160786,6789
1421160787,6893
1421160788,6991
1421160789,7089
1421160790,7190
1421160791,7293
1421160792,7391
1421160793,7489
1421160794,7590
1421160795,7693
1421160796,7791
1421160797,7889
1421160798,7989
1421160799,8093
1421160800,8191
1421160801,8289
1421160802,8390
1421160803,8493
1421160804,8591
1421160805,8689
1421160806,8790
1421160807,8893
1421160808,8991
1421160809,9089
1421160810,9190
1421160811,9293
1421160812,9391
1421160813,9489
1421160814,9590
1421160815,9693
1421160816,9791
1421160817,9889
1421160818,9989
1421160819,10093
1421160820,10191
1421160821,10289
1421160822,10390
1421160823,10493
1421160824,10591
1421160825,10689
1421160826,10790
1421160827,10893
1421160828,10991
1421160829,11089
1421160830,11189
1421160831,11293
1421160832,11391
1421160833,11489
1421160834,11590
1421160835,11693
1421160836,11791
1421160837,11889
1421160838,11989
1421160839,12093
1421160840,12191
1421160841,12289
1421160842,12390
1421160843,12493
1421160844,12591
1421160845,12689
1421160846,12790
1421160847,12893
1421160848,12991
1421160849,13089
1421175758,0
1421175759,8
1421175760,55
1421175761,157
1421175762,257
1421175763,354
1421175764,456
1421175765,556
1421175766,657
1421175767,754
1421175768,856
1421175769,956
1421175770,1057
1421175771,1154
1421175772,1255
1421175773,1356
1421175774,1457
1421175775,1554
1421175776,1655
1421175777,1756
1421175778,1857
1421175779,1954
1421175780,2055
1421175781,2156
1421175782,2257
1421175783,2354
1421175784,2455
1421175785,2556
1421175786,2657
1421175787,2754
1421175788,2841
1421175789,2871
1421175790,2972
1421175791,3069
1421175792,3170
1421175793,3271
1421175794,3372
1421175795,3469
1421175796,3570
1421175797,3671
1421175798,3772
1421175799,3869
1421175800,3970
1421175801,4071
1421175802,4172
1421175803,4269
1421175804,4369
1421175805,4471
1421175806,4572
1421175807,4669
1421175808,4770
1421175809,4871
1421175810,4972
1421175811,5069
1421175812,5170
1421175813,5271
1421175814,5372
1421175815,5469
1421175816,5570
1421175817,5671
1421175818,5772
1421175819,5869
1421175820,5970
1421175821,6071
1421175822,6172
1421175823,6269
1421175824,6370
1421175825,6471
1421175826,6572
1421175827,6669
1421175828,6770
1421175829,6871
1421175830,6972
1421175831,7069
1421175832,7170
1421175833,7271
1421175834,7372
1421175835,7469
1421175836,7570
1421175837,7671
1421175838,7772
1421175839,7869
1421175840,7970
1421175841,8071
1421175842,8172
1421175843,8269
1421175844,8370
1421175845,8471
1421175846,8572
1421175847,8669
1421175848,8769
1421175849,8871
1421175850,8972
1421175851,9069
1421175852,9169
1421175853,9270
1421175854,9372
1421175855,9469
1421175856,9570
1421175857,9671
1421175858,9772
1421175859,9869
1421175860,9969
1421175861,10071
1421175862,10172
1421175863,10269
1421175864,10370
1421175865,10471
1421175866,10572
1421175867,10669
1421175868,10770
1421175869,10871
1421175870,10972
1421175871,11069
1421175872,11170
1421175873,11271
1421175874,11372
1421175875,11469
1421175876,11569
1421175877,11671
1421175878,11772
1421175879,11869
1421175880,11969
1421175881,12071
1421175882,12172
1421175883,12269
1421175884,12369
1421175885,12471
1421175886,12572
1421175887,12669
1421175888,12770
1421175889,12871
1421175890,12972
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,5
1432856757,33
