t,value
1421160422,23232
1421160423,23232
1421160424,23232
1421160425,23232
1421160426,23232
1421160427,23232
1421160428,23232
1421160429,23232
1421160430,23232
1421160431,23232
1421160432,23232
1421160433,23232
1421160717,0
1421160718,49000
1421160719,56000
1421160720,56000
1421160721,56000
1421160722,56000
1421160723,56000
1421160724,56000
1421160725,56000
1421160726,56000
1421160727,56000
1421160728,56000
1421160729,56000
1421160730,56000
1421160731,56000
1421160732,56000
1421160733,56000
1421160734,54976
1421160735,54976
1421160736,54976
1421160737,54976
1421160738,54976
1421160739,54976
1421160740,54976
1421160741,54976
1421160742,54976
1421160743,54976
1421160744,54976
1421160745,54976
1421160746,23232
1421160747,23232
1421160748,23232
1421160749,23232
1421160750,23232
1421160751,23232
1421160752,23232
1421160753,23232
1421160754,23232
1421160755,23232
1421160756,23232
1421160757,23232
1421160758,23232
1421160759,23232
1421160760,23232
1421160761,23232
1421160762,23232
1421160763,23232
1421160764,23232
1421160765,23232
1421160766,23232
1421160767,23232
1421160768,23232
1421160769,23232
1421160770,23232
1421160771,23232
1421160772,23232
1421160773,23232
1421160774,23232
1421160775,23232
1421160776,23232
1421160777,23232
1421160778,23232
1421160779,23232
1421160780,23232
1421160781,23232
1421160782,23232
1421160783,23232
1421160784,23232
1421160785,23232
1421160786,23232
1421160787,23232
1421160788,23232
1421160789,23232
1421160790,24256
1421160791,29376
1421160792,31424
1421160793,31424
1421160794,32448
1421160795,32448
1421160796,33472
1421160797,34496
1421160798,35520
1421160799,37568
1421160800,41664
1421160801,41664
1421160802,42688
1421160803,45760
1421160804,45760
1421160805,45760
1421160806,46784
1421160807,47808
1421160808,47808
1421160809,48832
1421160810,48832
1421160811,48832
1421160812,48832
1421160813,48832
1421160814,49856
1421160815,49856
1421160816,51904
1421160817,52928
1421160818,52928
1421160819,52928
1421160820,52928
1421160821,53952
1421160822,54976
1421160823,54976
1421160824,54976
1421160825,54976
1421160826,54976
1421160827,54976
1421160828,54976
1421160829,54976
1421160830,54976
1421160831,54976
1421160832,54976
1421160833,54976
1421160834,37568
1421160835,37568
1421160836,37568
1421160837,37568
1421160838,37568
1421160839,37568
1421160840,37568
1421160841,38592
1421160842,43712
1421160843,49856
1421160844,52928
1421160845,52928
1421160846,52928
1421160847,54976
1421160848,54976
1421160849,56000
1421175758,0
1421175759,28000
1421175760,56000
1421175761,56000
1421175762,56000
1421175763,56000
1421175764,56000
1421175765,56000
1421175766,56000
1421175767,56000
1421175768,56000
1421175769,56000
1421175770,56000
1421175771,56000
1421175772,56000
1421175773,56000
1421175774,56000
1421175775,54976
1421175776,54976
1421175777,54976
1421175778,54976
1421175779,54976
1421175780,54976
1421175781,54976
1421175782,54976
1421175783,54976
1421175784,54976
1421175785,54976
1421175786,54976
1421175787,23232
1421175788,23232
1421175789,23232
1421175790,23232
1421175791,23232
1421175792,23232
1421175793,23232
1421175794,23232
1421175795,23232
1421175796,23232
1421175797,23232
1421175798,23232
1421175799,23232
1421175800,23232
1421175801,23232
1421175802,23232
1421175803,23232
1421175804,23232
1421175805,23232
1421175806,23232
1421175807,23232
1421175808,23232
1421175809,23232
1421175810,23232
1421175811,23232
1421175812,23232
1421175813,23232
1421175814,23232
1421175815,23232
1421175816,23232
1421175817,23232
1421175818,23232
1421175819,23232
1421175820,23232
1421175821,23232
1421175822,23232
1421175823,23232
1421175824,23232
1421175825,23232
1421175826,23232
1421175827,23232
1421175828,23232
1421175829,23232
1421175830,23232
1421175831,23232
1421175832,28352
1421175833,30400
1421175834,31424
1421175835,32448
1421175836,32448
1421175837,32448
1421175838,34496
1421175839,35520
1421175840,35520
1421175841,37568
1421175842,41664
1421175843,42688
1421175844,42688
1421175845,45760
1421175846,45760
1421175847,45760
1421175848,46784
1421175849,47808
1421175850,48832
1421175851,48832
1421175852,48832
1421175853,48832
1421175854,48832
1421175855,48832
1421175856,49856
1421175857,49856
1421175858,51904
1421175859,52928
1421175860,52928
1421175861,52928
1421175862,52928
1421175863,53952
1421175864,54976
1421175865,54976
1421175866,54976
1421175867,54976
1421175868,54976
1421175869,54976
1421175870,54976
1421175871,54976
1421175872,54976
1421175873,54976
1421175874,54976
1421175875,37568
1421175876,37568
1421175877,37568
1421175878,37568
1421175879,37568
1421175880,37568
1421175881,37568
1421175882,38592
1421175883,43712
1421175884,47808
1421175885,52928
1421175886,52928
1421175887,52928
1421175888,54976
1421175889,54976
1421175890,56000
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,17500
1432856757,56000
