t,value
1421159906,272105472
1421159907,272105472
1421159908,272105472
1421159909,272105472
1421159910,272105472
1421159911,272105472
1421159912,272105472
1421159913,272105472
1421159914,272105472
1421159915,272105472
1421159916,272105472
1421159917,272105472
1421159918,272105472
1421159919,272105472
1421159920,272105472
1421159921,272105472
1421159922,272105472
1421159923,272105472
1421159924,272105472
1421159925,272105472
1421159926,272105472
1421159927,272105472
1421159928,272105472
1421159929,272105472
1421159930,272105472
1421159931,272105472
1421159932,272105472
1421159933,272105472
1421159934,272105472
1421159935,272105472
1421159936,275251200
1421159937,275251200
1421159938,275251200
1421159939,275251200
1421159940,275251200
1421159941,275251200
1421159942,275251200
1421159943,275251200
1421159944,275251200
1421159945,275251200
1421159946,275251200
1421159947,275251200
1421159948,275251200
1421159949,275251200
1421159950,275251200
1421159951,275251200
1421159952,275251200
1421159953,275251200
1421159954,275251200
1421159955,275251200
1421159956,275251200
1421159957,275251200
1421159958,275251200
1421159959,275251200
1421159960,275251200
1421159961,275251200
1421159962,275251200
1421159963,275251200
1421159964,275251200
1421159965,275251200
1421159966,257425408
1421159967,257425408
1421159968,257425408
1421159969,257425408
1421159970,257425408
1421159971,257425408
1421159972,257425408
1421159973,257425408
1421159974,257425408
1421159975,257425408
1421159976,257425408
1421159977,257425408
1421159978,257425408
1421159979,257425408
1421159980,257425408
1421159981,257425408
1421159982,257425408
1421159983,257425408
1421159984,257425408
1421160102,226492416
1421160103,226492416
1421160104,226492416
1421160105,227016704
1421160106,227016704
1421160107,227016704
1421160108,227016704
1421160109,227016704
1421160110,227016704
1421160111,227016704
1421160112,227016704
1421160113,227016704
1421160114,227016704
1421160115,227016704
1421160116,227016704
1421160117,227016704
1421160118,227016704
1421160119,227016704
1421160120,227016704
1421160121,360710144
1421160122,360710144
1421160123,360710144
1421160124,360710144
1421160125,360710144
1421160126,360710144
1421160127,360710144
1421160128,360710144
1421160129,360710144
1421160130,360710144
1421160131,360710144
1421160132,360710144
1421160133,360710144
1421160134,360710144
1421160135,360710144
1421160136,360710144
1421160137,360710144
1421160138,360710144
1421160139,360710144
1421160140,360710144
1421160141,360710144
1421160142,360710144
1421160143,360710144
1421160144,360710144
1421160145,360710144
1421160146,360710144
1421160147,360710144
1421160148,360710144
1421160149,360710144
1421160150,360710144
1421160151,360710144
1421160152,360710144
1421160153,360710144
1421160154,360710144
1421160155,360710144
1421160156,360710144
1421160157,360710144
1421160158,360710144
1421160159,360710144
1421160160,360710144
1421160161,360710144
1421160162,360710144
1421160163,360710144
1421160164,360710144
1421160165,360710144
1421160166,360710144
1421160167,360710144
1421160168,360710144
1421160169,360710144
1421160170,360710144
1421160171,360710144
1421160172,360710144
1421160173,360710144
1421160174,360710144
1421160175,360710144
1421160176,360710144
1421160177,360710144
1421160178,343408640
1421160179,343408640
1421160180,343408640
1421160181,343408640
1421160182,343408640
1421160183,343408640
1421160184,343408640
1421160185,343408640
1421160186,343408640
1421160194,226492416
1421160195,226492416
1421160196,226492416
1421160197,227016704
1421160198,227016704
1421160199,227016704
1421160200,227016704
1421160201,227016704
1421160202,227016704
1421160203,227016704
1421160204,227016704
1421160205,227016704
1421160206,227016704
1421160207,227016704
1421160208,227016704
1421160209,227016704
1421160210,227016704
1421160211,227016704
1421160212,227016704
1421160213,360710144
1421160214,360710144
1421160215,360710144
1421160216,360710144
1421160217,360710144
1421160218,360710144
1421160219,360710144
1421160220,360710144
1421160221,360710144
1421160222,360710144
1421160223,360710144
1421160224,360710144
1421160225,360710144
1421160226,360710144
1421160227,360710144
1421160228,360710144
1421160229,360710144
1421160230,360710144
1421160231,360710144
1421160232,360710144
1421160233,360710144
1421160234,360710144
1421160235,360710144
1421160236,360710144
1421160237,360710144
1421160238,360710144
1421160239,360710144
1421160240,360710144
1421160241,360710144
1421160242,360710144
1421160243,360710144
1421160244,360710144
1421160245,360710144
1421160246,360710144
1421160247,360710144
1421160248,360710144
1421160249,360710144
1421160250,360710144
1421160251,360710144
1421160252,360710144
1421160253,360710144
1421160254,360710144
1421160255,360710144
1421160256,360710144
1421160257,360710144
1421160258,360710144
1421160259,360710144
1421160260,360710144
1421160261,360710144
1421160262,360710144
1421160263,360710144
1421160264,360710144
1421160265,360710144
1421160266,360710144
1421160267,360710144
1421160268,360710144
1421160269,360710144
1421160270,360710144
1421160271,360710144
1421160272,360710144
1421160273,360710144
1421160274,360710144
1421160275,360710144
1421160276,360710144
1421160277,360710144
1421160278,360710144
1421160279,360710144
1421160280,360710144
1421160281,360710144
1421160282,360710144
1421160283,360710144
1421160284,360710144
1421160285,360710144
1421160286,360710144
1421160287,360710144
1421160288,360710144
1421160289,360710144
1421160290,360710144
1421160291,360710144
1421160292,360710144
1421160293,360710144
1421160294,343932928
1421160295,343932928
1421160296,343932928
1421160297,343932928
1421160298,343932928
1421160299,343932928
1421160300,343932928
1421160301,343932928
1421160302,343932928
1421160303,343932928
1421160304,343932928
1421160305,343932928
1421160306,343932928
1421160307,343932928
1421160308,343932928
1421160309,343932928
1421160310,343932928
1421160311,343932928
1421160312,343932928
1421160313,343932928
1421160314,343932928
1421160315,343932928
1421160316,343932928
1421160317,343932928
1421160318,343932928
1421160319,343932928
1421160320,343932928
1421160321,343932928
1421160322,343932928
1421160323,343932928
1421160324,343932928
1421160325,343932928
1421160326,343932928
1421160327,343932928
1421160328,343932928
1421160329,343932928
1421160330,343932928
1421160331,343932928
1421160332,343932928
1421160333,343932928
1421160334,343932928
1421160335,343932928
1421160336,343932928
1421160337,343932928
1421160338,343932928
1421160339,343932928
1421160340,343932928
1421160341,343932928
1421160342,343932928
1421160343,343932928
1421160344,343932928
1421160345,343932928
1421160346,343932928
1421160347,343932928
1421160348,343932928
1421160349,343932928
1421160350,343932928
1421160351,343932928
1421160352,343932928
1421160353,343932928
1421160354,343932928
1421160355,343932928
1421160356,343932928
1421160357,343932928
1421160358,343932928
1421160359,343932928
1421160360,343932928
1421160361,343932928
1421160362,343932928
1421160363,343932928
1421160364,343932928
1421160365,343932928
1421160366,343932928
1421160367,343932928
1421160368,343932928
1421160369,343932928
1421160370,343932928
1421160371,343932928
1421160372,343932928
1421160373,343932928
1421160374,343932928
1421160375,343932928
1421160376,343932928
1421160377,343932928
1421160378,343932928
1421160379,343932928
1421160380,343932928
1421160381,343932928
1421160382,343932928
1421160383,343932928
1421160384,343932928
1421160385,343932928
1421160386,343932928
1421160387,343932928
1421160388,343932928
1421160389,343932928
1421160390,343932928
1421160391,343932928
1421160392,343932928
1421160393,343932928
1421160394,343932928
1421160395,343932928
1421160396,343932928
1421160397,343932928
1421160398,343932928
1421160399,343932928
1421160400,343932928
1421160401,343932928
1421160402,343932928
1421160403,343932928
1421160404,343932928
1421160405,343932928
1421160406,343932928
1421160407,343932928
1421160408,343932928
1421160409,343932928
1421160410,343932928
1421160411,343932928
1421160412,343932928
1421160413,343932928
1421160414,343932928
1421160415,343932928
1421160416,343932928
1421160417,343932928
1421160418,343932928
1421160419,343932928
1421160420,343932928
1421160421,343932928
1421160422,343932928
1421160423,343932928
1421160424,343932928
1421160425,343932928
1421160426,343932928
1421160427,343932928
1421160428,343932928
1421160429,343932928
1421160430,343932928
1421160431,343932928
1421160432,343932928
1421160433,343932928
1421160717,223870976
1421160718,223870976
1421160719,223870976
1421160720,223870976
1421160721,223870976
1421160722,358088704
1421160723,358088704
1421160724,358088704
1421160725,358088704
1421160726,358088704
1421160727,358088704
1421160728,358088704
1421160729,358088704
1421160730,358088704
1421160731,358088704
1421160732,358088704
1421160733,358088704
1421160734,358088704
1421160735,358088704
1421160736,358088704
1421160737,358088704
1421160738,358088704
1421160739,358088704
1421160740,358088704
1421160741,358088704
1421160742,358088704
1421160743,358088704
1421160744,358088704
1421160745,358088704
1421160746,358088704
1421160747,358088704
1421160748,358088704
1421160749,360710144
1421160750,360710144
1421160751,360710144
1421160752,360710144
1421160753,360710144
1421160754,360710144
1421160755,360710144
1421160756,360710144
1421160757,360710144
1421160758,360710144
1421160759,360710144
1421160760,360710144
1421160761,360710144
1421160762,360710144
1421160763,360710144
1421160764,360710144
1421160765,360710144
1421160766,360710144
1421160767,360710144
1421160768,360710144
1421160769,360710144
1421160770,360710144
1421160771,360710144
1421160772,360710144
1421160773,360710144
1421160774,360710144
1421160775,360710144
1421160776,360710144
1421160777,360710144
1421160778,360710144
1421160779,360710144
1421160780,360710144
1421160781,360710144
1421160782,360710144
1421160783,360710144
1421160784,360710144
1421160785,360710144
1421160786,360710144
1421160787,360710144
1421160788,360710144
1421160789,360710144
1421160790,360710144
1421160791,360710144
1421160792,360710144
1421160793,360710144
1421160794,360710144
1421160795,360710144
1421160796,360710144
1421160797,360710144
1421160798,360710144
1421160799,360710144
1421160800,360710144
1421160801,360710144
1421160802,360710144
1421160803,360710144
1421160804,360710144
1421160805,360710144
1421160806,360710144
1421160807,360710144
1421160808,360710144
1421160809,360710144
1421160810,360710144
1421160811,360710144
1421160812,360710144
1421160813,360710144
1421160814,360710144
1421160815,360710144
1421160816,342884352
1421160817,342884352
1421160818,342884352
1421160819,342884352
1421160820,342884352
1421160821,342884352
1421160822,342884352
1421160823,342884352
1421160824,342884352
1421160825,342884352
1421160826,342884352
1421160827,342884352
1421160828,342884352
1421160829,342884352
1421160830,342884352
1421160831,342884352
1421160832,342884352
1421160833,342884352
1421160834,342884352
1421160835,342884352
1421160836,342884352
1421160837,342884352
1421160838,342884352
1421160839,342884352
1421160840,342884352
1421160841,342884352
1421160842,342884352
1421160843,342884352
1421160844,342884352
1421160845,342884352
1421160846,342884352
1421160847,342884352
1421160848,342884352
1421160849,342884352
1421175758,168820736
1421175759,168820736
1421175760,168820736
1421175761,168820736
1421175762,168820736
1421175763,168820736
1421175764,168820736
1421175765,168820736
1421175766,168820736
1421175767,168820736
1421175768,168820736
1421175769,168820736
1421175770,168820736
1421175771,168820736
1421175772,163053568
1421175773,163053568
1421175774,163053568
1421175775,163053568
1421175776,163053568
1421175777,163053568
1421175778,163053568
1421175779,163053568
1421175780,163053568
1421175781,163053568
1421175782,163053568
1421175783,155713536
1421175784,155713536
1421175785,155713536
1421175786,155713536
1421175787,155713536
1421175788,155713536
1421175789,155713536
1421175790,155713536
1421175791,155713536
1421175792,155713536
1421175793,155713536
1421175794,155713536
1421175795,155713536
1421175796,155713536
1421175797,155713536
1421175798,155713536
1421175799,155713536
1421175800,155713536
1421175801,155713536
1421175802,155713536
1421175803,155713536
1421175804,155713536
1421175805,155713536
1421175806,155713536
1421175807,155713536
1421175808,155713536
1421175809,155713536
1421175810,155713536
1421175811,155713536
1421175812,155713536
1421175813,155713536
1421175814,155713536
1421175815,155713536
1421175816,155713536
1421175817,155713536
1421175818,155713536
1421175819,154140672
1421175820,154140672
1421175821,154140672
1421175822,154140672
1421175823,154140672
1421175824,154140672
1421175825,154140672
1421175826,154140672
1421175827,154140672
1421175828,154140672
1421175829,154140672
1421175830,154140672
1421175831,154140672
1421175832,154140672
1421175833,154140672
1421175834,154140672
1421175835,154140672
1421175836,154140672
1421175837,154140672
1421175838,154140672
1421175839,154140672
1421175840,154140672
1421175841,154140672
1421175842,154140672
1421175843,154140672
1421175844,154140672
1421175845,154140672
1421175846,149946368
1421175847,149946368
1421175848,149946368
1421175849,149946368
1421175850,149946368
1421175851,149946368
1421175852,149946368
1421175853,149946368
1421175854,149946368
1421175855,149946368
1421175856,149946368
1421175857,149946368
1421175858,149946368
1421175859,146800640
1421175860,146800640
1421175861,146800640
1421175862,146800640
1421175863,146800640
1421175864,146800640
1421175865,146800640
1421175866,146800640
1421175867,146800640
1421175868,146800640
1421175869,146800640
1421175870,146800640
1421175871,143654912
1421175872,143654912
1421175873,143654912
1421175874,143654912
1421175875,143654912
1421175876,143654912
1421175877,143654912
1421175878,143654912
1421175879,143654912
1421175880,143654912
1421175881,143654912
1421175882,143654912
1421175883,143654912
1421175884,143654912
1421175885,141033472
1421175886,141033472
1421175887,141033472
1421175888,141033472
1421175889,141033472
1421175890,141033472
1432856279,168820736
1432856427,168820736
1432856428,168820736
1432856754,265814016
1432856755,265814016
1432856756,265814016
1432856757,265814016
