t,value
1421159906,238407504
1421159907,234767752
1421159908,227930088
1421159909,221477704
1421159910,217469616
1421159911,210470472
1421159912,206903824
1421159913,200001648
1421159914,193578312
1421159915,189554968
1421159916,183115768
1421159917,176207264
1421159918,172203368
1421159919,165740152
1421159920,158897368
1421159921,155255320
1421159922,148468160
1421159923,141995040
1421159924,137967808
1421159925,131486656
1421159926,124666176
1421159927,120586176
1421159928,114180504
1421159929,107270104
1421159930,103731024
1421159931,96847912
1421159932,90384240
1421159933,86306032
1421159934,79483168
1421159935,75846608
1421159936,252601720
1421159937,246274344
1421159938,239604056
1421159939,235671608
1421159940,229348944
1421159941,222562768
1421159942,218992624
1421159943,212303608
1421159944,205538192
1421159945,202064680
1421159946,195302680
1421159947,188984032
1421159948,185057344
1421159949,178338208
1421159950,172046976
1421159951,168076872
1421159952,161334672
1421159953,155035312
1421159954,151063680
1421159955,144794696
1421159956,138059832
1421159957,134133504
1421159958,127810912
1421159959,121062312
1421159960,114366016
1421159961,110803192
1421159962,104098584
1421159963,97768888
1421159964,93817712
1421159965,87110752
1421159966,239489384
1421159967,235036800
1421159968,228490992
1421159969,221882384
1421159970,218489264
1421159971,211871176
1421159972,205273600
1421159973,198729440
1421159974,195258464
1421159975,188670944
1421159976,182134744
1421159977,175939360
1421159978,172147456
1421159979,165522216
1421159980,158968904
1421159981,155534944
1421159982,148969752
1421159983,142386408
1421159984,136218232
1421160102,120550600
1421160103,107254280
1421160104,84698720
1421160105,194672760
1421160106,188020784
1421160107,180878408
1421160108,174186080
1421160109,166561536
1421160110,159403680
1421160111,151787224
1421160112,143949392
1421160113,136340608
1421160114,129182656
1421160115,121565728
1421160116,113949232
1421160117,106736216
1421160118,99111416
1421160119,91887896
1421160120,84307792
1421160121,337182856
1421160122,315846472
1421160123,232689968
1421160124,225464072
1421160125,218230128
1421160126,211039328
1421160127,203813336
1421160128,196579384
1421160129,187357936
1421160130,180132264
1421160131,179212104
1421160132,170419488
1421160133,169172392
1421160134,166114744
1421160135,164973920
1421160136,164690704
1421160137,162684968
1421160138,161517488
1421160139,160491216
1421160140,159253136
1421160141,158214376
1421160142,157105072
1421160143,156070416
1421160144,155035960
1421160145,154009480
1421160146,152735248
1421160147,151559184
1421160148,150391456
1421160149,149223504
1421160150,147217440
1421160151,146863664
1421160152,145766256
1421160153,144660976
1421160154,143414632
1421160155,142380056
1421160156,141133768
1421160157,138755352
1421160158,137367512
1421160159,136120976
1421160160,134874704
1421160161,130899048
1421160162,129378136
1421160163,128064216
1421160164,124027184
1421160165,122992728
1421160166,122702704
1421160167,119566272
1421160168,118602376
1421160169,115536696
1421160170,111605856
1421160171,108469424
1421160172,101889936
1421160173,98435680
1421160174,95228760
1421160175,91702640
1421160176,88467096
1421160177,85124120
1421160178,317525384
1421160179,260625440
1421160180,256646936
1421160181,253872560
1421160182,245883920
1421160183,240926080
1421160184,236186952
1421160185,231447808
1421160186,224879000
1421160194,120531496
1421160195,107235416
1421160196,84756408
1421160197,194606344
1421160198,188334296
1421160199,181183536
1421160200,174483304
1421160201,166858680
1421160202,159684400
1421160203,152059568
1421160204,144213528
1421160205,136588856
1421160206,129414392
1421160207,121789648
1421160208,114615008
1421160209,106990184
1421160210,99815920
1421160211,91506864
1421160212,84594912
1421160213,336838960
1421160214,304332696
1421160215,232631224
1421160216,225476024
1421160217,218234024
1421160218,211114600
1421160219,203888656
1421160220,196654808
1421160221,187433480
1421160222,180207704
1421160223,177185848
1421160224,168393480
1421160225,167217600
1421160226,166183016
1421160227,165219232
1421160228,165006496
1421160229,163980176
1421160230,163024464
1421160231,161159920
1421160232,160204168
1421160233,159248440
1421160234,158284320
1421160235,157320248
1421160236,156356384
1421160237,155400664
1421160238,154338264
1421160239,153374408
1421160240,152305032
1421160241,151349376
1421160242,150393688
1421160243,150181144
1421160244,149225136
1421160245,148261264
1421160246,147297320
1421160247,146333584
1421160248,145299152
1421160249,142544624
1421160250,141580848
1421160251,140616992
1421160252,139582664
1421160253,136367528
1421160254,133858648
1421160255,132758544
1421160256,131802872
1421160257,130839096
1421160258,130626496
1421160259,129662632
1421160260,126596920
1421160261,125633120
1421160262,124669264
1421160263,123705504
1421160264,117267224
1421160265,116092688
1421160266,115058240
1421160267,113185600
1421160268,111936256
1421160269,110980616
1421160270,110131208
1421160271,109068072
1421160272,107781816
1421160273,104882560
1421160274,103703832
1421160275,102417752
1421160276,101560240
1421160277,100596360
1421160278,99738848
1421160279,97971944
1421160280,97008040
1421160281,96079896
1421160282,95222336
1421160283,94372984
1421160284,92571112
1421160285,91721664
1421160286,90801552
1421160287,89873304
1421160288,88998568
1421160289,88141056
1421160290,87283512
1421160291,86355216
1421160292,85427128
1421160293,83934080
1421160294,262343880
1421160295,262082704
1421160296,256942912
1421160297,255936400
1421160298,255096456
1421160299,254089992
1421160300,253250048
1421160301,253091536
1421160302,252243496
1421160303,251244912
1421160304,250396872
1421160305,248803152
1421160306,247963296
1421160307,247963256
1421160308,246956744
1421160309,246116840
1421160310,245118328
1421160311,244270288
1421160312,244111704
1421160313,243263664
1421160314,242265216
1421160315,241417176
1421160316,240418808
1421160317,239013056
1421160318,238259352
1421160319,237374424
1421160320,236322176
1421160321,235437384
1421160322,234439032
1421160323,233590992
1421160324,233545680
1421160325,230565792
1421160326,229355312
1421160327,227996024
1421160328,226652456
1421160329,225248824
1421160330,225024208
1421160331,223125184
1421160332,222171664
1421160333,221119424
1421160334,220152016
1421160335,219948264
1421160336,219100224
1421160337,218101608
1421160338,217185328
1421160339,216140800
1421160340,214576608
1421160341,214371928
1421160342,213305320
1421160343,212389056
1421160344,210454168
1421160345,209273144
1421160346,207925544
1421160347,207720912
1421160348,206518048
1421160349,205517472
1421160350,204405592
1421160351,203444528
1421160352,202127536
1421160353,202127496
1421160354,201121008
1421160355,200235840
1421160356,197541624
1421160357,195804832
1421160358,195532992
1421160359,194256176
1421160360,193370784
1421160361,192049112
1421160362,191074192
1421160363,189510000
1421160364,189465152
1421160365,188241800
1421160366,186986056
1421160367,185852072
1421160368,184967328
1421160369,183915968
1421160370,183275888
1421160371,182390752
1421160372,181338984
1421160373,180453360
1421160374,179374560
1421160375,178489392
1421160376,178330848
1421160377,177482808
1421160378,176439672
1421160379,175591632
1421160380,174516888
1421160381,174448648
1421160382,173322736
1421160383,171774384
1421160384,170652976
1421160385,169722400
1421160386,168181288
1421160387,167887800
1421160388,165019632
1421160389,164013128
1421160390,163037672
1421160391,161971160
1421160392,160828808
1421160393,160444272
1421160394,159355296
1421160395,158098944
1421160396,156392016
1421160397,155023448
1421160398,153933696
1421160399,153729848
1421160400,152587088
1421160401,151544056
1421160402,150244288
1421160403,149350944
1421160404,148876672
1421160405,147938080
1421160406,146803080
1421160407,145773848
1421160408,144685312
1421160409,142457712
1421160410,142118920
1421160411,141279048
1421160412,140272504
1421160413,139342336
1421160414,138344048
1421160415,137496008
1421160416,137246848
1421160417,135852160
1421160418,134958776
1421160419,132113752
1421160420,131151696
1421160421,130102272
1421160422,129416824
1421160423,128365440
1421160424,127480696
1421160425,126428840
1421160426,125534064
1421160427,125167520
1421160428,124251272
1421160429,123207816
1421160430,122001800
1421160431,120913768
1421160432,119418400
1421160433,119170416
1421160717,120615408
1421160718,116852616
1421160719,95126640
1421160720,88244392
1421160721,78955536
1421160722,322903528
1421160723,316714168
1421160724,311916432
1421160725,305420920
1421160726,299791368
1421160727,293185128
1421160728,288387072
1421160729,281891504
1421160730,276262208
1421160731,270544888
1421160732,263826040
1421160733,258106072
1421160734,252385656
1421160735,246545256
1421160736,241448736
1421160737,235677008
1421160738,193809120
1421160739,124878000
1421160740,119242136
1421160741,113475888
1421160742,106876048
1421160743,101101520
1421160744,95303776
1421160745,89537344
1421160746,87622016
1421160747,78625408
1421160748,78087528
1421160749,270635712
1421160750,267522384
1421160751,267087192
1421160752,266047848
1421160753,265008416
1421160754,263969096
1421160755,262929472
1421160756,261889888
1421160757,260261192
1421160758,259229464
1421160759,258146456
1421160760,256492632
1421160761,255453176
1421160762,253824672
1421160763,252780560
1421160764,251741080
1421160765,250544968
1421160766,249771552
1421160767,248536440
1421160768,246603976
1421160769,245208304
1421160770,242964056
1421160771,241112648
1421160772,239957368
1421160773,236914048
1421160774,235803096
1421160775,234767576
1421160776,233696088
1421160777,232592992
1421160778,231628408
1421160779,229929088
1421160780,228925576
1421160781,227881968
1421160782,226850760
1421160783,225856120
1421160784,224621776
1421160785,222802720
1421160786,221497600
1421160787,214640800
1421160788,213173656
1421160789,211547944
1421160790,210114728
1421160791,205292712
1421160792,202694128
1421160793,194926592
1421160794,191183808
1421160795,187515856
1421160796,183179376
1421160797,179375472
1421160798,175785472
1421160799,171511920
1421160800,167208680
1421160801,163579784
1421160802,157216352
1421160803,152301928
1421160804,147181496
1421160805,142150448
1421160806,135706184
1421160807,130391824
1421160808,125395592
1421160809,117517960
1421160810,111779456
1421160811,106776232
1421160812,100248744
1421160813,95243016
1421160814,90197936
1421160815,83825704
1421160816,320808104
1421160817,267989824
1421160818,261159080
1421160819,253248672
1421160820,248071928
1421160821,242683768
1421160822,235981200
1421160823,230620688
1421160824,224833768
1421160825,219581136
1421160826,212371136
1421160827,207911168
1421160828,201090688
1421160829,195781976
1421160830,190422992
1421160831,183674752
1421160832,178188320
1421160833,172803144
1421160834,166013936
1421160835,159856696
1421160836,153789632
1421160837,147953800
1421160838,144597112
1421160839,139027088
1421160840,133639624
1421160841,127890584
1421160842,122120832
1421160843,116632448
1421160844,111255216
1421160845,105955792
1421160846,100133960
1421160847,94723568
1421160848,90110512
1421160849,84258032
1421175758,83010680
1421175759,145036736
1421175760,129169296
1421175761,117993904
1421175762,111955744
1421175763,106594264
1421175764,100899056
1421175765,95199152
1421175766,89160816
1421175767,83461136
1421175768,77241640
1421175769,71505448
1421175770,65431272
1421175771,59659768
1421175772,144451520
1421175773,136963872
1421175774,131121928
1421175775,125547984
1421175776,120047880
1421175777,113957552
1421175778,104357192
1421175779,74703384
1421175780,69060072
1421175781,63136240
1421175782,57467560
1421175783,138689056
1421175784,114219984
1421175785,108902536
1421175786,102786584
1421175787,99694832
1421175788,98443720
1421175789,89399096
1421175790,87835584
1421175791,86234112
1421175792,84458952
1421175793,83456776
1421175794,81917400
1421175795,80886888
1421175796,79512264
1421175797,78091648
1421175798,76980976
1421175799,75927688
1421175800,74588944
1421175801,73281560
1421175802,71927048
1421175803,70546112
1421175804,69449888
1421175805,68164320
1421175806,66076832
1421175807,64985592
1421175808,63609392
1421175809,62328584
1421175810,61194736
1421175811,59792224
1421175812,58552160
1421175813,57342848
1421175814,56016680
1421175815,54626080
1421175816,53256880
1421175817,51541392
1421175818,50476928
1421175819,124661296
1421175820,123776296
1421175821,122572664
1421175822,120972016
1421175823,119811952
1421175824,118612064
1421175825,117490168
1421175826,116002040
1421175827,114575048
1421175828,113451360
1421175829,111508352
1421175830,110221168
1421175831,108805904
1421175832,106718520
1421175833,103849200
1421175834,100582408
1421175835,96518536
1421175836,93130160
1421175837,89720896
1421175838,84601376
1421175839,80985336
1421175840,77019856
1421175841,72728280
1421175842,67795752
1421175843,63052024
1421175844,57841528
1421175845,51518816
1421175846,122679440
1421175847,117642056
1421175848,108444960
1421175849,102582960
1421175850,96952592
1421175851,90935328
1421175852,85339432
1421175853,80442456
1421175854,74689136
1421175855,69028176
1421175856,63028440
1421175857,56966520
1421175858,51441568
1421175859,121682432
1421175860,115873952
1421175861,109698912
1421175862,103837464
1421175863,98039832
1421175864,91913280
1421175865,86011752
1421175866,80195952
1421175867,74267160
1421175868,67482392
1421175869,60974048
1421175870,55059736
1421175871,127083080
1421175872,118069408
1421175873,111269536
1421175874,105434232
1421175875,99693856
1421175876,93627944
1421175877,88391856
1421175878,82273664
1421175879,77152184
1421175880,71046656
1421175881,66163944
1421175882,60367376
1421175883,55153264
1421175884,49252064
1421175885,117621720
1421175886,111429464
1421175887,106315360
1421175888,100039568
1421175889,94047216
1421175890,87792296
1432856279,61027640
1432856427,61528056
1432856428,60519088
1432856754,243174560
1432856755,240540648
1432856756,236509008
1432856757,226165816
