t,count
1421160723,475
1421160724,574
1421160725,672
1421160726,772
1421160727,875
1421160728,974
1421160729,1071
1421160730,1172
1421160731,1276
1421160732,1374
1421160733,1471
1421160734,1574
1421160735,1675
1421160736,1774
1421160737,1871
1421160738,1972
1421160739,2075
1421160740,2174
1421160741,2271
1421160742,2372
1421160743,2475
1421160744,2573
1421160745,2671
1421160746,2772
1421160747,2875
1421160748,2973
1421160749,3071
1421160750,3172
1421160751,3275
1421160752,3373
1421160753,3471
1421160754,3572
1421160755,3675
1421160756,3773
1421160757,3871
1421160758,3972
1421160759,4075
1421160760,4173
1421160761,4271
1421160762,4372
1421160763,4475
1421160764,4573
1421160765,4671
1421160766,4772
1421160767,4875
1421160768,4973
1421160769,5071
1421160770,5172
1421160771,5275
1421160772,5373
1421160773,5471
1421160774,5572
1421160775,5675
1421160776,5773
1421160777,5871
1421160778,5972
1421160779,6075
1421160780,6173
1421160781,6271
1421160782,6372
1421160783,6475
1421160784,6573
1421160785,6671
1421160786,6771
1421160787,6875
1421160788,6973
1421160789,7071
1421160790,7172
1421160791,7275
1421160792,7373
1421160793,7471
1421160794,7572
1421160795,7675
1421160796,7773
1421160797,7871
1421160798,7972
1421160799,8075
1421160800,8173
1421160801,8271
1421160802,8372
1421160803,8475
1421160804,8573
1421160805,8671
1421160806,8772
1421160807,8875
1421160808,8973
1421160809,9071
1421160810,9172
1421160811,9275
1421160812,9373
1421160813,9471
1421160814,9572
1421160815,9675
1421160816,9773
1421160817,9871
1421160818,9971
1421160819,10075
1421160820,10173
1421160821,10271
1421160822,10372
1421160823,10475
1421160824,10573
1421160825,10671
1421160826,10772
1421160827,10875
1421160828,10973
1421160829,11071
1421160830,11171
1421160831,11275
1421160832,11373
1421160833,11471
1421160834,11572
1421160835,11675
1421160836,11773
1421160837,11871
1421160838,11971
1421160839,12075
1421160840,12173
1421160841,12271
1421160842,12372
1421160843,12475
1421160844,12573
1421160845,12671
1421160846,12772
1421160847,12875
1421160848,12973
1421160849,13071
1421175758,0
1421175759,0
1421175760,37
1421175761,140
1421175762,240
1421175763,336
1421175764,438
1421175765,539
1421175766,640
1421175767,736
1421175768,838
1421175769,938
1421175770,1039
1421175771,1136
1421175772,1238
1421175773,1339
1421175774,1440
1421175775,1536
1421175776,1638
1421175777,1738
1421175778,1839
1421175779,1936
1421175780,2037
1421175781,2138
1421175782,2239
1421175783,2336
1421175784,2437
1421175785,2538
1421175786,2639
1421175787,2736
1421175788,2823
1421175789,2853
1421175790,2954
1421175791,3051
1421175792,3152
1421175793,3253
1421175794,3354
1421175795,3451
1421175796,3552
1421175797,3653
1421175798,3754
1421175799,3851
1421175800,3952
1421175801,4053
1421175802,4154
1421175803,4251
1421175804,4352
1421175805,4453
1421175806,4554
1421175807,4651
1421175808,4752
1421175809,4853
1421175810,4954
1421175811,5051
1421175812,5152
1421175813,5253
1421175814,5354
1421175815,5451
1421175816,5552
1421175817,5653
1421175818,5754
1421175819,5851
1421175820,5952
1421175821,6053
1421175822,6154
1421175823,6251
1421175824,6352
1421175825,6453
1421175826,6554
1421175827,6651
1421175828,6752
1421175829,6853
1421175830,6954
1421175831,7051
1421175832,7152
1421175833,7253
1421175834,7354
1421175835,7451
1421175836,7552
1421175837,7653
1421175838,7754
1421175839,7851
1421175840,7952
1421175841,8053
1421175842,8154
1421175843,8251
1421175844,8352
1421175845,8453
1421175846,8554
1421175847,8651
1421175848,8752
1421175849,8853
1421175850,8954
1421175851,9051
1421175852,9151
1421175853,9253
1421175854,9354
1421175855,9451
1421175856,9552
1421175857,9653
1421175858,9754
1421175859,9851
1421175860,9951
1421175861,10053
1421175862,10154
1421175863,10251
1421175864,10352
1421175865,10453
1421175866,10554
1421175867,10651
1421175868,10752
1421175869,10853
1421175870,10954
1421175871,11051
1421175872,11152
1421175873,11253
1421175874,11354
1421175875,11451
1421175876,11551
1421175877,11653
1421175878,11754
1421175879,11851
1421175880,11952
1421175881,12053
1421175882,12154
1421175883,12251
1421175884,12352
1421175885,12453
1421175886,12554
1421175887,12651
1421175888,12752
1421175889,12853
1421175890,12954
1432856279,0
1432856427,0
1432856428,0
1432856754,0
1432856755,0
1432856756,0
1432856757,15
