t,value
1421159595,1849163776
1421159596,1849163776
1421159597,1849163776
1421159598,1849163776
1421159599,1849163776
1421159600,1849163776
1421159601,1849163776
1421159602,1849163776
1421159603,1849163776
1421159604,1849163776
1421159605,1849163776
1421159606,1849163776
1421159607,1849163776
1421159608,1849163776
1421159609,1849163776
1421159610,1849163776
1421159611,1849163776
1421159612,1849163776
1421159613,1849163776
1421159614,1849163776
1421159615,1849163776
1421159616,1849163776
1421159617,1849163776
1421159618,1849163776
1421159619,1849163776
1421159620,1849163776
1421159621,1849163776
1421159622,1849163776
1421159623,1849163776
1421159624,1849163776
1421159625,1849163776
1421159626,1849163776
1421159627,1849163776
1421159628,1849163776
1421159629,1849163776
1421159630,1849163776
1421159631,1849163776
1421159632,1849163776
1421159633,1849163776
1421159634,1849163776
1421159635,1849163776
1421159636,1849163776
1421159637,1849163776
1421159638,1849163776
1421159639,1849163776
1421159640,1849163776
1421159641,1849163776
1421159642,1849163776
1421159643,1849163776
1421159644,1849163776
1421159645,1849163776
1421159646,1849163776
1421159647,1849163776
1421159648,1849163776
1421159649,1849163776
1421159650,1849163776
1421159651,1849163776
1421159652,1849163776
1421159653,1849163776
1421159654,1849163776
1421159655,1849163776
1421159656,1849163776
1421159657,1849163776
1421159658,1849163776
1421159659,1849163776
1421159660,1849163776
1421159661,1849163776
1421159662,1849163776
1421159663,1849163776
1421159664,1849163776
1421159665,1849163776
1421159666,1849163776
1421159667,1849163776
1421159668,1849163776
1421159669,1849163776
1421159670,1849163776
1421159671,1849163776
1421159672,1849163776
1421159673,1849163776
1421159674,1849163776
1421159675,1849163776
1421159676,1849163776
1421159677,1849163776
1421159678,1849163776
1421159679,1849163776
1421159680,1849163776
1421159681,1849163776
1421159682,1849163776
1421159683,1849163776
1421159684,1849163776
1421159685,1849163776
1421159686,1849163776
1421159687,1849163776
1421159688,1849163776
1421159689,1849163776
1421159690,1849163776
1421159691,1849163776
1421159692,1849163776
1421159693,1849163776
1421159694,1849163776
1421159695,1849163776
1421159696,1849163776
1421159697,1849163776
1421159698,1849163776
1421159699,1849163776
1421159700,1849163776
1421159701,1849163776
1421159702,1849163776
1421159703,1849163776
1421159704,1849163776
1421159705,1849163776
1421159706,1849163776
1421159707,1849163776
1421159708,1849163776
1421159709,1849163776
1421159710,1849163776
1421159711,1849163776
1421159712,1849163776
1421159713,1849163776
1421159714,1849163776
1421159715,1849163776
1421159716,1849163776
1421159717,1849163776
1421159718,1849163776
1421159719,1849163776
1421159720,1849163776
1421159721,1849163776
1421159722,1849163776
1421159723,1849163776
1421159724,1849163776
1421159725,1849163776
1421159726,1849163776
1421159727,1849163776
1421159728,1849163776
1421159729,1849163776
1421159730,1849163776
1421159731,1849163776
1421159732,1849163776
1421159733,1849163776
1421159734,1849163776
1421159735,1849163776
1421159736,1849163776
1421159737,1849163776
1421159738,1849163776
1421159739,1849163776
1421159740,1849163776
1421159741,1849163776
1421159742,1849163776
1421159743,1849163776
1421159744,1849163776
1421159745,1849163776
1421159746,1849163776
1421159747,1849163776
1421159748,1849163776
1421159749,1849163776
1421159750,1849163776
1421159751,1849163776
1421159752,1849163776
1421159753,1849163776
1421159754,1849163776
1421159755,1849163776
1421159756,1849163776
1421159757,1849163776
1421159758,1849163776
1421159759,1849163776
1421159760,1849163776
1421159761,1849163776
1421159762,1849163776
1421159763,1849163776
1421159764,1849163776
1421159765,1849163776
1421159766,1849163776
1421159767,1849163776
1421159768,1849163776
1421159769,1849163776
1421159770,1849163776
1421159771,1849163776
1421159772,1849163776
1421159773,1849163776
1421159774,1849163776
1421159775,1849163776
1421159776,1849163776
1421159777,1849163776
1421159778,1849163776
1421159779,1849163776
1421159780,1849163776
1421159781,1849163776
1421159782,1849163776
1421159783,1849163776
1421159784,1849163776
1421159785,1849163776
1421159786,1849163776
1421159787,1849163776
1421159788,1849163776
1421159789,1849163776
1421159790,1849163776
1421159791,1849163776
1421159792,1849163776
1421159793,1849163776
1421159794,1849163776
1421159795,1849163776
1421159796,1849163776
1421159797,1849163776
1421159798,1849163776
1421159799,1849163776
1421159800,1849163776
1421159801,1849163776
1421159802,1849163776
1421159803,1849163776
1421159804,1849163776
1421159805,1849163776
1421159806,1849163776
1421159807,1849163776
1421159808,1849163776
1421159809,1849163776
1421159810,1849163776
1421159811,1849163776
1421159812,1849163776
1421159813,1849163776
1421159814,1849163776
1421159815,1849163776
1421159816,1849163776
1421159817,1849163776
1421159818,1849163776
1421159819,1849163776
1421159820,1849163776
1421159821,1849163776
1421159822,1849163776
1421159823,1849163776
1421159824,1849163776
1421159825,1849163776
1421159826,1849163776
1421159827,1849163776
1421159828,1849163776
1421159829,1849163776
1421159830,1849163776
1421159831,1849163776
1421159832,1849163776
1421159833,1849163776
1421159834,1849163776
1421159835,1849163776
1421159836,1849163776
1421159837,1849163776
1421159838,1849163776
1421159839,1849163776
1421159840,1849163776
1421159841,1849163776
1421159842,1849163776
1421159843,1849163776
1421159844,1849163776
1421159845,1849163776
1421159846,1849163776
1421159847,1849163776
1421159848,1849163776
1421159849,1849163776
1421159850,1849163776
1421159851,1849163776
1421159852,1849163776
1421159853,1849163776
1421159854,1849163776
1421159855,1849163776
1421159856,1849163776
1421159857,1849163776
1421159858,1849163776
1421159859,1849163776
1421159860,1849163776
1421159861,1849163776
1421159862,1849163776
1421159863,1849163776
1421159864,1849163776
1421159865,1849163776
1421159866,1849163776
1421159867,1849163776
1421159868,1849163776
1421159869,1849163776
1421159870,1849163776
1421159871,1849163776
1421159872,1849163776
1421159873,1849163776
1421159874,1849163776
1421159875,1849163776
1421159876,1849163776
1421159877,1849163776
1421159878,1849163776
1421159879,1849163776
1421159880,1849163776
1421159881,1849163776
1421159882,1849163776
1421159883,1849163776
1421159884,1849163776
1421159885,1849163776
1421159886,1849163776
1421159887,1849163776
1421159888,1849163776
1421159889,1849163776
1421159890,1849163776
1421159891,1849163776
1421159892,1849163776
1421159893,1849163776
1421159894,1849163776
1421159895,1849163776
1421159896,1849163776
1421159897,1849163776
1421159898,1849163776
1421159899,1849163776
1421159900,1849163776
1421159901,1849163776
1421159902,1849163776
1421159903,1849163776
1421159904,1849163776
1421159905,1849163776
1421159906,1849163776
1421159907,1849163776
1421159908,1849163776
1421159909,1849163776
1421159910,1849163776
1421159911,1849163776
1421159912,1849163776
1421159913,1849163776
1421159914,1849163776
1421159915,1849163776
1421159916,1849163776
1421159917,1849163776
1421159918,1849163776
1421159919,1849163776
1421159920,1849163776
1421159921,1849163776
1421159922,1849163776
1421159923,1849163776
1421159924,1849163776
1421159925,1849163776
1421159926,1849163776
1421159927,1849163776
1421159928,1849163776
1421159929,1849163776
1421159930,1849163776
1421159931,1849163776
1421159932,1849163776
1421159933,1849163776
1421159934,1849163776
1421159935,1849163776
1421159936,1849163776
1421159937,1849163776
1421159938,1849163776
1421159939,1849163776
1421159940,1849163776
1421159941,1849163776
1421159942,1849163776
1421159943,1849163776
1421159944,1849163776
1421159945,1849163776
1421159946,1849163776
1421159947,1849163776
1421159948,1849163776
1421159949,1849163776
1421159950,1849163776
1421159951,1849163776
1421159952,1849163776
1421159953,1849163776
1421159954,1849163776
1421159955,1849163776
1421159956,1849163776
1421159957,1849163776
1421159958,1849163776
1421159959,1849163776
1421159960,1849163776
1421159961,1849163776
1421159962,1849163776
1421159963,1849163776
1421159964,1849163776
1421159965,1849163776
1421159966,1849163776
1421159967,1849163776
1421159968,1849163776
1421159969,1849163776
1421159970,1849163776
1421159971,1849163776
1421159972,1849163776
1421159973,1849163776
1421159974,1849163776
1421159975,1849163776
1421159976,1849163776
1421159977,1849163776
1421159978,1849163776
1421159979,1849163776
1421159980,1849163776
1421159981,1849163776
1421159982,1849163776
1421159983,1849163776
1421159984,1849163776
1421160102,1849163776
1421160103,1849163776
1421160104,1849163776
1421160105,1849163776
1421160106,1849163776
1421160107,1849163776
1421160108,1849163776
1421160109,1849163776
1421160110,1849163776
1421160111,1849163776
1421160112,1849163776
1421160113,1849163776
1421160114,1849163776
1421160115,1849163776
1421160116,1849163776
1421160117,1849163776
1421160118,1849163776
1421160119,1849163776
1421160120,1849163776
1421160121,1849163776
1421160122,1849163776
1421160123,1849163776
1421160124,1849163776
1421160125,1849163776
1421160126,1849163776
1421160127,1849163776
1421160128,1849163776
1421160129,1849163776
1421160130,1849163776
1421160131,1849163776
1421160132,1849163776
1421160133,1849163776
1421160134,1849163776
1421160135,1849163776
1421160136,1849163776
1421160137,1849163776
1421160138,1849163776
1421160139,1849163776
1421160140,1849163776
1421160141,1849163776
1421160142,1849163776
1421160143,1849163776
1421160144,1849163776
1421160145,1849163776
1421160146,1849163776
1421160147,1849163776
1421160148,1849163776
1421160149,1849163776
1421160150,1849163776
1421160151,1849163776
1421160152,1849163776
1421160153,1849163776
1421160154,1849163776
1421160155,1849163776
1421160156,1849163776
1421160157,1849163776
1421160158,1849163776
1421160159,1849163776
1421160160,1849163776
1421160161,1849163776
1421160162,1849163776
1421160163,1849163776
1421160164,1849163776
1421160165,1849163776
1421160166,1849163776
1421160167,1849163776
1421160168,1849163776
1421160169,1849163776
1421160170,1849163776
1421160171,1849163776
1421160172,1849163776
1421160173,1849163776
1421160174,1849163776
1421160175,1849163776
1421160176,1849163776
1421160177,1849163776
1421160178,1849163776
1421160179,1849163776
1421160180,1849163776
1421160181,1849163776
1421160182,1849163776
1421160183,1849163776
1421160184,1849163776
1421160185,1849163776
1421160186,1849163776
1421160194,1849163776
1421160195,1849163776
1421160196,1849163776
1421160197,1849163776
1421160198,1849163776
1421160199,1849163776
1421160200,1849163776
1421160201,1849163776
1421160202,1849163776
1421160203,1849163776
1421160204,1849163776
1421160205,1849163776
1421160206,1849163776
1421160207,1849163776
1421160208,1849163776
1421160209,1849163776
1421160210,1849163776
1421160211,1849163776
1421160212,1849163776
1421160213,1849163776
1421160214,1849163776
1421160215,1849163776
1421160216,1849163776
1421160217,1849163776
1421160218,1849163776
1421160219,1849163776
1421160220,1849163776
1421160221,1849163776
1421160222,1849163776
1421160223,1849163776
1421160224,1849163776
1421160225,1849163776
1421160226,1849163776
1421160227,1849163776
1421160228,1849163776
1421160229,1849163776
1421160230,1849163776
1421160231,1849163776
1421160232,1849163776
1421160233,1849163776
1421160234,1849163776
1421160235,1849163776
1421160236,1849163776
1421160237,1849163776
1421160238,1849163776
1421160239,1849163776
1421160240,1849163776
1421160241,1849163776
1421160242,1849163776
1421160243,1849163776
1421160244,1849163776
1421160245,1849163776
1421160246,1849163776
1421160247,1849163776
1421160248,1849163776
1421160249,1849163776
1421160250,1849163776
1421160251,1849163776
1421160252,1849163776
1421160253,1849163776
1421160254,1849163776
1421160255,1849163776
1421160256,1849163776
1421160257,1849163776
1421160258,1849163776
1421160259,1849163776
1421160260,1849163776
1421160261,1849163776
1421160262,1849163776
1421160263,1849163776
1421160264,1849163776
1421160265,1849163776
1421160266,1849163776
1421160267,1849163776
1421160268,1849163776
1421160269,1849163776
1421160270,1849163776
1421160271,1849163776
1421160272,1849163776
1421160273,1849163776
1421160274,1849163776
1421160275,1849163776
1421160276,1849163776
1421160277,1849163776
1421160278,1849163776
1421160279,1849163776
1421160280,1849163776
1421160281,1849163776
1421160282,1849163776
1421160283,1849163776
1421160284,1849163776
1421160285,1849163776
1421160286,1849163776
1421160287,1849163776
1421160288,1849163776
1421160289,1849163776
1421160290,1849163776
1421160291,1849163776
1421160292,1849163776
1421160293,1849163776
1421160294,1849163776
1421160295,1849163776
1421160296,1849163776
1421160297,1849163776
1421160298,1849163776
1421160299,1849163776
1421160300,1849163776
1421160301,1849163776
1421160302,1849163776
1421160303,1849163776
1421160304,1849163776
1421160305,1849163776
1421160306,1849163776
1421160307,1849163776
1421160308,1849163776
1421160309,1849163776
1421160310,1849163776
1421160311,1849163776
1421160312,1849163776
1421160313,1849163776
1421160314,1849163776
1421160315,1849163776
1421160316,1849163776
1421160317,1849163776
1421160318,1849163776
1421160319,1849163776
1421160320,1849163776
1421160321,1849163776
1421160322,1849163776
1421160323,1849163776
1421160324,1849163776
1421160325,1849163776
1421160326,1849163776
1421160327,1849163776
1421160328,1849163776
1421160329,1849163776
1421160330,1849163776
1421160331,1849163776
1421160332,1849163776
1421160333,1849163776
1421160334,1849163776
1421160335,1849163776
1421160336,1849163776
1421160337,1849163776
1421160338,1849163776
1421160339,1849163776
1421160340,1849163776
1421160341,1849163776
1421160342,1849163776
1421160343,1849163776
1421160344,1849163776
1421160345,1849163776
1421160346,1849163776
1421160347,1849163776
1421160348,1849163776
1421160349,1849163776
1421160350,1849163776
1421160351,1849163776
1421160352,1849163776
1421160353,1849163776
1421160354,1849163776
1421160355,1849163776
1421160356,1849163776
1421160357,1849163776
1421160358,1849163776
1421160359,1849163776
1421160360,1849163776
1421160361,1849163776
1421160362,1849163776
1421160363,1849163776
1421160364,1849163776
1421160365,1849163776
1421160366,1849163776
1421160367,1849163776
1421160368,1849163776
1421160369,1849163776
1421160370,1849163776
1421160371,1849163776
1421160372,1849163776
1421160373,1849163776
1421160374,1849163776
1421160375,1849163776
1421160376,1849163776
1421160377,1849163776
1421160378,1849163776
1421160379,1849163776
1421160380,1849163776
1421160381,1849163776
1421160382,1849163776
1421160383,1849163776
1421160384,1849163776
1421160385,1849163776
1421160386,1849163776
1421160387,1849163776
1421160388,1849163776
1421160389,1849163776
1421160390,1849163776
1421160391,1849163776
1421160392,1849163776
1421160393,1849163776
1421160394,1849163776
1421160395,1849163776
1421160396,1849163776
1421160397,1849163776
1421160398,1849163776
1421160399,1849163776
1421160400,1849163776
1421160401,1849163776
1421160402,1849163776
1421160403,1849163776
1421160404,1849163776
1421160405,1849163776
1421160406,1849163776
1421160407,1849163776
1421160408,1849163776
1421160409,1849163776
1421160410,1849163776
1421160411,1849163776
1421160412,1849163776
1421160413,1849163776
1421160414,1849163776
1421160415,1849163776
1421160416,1849163776
1421160417,1849163776
1421160418,1849163776
1421160419,1849163776
1421160420,1849163776
1421160421,1849163776
1421160422,1849163776
1421160423,1849163776
1421160424,1849163776
1421160425,1849163776
1421160426,1849163776
1421160427,1849163776
1421160428,1849163776
1421160429,1849163776
1421160430,1849163776
1421160431,1849163776
1421160432,1849163776
1421160433,1849163776
1421160717,1849163776
1421160718,1849163776
1421160719,1849163776
1421160720,1849163776
1421160721,1849163776
1421160722,1849163776
1421160723,1849163776
1421160724,1849163776
1421160725,1849163776
1421160726,1849163776
1421160727,1849163776
1421160728,1849163776
1421160729,1849163776
1421160730,1849163776
1421160731,1849163776
1421160732,1849163776
1421160733,1849163776
1421160734,1849163776
1421160735,1849163776
1421160736,1849163776
1421160737,1849163776
1421160738,1849163776
1421160739,1849163776
1421160740,1849163776
1421160741,1849163776
1421160742,1849163776
1421160743,1849163776
1421160744,1849163776
1421160745,1849163776
1421160746,1849163776
1421160747,1849163776
1421160748,1849163776
1421160749,1849163776
1421160750,1849163776
1421160751,1849163776
1421160752,1849163776
1421160753,1849163776
1421160754,1849163776
1421160755,1849163776
1421160756,1849163776
1421160757,1849163776
1421160758,1849163776
1421160759,1849163776
1421160760,1849163776
1421160761,1849163776
1421160762,1849163776
1421160763,1849163776
1421160764,1849163776
1421160765,1849163776
1421160766,1849163776
1421160767,1849163776
1421160768,1849163776
1421160769,1849163776
1421160770,1849163776
1421160771,1849163776
1421160772,1849163776
1421160773,1849163776
1421160774,1849163776
1421160775,1849163776
1421160776,1849163776
1421160777,1849163776
1421160778,1849163776
1421160779,1849163776
1421160780,1849163776
1421160781,1849163776
1421160782,1849163776
1421160783,1849163776
1421160784,1849163776
1421160785,1849163776
1421160786,1849163776
1421160787,1849163776
1421160788,1849163776
1421160789,1849163776
1421160790,1849163776
1421160791,1849163776
1421160792,1849163776
1421160793,1849163776
1421160794,1849163776
1421160795,1849163776
1421160796,1849163776
1421160797,1849163776
1421160798,1849163776
1421160799,1849163776
1421160800,1849163776
1421160801,1849163776
1421160802,1849163776
1421160803,1849163776
1421160804,1849163776
1421160805,1849163776
1421160806,1849163776
1421160807,1849163776
1421160808,1849163776
1421160809,1849163776
1421160810,1849163776
1421160811,1849163776
1421160812,1849163776
1421160813,1849163776
1421160814,1849163776
1421160815,1849163776
1421160816,1849163776
1421160817,1849163776
1421160818,1849163776
1421160819,1849163776
1421160820,1849163776
1421160821,1849163776
1421160822,1849163776
1421160823,1849163776
1421160824,1849163776
1421160825,1849163776
1421160826,1849163776
1421160827,1849163776
1421160828,1849163776
1421160829,1849163776
1421160830,1849163776
1421160831,1849163776
1421160832,1849163776
1421160833,1849163776
1421160834,1849163776
1421160835,1849163776
1421160836,1849163776
1421160837,1849163776
1421160838,1849163776
1421160839,1849163776
1421160840,1849163776
1421160841,1849163776
1421160842,1849163776
1421160843,1849163776
1421160844,1849163776
1421160845,1849163776
1421160846,1849163776
1421160847,1849163776
1421160848,1849163776
1421160849,1849163776
1421175758,1366294528
1421175759,1366294528
1421175760,1366294528
1421175761,1366294528
1421175762,1366294528
1421175763,1366294528
1421175764,1366294528
1421175765,1366294528
1421175766,1366294528
1421175767,1366294528
1421175768,1366294528
1421175769,1366294528
1421175770,1366294528
1421175771,1366294528
1421175772,1366294528
1421175773,1366294528
1421175774,1366294528
1421175775,1366294528
1421175776,1366294528
1421175777,1366294528
1421175778,1366294528
1421175779,1366294528
1421175780,1366294528
1421175781,1366294528
1421175782,1366294528
1421175783,1366294528
1421175784,1366294528
1421175785,1366294528
1421175786,1366294528
1421175787,1366294528
1421175788,1366294528
1421175789,1366294528
1421175790,1366294528
1421175791,1366294528
1421175792,1366294528
1421175793,1366294528
1421175794,1366294528
1421175795,1366294528
1421175796,1366294528
1421175797,1366294528
1421175798,1366294528
1421175799,1366294528
1421175800,1366294528
1421175801,1366294528
1421175802,1366294528
1421175803,1366294528
1421175804,1366294528
1421175805,1366294528
1421175806,1366294528
1421175807,1366294528
1421175808,1366294528
1421175809,1366294528
1421175810,1366294528
1421175811,1366294528
1421175812,1366294528
1421175813,1366294528
1421175814,1366294528
1421175815,1366294528
1421175816,1366294528
1421175817,1366294528
1421175818,1366294528
1421175819,1366294528
1421175820,1366294528
1421175821,1366294528
1421175822,1366294528
1421175823,1366294528
1421175824,1366294528
1421175825,1366294528
1421175826,1366294528
1421175827,1366294528
1421175828,1366294528
1421175829,1366294528
1421175830,1366294528
1421175831,1366294528
1421175832,1366294528
1421175833,1366294528
1421175834,1366294528
1421175835,1366294528
1421175836,1366294528
1421175837,1366294528
1421175838,1366294528
1421175839,1366294528
1421175840,1366294528
1421175841,1366294528
1421175842,1366294528
1421175843,1366294528
1421175844,1366294528
1421175845,1366294528
1421175846,1366294528
1421175847,1366294528
1421175848,1366294528
1421175849,1366294528
1421175850,1366294528
1421175851,1366294528
1421175852,1366294528
1421175853,1366294528
1421175854,1366294528
1421175855,1366294528
1421175856,1366294528
1421175857,1366294528
1421175858,1366294528
1421175859,1366294528
1421175860,1366294528
1421175861,1366294528
1421175862,1366294528
1421175863,1366294528
1421175864,1366294528
1421175865,1366294528
1421175866,1366294528
1421175867,1366294528
1421175868,1366294528
1421175869,1366294528
1421175870,1366294528
1421175871,1366294528
1421175872,1366294528
1421175873,1366294528
1421175874,1366294528
1421175875,1366294528
1421175876,1366294528
1421175877,1366294528
1421175878,1366294528
1421175879,1366294528
1421175880,1366294528
1421175881,1366294528
1421175882,1366294528
1421175883,1366294528
1421175884,1366294528
1421175885,1366294528
1421175886,1366294528
1421175887,1366294528
1421175888,1366294528
1421175889,1366294528
1421175890,1366294528
1432856279,1366294528
1432856427,1366294528
1432856428,1366294528
1432856754,1366294528
1432856755,1366294528
1432856756,1366294528
1432856757,1366294528
