t,value
1421160764,28000
1421160765,28000
1421160766,28000
1421160767,28000
1421160768,28000
1421160769,28000
1421160770,28000
1421160771,28000
1421160772,28000
1421160773,28000
1421160774,28000
1421160775,28000
1421160776,28000
1421160777,28000
1421160778,28000
1421160779,28000
1421160780,28000
1421160781,28000
1421160782,28000
1421160783,28000
1421160784,28000
1421160785,28000
1421160786,28000
1421160787,28000
1421160788,28000
1421160789,28000
1421160790,28000
1421160791,28000
1421160792,28000
1421160793,28000
1421160794,28000
1421160795,28000
1421160796,28000
1421160797,28000
1421160798,28000
1421160799,28000
1421160800,28000
1421160801,28000
1421160802,28000
1421160803,28000
1421160804,28000
1421160805,28000
1421160806,28000
1421160807,28000
1421160808,28000
1421160809,28000
1421160810,28000
1421160811,28000
1421160812,28000
1421160813,28000
1421160814,28000
1421160815,28000
1421160816,28000
1421160817,28000
1421160818,28000
1421160819,28000
1421160820,28000
1421160821,28000
1421160822,28000
1421160823,28000
1421160824,28000
1421160825,28000
1421160826,28000
1421160827,28000
1421160828,28000
1421160829,28000
1421160830,28000
1421160831,28000
1421160832,28000
1421160833,28000
1421160834,28000
1421160835,28000
1421160836,28000
1421160837,28000
1421160838,28000
1421160839,28000
1421160840,28000
1421160841,28000
1421160842,28000
1421160843,28000
1421160844,28000
1421160845,28000
1421160846,28000
1421160847,28000
1421160848,28000
1421160849,28000
1421175761,28000
1421175762,28000
1421175763,28000
1421175764,28000
1421175765,28000
1421175766,28000
1421175767,28000
1421175768,28000
1421175769,28000
1421175770,28000
1421175771,28000
1421175772,28000
1421175773,28000
1421175774,28000
1421175775,28000
1421175776,28000
1421175777,28000
1421175778,28000
1421175779,28000
1421175780,28000
1421175781,28000
1421175782,28000
1421175783,28000
1421175784,28000
1421175785,28000
1421175786,28000
1421175787,28000
1421175788,28000
1421175789,28000
1421175790,28000
1421175791,28000
1421175792,28000
1421175793,28000
1421175794,28000
1421175795,28000
1421175796,28000
1421175797,28000
1421175798,28000
1421175799,28000
1421175800,28000
1421175801,28000
1421175802,28000
1421175803,28000
1421175804,28000
1421175805,28000
1421175806,28000
1421175807,28000
1421175808,28000
1421175809,28000
1421175810,28000
1421175811,28000
1421175812,28000
1421175813,28000
1421175814,28000
1421175815,28000
1421175816,28000
1421175817,28000
1421175818,28000
1421175819,28000
1421175820,28000
1421175821,28000
1421175822,28000
1421175823,28000
1421175824,28000
1421175825,28000
1421175826,28000
1421175827,28000
1421175828,28000
1421175829,28000
1421175830,28000
1421175831,28000
1421175832,28000
1421175833,28000
1421175834,28000
1421175835,28000
1421175836,28000
1421175837,28000
1421175838,28000
1421175839,28000
1421175840,28000
1421175841,28000
1421175842,28000
1421175843,28000
1421175844,28000
1421175845,28000
1421175846,28000
1421175847,28000
1421175848,28000
1421175849,28000
1421175850,28000
1421175851,28000
1421175852,28000
1421175853,28000
1421175854,28000
1421175855,28000
1421175856,28000
1421175857,28000
1421175858,28000
1421175859,28000
1421175860,28000
1421175861,28000
1421175862,28000
1421175863,28000
1421175864,28000
1421175865,28000
1421175866,28000
1421175867,28000
1421175868,28000
1421175869,28000
1421175870,28000
1421175871,28000
1421175872,28000
1421175873,28000
1421175874,28000
1421175875,28000
1421175876,28000
1421175877,28000
1421175878,28000
1421175879,28000
1421175880,28000
1421175881,28000
1421175882,28000
1421175883,28000
1421175884,28000
1421175885,28000
1421175886,28000
1421175887,28000
1421175888,28000
1421175889,28000
1421175890,28000
